spatID,layer,refID,conductivity,elevation
4234798,0,0,0.273221,0.052
4230440,0,0,26.092383,0.044
4230441,0,0,26.092383,0.044
4230443,0,0,1.369348,0.045
4230479,0,0,0.273221,0.052
4230480,0,0,0.273221,0.052
4226117,0,0,1.369348,0.044
4226118,0,0,1.369348,0.044
4226119,0,0,26.092383,0.044
4226121,0,0,1.369348,0.044
4226123,0,0,26.092383,0.045
4226161,0,0,0.273221,0.058
4221796,0,0,26.092383,0.041
4221801,0,0,1.369348,0.039
4221803,0,0,1.369348,0.047
4221842,0,0,0.273221,0.078
4221843,0,0,0.0864,0.078
4221858,0,0,0.0864,0.073
4217476,0,0,1.369348,0.041
4217482,0,0,0.273221,0.047
4217524,0,0,0.0864,0.073
4217537,0,0,0.0864,0.073
4217538,0,0,0.273221,0.073
4213156,0,0,0.000545,0.041
4213204,0,0,0.273221,0.073
4213216,0,0,0.273221,0.073
4213218,0,0,0.273221,0.073
4208837,0,0,26.092383,0.038
4208863,0,0,0.273221,0.043
4208864,0,0,0.273221,0.043
4208865,0,0,0.273221,0.043
4208866,0,0,0.273221,0.042
4208867,0,0,0.273221,0.042
4208884,0,0,0.273221,0.077
4208894,0,0,0.273221,0.076
4208895,0,0,0.273221,0.076
4208898,0,0,0.273221,0.073
4204517,0,0,26.092383,0.038
4204542,0,0,0.273221,0.044
4204548,0,0,0.273221,0.042
4204549,0,0,0.273221,0.042
4204550,0,0,0.273221,0.042
4204565,0,0,0.273221,0.077
4204566,0,0,0.000545,0.077
4204574,0,0,0.273221,0.076
4204578,0,0,0.273221,0.073
4200197,0,0,26.092383,0.038
4200215,0,0,0.0864,0.046
4200216,0,0,0.0864,0.046
4200217,0,0,0.0864,0.045
4200218,0,0,0.0864,0.045
4200219,0,0,0.273221,0.045
4200220,0,0,0.273221,0.044
4200221,0,0,0.273221,0.044
4200231,0,0,0.273221,0.042
4200232,0,0,0.273221,0.043
4200233,0,0,0.273221,0.043
4200234,0,0,0.273221,0.043
4200247,0,0,0.000545,0.079
4200251,0,0,0.000545,0.079
4200252,0,0,0.273221,0.079
4200253,0,0,0.273221,0.076
4200258,0,0,0.273221,0.073
4195876,0,0,26.092383,0.037
4195894,0,0,26.092383,0.046
4195915,0,0,0.000545,0.044
4195928,0,0,1.369348,0.078
4195929,0,0,0.000545,0.078
4195930,0,0,0.000545,0.07
4195938,0,0,0.000545,0.054
4191555,0,0,0.0864,0.036
4191574,0,0,0.000545,0.046
4191595,0,0,0.000545,0.044
4191596,0,0,0.000545,0.044
4191618,0,0,0.000545,0.054
4187234,0,0,1.369348,0.036
4187253,0,0,0.000545,0.046
4187254,0,0,0.000545,0.046
4187277,0,0,0.000545,0.044
4187278,0,0,0.000545,0.047
4187279,0,0,0.000545,0.047
4187298,0,0,0.273221,0.054
4182913,0,0,0.0864,0.036
4182932,0,0,0.000545,0.046
4182960,0,0,0.000545,0.046
4182978,0,0,0.006863,0.047
4178590,0,0,1.369348,0.036
4178591,0,0,1.369348,0.036
4178592,0,0,26.092383,0.036
4178612,0,0,26.092383,0.046
4178641,0,0,26.092383,0.047
4178642,0,0,26.092383,0.047
4178657,0,0,0.273221,0.047
4178658,0,0,0.273221,0.047
4174268,0,0,26.092383,0.036
4174269,0,0,26.092383,0.036
4174292,0,0,26.092383,0.046
4174323,0,0,26.092383,0.047
4174324,0,0,0.273221,0.048
4174325,0,0,0.273221,0.048
4174326,0,0,0.273221,0.048
4174327,0,0,0.273221,0.048
4174328,0,0,0.273221,0.048
4174329,0,0,0.273221,0.048
4174330,0,0,0.273221,0.047
4174331,0,0,0.273221,0.047
4174332,0,0,0.273221,0.047
4174333,0,0,0.273221,0.047
4174334,0,0,0.273221,0.047
4174335,0,0,0.273221,0.047
4174336,0,0,0.273221,0.047
4169939,0,0,26.092383,0.043
4169945,0,0,0.0864,0.041
4169946,0,0,0.0864,0.041
4169947,0,0,1.369348,0.039
4169970,0,0,0.000545,0.046
4169971,0,0,0.000545,0.047
4165618,0,0,1.369348,0.043
4165620,0,0,1.369348,0.043
4165624,0,0,1.369348,0.041
4165648,0,0,0.000545,0.046
4165649,0,0,0.000545,0.046
4161297,0,0,0.0864,0.043
4161301,0,0,26.092383,0.042
4161305,0,0,0.273221,0.041
4161327,0,0,0.000545,0.046
4156976,0,0,0.0864,0.045
4156982,0,0,1.369348,0.044
4156984,0,0,0.000545,0.042
4157006,0,0,0.000545,0.046
4152652,0,0,0.000545,0.045
4152653,0,0,1.369348,0.045
4152654,0,0,1.369348,0.045
4152655,0,0,0.273221,0.045
4152661,0,0,0.0864,0.044
4152664,0,0,0.000545,0.042
4152685,0,0,26.092383,0.046
4148332,0,0,1.369348,0.045
4148340,0,0,26.092383,0.044
4148342,0,0,0.0864,0.044
4148343,0,0,0.0864,0.044
4148365,0,0,0.000545,0.046
4144011,0,0,26.092383,0.049
4144019,0,0,1.369348,0.045
4144021,0,0,0.0864,0.045
4144044,0,0,26.092383,0.046
4139691,0,0,0.273221,0.049
4139700,0,0,26.092383,0.045
4139723,0,0,26.092383,0.046
4135370,0,0,26.092383,0.049
4135402,0,0,26.092383,0.046
4131050,0,0,0.0864,0.051
4131081,0,0,26.092383,0.047
4126730,0,0,0.000545,0.051
4126760,0,0,26.092383,0.047
4122411,0,0,0.273221,0.051
4122439,0,0,26.092383,0.047
4118091,0,0,0.000545,0.053
4118118,0,0,26.092383,0.049
4113772,0,0,26.092383,0.053
4113798,0,0,26.092383,0.049
4109453,0,0,0.0864,0.053
4109478,0,0,26.092383,0.049
4105131,0,0,0.006863,0.053
4105132,0,0,0.006863,0.053
4105157,0,0,26.092383,0.051
4100810,0,0,0.006863,0.053
4100837,0,0,26.092383,0.051
4096490,0,0,0.000545,0.053
4096491,0,0,0.000545,0.053
4096516,0,0,0.0864,0.051
4096517,0,0,0.0864,0.051
4092172,0,0,1.369348,0.053
4092195,0,0,0.0864,0.052
4087851,0,0,1.369348,0.052
4087875,0,0,0.0864,0.052
4083530,0,0,1.369348,0.052
4083554,0,0,0.0864,0.052
4079209,0,0,1.369348,0.05
4079234,0,0,26.092383,0.053
4074888,0,0,26.092383,0.049
4074914,0,0,0.273221,0.053
4070566,0,0,0.000545,0.049
4070567,0,0,26.092383,0.049
4070595,0,0,26.092383,0.053
4066245,0,0,1.369348,0.046
4066276,0,0,26.092383,0.055
4061924,0,0,0.0864,0.046
4061956,0,0,0.273221,0.055
4057603,0,0,0.0864,0.046
4057636,0,0,26.092383,0.055
4053282,0,0,0.0864,0.046
4053316,0,0,26.092383,0.055
4048961,0,0,26.092383,0.046
4048996,0,0,26.092383,0.055
4044641,0,0,0.0864,0.046
4044676,0,0,26.092383,0.055
4040320,0,0,0.0864,0.046
4040356,0,0,26.092383,0.054
4035999,0,0,0.0864,0.047
4036036,0,0,0.273221,0.054
4031678,0,0,26.092383,0.047
4031716,0,0,26.092383,0.054
4027357,0,0,26.092383,0.047
4027397,0,0,26.092383,0.054
4023035,0,0,0.000545,0.048
4023036,0,0,0.273221,0.048
4023078,0,0,0.273221,0.054
4018714,0,0,0.0864,0.048
4018758,0,0,0.273221,0.054
4014393,0,0,26.092383,0.044
4014438,0,0,0.273221,0.053
4010072,0,0,26.092383,0.044
4010118,0,0,26.092383,0.053
4005751,0,0,26.092383,0.044
4005798,0,0,26.092383,0.053
4001430,0,0,26.092383,0.039
4001478,0,0,26.092383,0.052
3997108,0,0,26.092383,0.039
3997109,0,0,26.092383,0.039
3997158,0,0,26.092383,0.052
3992788,0,0,0.000545,0.039
3992838,0,0,26.092383,0.052
3988469,0,0,0.000545,0.036
3988518,0,0,26.092383,0.051
3984139,0,0,0.000545,0.032
3984141,0,0,0.000545,0.032
3984142,0,0,0.000545,0.034
3984143,0,0,0.000545,0.034
3984144,0,0,0.000545,0.034
3984145,0,0,0.000545,0.037
3984146,0,0,0.000545,0.037
3984150,0,0,0.000545,0.036
3984198,0,0,26.092383,0.051
3979815,0,0,26.092383,0.031
3979816,0,0,26.092383,0.031
3979817,0,0,0.0864,0.031
3979818,0,0,26.092383,0.031
3979820,0,0,26.092383,0.032
3979827,0,0,0.273221,0.037
3979831,0,0,26.092383,0.038
3979878,0,0,26.092383,0.051
3975493,0,0,26.092383,0.032
3975494,0,0,26.092383,0.032
3975507,0,0,0.273221,0.037
3975510,0,0,0.273221,0.038
3975558,0,0,26.092383,0.05
3971171,0,0,26.092383,0.034
3971172,0,0,26.092383,0.034
3971188,0,0,26.092383,0.038
3971189,0,0,26.092383,0.038
3971238,0,0,26.092383,0.05
3966847,0,0,0.273221,0.034
3966848,0,0,0.273221,0.034
3966849,0,0,0.273221,0.034
3966850,0,0,0.273221,0.034
3966918,0,0,26.092383,0.05
3962522,0,0,2.7e-05,0.035
3962523,0,0,26.092383,0.035
3962524,0,0,26.092383,0.034
3962525,0,0,0.0864,0.034
3962526,0,0,0.273221,0.034
3962598,0,0,26.092383,0.05
3958201,0,0,26.092383,0.035
3958278,0,0,0.0864,0.05
3953879,0,0,26.092383,0.035
3953880,0,0,26.092383,0.035
3953958,0,0,26.092383,0.05
3949557,0,0,26.092383,0.035
3949558,0,0,26.092383,0.035
3949639,0,0,26.092383,0.05
3945234,0,0,26.092383,0.035
3945235,0,0,26.092383,0.035
3945236,0,0,26.092383,0.035
3945319,0,0,0.0864,0.05
3940904,0,0,26.092383,0.035
3940905,0,0,26.092383,0.035
3940906,0,0,26.092383,0.035
3940907,0,0,26.092383,0.035
3940908,0,0,26.092383,0.035
3940909,0,0,26.092383,0.035
3940910,0,0,26.092383,0.035
3940911,0,0,26.092383,0.035
3940912,0,0,26.092383,0.035
3940913,0,0,26.092383,0.035
3941000,0,0,26.092383,0.05
3936582,0,0,0.0864,0.035
3936583,0,0,26.092383,0.035
3936680,0,0,26.092383,0.049
3932260,0,0,26.092383,0.035
3932261,0,0,26.092383,0.035
3932361,0,0,26.092383,0.049
3927938,0,0,26.092383,0.035
3927939,0,0,26.092383,0.035
3928042,0,0,0.0864,0.05
3923617,0,0,26.092383,0.034
3923722,0,0,26.092383,0.05
3919296,0,0,26.092383,0.033
3919402,0,0,0.0864,0.05
3914974,0,0,26.092383,0.033
3914975,0,0,26.092383,0.033
3915082,0,0,0.0864,0.05
3910653,0,0,26.092383,0.031
3910762,0,0,0.0864,0.051
3906332,0,0,26.092383,0.031
3906441,0,0,26.092383,0.051
3902011,0,0,26.092383,0.031
3902121,0,0,0.0864,0.051
3897690,0,0,26.092383,0.031
3897801,0,0,26.092383,0.051
3893369,0,0,26.092383,0.031
3893481,0,0,26.092383,0.051
3889048,0,0,26.092383,0.031
3889162,0,0,26.092383,0.052
3889163,0,0,0.0864,0.052
3884727,0,0,26.092383,0.034
3884842,0,0,26.092383,0.051
3884843,0,0,26.092383,0.051
3880407,0,0,26.092383,0.034
3880521,0,0,10.877116,0.051
3876085,0,0,26.092383,0.034
3876086,0,0,26.092383,0.034
3876200,0,0,10.877116,0.051
3871764,0,0,26.092383,0.039
3871875,0,0,26.092383,0.049
3871878,0,0,26.092383,0.049
3871879,0,0,26.092383,0.05
3871880,0,0,26.092383,0.05
3867443,0,0,26.092383,0.039
3867552,0,0,26.092383,0.05
3867554,0,0,26.092383,0.049
3867556,0,0,26.092383,0.049
3867557,0,0,26.092383,0.049
3863122,0,0,0.0864,0.039
3863231,0,0,26.092383,0.05
3863233,0,0,26.092383,0.049
3863234,0,0,26.092383,0.049
3858801,0,0,26.092383,0.043
3858912,0,0,26.092383,0.047
3854442,0,0,0.006863,0.037
3854443,0,0,0.006863,0.037
3854479,0,0,26.092383,0.043
3854480,0,0,26.092383,0.043
3854592,0,0,26.092383,0.047
3850119,0,0,0.006863,0.037
3850120,0,0,0.006863,0.037
3850121,0,0,0.006863,0.037
3850124,0,0,0.006863,0.037
3850125,0,0,0.006863,0.037
3850126,0,0,0.006863,0.038
3850127,0,0,0.006863,0.038
3850158,0,0,26.092383,0.043
3850222,0,0,26.092383,0.045
3850223,0,0,26.092383,0.045
3850271,0,0,26.092383,0.047
3845796,0,0,0.006863,0.035
3845797,0,0,0.006863,0.036
3845798,0,0,0.006863,0.036
3845808,0,0,0.006863,0.037
3845809,0,0,0.006863,0.036
3845837,0,0,26.092383,0.044
3845896,0,0,0.000545,0.047
3845897,0,0,0.000545,0.047
3845901,0,0,26.092383,0.046
3845904,0,0,26.092383,0.045
3845911,0,0,26.092383,0.047
3845914,0,0,26.092383,0.048
3845915,0,0,26.092383,0.048
3845916,0,0,26.092383,0.048
3845917,0,0,26.092383,0.048
3845918,0,0,26.092383,0.048
3845919,0,0,26.092383,0.048
3845920,0,0,26.092383,0.047
3845921,0,0,26.092383,0.047
3845922,0,0,26.092383,0.047
3845923,0,0,26.092383,0.046
3845924,0,0,26.092383,0.046
3845925,0,0,26.092383,0.046
3845948,0,0,26.092383,0.046
3845949,0,0,26.092383,0.046
3845950,0,0,26.092383,0.047
3841474,0,0,26.092383,0.035
3841475,0,0,26.092383,0.035
3841490,0,0,0.006863,0.036
3841491,0,0,0.006863,0.036
3841492,0,0,26.092383,0.035
3841493,0,0,26.092383,0.035
3841515,0,0,26.092383,0.042
3841516,0,0,26.092383,0.044
3841575,0,0,0.000545,0.049
3841578,0,0,0.000545,0.047
3841579,0,0,0.000545,0.046
3841580,0,0,0.000545,0.046
3841585,0,0,0.000545,0.045
3841586,0,0,0.000545,0.045
3841587,0,0,0.000545,0.045
3841589,0,0,0.000545,0.046
3841590,0,0,0.000545,0.046
3841592,0,0,0.000545,0.047
3841593,0,0,0.000545,0.047
3841606,0,0,0.000545,0.045
3841607,0,0,0.000545,0.045
3841608,0,0,0.000545,0.045
3841614,0,0,26.092383,0.047
3841615,0,0,26.092383,0.042
3841616,0,0,26.092383,0.042
3841617,0,0,26.092383,0.042
3841618,0,0,26.092383,0.044
3841624,0,0,26.092383,0.045
3841625,0,0,26.092383,0.045
3841626,0,0,26.092383,0.045
3841627,0,0,26.092383,0.046
3837147,0,0,26.092383,0.038
3837148,0,0,26.092383,0.036
3837149,0,0,26.092383,0.036
3837150,0,0,26.092383,0.036
3837151,0,0,26.092383,0.035
3837152,0,0,0.006863,0.035
3837153,0,0,0.006863,0.035
3837174,0,0,0.000545,0.035
3837193,0,0,26.092383,0.042
3837194,0,0,26.092383,0.042
3837254,0,0,0.0864,0.049
3837257,0,0,0.0864,0.047
3837258,0,0,0.0864,0.047
3837268,0,0,0.0864,0.046
3837289,0,0,10.877116,0.047
3837291,0,0,10.877116,0.047
3837292,0,0,10.877116,0.047
3837293,0,0,10.877116,0.047
3837299,0,0,10.877116,0.044
3837300,0,0,10.877116,0.044
3837301,0,0,10.877116,0.045
3837302,0,0,10.877116,0.045
3837303,0,0,10.877116,0.045
3832825,0,0,0.006863,0.037
3832826,0,0,0.006863,0.037
3832855,0,0,0.000545,0.035
3832856,0,0,0.006863,0.035
3832871,0,0,0.0864,0.039
3832872,0,0,26.092383,0.039
3832935,0,0,0.0864,0.049
3832969,0,0,0.0864,0.048
3832970,0,0,0.0864,0.048
3828504,0,0,0.0864,0.037
3828537,0,0,0.006863,0.035
3828538,0,0,0.0864,0.035
3828539,0,0,0.006863,0.035
3828548,0,0,0.0864,0.037
3828549,0,0,0.0864,0.037
3828550,0,0,0.0864,0.039
3828616,0,0,0.0864,0.049
3824181,0,0,26.092383,0.037
3824182,0,0,26.092383,0.037
3824183,0,0,0.006863,0.037
3824220,0,0,26.092383,0.035
3824221,0,0,26.092383,0.035
3824222,0,0,26.092383,0.035
3824223,0,0,26.092383,0.035
3824224,0,0,26.092383,0.035
3824225,0,0,26.092383,0.035
3824226,0,0,26.092383,0.035
3824227,0,0,26.092383,0.037
3824297,0,0,0.0864,0.049
3819858,0,0,0.273221,0.037
3819859,0,0,0.273221,0.037
3819860,0,0,0.273221,0.037
3819978,0,0,26.092383,0.05
3815537,0,0,26.092383,0.037
3815659,0,0,26.092383,0.05
3811216,0,0,26.092383,0.037
3811340,0,0,26.092383,0.05
3806892,0,0,26.092383,0.04
3806893,0,0,26.092383,0.039
3806894,0,0,0.006863,0.039
3806895,0,0,0.006863,0.039
3807020,0,0,26.092383,0.053
3802568,0,0,26.092383,0.04
3802569,0,0,26.092383,0.04
3802570,0,0,26.092383,0.04
3802571,0,0,26.092383,0.04
3802701,0,0,26.092383,0.053
3798243,0,0,26.092383,0.039
3798244,0,0,26.092383,0.04
3798245,0,0,0.0864,0.04
3798246,0,0,0.006863,0.04
3798247,0,0,0.006863,0.04
3798381,0,0,26.092383,0.053
3793922,0,0,0.006863,0.036
3794061,0,0,26.092383,0.054
3789600,0,0,26.092383,0.034
3789601,0,0,26.092383,0.036
3789741,0,0,26.092383,0.054
3785277,0,0,26.092383,0.034
3785278,0,0,26.092383,0.034
3785279,0,0,26.092383,0.034
3785422,0,0,26.092383,0.054
3780955,0,0,0.0864,0.033
3780956,0,0,0.0864,0.033
3781102,0,0,0.006863,0.055
3776632,0,0,0.0864,0.032
3776633,0,0,26.092383,0.032
3776634,0,0,26.092383,0.032
3776781,0,0,26.092383,0.054
3772309,0,0,26.092383,0.032
3772310,0,0,26.092383,0.032
3772311,0,0,26.092383,0.032
3772461,0,0,0.0864,0.054
3767988,0,0,26.092383,0.033
3768141,0,0,0.0864,0.054
3763666,0,0,0.006863,0.033
3763667,0,0,0.006863,0.033
3763821,0,0,26.092383,0.054
3759344,0,0,0.0864,0.034
3759345,0,0,0.0864,0.034
3759502,0,0,26.092383,0.053
3755023,0,0,0.006863,0.035
3755182,0,0,26.092383,0.053
3750701,0,0,26.092383,0.037
3750702,0,0,26.092383,0.037
3750861,0,0,0.0864,0.054
3746380,0,0,1.369348,0.037
3746542,0,0,26.092383,0.053
3742059,0,0,0.000545,0.04
3742222,0,0,26.092383,0.053
3737738,0,0,0.000545,0.04
3737902,0,0,1.369348,0.053
3733411,0,0,26.092383,0.041
3733412,0,0,26.092383,0.041
3733413,0,0,0.273221,0.041
3733414,0,0,0.273221,0.04
3733415,0,0,0.273221,0.04
3733416,0,0,0.273221,0.04
3733417,0,0,0.273221,0.04
3733583,0,0,26.092383,0.053
3729087,0,0,0.273221,0.04
3729088,0,0,0.273221,0.04
3729089,0,0,0.273221,0.04
3729090,0,0,0.273221,0.04
3729263,0,0,26.092383,0.053
3724765,0,0,1.369348,0.04
3724766,0,0,1.369348,0.04
3724867,0,0,26.092383,0.05
3724943,0,0,1.369348,0.053
3720441,0,0,26.092383,0.04
3720442,0,0,26.092383,0.04
3720443,0,0,0.000545,0.04
3720444,0,0,0.006863,0.04
3720546,0,0,0.273221,0.05
3720548,0,0,0.273221,0.05
3720549,0,0,0.273221,0.05
3720550,0,0,0.273221,0.052
3720551,0,0,0.273221,0.052
3720623,0,0,26.092383,0.053
3720626,0,0,26.092383,0.052
3716119,0,0,0.006863,0.038
3716120,0,0,0.006863,0.038
3716225,0,0,0.273221,0.05
3716232,0,0,0.273221,0.049
3716233,0,0,0.273221,0.051
3716234,0,0,0.273221,0.051
3716235,0,0,26.092383,0.051
3716236,0,0,26.092383,0.052
3716303,0,0,1.369348,0.052
3716306,0,0,26.092383,0.05
3716307,0,0,26.092383,0.05
3711798,0,0,0.006863,0.037
3711905,0,0,26.092383,0.05
3711917,0,0,26.092383,0.052
3711918,0,0,26.092383,0.052
3711982,0,0,26.092383,0.052
3711983,0,0,26.092383,0.052
3711985,0,0,1.369348,0.05
3711987,0,0,26.092383,0.05
3707478,0,0,1.369348,0.037
3707584,0,0,0.273221,0.05
3707599,0,0,0.273221,0.052
3707600,0,0,0.273221,0.052
3707601,0,0,0.273221,0.052
3707602,0,0,0.273221,0.051
3707603,0,0,0.273221,0.051
3707604,0,0,0.273221,0.051
3707605,0,0,0.273221,0.051
3707606,0,0,0.273221,0.051
3707620,0,0,26.092383,0.046
3707621,0,0,26.092383,0.046
3707622,0,0,26.092383,0.046
3707661,0,0,1.369348,0.052
3707664,0,0,26.092383,0.052
3707667,0,0,1.369348,0.05
3703156,0,0,1.369348,0.034
3703157,0,0,1.369348,0.034
3703261,0,0,0.273221,0.051
3703262,0,0,0.273221,0.051
3703263,0,0,0.273221,0.051
3703287,0,0,0.273221,0.05
3703299,0,0,26.092383,0.047
3703303,0,0,26.092383,0.047
3703304,0,0,26.092383,0.047
3703342,0,0,1.369348,0.051
3703344,0,0,26.092383,0.051
3703348,0,0,1.369348,0.053
3698836,0,0,0.273221,0.034
3698940,0,0,0.0864,0.053
3698968,0,0,0.0864,0.049
3698969,0,0,0.0864,0.049
3698970,0,0,0.0864,0.049
3698971,0,0,0.0864,0.05
3698978,0,0,26.092383,0.047
3698985,0,0,26.092383,0.047
3699022,0,0,1.369348,0.051
3699024,0,0,1.369348,0.051
3699028,0,0,1.369348,0.053
3694515,0,0,0.273221,0.032
3694613,0,0,0.0864,0.047
3694614,0,0,0.0864,0.047
3694615,0,0,0.0864,0.05
3694616,0,0,0.0864,0.05
3694617,0,0,0.0864,0.05
3694618,0,0,0.0864,0.053
3694619,0,0,0.0864,0.053
3694652,0,0,0.0864,0.05
3694653,0,0,0.0864,0.05
3694654,0,0,0.0864,0.048
3694655,0,0,0.0864,0.048
3694656,0,0,0.0864,0.048
3694657,0,0,0.0864,0.047
3694665,0,0,0.0864,0.047
3694703,0,0,26.092383,0.051
3694708,0,0,1.369348,0.053
3690193,0,0,26.092383,0.031
3690194,0,0,26.092383,0.031
3690291,0,0,0.0864,0.047
3690292,0,0,0.0864,0.047
3690342,0,0,0.0864,0.043
3690343,0,0,26.092383,0.043
3690344,0,0,26.092383,0.043
3690389,0,0,26.092383,0.053
3685872,0,0,26.092383,0.031
3685970,0,0,26.092383,0.047
3686023,0,0,26.092383,0.043
3686069,0,0,0.273221,0.053
3681549,0,0,26.092383,0.032
3681550,0,0,26.092383,0.031
3681551,0,0,26.092383,0.031
3681649,0,0,26.092383,0.047
3681704,0,0,26.092383,0.043
3681705,0,0,26.092383,0.043
3681749,0,0,1.369348,0.053
3677229,0,0,0.006863,0.034
3677328,0,0,26.092383,0.05
3677386,0,0,26.092383,0.041
3677387,0,0,26.092383,0.041
3677430,0,0,0.273221,0.05
3672905,0,0,26.092383,0.036
3672906,0,0,26.092383,0.036
3672907,0,0,26.092383,0.034
3672908,0,0,0.006863,0.034
3673007,0,0,26.092383,0.05
3673068,0,0,26.092383,0.041
3673110,0,0,1.369348,0.05
3668583,0,0,1.369348,0.039
3668584,0,0,1.369348,0.036
3668687,0,0,26.092383,0.05
3668749,0,0,26.092383,0.042
3668750,0,0,26.092383,0.042
3668790,0,0,26.092383,0.05
3664261,0,0,1.369348,0.039
3664262,0,0,1.369348,0.039
3664366,0,0,26.092383,0.053
3664431,0,0,26.092383,0.044
3664470,0,0,26.092383,0.048
3659940,0,0,1.369348,0.04
3660045,0,0,26.092383,0.055
3660112,0,0,26.092383,0.045
3660149,0,0,26.092383,0.048
3655620,0,0,0.006863,0.04
3655725,0,0,26.092383,0.055
3655792,0,0,26.092383,0.045
3655830,0,0,26.092383,0.048
3651299,0,0,1.369348,0.039
3651404,0,0,0.273221,0.058
3651472,0,0,1.369348,0.047
3651509,0,0,26.092383,0.05
3651510,0,0,26.092383,0.05
3646978,0,0,0.273221,0.039
3647084,0,0,0.273221,0.058
3647152,0,0,1.369348,0.047
3647188,0,0,26.092383,0.05
3642657,0,0,26.092383,0.039
3642764,0,0,0.273221,0.058
3642832,0,0,0.273221,0.047
3642869,0,0,1.369348,0.05
3638336,0,0,0.006863,0.038
3638444,0,0,0.273221,0.057
3638513,0,0,0.273221,0.05
3638550,0,0,1.369348,0.047
3634015,0,0,26.092383,0.038
3634123,0,0,0.273221,0.057
3634194,0,0,0.273221,0.05
3634230,0,0,1.369348,0.047
3629695,0,0,26.092383,0.038
3629802,0,0,26.092383,0.056
3629875,0,0,26.092383,0.05
3629910,0,0,26.092383,0.047
3625374,0,0,0.006863,0.037
3625482,0,0,26.092383,0.054
3625555,0,0,26.092383,0.052
3625591,0,0,26.092383,0.05
3621054,0,0,0.006863,0.037
3621161,0,0,0.000545,0.054
3621235,0,0,26.092383,0.052
3621271,0,0,1.369348,0.05
3616733,0,0,0.273221,0.037
3616840,0,0,26.092383,0.054
3616915,0,0,26.092383,0.052
3616952,0,0,0.273221,0.05
3612413,0,0,0.006863,0.039
3612519,0,0,26.092383,0.054
3612595,0,0,26.092383,0.052
3612632,0,0,1.369348,0.058
3612636,0,0,1.369348,0.055
3612637,0,0,1.369348,0.046
3612638,0,0,1.369348,0.046
3608092,0,0,0.006863,0.039
3608198,0,0,0.000545,0.054
3608275,0,0,26.092383,0.052
3608313,0,0,1.369348,0.058
3608316,0,0,1.369348,0.055
3608318,0,0,1.369348,0.046
3603772,0,0,0.273221,0.039
3603773,0,0,0.273221,0.039
3603774,0,0,0.273221,0.039
3603877,0,0,26.092383,0.054
3603955,0,0,26.092383,0.052
3603994,0,0,1.369348,0.055
3603996,0,0,1.369348,0.055
3603999,0,0,1.369348,0.046
3599455,0,0,0.273221,0.041
3599456,0,0,0.273221,0.041
3599556,0,0,0.000545,0.057
3599635,0,0,26.092383,0.053
3599675,0,0,1.369348,0.057
3599677,0,0,1.369348,0.056
3599678,0,0,1.369348,0.056
3599679,0,0,1.369348,0.056
3599680,0,0,1.369348,0.046
3595137,0,0,26.092383,0.041
3595235,0,0,0.000545,0.057
3595315,0,0,26.092383,0.053
3595356,0,0,1.369348,0.057
3590817,0,0,26.092383,0.041
3590914,0,0,0.000545,0.057
3590995,0,0,26.092383,0.053
3591037,0,0,1.369348,0.056
3586495,0,0,0.006863,0.04
3586496,0,0,0.006863,0.04
