spatID,zetaID,zeta
459046,1,-12.1414
459050,1,-13.2516
459139,1,-14.081
463258,1,-12.7464
463259,1,-12.2641
463260,1,-12.2779
463261,1,-12.1824
463262,1,-12.0622
463263,1,-24.7909
463264,1,-12.1908
463265,1,-11.9195
463266,1,-11.9214
463267,1,-11.9322
463270,1,-22.9068
463271,1,-32.0736
463272,1,-34.4548
463301,1,0.0521349
463318,1,-19.8587
463319,1,-12.0911
463353,1,-42.7608
463354,1,-12.1131
463358,1,-13.8689
463359,1,-35.6705
463360,1,-49.7308
463451,1,-11.9906
463454,1,-13.6755
463455,1,-33.2314
463602,1,-11.4452
467576,1,-12.7462
467577,1,-12.2994
467648,1,-13.8791
467649,1,-32.6501
467688,1,-25.5904
467689,1,-12.5251
467691,1,-12.6773
467770,1,-12.2158
467771,1,-13.2172
467773,1,-13.7053
467918,1,-11.4967
471894,1,-12.4202
471895,1,-12.3014
471945,1,0.0552424
472004,1,-12.002
472008,1,-13.2044
472088,1,-13.1246
472089,1,-13.1802
472093,1,-13.1097
476215,1,-12.0703
476291,1,-12.1758
476292,1,-12.1806
476321,1,-12.1988
476324,1,-13.0881
476404,1,-12.2519
476405,1,-12.2554
476547,1,-11.6016
480592,1,0.503855
480593,1,-1.35182
480637,1,-12.0888
480641,1,-12.2827
480642,1,-12.4204
480676,1,-12.0381
480678,1,-12.6642
480679,1,-12.0853
480718,1,-12.0955
480727,1,-12.6366
480861,1,-11.6266
484849,1,-11.8395
484850,1,-11.9025
484851,1,-11.9017
484852,1,-12.1042
484853,1,-12.2209
484854,1,-12.1086
484861,1,-11.988
484862,1,-12.2942
484865,1,-12.5352
484913,1,-17.8617
484946,1,-11.9996
484947,1,-11.9986
484955,1,-11.9996
484960,1,-12.2412
484996,1,-12.0364
485003,1,-12.5044
485030,1,-12.1839
485041,1,-12.8226
485042,1,-12.474
485176,1,-11.5327
489169,1,-12.224
489170,1,-22.5107
489171,1,-20.1973
489185,1,-30.5496
489238,1,-12.1193
489240,1,-12.0464
489241,1,-12.0147
489242,1,-12.1331
489243,1,-12.0195
489244,1,-12.2062
489245,1,-12.4582
489246,1,-12.1854
489247,1,-12.2969
489249,1,-12.1708
489250,1,-12.1736
489282,1,-12.0765
489283,1,-12.1349
489291,1,-12.5997
489315,1,-12.0355
489323,1,-12.1645
489332,1,-12.1195
489333,1,-12.118
489334,1,-12.1161
489335,1,-12.1184
489336,1,-12.106
489356,1,-12.1135
489357,1,-12.1148
489358,1,-12.0932
489359,1,-12.1878
489360,1,-12.0936
489361,1,-23.4642
489362,1,-24.8037
489493,1,-11.602
493487,1,-11.9064
493488,1,-11.9097
493489,1,-39.4513
493564,1,-29.499
493565,1,-20.4261
493566,1,-15.1383
493567,1,-17.0083
493571,1,-27.2479
493572,1,-12.08
493579,1,-13.0418
493580,1,-12.3429
493581,1,-12.1224
493584,1,-12.0014
493585,1,-11.9855
493586,1,-12.7867
493672,1,0.0639085
493679,1,-13.9543
497801,1,-12.3468
497802,1,-12.0255
497803,1,-12.3968
497804,1,-11.8954
497805,1,-12.3036
497806,1,-12.0734
497897,1,-12.7731
497964,1,-1.82027
497965,1,0.054232
498129,1,-11.6139
502122,1,-12.1164
502123,1,-11.83
502211,1,0.0770606
502217,1,-12.3776
502242,1,-1.68847
502243,1,0.170177
502260,1,0.0482919
502261,1,0.049474
502262,1,-1.79121
502263,1,-12.0201
502264,1,-12.0643
502265,1,-12.7438
502266,1,-12.0721
502267,1,-12.0774
502268,1,-12.0542
502269,1,-12.045
502270,1,-12.2452
502271,1,-12.0495
502272,1,-12.3203
502273,1,-12.0856
502274,1,-12.0961
502282,1,-12.185
502283,1,-12.1994
502284,1,-12.1934
502285,1,-1.81593
506446,1,-11.8112
506452,1,-11.6242
506538,1,-12.2607
506539,1,-42.7467
506561,1,0.112486
506598,1,-12.0991
506599,1,-12.1838
506606,1,-12.0958
506607,1,-12.0337
510720,1,-12.9315
510721,1,-12.3014
510722,1,-12.2758
510723,1,-40.9133
510725,1,-38.8233
510726,1,-11.9716
510727,1,-12.0558
510728,1,-12.1169
510729,1,-12.1971
510730,1,-12.1062
510731,1,-11.9406
510732,1,-11.9436
510733,1,-11.8514
510760,1,-12.1732
510766,1,-27.0067
510767,1,-42.2793
510768,1,-11.5644
510773,1,-11.8174
510774,1,-29.5033
510859,1,-46.8571
510869,1,0.0528545
510881,1,-1.72639
510921,1,-12.1814
510922,1,-12.181
510923,1,-12.1816
510929,1,-12.0341
510930,1,-12.0341
515039,1,-12.6254
515040,1,-39.2723
515041,1,-38.3333
515042,1,-35.6433
515043,1,-30.0525
515054,1,-36.8629
515055,1,-12.0282
515080,1,-12.1795
515091,1,-11.5788
515092,1,-11.662
515093,1,-17.6433
515195,1,-12.5745
515248,1,-12.0347
515252,1,-12.2005
515253,1,-12.2002
515395,1,-12.1472
519358,1,-12.9001
519359,1,-42.5125
519360,1,-33.6021
519361,1,-27.0421
519362,1,-18.6621
519375,1,-37.2439
519376,1,-11.7484
519401,1,-12.1357
519516,1,-12.6566
519523,1,-12.3668
519571,1,-12.2652
519572,1,-12.2948
519577,1,-12.2151
519578,1,-12.2156
519580,1,-12.3312
519581,1,-32.9014
523679,1,-11.8758
523680,1,-11.953
523681,1,-11.994
523682,1,-11.9925
523683,1,-11.9938
523684,1,-11.8955
523685,1,-11.9004
523686,1,-11.9211
523687,1,-11.873
523695,1,-32.9241
523696,1,-12.1494
523721,1,-11.9197
523722,1,-3.91777
523723,1,-22.1735
523724,1,-38.9211
523725,1,-33.9507
523843,1,-12.5446
523895,1,-12.0676
528008,1,-11.9695
528009,1,-28.5407
528015,1,-18.7633
528016,1,-39.3048
528017,1,-11.7743
528043,1,-11.626
528044,1,-12.3622
528045,1,-11.7687
528046,1,-34.2607
528047,1,-23.0303
528156,1,-12.2359
528216,1,-12.435
528217,1,-12.2122
528221,1,0.158368
532331,1,-11.8525
532332,1,-11.8525
532333,1,-11.8711
532334,1,-38.1533
532335,1,-11.7644
532336,1,-11.7343
532366,1,-11.5264
532367,1,-11.6249
532368,1,-11.194
532369,1,-40.0098
532370,1,-29.7589
532386,1,-12.024
532388,1,0.373493
532389,1,-1.52114
532476,1,-12.1162
532486,1,-12.1623
532487,1,-45.7943
532488,1,-12.1179
532489,1,-12.3745
532490,1,-5.6984
532494,1,-11.9806
532495,1,-11.9919
532542,1,-13.0281
532543,1,-23.0812
532642,1,-11.7438
532645,1,-12.2359
532663,1,-11.7438
536689,1,-11.4774
536690,1,-11.5745
536691,1,-11.4768
536795,1,-45.3539
536796,1,-29.4039
536797,1,-1.37883
536798,1,0.513992
536799,1,0.282907
536800,1,-1.09339
536807,1,-11.0915
536810,1,-1.45507
536818,1,-11.9906
536819,1,-11.9915
536860,1,0.0510506
536861,1,0.0511685
536973,1,-11.6767
536974,1,-11.6962
541012,1,-11.7791
541013,1,-33.3465
541119,1,-1.5983
541120,1,-19.5214
541127,1,-1.44348
541128,1,0.472873
541130,1,0.480553
541135,1,-12.0089
541141,1,0.254328
545331,1,-12.2292
545332,1,-40.3682
545333,1,-33.1677
545447,1,-0.0407425
545448,1,0.291536
545449,1,0.378005
545457,1,-12.0011
545462,1,-12.0486
545463,1,-12.0288
545572,1,-21.1478
545582,1,-36.7198
545596,1,-11.7206
545597,1,-11.7206
545598,1,-11.7212
549550,1,-11.9856
549551,1,-11.883
549552,1,-11.9297
549553,1,-11.9697
549554,1,-11.967
549555,1,-11.9401
549556,1,-1.36161
549557,1,0.563884
549652,1,-11.592
549653,1,-11.6481
549654,1,-11.5419
549655,1,-12.6133
549656,1,-12.1024
549657,1,-45.9058
549658,1,-39.2724
549666,1,-27.3916
549667,1,-12.4365
549669,1,-12.2057
549670,1,-40.7503
549680,1,-12.0712
549685,1,-11.9574
549686,1,-11.9355
549690,1,-11.9461
549890,1,-12.328
549891,1,-11.8012
549892,1,-7.9051
549893,1,-11.2306
549902,1,-11.8375
553854,1,-1.9451
553855,1,0.0458319
553856,1,12.025
553857,1,9.0084
553858,1,0.047841
553859,1,0.044375
553860,1,-1.88181
553861,1,-34.2601
553862,1,-34.7725
553863,1,-33.8508
553864,1,-32.6117
553865,1,-32.952
553870,1,-33.1443
553871,1,-31.5659
553872,1,-30.4084
553873,1,-31.9364
553874,1,-32.953
553875,1,-35.4495
553876,1,6.05403
553877,1,8.04601
553878,1,9.03311
553879,1,9.0217
553880,1,0.560999
553881,1,-1.39475
553882,1,-11.9463
553883,1,-11.9428
553884,1,-11.9317
553977,1,-11.8877
553978,1,-12.2125
553979,1,-11.7379
553980,1,-31.4497
553981,1,-11.9261
553982,1,-11.6965
553983,1,-11.6946
553984,1,-12.858
553985,1,-13.6505
553986,1,-13.657
553990,1,-12.268
553997,1,-12.8029
554008,1,-12.0701
554009,1,-12.193
554102,1,-12.0271
554107,1,-12.2063
554207,1,-24.8063
554208,1,-13.0703
558173,1,0.0389596
558174,1,-34.4987
558175,1,-1.79495
558178,1,-1.94683
558179,1,-1.94563
558180,1,-24.5246
558181,1,-24.513
558182,1,-18.7918
558183,1,-19.6366
558184,1,-22.2788
558185,1,-24.2332
558196,1,-25.548
558197,1,6.07744
558198,1,7.06699
558199,1,7.03843
558200,1,-1.3729
558201,1,-29.6384
558202,1,-32.4084
558203,1,-35.5084
558204,1,-37.3194
558205,1,-40.71
558206,1,-11.9175
558329,1,-12.0769
558330,1,-39.305
558417,1,-15.0041
558418,1,-12.0704
558419,1,-11.9774
558420,1,-11.9781
562493,1,-1.95694
562494,1,-28.0776
562497,1,12.7183
562498,1,6.78571
562499,1,6.11422
562500,1,-1.94397
562501,1,-1.95455
562502,1,-1.92562
562503,1,-1.94644
562504,1,-11.4256
562517,1,-13.238
562518,1,-14.838
562519,1,-17.9376
562520,1,-19.038
562526,1,-35.7655
562527,1,-37.1843
562528,1,-12.7688
562529,1,-12.0844
562537,1,-11.7654
562538,1,-11.7642
562638,1,-12.0408
562730,1,-11.9688
562731,1,-11.9686
562732,1,-11.9703
562744,1,-12.0826
562848,1,-13.1888
562849,1,-12.7101
562850,1,-12.4377
562867,1,-11.6754
566813,1,-11.6944
566814,1,6.09021
566815,1,8.09959
566816,1,11.7297
566817,1,14.7191
566818,1,8.77684
566819,1,8.09529
566820,1,0.0396065
566821,1,0.0488549
566822,1,0.0376395
566823,1,0.0496804
566824,1,-0.985784
566825,1,-33.4283
566826,1,-24.2425
566829,1,-16.2868
566830,1,-22.6368
566848,1,-18.2261
566849,1,-12.6362
566852,1,-11.8426
566853,1,-11.9102
566854,1,-11.8059
566862,1,-11.8921
566863,1,-11.9214
566864,1,-12.2639
566950,1,-12.3399
566951,1,-12.1056
566952,1,-12.0595
566953,1,-12.039
566954,1,-12.1135
566955,1,-12.0402
566956,1,-12.3549
566957,1,-28.9957
567037,1,-41.5508
567043,1,-11.9685
567044,1,-11.9692
567063,1,-12.2923
567166,1,-33.523
567167,1,-13.1631
567171,1,-12.8049
567172,1,-38.6456
571143,1,-1.94086
571144,1,-37.0956
571146,1,-21.228
571147,1,-22.8768
571148,1,-11.9522
571149,1,-11.9519
571150,1,-12.053
571151,1,-46.5368
571168,1,-27.0739
571169,1,-31.0076
571170,1,-11.9328
571171,1,-11.905
571184,1,-20.4302
571185,1,-31.8757
571186,1,-11.8025
571187,1,-11.9032
571188,1,-11.8035
571269,1,-12.0859
571343,1,-12.0458
571357,1,-12.0687
571362,1,-12.2106
571379,1,-12.1424
571386,1,-12.0883
571387,1,-41.5808
571403,1,-29.3121
571404,1,-25.1092
571492,1,-11.8677
575461,1,-12.0362
575462,1,-11.936
575463,1,-25.7706
575464,1,-22.5411
575465,1,-29.807
575466,1,-11.987
575471,1,-11.9472
575472,1,-33.8709
575490,1,-37.5368
575491,1,-30.5783
575507,1,-27.5399
575508,1,-11.8011
575592,1,-11.7865
575662,1,-12.0344
575677,1,-11.9658
575687,1,-12.0021
575688,1,-12.0317
575690,1,0.105194
575691,1,0.0486007
575692,1,0.049001
575693,1,0.0488465
575704,1,-13.0714
575705,1,-12.3704
575706,1,-37.8505
575711,1,-42.1005
575712,1,-12.4371
575722,1,-12.5595
575723,1,-16.7805
575724,1,-21.0105
575821,1,-18.5031
575822,1,-15.2846
579716,1,-11.9874
579780,1,-11.9804
579781,1,-11.6546
579782,1,-11.655
579783,1,-11.7558
579784,1,-12.0352
579790,1,-11.8473
579827,1,-42.1744
579828,1,-41.8714
579829,1,-12.2901
579830,1,-11.9734
579831,1,-11.8409
579832,1,-11.8092
579833,1,-12.0243
579834,1,-29.583
579835,1,-32.5309
579836,1,-31.315
579837,1,-11.8655
579838,1,-11.803
579839,1,-11.8031
579860,1,-1.54847
579864,1,22.0996
579865,1,26.6796
579866,1,35.9173
579867,1,25.8733
579868,1,15.4205
579869,1,7.03797
579870,1,0.277875
579871,1,0.130999
579872,1,0.0398838
579873,1,0.0367903
579874,1,0.0476907
579875,1,-1.9192
579915,1,-12.0134
579993,1,-12.0217
579994,1,-12.0492
579999,1,-12.2728
580000,1,-12.3085
580039,1,0.0617966
580040,1,0.0487306
580041,1,0.249435
580042,1,-1.72887
584026,1,-11.9317
584027,1,-11.9329
584028,1,-11.9878
584029,1,-11.8544
584030,1,-11.9553
584031,1,-36.7007
584036,1,-32.5131
584038,1,-37.5157
584039,1,-12.3409
584040,1,-11.9452
584041,1,-12.0548
584115,1,-12.0073
584116,1,-48.1341
584151,1,-21.7892
584161,1,-35.6187
584162,1,-12.0049
584180,1,0.0712887
584181,1,-1.95387
584195,1,2.70311
584196,1,7.94335
584197,1,9.96417
584198,1,0.0727536
584199,1,-1.90703
584200,1,0.0406115
584202,1,0.0461088
584203,1,-1.92091
584305,1,-12.0792
584312,1,-12.0218
584317,1,-13.2515
588342,1,-11.7561
588343,1,-11.8201
588344,1,-11.8245
588345,1,-35.0524
588346,1,-29.6897
588347,1,-27.5167
588348,1,-23.6367
588349,1,-19.6507
588350,1,-15.2707
588359,1,-29.3757
588360,1,-29.7957
588361,1,-32.4057
588362,1,-34.8554
588363,1,-11.5981
588364,1,-11.5559
588365,1,-12.2077
588366,1,-12.1572
588432,1,-12.2705
588433,1,-12.0565
588434,1,-12.2705
588481,1,-40.3384
588482,1,-37.3387
588483,1,-32.9179
588484,1,-12.6925
588485,1,-11.8691
588486,1,-11.7577
588501,1,0.103358
588523,1,-17.9767
588524,1,-11.9748
588525,1,-14.3624
588526,1,-1.95427
588559,1,-12.496
588566,1,-42.778
588567,1,-43.3794
588568,1,-12.0349
588570,1,-22.82
588616,1,-41.659
588626,1,-11.9665
588628,1,-12.1045
588630,1,-11.9665
588635,1,-12.4731
588689,1,0.0486719
588784,1,-11.7608
592649,1,-11.7772
592650,1,-12.0568
592651,1,-11.8216
592652,1,-12.0025
592653,1,-11.7959
592654,1,-11.8784
592655,1,-37.164
592656,1,-37.1625
592658,1,-37.274
592659,1,-11.902
592660,1,-36.575
592661,1,-32.3229
592662,1,-27.135
592663,1,-22.232
592664,1,-15.0224
592684,1,-18.4554
592685,1,-25.1968
592686,1,-29.1004
592687,1,-36.5023
592688,1,-41.145
592689,1,-11.7815
592740,1,-12.0273
592741,1,-11.9834
592742,1,-42.6993
592748,1,-33.3589
592749,1,-11.9076
592750,1,-11.8441
592751,1,-11.91
592752,1,-46.9603
592753,1,-46.8754
592754,1,-46.6983
592804,1,-34.1314
592805,1,-38.051
592806,1,-11.8178
592823,1,-33.0392
592844,1,-18.9342
592845,1,-1.92813
592846,1,0.0454454
592847,1,0.0243131
592851,1,0.0185831
592852,1,0.0374221
592853,1,0.217749
592854,1,-1.80264
592886,1,-12.6904
592887,1,-12.5471
592890,1,-12.7083
592891,1,-48.37
592936,1,-12.7958
592938,1,-11.9668
592939,1,-11.9661
592946,1,-11.9661
592953,1,-12.2639
593102,1,-11.7657
593103,1,-11.7662
596963,1,-11.7952
596964,1,-11.8748
596965,1,-11.9428
596966,1,-11.7752
596967,1,-11.8899
596968,1,-37.5126
596969,1,-35.3033
596970,1,-31.9531
596971,1,-29.5931
596972,1,-27.2635
596973,1,-25.9335
596974,1,-22.294
596975,1,-21.8332
596976,1,-18.6432
596984,1,-18.189
597008,1,-32.6539
597009,1,-12.4419
597060,1,-12.2535
597061,1,-11.9685
597062,1,-35.1521
597074,1,-1.27424
597085,1,-6.82451
597088,1,-1.45735
597089,1,-30.5736
597123,1,-24.3706
597124,1,-11.8916
597125,1,-11.6853
597140,1,0.0855535
597164,1,-29.1912
597165,1,-27.3298
597166,1,-2.00028
597167,1,-1.92361
597168,1,16.9957
597169,1,20.687
597170,1,18.6948
597179,1,-11.4287
597180,1,-11.4601
597181,1,-11.5943
597258,1,-12.5569
597414,1,-35.0606
597415,1,-10.7447
601281,1,-11.7321
601282,1,-11.69
601283,1,-40.8026
601284,1,-39.9026
601285,1,-37.6136
601286,1,-38.2436
601287,1,-35.6836
601288,1,-31.3128
601289,1,-34.7101
601290,1,-36.3726
601291,1,-35.0722
601292,1,-36.7832
601293,1,-11.7761
601294,1,-11.6725
601295,1,-11.776
601296,1,-11.9831
601297,1,-34.4742
601298,1,-33.8839
601299,1,-27.4339
601303,1,-24.8449
601304,1,-32.0649
601305,1,-38.8049
601306,1,-42.1492
601307,1,-11.8545
601308,1,-11.6457
601309,1,-11.8545
601310,1,-26.2069
601311,1,-23.8889
601312,1,-18.2179
601313,1,-17.3079
601318,1,-14.4839
601319,1,-20.1039
601320,1,-23.2439
601321,1,-19.1239
601322,1,-15.1239
601323,1,-17.0039
601324,1,-18.7539
601325,1,-24.1639
601326,1,-30.8839
601327,1,-35.2029
601328,1,-37.1529
601382,1,-1.81771
601383,1,0.0800497
601384,1,-1.78887
601394,1,5.04682
601395,1,-1.30049
601396,1,-1.36658
601397,1,-1.12068
601398,1,-2.01215
601399,1,11.0581
601400,1,12.1003
601401,1,9.10156
601402,1,0.640314
601403,1,-1.34526
601404,1,-11.8481
601405,1,-1.49839
601406,1,0.238142
601407,1,0.0470638
601408,1,0.540015
601409,1,-1.47381
601415,1,-5.37524
601416,1,-1.94943
601417,1,7.95861
601418,1,7.96267
601419,1,6.00784
601420,1,5.73379
601421,1,-15.9147
601422,1,-10.1355
601443,1,-41.2596
601463,1,0.059463
601502,1,-11.4454
601503,1,-11.4429
601526,1,-12.1419
601564,1,-12.4317
601566,1,-11.9548
601578,1,-12.0944
601590,1,-12.3999
601740,1,-12.3045
605601,1,-11.6919
605602,1,-11.6917
605603,1,-43.6322
605604,1,-11.6914
605605,1,-11.6722
605606,1,-11.6716
605607,1,-11.6719
605608,1,-12.0395
605618,1,-11.7571
605619,1,-11.8605
605620,1,-29.3209
605622,1,-33.4809
605623,1,-12.0355
605624,1,-12.0281
605625,1,-11.9318
605626,1,-11.9259
605631,1,-11.8548
605632,1,-11.8736
605633,1,-11.8736
605634,1,-11.7698
605635,1,-11.8479
605636,1,-11.8479
605637,1,-11.8478
605638,1,-11.9507
605639,1,-11.9507
605640,1,-11.9491
605641,1,-11.9524
605642,1,-11.2603
605643,1,-11.9514
605644,1,-11.7564
605645,1,-11.7547
605646,1,-11.8122
605647,1,-11.9264
605648,1,-11.8304
605704,1,-11.846
605705,1,-12.1027
605706,1,-1.51194
605707,1,0.560473
605708,1,8.1054
605709,1,8.14901
605710,1,11.0494
605711,1,13.0927
605712,1,11.085
605713,1,5.0471
605714,1,7.035
605715,1,0.770111
605716,1,0.703643
605717,1,0.955989
605718,1,0.066229
605727,1,-1.96662
605728,1,-34.4168
605729,1,-27.6788
605732,1,-22.0294
605733,1,-19.7716
605734,1,-11.9969
605735,1,-1.9673
605736,1,0.09566
605737,1,10.0081
605738,1,10.0389
605739,1,8.07944
605740,1,7.81005
605741,1,5.9568
605742,1,-1.9827
605743,1,-26.6668
605744,1,-1.83944
605745,1,-25.4152
605763,1,-39.1999
605764,1,-11.8931
605765,1,-11.7632
605766,1,-11.7106
605767,1,-12.1619
605784,1,0.0437363
605819,1,-42.6694
605820,1,-11.7037
605821,1,-11.4726
605850,1,-12.0709
605852,1,0.48601
605853,1,0.331335
605854,1,0.337431
605877,1,-49.0999
605878,1,-12.0623
605879,1,-11.9575
605880,1,-11.9575
605885,1,-12.3232
605888,1,-11.9964
605897,1,-11.9639
605910,1,-12.2403
605941,1,-47.2274
606059,1,-11.8542
606060,1,-11.9465
610032,1,0.0735667
610049,1,-11.965
610050,1,-11.8244
610060,1,8.10609
610061,1,8.03488
610062,1,0.0976429
610063,1,-1.71335
610064,1,0.227534
610065,1,-1.76861
610066,1,-29.9086
610067,1,-11.8018
610068,1,-11.9166
610069,1,-38.5731
610084,1,-18.7909
610085,1,-26.1852
610086,1,-33.0329
610087,1,-37.1267
610088,1,-11.6911
610107,1,0.0781951
610108,1,0.866851
610111,1,-11.8399
610112,1,-11.7063
610113,1,-10.4567
610136,1,-41.5249
610137,1,-42.0711
610138,1,-43.8329
610139,1,-12.5063
610175,1,-11.9606
610178,1,-11.9003
610179,1,-11.9003
610180,1,-12.0048
610181,1,-18.5905
610197,1,-12.0008
610201,1,-11.9151
610202,1,-11.9152
610203,1,-11.9152
610207,1,-12.1858
610210,1,-11.9958
610216,1,-11.9588
