spatID,lon,lat,area
5256872,132.623993,-11.3752,83801400
5256875,132.873993,-11.3752,83801400
5256876,132.957001,-11.3752,83801400
5256986,142.123993,-11.3752,83801400
5256987,142.207001,-11.3752,83801400
5256988,142.289993,-11.3752,83801400
5256989,142.373993,-11.3752,83801400
5256990,142.457001,-11.3752,83801400
5256991,142.539993,-11.3752,83801400
5256992,142.623993,-11.3752,83801400
5256993,142.707001,-11.3752,83801400
5256994,142.789993,-11.3752,83801400
5256995,142.873993,-11.3752,83801400
5261162,130.123993,-11.4585,83776800
5261163,130.207001,-11.4585,83776800
5261164,130.289993,-11.4585,83776800
5261165,130.373993,-11.4585,83776800
5261166,130.457001,-11.4585,83776800
5261167,130.539993,-11.4585,83776800
5261168,130.623993,-11.4585,83776800
5261169,130.707001,-11.4585,83776800
5261170,130.789993,-11.4585,83776800
5261171,130.873993,-11.4585,83776800
5261172,130.957001,-11.4585,83776800
5261173,131.039993,-11.4585,83776800
5261174,131.123993,-11.4585,83776800
5261175,131.207001,-11.4585,83776800
5261176,131.289993,-11.4585,83776800
5261177,131.373993,-11.4585,83776800
5261178,131.457001,-11.4585,83776800
5261179,131.539993,-11.4585,83776800
5261184,131.957001,-11.4585,83776800
5261185,132.039993,-11.4585,83776800
5261186,132.123993,-11.4585,83776800
5261187,132.207001,-11.4585,83776800
5261188,132.289993,-11.4585,83776800
5261189,132.373993,-11.4585,83776800
5261190,132.457001,-11.4585,83776800
5261191,132.539993,-11.4585,83776800
5261192,132.623993,-11.4585,83776800
5261194,132.789993,-11.4585,83776800
5261195,132.873993,-11.4585,83776800
5261196,132.957001,-11.4585,83776800
5261197,133.039993,-11.4585,83776800
5261305,142.039993,-11.4585,83776800
5261306,142.123993,-11.4585,83776800
5261307,142.207001,-11.4585,83776800
5261308,142.289993,-11.4585,83776800
5261309,142.373993,-11.4585,83776800
5261310,142.457001,-11.4585,83776800
5261311,142.539993,-11.4585,83776800
5261312,142.623993,-11.4585,83776800
5261313,142.707001,-11.4585,83776800
5261314,142.789993,-11.4585,83776800
5261315,142.873993,-11.4585,83776800
5265483,130.207001,-11.5418,83752000
5265484,130.289993,-11.5418,83752000
5265485,130.373993,-11.5418,83752000
5265486,130.457001,-11.5418,83752000
5265487,130.539993,-11.5418,83752000
5265488,130.623993,-11.5418,83752000
5265489,130.707001,-11.5418,83752000
5265490,130.789993,-11.5418,83752000
5265491,130.873993,-11.5418,83752000
5265492,130.957001,-11.5418,83752000
5265493,131.039993,-11.5418,83752000
5265494,131.123993,-11.5418,83752000
5265495,131.207001,-11.5418,83752000
5265496,131.289993,-11.5418,83752000
5265497,131.373993,-11.5418,83752000
5265498,131.457001,-11.5418,83752000
5265505,132.039993,-11.5418,83752000
5265506,132.123993,-11.5418,83752000
5265507,132.207001,-11.5418,83752000
5265510,132.457001,-11.5418,83752000
5265511,132.539993,-11.5418,83752000
5265512,132.623993,-11.5418,83752000
5265513,132.707001,-11.5418,83752000
5265514,132.789993,-11.5418,83752000
5265515,132.873993,-11.5418,83752000
5265516,132.957001,-11.5418,83752000
5265517,133.039993,-11.5418,83752000
5265518,133.123993,-11.5418,83752000
5265625,142.039993,-11.5418,83752000
5265626,142.123993,-11.5418,83752000
5265627,142.207001,-11.5418,83752000
5265628,142.289993,-11.5418,83752000
5265629,142.373993,-11.5418,83752000
5265630,142.457001,-11.5418,83752000
5265631,142.539993,-11.5418,83752000
5265632,142.623993,-11.5418,83752000
5265633,142.707001,-11.5418,83752000
5265634,142.789993,-11.5418,83752000
5265635,142.873993,-11.5418,83752000
5269803,130.207001,-11.6252,83727100
5269804,130.289993,-11.6252,83727100
5269805,130.373993,-11.6252,83727100
5269806,130.457001,-11.6252,83727100
5269807,130.539993,-11.6252,83727100
5269808,130.623993,-11.6252,83727100
5269809,130.707001,-11.6252,83727100
5269810,130.789993,-11.6252,83727100
5269811,130.873993,-11.6252,83727100
5269812,130.957001,-11.6252,83727100
5269813,131.039993,-11.6252,83727100
5269814,131.123993,-11.6252,83727100
5269815,131.207001,-11.6252,83727100
5269816,131.289993,-11.6252,83727100
5269817,131.373993,-11.6252,83727100
5269818,131.457001,-11.6252,83727100
5269832,132.623993,-11.6252,83727100
5269833,132.707001,-11.6252,83727100
5269834,132.789993,-11.6252,83727100
5269835,132.873993,-11.6252,83727100
5269836,132.957001,-11.6252,83727100
5269837,133.039993,-11.6252,83727100
5269838,133.123993,-11.6252,83727100
5269945,142.039993,-11.6252,83727100
5269946,142.123993,-11.6252,83727100
5269947,142.207001,-11.6252,83727100
5269948,142.289993,-11.6252,83727100
5269949,142.373993,-11.6252,83727100
5269950,142.457001,-11.6252,83727100
5269951,142.539993,-11.6252,83727100
5269952,142.623993,-11.6252,83727100
5269953,142.707001,-11.6252,83727100
5269954,142.789993,-11.6252,83727100
5269955,142.873993,-11.6252,83727100
5274121,130.039993,-11.7085,83701900
5274122,130.123993,-11.7085,83701900
5274123,130.207001,-11.7085,83701900
5274124,130.289993,-11.7085,83701900
5274125,130.373993,-11.7085,83701900
5274126,130.457001,-11.7085,83701900
5274127,130.539993,-11.7085,83701900
5274128,130.623993,-11.7085,83701900
5274129,130.707001,-11.7085,83701900
5274130,130.789993,-11.7085,83701900
5274131,130.873993,-11.7085,83701900
5274132,130.957001,-11.7085,83701900
5274133,131.039993,-11.7085,83701900
5274134,131.123993,-11.7085,83701900
5274135,131.207001,-11.7085,83701900
5274136,131.289993,-11.7085,83701900
5274152,132.623993,-11.7085,83701900
5274153,132.707001,-11.7085,83701900
5274154,132.789993,-11.7085,83701900
5274155,132.873993,-11.7085,83701900
5274156,132.957001,-11.7085,83701900
5274157,133.039993,-11.7085,83701900
5274158,133.123993,-11.7085,83701900
5274159,133.207001,-11.7085,83701900
5274160,133.289993,-11.7085,83701900
5274161,133.373993,-11.7085,83701900
5274166,133.789993,-11.7085,83701900
5274167,133.873993,-11.7085,83701900
5274168,133.957001,-11.7085,83701900
5274265,142.039993,-11.7085,83701900
5274266,142.123993,-11.7085,83701900
5274267,142.207001,-11.7085,83701900
5274268,142.289993,-11.7085,83701900
5274269,142.373993,-11.7085,83701900
5274270,142.457001,-11.7085,83701900
5274271,142.539993,-11.7085,83701900
5274272,142.623993,-11.7085,83701900
5274273,142.707001,-11.7085,83701900
5274274,142.789993,-11.7085,83701900
5274275,142.873993,-11.7085,83701900
5278441,130.039993,-11.7918,83676600
5278442,130.123993,-11.7918,83676600
5278443,130.207001,-11.7918,83676600
5278444,130.289993,-11.7918,83676600
5278445,130.373993,-11.7918,83676600
5278446,130.457001,-11.7918,83676600
5278447,130.539993,-11.7918,83676600
5278448,130.623993,-11.7918,83676600
5278449,130.707001,-11.7918,83676600
5278450,130.789993,-11.7918,83676600
5278451,130.873993,-11.7918,83676600
5278452,130.957001,-11.7918,83676600
5278453,131.039993,-11.7918,83676600
5278454,131.123993,-11.7918,83676600
5278455,131.207001,-11.7918,83676600
5278472,132.623993,-11.7918,83676600
5278473,132.707001,-11.7918,83676600
5278474,132.789993,-11.7918,83676600
5278475,132.873993,-11.7918,83676600
5278476,132.957001,-11.7918,83676600
5278477,133.039993,-11.7918,83676600
5278478,133.123993,-11.7918,83676600
5278479,133.207001,-11.7918,83676600
5278480,133.289993,-11.7918,83676600
5278481,133.373993,-11.7918,83676600
5278482,133.457001,-11.7918,83676600
5278483,133.539993,-11.7918,83676600
5278484,133.623993,-11.7918,83676600
5278485,133.707001,-11.7918,83676600
5278486,133.789993,-11.7918,83676600
5278487,133.873993,-11.7918,83676600
5278488,133.957001,-11.7918,83676600
5278511,135.873993,-11.7918,83676600
5278512,135.957001,-11.7918,83676600
5278584,141.957001,-11.7918,83676600
5278585,142.039993,-11.7918,83676600
5278586,142.123993,-11.7918,83676600
5278587,142.207001,-11.7918,83676600
5278588,142.289993,-11.7918,83676600
5278589,142.373993,-11.7918,83676600
5278590,142.457001,-11.7918,83676600
5278591,142.539993,-11.7918,83676600
5278592,142.623993,-11.7918,83676600
5278593,142.707001,-11.7918,83676600
5278594,142.789993,-11.7918,83676600
5278595,142.873993,-11.7918,83676600
5282770,130.789993,-11.8752,83651100
5282771,130.873993,-11.8752,83651100
5282772,130.957001,-11.8752,83651100
5282773,131.039993,-11.8752,83651100
5282774,131.123993,-11.8752,83651100
5282792,132.623993,-11.8752,83651100
5282793,132.707001,-11.8752,83651100
5282794,132.789993,-11.8752,83651100
5282795,132.873993,-11.8752,83651100
5282796,132.957001,-11.8752,83651100
5282797,133.039993,-11.8752,83651100
5282798,133.123993,-11.8752,83651100
5282799,133.207001,-11.8752,83651100
5282800,133.289993,-11.8752,83651100
5282801,133.373993,-11.8752,83651100
5282802,133.457001,-11.8752,83651100
5282803,133.539993,-11.8752,83651100
5282804,133.623993,-11.8752,83651100
5282805,133.707001,-11.8752,83651100
5282806,133.789993,-11.8752,83651100
5282807,133.873993,-11.8752,83651100
5282808,133.957001,-11.8752,83651100
5282809,134.039993,-11.8752,83651100
5282810,134.123993,-11.8752,83651100
5282830,135.789993,-11.8752,83651100
5282831,135.873993,-11.8752,83651100
5282832,135.957001,-11.8752,83651100
5282839,136.539993,-11.8752,83651100
5282840,136.623993,-11.8752,83651100
5282904,141.957001,-11.8752,83651100
5282905,142.039993,-11.8752,83651100
5282906,142.123993,-11.8752,83651100
5282907,142.207001,-11.8752,83651100
5282908,142.289993,-11.8752,83651100
5282909,142.373993,-11.8752,83651100
5282910,142.457001,-11.8752,83651100
5282911,142.539993,-11.8752,83651100
5282912,142.623993,-11.8752,83651100
5282913,142.707001,-11.8752,83651100
5282914,142.789993,-11.8752,83651100
5282915,142.873993,-11.8752,83651100
5282916,142.957001,-11.8752,83651100
5282917,143.039993,-11.8752,83651100
5282918,143.123993,-11.8752,83651100
5287092,130.957001,-11.9585,83625400
5287112,132.623993,-11.9585,83625400
5287113,132.707001,-11.9585,83625400
5287114,132.789993,-11.9585,83625400
5287115,132.873993,-11.9585,83625400
5287116,132.957001,-11.9585,83625400
5287117,133.039993,-11.9585,83625400
5287118,133.123993,-11.9585,83625400
5287119,133.207001,-11.9585,83625400
5287120,133.289993,-11.9585,83625400
5287121,133.373993,-11.9585,83625400
5287122,133.457001,-11.9585,83625400
5287123,133.539993,-11.9585,83625400
5287124,133.623993,-11.9585,83625400
5287125,133.707001,-11.9585,83625400
5287126,133.789993,-11.9585,83625400
5287127,133.873993,-11.9585,83625400
5287128,133.957001,-11.9585,83625400
5287129,134.039993,-11.9585,83625400
5287130,134.123993,-11.9585,83625400
5287132,134.289993,-11.9585,83625400
5287137,134.707001,-11.9585,83625400
5287138,134.789993,-11.9585,83625400
5287147,135.539993,-11.9585,83625400
5287148,135.623993,-11.9585,83625400
5287149,135.707001,-11.9585,83625400
5287150,135.789993,-11.9585,83625400
5287151,135.873993,-11.9585,83625400
5287157,136.373993,-11.9585,83625400
5287158,136.457001,-11.9585,83625400
5287159,136.539993,-11.9585,83625400
5287223,141.873993,-11.9585,83625400
5287224,141.957001,-11.9585,83625400
5287225,142.039993,-11.9585,83625400
5287226,142.123993,-11.9585,83625400
5287227,142.207001,-11.9585,83625400
5287228,142.289993,-11.9585,83625400
5287229,142.373993,-11.9585,83625400
5287230,142.457001,-11.9585,83625400
5287231,142.539993,-11.9585,83625400
5287232,142.623993,-11.9585,83625400
5287233,142.707001,-11.9585,83625400
5287234,142.789993,-11.9585,83625400
5287235,142.873993,-11.9585,83625400
5287236,142.957001,-11.9585,83625400
5287237,143.039993,-11.9585,83625400
5287238,143.123993,-11.9585,83625400
5287239,143.207001,-11.9585,83625400
5291416,131.289993,-12.0418,83599600
5291432,132.623993,-12.0418,83599600
5291433,132.707001,-12.0418,83599600
5291434,132.789993,-12.0418,83599600
5291435,132.873993,-12.0418,83599600
5291436,132.957001,-12.0418,83599600
5291437,133.039993,-12.0418,83599600
5291438,133.123993,-12.0418,83599600
5291439,133.207001,-12.0418,83599600
5291440,133.289993,-12.0418,83599600
5291441,133.373993,-12.0418,83599600
5291442,133.457001,-12.0418,83599600
5291443,133.539993,-12.0418,83599600
5291444,133.623993,-12.0418,83599600
5291445,133.707001,-12.0418,83599600
5291446,133.789993,-12.0418,83599600
5291447,133.873993,-12.0418,83599600
5291448,133.957001,-12.0418,83599600
5291449,134.039993,-12.0418,83599600
5291450,134.123993,-12.0418,83599600
5291451,134.207001,-12.0418,83599600
5291452,134.289993,-12.0418,83599600
5291453,134.373993,-12.0418,83599600
5291454,134.457001,-12.0418,83599600
5291455,134.539993,-12.0418,83599600
5291456,134.623993,-12.0418,83599600
5291457,134.707001,-12.0418,83599600
5291458,134.789993,-12.0418,83599600
5291459,134.873993,-12.0418,83599600
5291467,135.539993,-12.0418,83599600
5291468,135.623993,-12.0418,83599600
5291469,135.707001,-12.0418,83599600
5291470,135.789993,-12.0418,83599600
5291476,136.289993,-12.0418,83599600
5291477,136.373993,-12.0418,83599600
5291478,136.457001,-12.0418,83599600
5291479,136.539993,-12.0418,83599600
5291480,136.623993,-12.0418,83599600
5291542,141.789993,-12.0418,83599600
5291543,141.873993,-12.0418,83599600
5291544,141.957001,-12.0418,83599600
5291545,142.039993,-12.0418,83599600
5291546,142.123993,-12.0418,83599600
5291547,142.207001,-12.0418,83599600
5291548,142.289993,-12.0418,83599600
5291549,142.373993,-12.0418,83599600
5291550,142.457001,-12.0418,83599600
5291551,142.539993,-12.0418,83599600
5291552,142.623993,-12.0418,83599600
5291553,142.707001,-12.0418,83599600
5291554,142.789993,-12.0418,83599600
5291555,142.873993,-12.0418,83599600
5291556,142.957001,-12.0418,83599600
5291557,143.039993,-12.0418,83599600
5291558,143.123993,-12.0418,83599600
5291559,143.207001,-12.0418,83599600
5295733,131.039993,-12.1252,83573600
5295735,131.207001,-12.1252,83573600
5295736,131.289993,-12.1252,83573600
5295737,131.373993,-12.1252,83573600
5295750,132.457001,-12.1252,83573600
5295751,132.539993,-12.1252,83573600
5295752,132.623993,-12.1252,83573600
5295753,132.707001,-12.1252,83573600
5295754,132.789993,-12.1252,83573600
5295755,132.873993,-12.1252,83573600
5295756,132.957001,-12.1252,83573600
5295757,133.039993,-12.1252,83573600
5295758,133.123993,-12.1252,83573600
5295759,133.207001,-12.1252,83573600
5295760,133.289993,-12.1252,83573600
5295761,133.373993,-12.1252,83573600
5295762,133.457001,-12.1252,83573600
5295763,133.539993,-12.1252,83573600
5295764,133.623993,-12.1252,83573600
5295765,133.707001,-12.1252,83573600
5295766,133.789993,-12.1252,83573600
5295767,133.873993,-12.1252,83573600
5295768,133.957001,-12.1252,83573600
5295769,134.039993,-12.1252,83573600
5295770,134.123993,-12.1252,83573600
5295771,134.207001,-12.1252,83573600
5295772,134.289993,-12.1252,83573600
5295773,134.373993,-12.1252,83573600
5295774,134.457001,-12.1252,83573600
5295775,134.539993,-12.1252,83573600
5295776,134.623993,-12.1252,83573600
5295777,134.707001,-12.1252,83573600
5295778,134.789993,-12.1252,83573600
5295779,134.873993,-12.1252,83573600
5295780,134.957001,-12.1252,83573600
5295784,135.289993,-12.1252,83573600
5295785,135.373993,-12.1252,83573600
5295786,135.457001,-12.1252,83573600
5295787,135.539993,-12.1252,83573600
5295788,135.623993,-12.1252,83573600
5295789,135.707001,-12.1252,83573600
5295790,135.789993,-12.1252,83573600
5295791,135.873993,-12.1252,83573600
5295792,135.957001,-12.1252,83573600
5295793,136.039993,-12.1252,83573600
5295795,136.207001,-12.1252,83573600
5295796,136.289993,-12.1252,83573600
5295797,136.373993,-12.1252,83573600
5295798,136.457001,-12.1252,83573600
5295799,136.539993,-12.1252,83573600
5295800,136.623993,-12.1252,83573600
5295862,141.789993,-12.1252,83573600
5295863,141.873993,-12.1252,83573600
5295864,141.957001,-12.1252,83573600
5295865,142.039993,-12.1252,83573600
5295866,142.123993,-12.1252,83573600
5295867,142.207001,-12.1252,83573600
5295868,142.289993,-12.1252,83573600
5295869,142.373993,-12.1252,83573600
5295870,142.457001,-12.1252,83573600
5295871,142.539993,-12.1252,83573600
5295872,142.623993,-12.1252,83573600
5295873,142.707001,-12.1252,83573600
5295874,142.789993,-12.1252,83573600
5295875,142.873993,-12.1252,83573600
5295876,142.957001,-12.1252,83573600
5295877,143.039993,-12.1252,83573600
5295878,143.123993,-12.1252,83573600
5300052,130.957001,-12.2085,83547400
5300053,131.039993,-12.2085,83547400
5300054,131.123993,-12.2085,83547400
5300055,131.207001,-12.2085,83547400
5300056,131.289993,-12.2085,83547400
5300057,131.373993,-12.2085,83547400
5300062,131.789993,-12.2085,83547400
5300063,131.873993,-12.2085,83547400
5300064,131.957001,-12.2085,83547400
5300066,132.123993,-12.2085,83547400
5300067,132.207001,-12.2085,83547400
5300068,132.289993,-12.2085,83547400
5300069,132.373993,-12.2085,83547400
5300070,132.457001,-12.2085,83547400
5300071,132.539993,-12.2085,83547400
5300072,132.623993,-12.2085,83547400
5300073,132.707001,-12.2085,83547400
5300074,132.789993,-12.2085,83547400
5300075,132.873993,-12.2085,83547400
5300076,132.957001,-12.2085,83547400
5300077,133.039993,-12.2085,83547400
5300078,133.123993,-12.2085,83547400
5300079,133.207001,-12.2085,83547400
5300080,133.289993,-12.2085,83547400
5300081,133.373993,-12.2085,83547400
5300082,133.457001,-12.2085,83547400
5300083,133.539993,-12.2085,83547400
5300084,133.623993,-12.2085,83547400
5300085,133.707001,-12.2085,83547400
5300086,133.789993,-12.2085,83547400
5300087,133.873993,-12.2085,83547400
5300088,133.957001,-12.2085,83547400
5300089,134.039993,-12.2085,83547400
5300090,134.123993,-12.2085,83547400
5300091,134.207001,-12.2085,83547400
5300092,134.289993,-12.2085,83547400
5300093,134.373993,-12.2085,83547400
5300094,134.457001,-12.2085,83547400
5300095,134.539993,-12.2085,83547400
5300096,134.623993,-12.2085,83547400
5300097,134.707001,-12.2085,83547400
5300098,134.789993,-12.2085,83547400
5300099,134.873993,-12.2085,83547400
5300100,134.957001,-12.2085,83547400
5300101,135.039993,-12.2085,83547400
5300102,135.123993,-12.2085,83547400
5300103,135.207001,-12.2085,83547400
5300104,135.289993,-12.2085,83547400
5300105,135.373993,-12.2085,83547400
5300106,135.457001,-12.2085,83547400
5300107,135.539993,-12.2085,83547400
5300108,135.623993,-12.2085,83547400
5300109,135.707001,-12.2085,83547400
5300110,135.789993,-12.2085,83547400
5300111,135.873993,-12.2085,83547400
5300112,135.957001,-12.2085,83547400
5300113,136.039993,-12.2085,83547400
5300115,136.207001,-12.2085,83547400
5300116,136.289993,-12.2085,83547400
5300117,136.373993,-12.2085,83547400
5300118,136.457001,-12.2085,83547400
5300119,136.539993,-12.2085,83547400
5300120,136.623993,-12.2085,83547400
5300121,136.707001,-12.2085,83547400
5300122,136.789993,-12.2085,83547400
5300123,136.873993,-12.2085,83547400
5300181,141.707001,-12.2085,83547400
5300182,141.789993,-12.2085,83547400
5300183,141.873993,-12.2085,83547400
5300184,141.957001,-12.2085,83547400
5300185,142.039993,-12.2085,83547400
5300186,142.123993,-12.2085,83547400
5300187,142.207001,-12.2085,83547400
5300188,142.289993,-12.2085,83547400
5300189,142.373993,-12.2085,83547400
5300190,142.457001,-12.2085,83547400
5300191,142.539993,-12.2085,83547400
5300192,142.623993,-12.2085,83547400
5300193,142.707001,-12.2085,83547400
5300194,142.789993,-12.2085,83547400
5300195,142.873993,-12.2085,83547400
5300196,142.957001,-12.2085,83547400
5300197,143.039993,-12.2085,83547400
5300198,143.123993,-12.2085,83547400
5304371,130.873993,-12.2918,83521000
5304373,131.039993,-12.2918,83521000
5304374,131.123993,-12.2918,83521000
5304375,131.207001,-12.2918,83521000
5304376,131.289993,-12.2918,83521000
5304377,131.373993,-12.2918,83521000
5304378,131.457001,-12.2918,83521000
5304379,131.539993,-12.2918,83521000
5304380,131.623993,-12.2918,83521000
5304381,131.707001,-12.2918,83521000
5304382,131.789993,-12.2918,83521000
5304383,131.873993,-12.2918,83521000
5304384,131.957001,-12.2918,83521000
5304385,132.039993,-12.2918,83521000
5304386,132.123993,-12.2918,83521000
5304387,132.207001,-12.2918,83521000
5304388,132.289993,-12.2918,83521000
5304389,132.373993,-12.2918,83521000
5304390,132.457001,-12.2918,83521000
5304391,132.539993,-12.2918,83521000
5304392,132.623993,-12.2918,83521000
5304393,132.707001,-12.2918,83521000
5304394,132.789993,-12.2918,83521000
5304395,132.873993,-12.2918,83521000
5304396,132.957001,-12.2918,83521000
5304397,133.039993,-12.2918,83521000
5304398,133.123993,-12.2918,83521000
5304399,133.207001,-12.2918,83521000
5304400,133.289993,-12.2918,83521000
5304401,133.373993,-12.2918,83521000
5304402,133.457001,-12.2918,83521000
5304403,133.539993,-12.2918,83521000
5304404,133.623993,-12.2918,83521000
5304405,133.707001,-12.2918,83521000
5304406,133.789993,-12.2918,83521000
5304407,133.873993,-12.2918,83521000
5304408,133.957001,-12.2918,83521000
5304409,134.039993,-12.2918,83521000
5304410,134.123993,-12.2918,83521000
5304411,134.207001,-12.2918,83521000
5304412,134.289993,-12.2918,83521000
5304413,134.373993,-12.2918,83521000
5304414,134.457001,-12.2918,83521000
5304415,134.539993,-12.2918,83521000
5304416,134.623993,-12.2918,83521000
5304417,134.707001,-12.2918,83521000
5304418,134.789993,-12.2918,83521000
5304419,134.873993,-12.2918,83521000
5304420,134.957001,-12.2918,83521000
5304421,135.039993,-12.2918,83521000
5304422,135.123993,-12.2918,83521000
5304423,135.207001,-12.2918,83521000
5304424,135.289993,-12.2918,83521000
5304425,135.373993,-12.2918,83521000
5304426,135.457001,-12.2918,83521000
5304427,135.539993,-12.2918,83521000
5304428,135.623993,-12.2918,83521000
5304429,135.707001,-12.2918,83521000
5304430,135.789993,-12.2918,83521000
5304431,135.873993,-12.2918,83521000
5304432,135.957001,-12.2918,83521000
5304433,136.039993,-12.2918,83521000
5304436,136.289993,-12.2918,83521000
5304437,136.373993,-12.2918,83521000
5304438,136.457001,-12.2918,83521000
5304439,136.539993,-12.2918,83521000
5304440,136.623993,-12.2918,83521000
5304441,136.707001,-12.2918,83521000
5304442,136.789993,-12.2918,83521000
5304443,136.873993,-12.2918,83521000
5304444,136.957001,-12.2918,83521000
5304501,141.707001,-12.2918,83521000
5304502,141.789993,-12.2918,83521000
5304503,141.873993,-12.2918,83521000
5304504,141.957001,-12.2918,83521000
5304505,142.039993,-12.2918,83521000
5304506,142.123993,-12.2918,83521000
5304507,142.207001,-12.2918,83521000
5304508,142.289993,-12.2918,83521000
5304509,142.373993,-12.2918,83521000
5304510,142.457001,-12.2918,83521000
5304511,142.539993,-12.2918,83521000
5304512,142.623993,-12.2918,83521000
5304513,142.707001,-12.2918,83521000
5304514,142.789993,-12.2918,83521000
5304515,142.873993,-12.2918,83521000
5304516,142.957001,-12.2918,83521000
5304517,143.039993,-12.2918,83521000
5308687,130.539993,-12.3752,83494400
5308688,130.623993,-12.3752,83494400
5308689,130.707001,-12.3752,83494400
5308690,130.789993,-12.3752,83494400
5308691,130.873993,-12.3752,83494400
5308692,130.957001,-12.3752,83494400
5308693,131.039993,-12.3752,83494400
