spatID,zetaID,zeta
627346,2,-30.621
627353,2,-16.614
627354,2,-24.8671
627355,2,-36.9005
627356,2,-40.7916
627366,2,-33.0189
627367,2,-33.0052
627368,2,-36.0994
627369,2,-39.9216
627370,2,-42.5573
627371,2,-30.2991
627372,2,-30.5357
627395,2,0.0628503
627399,2,-40.0647
627400,2,-12.595
627401,2,-12.1296
627402,2,-33.8861
627403,2,-8.6963
627404,2,-12.2143
627405,2,-30.9213
627406,2,-30.7515
627407,2,-30.7389
627408,2,-30.7396
627409,2,-30.795
627410,2,-47.4212
627411,2,-30.7296
627506,2,-30.6417
627509,2,0.114395
627510,2,0.15486
627511,2,-1.42365
627512,2,-7.17618
627513,2,-12.4802
627514,2,7.21639
627515,2,8.10753
627516,2,0.117141
627517,2,-1.85317
627518,2,-6.89124
627519,2,-2.70543
627521,2,0.0762293
627534,2,-30.9738
627623,2,-39.2233
627636,2,-12.5145
627637,2,-11.9179
627638,2,-11.9179
627639,2,-11.9179
631504,2,-30.4892
631505,2,-30.4891
631506,2,-30.5439
631509,2,-33.8094
631517,2,-30.5537
631521,2,-30.4897
631559,2,-42.1321
631560,2,-30.5544
631650,2,-31.3233
631651,2,-30.8764
631652,2,-32.945
631668,2,-30.6201
631669,2,-1.1437
631677,2,-41.8178
631678,2,-35.4044
631679,2,-31.1573
631680,2,-35.8981
631681,2,-22.504
631682,2,-30.5283
631683,2,-29.8568
631684,2,-30.6093
631685,2,-30.7285
631686,2,-30.66
631687,2,-30.9083
631715,2,0.050991
631716,2,-2.07407
631717,2,-30.5847
631718,2,-30.5844
631733,2,0.00988184
631734,2,-0.194041
631735,2,-40.7754
631736,2,-38.7902
631740,2,-2.809
631741,2,-15.0096
631744,2,-30.0457
631745,2,-30.1906
631746,2,-15.7056
631747,2,-7.6762
631748,2,-9.64338
631749,2,-9.91004
631750,2,-13.1681
631751,2,-10.7312
631752,2,-22.2237
631757,2,-4.83193
631758,2,-8.05815
631759,2,-10.0434
631823,2,-36.3604
631846,2,-14.0907
631847,2,-30.9064
631884,2,-30.8988
635827,2,-30.5129
635828,2,-30.4813
635829,2,-30.5876
635830,2,-30.4813
635831,2,-30.4821
635832,2,-30.4812
635833,2,-30.5083
635834,2,-30.5746
635835,2,-30.7141
635842,2,-27.779
635843,2,-31.2504
635879,2,-38.0104
635880,2,-30.7378
635927,2,-30.5189
635928,2,-30.5261
635929,2,-36.5235
635934,2,-34.2396
635935,2,-30.8316
635936,2,-30.6718
635972,2,-30.8833
635973,2,-30.8553
635974,2,-30.8369
635975,2,-30.7461
635976,2,-36.6274
635979,2,-35.6269
635980,2,-30.7415
635981,2,-30.6215
635982,2,-30.6257
635983,2,-30.6345
635984,2,-30.6198
635985,2,-30.6396
635986,2,-30.6003
635987,2,-30.6003
635988,2,-30.6162
635989,2,-16.2491
636045,2,-12.9835
636046,2,-27.2216
636047,2,-37.63
636053,2,-2.11684
636054,2,-2.25071
636071,2,-19.059
636079,2,8.96004
636080,2,10.864
636081,2,9.90186
636082,2,7.8584
636083,2,-17.1595
636142,2,-5.80952
636143,2,-38.4263
636264,2,-27.4714
636265,2,-20.7279
640162,2,-30.7459
640163,2,-34.8604
640199,2,-41.25
640200,2,-30.6883
640250,2,-31.7762
640251,2,-37.266
640258,2,-30.6716
640259,2,-30.797
640365,2,-9.7916
640366,2,-37.3487
640398,2,-33.6088
640399,2,-1.48197
640400,2,0.529937
640401,2,-15.7761
640402,2,-30.4802
640403,2,-30.481
640426,2,-31.2427
640427,2,-30.2583
640428,2,-32.5235
640429,2,-38.4809
640434,2,-30.7709
640435,2,-30.7483
640436,2,-30.7493
640437,2,-30.7492
640438,2,-30.7624
640462,2,-30.8106
640463,2,-36.3785
640464,2,-30.8111
640497,2,-30.9072
640498,2,-30.8507
640586,2,-28.711
640587,2,-14.048
640588,2,-11.9665
644439,2,-30.6966
644440,2,-30.7845
644441,2,-30.569
644442,2,-30.5691
644443,2,-30.5481
644444,2,-30.5757
644445,2,-29.6616
644446,2,-29.4247
644482,2,-30.4882
644483,2,-30.4883
644484,2,-30.4895
644518,2,-41.0196
644519,2,-30.6189
644520,2,-30.5884
644571,2,-30.1716
644572,2,-41.4262
644581,2,-33.305
644685,2,-30.6359
644686,2,-46.4454
644687,2,-31.5108
644717,2,-36.4346
644718,2,-39.3959
644719,2,-30.5313
644746,2,-32.8602
644761,2,-30.7647
644762,2,-30.7523
