spatID,localZetaID,zeta
6579299,1,0.0
6579300,1,0.0
6579301,1,0.0
6579302,1,0.0
6579306,1,0.0
6579307,1,25.0
6579308,1,50.0
6579309,1,50.0
6579310,1,25.0
6579311,1,0.0
6583614,1,0.0
6583615,1,25.0
6583616,1,50.0
6583617,1,75.0
6583618,1,50.0
6583619,1,25.0
6583620,1,25.0
6583621,1,25.0
6583622,1,25.0
6583623,1,0.0
6583624,1,0.0
6583626,1,0.0
6583627,1,25.0
6583628,1,50.0
6583629,1,50.0
6583630,1,25.0
6583631,1,0.0
6587934,1,0.0
6587935,1,25.0
6587936,1,50.0
6587937,1,75.0
6587938,1,75.0
6587939,1,50.0
6587940,1,50.0
6587941,1,50.0
6587942,1,50.0
6587943,1,25.0
6587944,1,0.0
6587947,1,0.0
6587948,1,25.0
6587949,1,50.0
6587950,1,50.0
6587951,1,25.0
6587952,1,0.0
6592255,1,0.0
6592256,1,25.0
6592257,1,50.0
6592258,1,75.0
6592259,1,75.0
6592260,1,75.0
6592261,1,75.0
6592262,1,50.0
6592263,1,25.0
6592264,1,0.0
6592267,1,0.0
6592268,1,25.0
6592269,1,50.0
6592270,1,25.0
6592271,1,0.0
6596576,1,0.0
6596577,1,25.0
6596578,1,50.0
6596579,1,75.0
6596580,1,100.0
6596581,1,100.0
6596582,1,75.0
6596583,1,50.0
6596584,1,25.0
6596585,1,0.0
6596586,1,0.0
6596587,1,25.0
6596588,1,50.0
6596589,1,50.0
6596590,1,25.0
6596591,1,0.0
6600896,1,0.0
6600897,1,25.0
6600898,1,50.0
6600899,1,75.0
6600900,1,100.0
6600901,1,125.0
6600902,1,100.0
6600903,1,75.0
6600904,1,50.0
6600905,1,25.0
6600906,1,25.0
6600907,1,50.0
6600908,1,75.0
6600909,1,75.0
6600910,1,50.0
6600911,1,25.0
6600912,1,0.0
6605217,1,0.0
6605218,1,25.0
6605219,1,50.0
6605220,1,75.0
6605221,1,100.0
6605222,1,125.0
6605223,1,100.0
6605224,1,75.0
6605225,1,50.0
6605226,1,50.0
6605227,1,75.0
6605228,1,100.0
6605229,1,75.0
6605230,1,50.0
6605231,1,25.0
6605232,1,0.0
6609537,1,0.0
6609538,1,25.0
6609539,1,50.0
6609540,1,75.0
6609541,1,100.0
6609542,1,125.0
6609543,1,125.0
6609544,1,100.0
6609545,1,75.0
6609546,1,75.0
6609547,1,100.0
6609548,1,125.0
6609549,1,100.0
6609550,1,75.0
6609551,1,50.0
6609552,1,25.0
6609553,1,0.0
6613857,1,0.0
6613858,1,25.0
6613859,1,50.0
6613860,1,75.0
6613861,1,100.0
6613862,1,125.0
6613863,1,150.0
6613864,1,125.0
6613865,1,100.0
6613866,1,100.0
6613867,1,125.0
6613868,1,150.0
6613869,1,125.0
6613870,1,100.0
6613871,1,75.0
6613872,1,50.0
6613873,1,25.0
6613874,1,0.0
6613896,1,0.0
6613897,1,0.0
6613898,1,0.0
6613899,1,0.0
6613900,1,0.0
6618178,1,0.0
6618179,1,25.0
6618180,1,50.0
6618181,1,75.0
6618182,1,100.0
6618183,1,125.0
6618184,1,150.0
6618185,1,125.0
6618186,1,125.0
6618187,1,150.0
6618188,1,175.0
6618189,1,150.0
6618190,1,125.0
6618191,1,100.0
6618192,1,75.0
6618193,1,50.0
6618194,1,25.0
6618195,1,0.0
6618214,1,0.0
6618215,1,0.0
6618216,1,25.0
6618217,1,25.0
6618218,1,25.0
6618219,1,25.0
6618220,1,25.0
6618221,1,0.0
6618222,1,0.0
6618223,1,0.0
6622498,1,0.0
6622499,1,25.0
6622500,1,50.0
6622501,1,75.0
6622502,1,100.0
6622503,1,125.0
6622504,1,150.0
6622505,1,150.0
6622506,1,150.0
6622507,1,175.0
6622508,1,200.0
6622509,1,175.0
6622510,1,150.0
6622511,1,125.0
6622512,1,100.0
6622513,1,75.0
6622514,1,50.0
6622515,1,25.0
6622516,1,0.0
6622517,1,0.0
6622518,1,0.0
6622533,1,0.0
6622534,1,25.0
6622535,1,25.0
6622536,1,50.0
6622537,1,50.0
6622538,1,50.0
6622539,1,50.0
6622540,1,50.0
6622541,1,25.0
6622542,1,25.0
6622543,1,0.0
6626818,1,0.0
6626819,1,25.0
6626820,1,50.0
6626821,1,75.0
6626822,1,100.0
6626823,1,125.0
6626824,1,150.0
6626825,1,175.0
6626826,1,175.0
6626827,1,200.0
6626828,1,225.0
6626829,1,200.0
6626830,1,175.0
6626831,1,150.0
6626832,1,125.0
6626833,1,100.0
6626834,1,75.0
6626835,1,50.0
6626836,1,25.0
6626837,1,25.0
6626838,1,25.0
6626839,1,0.0
6626840,1,0.0
6626852,1,0.0
6626853,1,25.0
6626854,1,50.0
6626855,1,50.0
6626856,1,75.0
6626857,1,75.0
6626858,1,75.0
6626859,1,75.0
6626860,1,75.0
6626861,1,50.0
6626862,1,25.0
6626863,1,0.0
6631138,1,0.0
6631139,1,25.0
6631140,1,50.0
6631141,1,75.0
6631142,1,100.0
6631143,1,125.0
6631144,1,150.0
6631145,1,175.0
6631146,1,200.0
6631147,1,225.0
6631148,1,250.0
6631149,1,225.0
6631150,1,200.0
6631151,1,175.0
6631152,1,150.0
6631153,1,125.0
6631154,1,100.0
6631155,1,75.0
6631156,1,50.0
6631157,1,50.0
6631158,1,50.0
6631159,1,25.0
6631160,1,25.0
6631161,1,0.0
6631162,1,0.0
6631163,1,0.0
6631164,1,0.0
6631171,1,0.0
6631172,1,25.0
6631173,1,50.0
6631174,1,75.0
6631175,1,75.0
6631176,1,100.0
6631177,1,100.0
6631178,1,100.0
6631179,1,75.0
6631180,1,50.0
6631181,1,25.0
6631182,1,0.0
6635458,1,0.0
6635459,1,25.0
6635460,1,50.0
6635461,1,75.0
6635462,1,100.0
6635463,1,125.0
6635464,1,150.0
6635465,1,175.0
6635466,1,200.0
6635467,1,225.0
6635468,1,250.0
6635469,1,250.0
6635470,1,225.0
6635471,1,200.0
6635472,1,175.0
6635473,1,150.0
6635474,1,125.0
6635475,1,100.0
6635476,1,75.0
6635477,1,75.0
6635478,1,75.0
6635479,1,50.0
6635480,1,50.0
6635481,1,25.0
6635482,1,25.0
6635483,1,25.0
6635484,1,25.0
6635485,1,0.0
6635487,1,0.0
6635488,1,0.0
6635489,1,0.0
6635490,1,0.0
6635491,1,25.0
6635492,1,50.0
6635493,1,75.0
6635494,1,100.0
6635495,1,100.0
6635496,1,125.0
6635497,1,100.0
6635498,1,75.0
6635499,1,50.0
6635500,1,25.0
6635501,1,0.0
6639778,1,0.0
6639779,1,25.0
6639780,1,50.0
6639781,1,75.0
6639782,1,100.0
6639783,1,125.0
6639784,1,150.0
6639785,1,175.0
6639786,1,200.0
6639787,1,225.0
6639788,1,250.0
6639789,1,275.0
6639790,1,250.0
6639791,1,225.0
6639792,1,200.0
6639793,1,175.0
6639794,1,150.0
6639795,1,125.0
6639796,1,100.0
6639797,1,100.0
6639798,1,100.0
6639799,1,75.0
6639800,1,75.0
6639801,1,50.0
6639802,1,50.0
6639803,1,50.0
6639804,1,50.0
6639805,1,25.0
6639806,1,0.0
6639807,1,25.0
6639808,1,25.0
6639809,1,25.0
6639810,1,25.0
6639811,1,50.0
6639812,1,75.0
6639813,1,100.0
6639814,1,125.0
6639815,1,125.0
6639816,1,125.0
6639817,1,100.0
6639818,1,75.0
6639819,1,50.0
6639820,1,25.0
6639821,1,0.0
6644097,1,0.0
6644098,1,25.0
6644099,1,50.0
6644100,1,75.0
6644101,1,100.0
6644102,1,125.0
6644103,1,150.0
6644104,1,175.0
6644105,1,200.0
6644106,1,225.0
6644107,1,250.0
6644108,1,275.0
6644109,1,300.0
6644110,1,275.0
6644111,1,250.0
6644112,1,225.0
6644113,1,200.0
6644114,1,175.0
6644115,1,150.0
6644116,1,125.0
6644117,1,125.0
6644118,1,125.0
6644119,1,100.0
6644120,1,100.0
6644121,1,75.0
6644122,1,75.0
6644123,1,75.0
6644124,1,75.0
6644125,1,50.0
6644126,1,25.0
6644127,1,50.0
6644128,1,50.0
6644129,1,50.0
6644130,1,50.0
6644131,1,75.0
6644132,1,100.0
6644133,1,125.0
6644134,1,150.0
6644135,1,150.0
6644136,1,125.0
6644137,1,100.0
6644138,1,75.0
6644139,1,50.0
6644140,1,25.0
6644141,1,0.0
6648417,1,0.0
6648418,1,25.0
6648419,1,50.0
6648420,1,75.0
6648421,1,100.0
6648422,1,125.0
6648423,1,150.0
6648424,1,175.0
6648425,1,200.0
6648426,1,225.0
6648427,1,250.0
6648428,1,275.0
6648429,1,300.0
6648430,1,300.0
6648431,1,275.0
6648432,1,250.0
6648433,1,225.0
6648434,1,200.0
6648435,1,175.0
6648436,1,150.0
6648437,1,150.0
6648438,1,150.0
6648439,1,125.0
6648440,1,125.0
6648441,1,100.0
6648442,1,100.0
6648443,1,100.0
6648444,1,100.0
6648445,1,75.0
6648446,1,50.0
6648447,1,75.0
6648448,1,75.0
6648449,1,75.0
6648450,1,75.0
6648451,1,100.0
6648452,1,125.0
6648453,1,150.0
6648454,1,175.0
6648455,1,150.0
6648456,1,125.0
6648457,1,100.0
6648458,1,75.0
6648459,1,50.0
6648460,1,25.0
6648461,1,0.0
6652737,1,0.0
6652738,1,25.0
6652739,1,50.0
6652740,1,75.0
6652741,1,100.0
6652742,1,125.0
6652743,1,150.0
6652744,1,175.0
6652745,1,200.0
6652746,1,225.0
6652747,1,250.0
6652748,1,275.0
6652749,1,300.0
6652750,1,325.0
6652751,1,300.0
6652752,1,275.0
6652753,1,250.0
6652754,1,225.0
6652755,1,200.0
6652756,1,175.0
6652757,1,175.0
6652758,1,175.0
6652759,1,150.0
6652760,1,150.0
6652761,1,125.0
6652762,1,125.0
6652763,1,125.0
6652764,1,125.0
6652765,1,100.0
6652766,1,75.0
6652767,1,100.0
6652768,1,100.0
6652769,1,100.0
6652770,1,100.0
6652771,1,125.0
6652772,1,150.0
6652773,1,175.0
6652774,1,175.0
6652775,1,150.0
6652776,1,125.0
6652777,1,100.0
6652778,1,75.0
6652779,1,50.0
6652780,1,25.0
6652781,1,0.0
6657057,1,0.0
6657058,1,25.0
6657059,1,50.0
6657060,1,75.0
6657061,1,100.0
6657062,1,125.0
6657063,1,150.0
6657064,1,175.0
6657065,1,200.0
6657066,1,225.0
6657067,1,250.0
6657068,1,275.0
6657069,1,300.0
6657070,1,325.0
6657071,1,325.0
6657072,1,300.0
6657073,1,275.0
6657074,1,250.0
6657075,1,225.0
6657076,1,200.0
6657077,1,200.0
6657078,1,200.0
6657079,1,175.0
6657080,1,175.0
6657081,1,150.0
6657082,1,150.0
6657083,1,150.0
6657084,1,150.0
6657085,1,125.0
6657086,1,100.0
6657087,1,125.0
6657088,1,125.0
6657089,1,125.0
6657090,1,125.0
6657091,1,150.0
6657092,1,175.0
6657093,1,200.0
6657094,1,175.0
6657095,1,150.0
6657096,1,125.0
6657097,1,100.0
6657098,1,75.0
6657099,1,50.0
6657100,1,25.0
6657101,1,0.0
6661376,1,0.0
6661377,1,25.0
6661378,1,50.0
6661379,1,75.0
6661380,1,100.0
6661381,1,125.0
6661382,1,150.0
6661383,1,175.0
6661384,1,200.0
6661385,1,225.0
6661386,1,250.0
6661387,1,275.0
6661388,1,300.0
6661389,1,325.0
6661390,1,350.0
6661391,1,350.0
6661392,1,325.0
6661393,1,300.0
6661394,1,275.0
6661395,1,250.0
6661396,1,225.0
6661397,1,225.0
6661398,1,225.0
6661399,1,200.0
6661400,1,200.0
6661401,1,175.0
6661402,1,175.0
6661403,1,175.0
6661404,1,175.0
6661405,1,150.0
6661406,1,125.0
6661407,1,150.0
6661408,1,150.0
6661409,1,150.0
6661410,1,150.0
6661411,1,175.0
6661412,1,175.0
6661413,1,175.0
6661414,1,150.0
6661415,1,125.0
6661416,1,100.0
6661417,1,75.0
6661418,1,75.0
6661419,1,50.0
6661420,1,25.0
6661421,1,0.0
6665696,1,0.0
6665697,1,25.0
6665698,1,50.0
6665699,1,75.0
6665700,1,100.0
6665701,1,125.0
6665702,1,150.0
6665703,1,175.0
6665704,1,200.0
6665705,1,225.0
6665706,1,250.0
6665707,1,275.0
6665708,1,300.0
6665709,1,325.0
6665710,1,350.0
6665711,1,375.0
6665712,1,350.0
6665713,1,325.0
6665714,1,300.0
6665715,1,275.0
6665716,1,250.0
6665717,1,250.0
6665718,1,250.0
6665719,1,225.0
6665720,1,225.0
6665721,1,200.0
6665722,1,200.0
6665723,1,200.0
6665724,1,200.0
6665725,1,175.0
6665726,1,150.0
6665727,1,175.0
6665728,1,175.0
6665729,1,150.0
6665730,1,150.0
6665731,1,150.0
6665732,1,150.0
6665733,1,150.0
6665734,1,125.0
6665735,1,100.0
6665736,1,75.0
6665737,1,50.0
6665738,1,50.0
6665739,1,25.0
6665740,1,0.0
6670016,1,0.0
6670017,1,25.0
6670018,1,50.0
6670019,1,75.0
6670020,1,100.0
6670021,1,125.0
6670022,1,150.0
6670023,1,175.0
6670024,1,200.0
6670025,1,225.0
6670026,1,250.0
6670027,1,275.0
6670028,1,300.0
6670029,1,325.0
6670030,1,350.0
6670031,1,375.0
6670032,1,375.0
6670033,1,350.0
6670034,1,325.0
6670035,1,300.0
6670036,1,275.0
6670037,1,275.0
6670038,1,275.0
6670039,1,250.0
6670040,1,250.0
6670041,1,225.0
6670042,1,225.0
6670043,1,225.0
6670044,1,225.0
6670045,1,200.0
6670046,1,175.0
6670047,1,150.0
6670048,1,150.0
6670049,1,125.0
6670050,1,125.0
6670051,1,125.0
6670052,1,125.0
6670053,1,125.0
6670054,1,100.0
6670055,1,75.0
6670056,1,50.0
6670057,1,25.0
6670058,1,25.0
6670059,1,0.0
6674336,1,0.0
6674337,1,25.0
6674338,1,50.0
6674339,1,75.0
6674340,1,100.0
6674341,1,125.0
6674342,1,150.0
6674343,1,175.0
6674344,1,200.0
6674345,1,225.0
6674346,1,250.0
6674347,1,275.0
6674348,1,300.0
6674349,1,325.0
6674350,1,350.0
6674351,1,375.0
6674352,1,400.0
6674353,1,375.0
6674354,1,350.0
6674355,1,325.0
6674356,1,300.0
6674357,1,300.0
6674358,1,300.0
6674359,1,275.0
6674360,1,275.0
6674361,1,250.0
6674362,1,250.0
6674363,1,225.0
6674364,1,200.0
6674365,1,175.0
6674366,1,150.0
6674367,1,125.0
6674368,1,125.0
6674369,1,100.0
6674370,1,100.0
6674371,1,100.0
6674372,1,100.0
6674373,1,100.0
6674374,1,75.0
6674375,1,50.0
6674376,1,25.0
6674377,1,0.0
6674378,1,0.0
6678655,1,0.0
6678656,1,25.0
6678657,1,50.0
6678658,1,75.0
6678659,1,100.0
6678660,1,125.0
6678661,1,150.0
6678662,1,175.0
6678663,1,200.0
6678664,1,225.0
6678665,1,250.0
6678666,1,275.0
6678667,1,300.0
6678668,1,325.0
6678669,1,350.0
6678670,1,375.0
6678671,1,400.0
6678672,1,425.0
6678673,1,400.0
6678674,1,375.0
6678675,1,350.0
6678676,1,325.0
6678677,1,325.0
6678678,1,325.0
6678679,1,300.0
6678680,1,275.0
6678681,1,250.0
6678682,1,225.0
6678683,1,200.0
6678684,1,175.0
6678685,1,150.0
6678686,1,125.0
6678687,1,100.0
6678688,1,100.0
6678689,1,75.0
6678690,1,75.0
6678691,1,75.0
6678692,1,75.0
6678693,1,75.0
6678694,1,50.0
6678695,1,25.0
6678696,1,0.0
6682974,1,0.0
6682975,1,25.0
6682976,1,50.0
6682977,1,75.0
6682978,1,100.0
6682979,1,125.0
6682980,1,150.0
6682981,1,175.0
6682982,1,200.0
6682983,1,225.0
6682984,1,250.0
6682985,1,275.0
6682986,1,300.0
6682987,1,325.0
6682988,1,350.0
6682989,1,375.0
6682990,1,400.0
6682991,1,425.0
6682992,1,450.0
6682993,1,425.0
6682994,1,400.0
6682995,1,375.0
6682996,1,350.0
6682997,1,325.0
6682998,1,300.0
6682999,1,275.0
6683000,1,250.0
6683001,1,225.0
6683002,1,200.0
6683003,1,175.0
6683004,1,150.0
6683005,1,125.0
6683006,1,100.0
6683007,1,75.0
6683008,1,75.0
6683009,1,50.0
6683010,1,50.0
6683011,1,50.0
6683012,1,50.0
6683013,1,50.0
6683014,1,50.0
6683015,1,25.0
6683016,1,0.0
6687291,1,0.0
6687292,1,0.0
6687293,1,0.0
6687294,1,25.0
6687295,1,50.0
6687296,1,75.0
6687297,1,100.0
6687298,1,125.0
6687299,1,150.0
6687300,1,175.0
6687301,1,200.0
6687302,1,225.0
6687303,1,250.0
6687304,1,275.0
6687305,1,300.0
6687306,1,325.0
6687307,1,350.0
6687308,1,375.0
6687309,1,400.0
6687310,1,425.0
6687311,1,450.0
6687312,1,425.0
6687313,1,400.0
6687314,1,375.0
6687315,1,350.0
6687316,1,325.0
6687317,1,300.0
6687318,1,275.0
6687319,1,250.0
6687320,1,225.0
6687321,1,200.0
6687322,1,175.0
6687323,1,150.0
6687324,1,125.0
6687325,1,100.0
6687326,1,75.0
6687327,1,50.0
6687328,1,50.0
6687329,1,25.0
6687330,1,25.0
6687331,1,25.0
6687332,1,25.0
6687333,1,25.0
6687334,1,25.0
6687335,1,0.0
6691609,1,0.0
6691610,1,0.0
6691611,1,25.0
6691612,1,25.0
6691613,1,25.0
6691614,1,50.0
6691615,1,75.0
6691616,1,100.0
6691617,1,125.0
6691618,1,150.0
6691619,1,175.0
6691620,1,200.0
6691621,1,225.0
6691622,1,250.0
6691623,1,275.0
6691624,1,300.0
6691625,1,325.0
6691626,1,350.0
6691627,1,375.0
6691628,1,400.0
6691629,1,425.0
6691630,1,450.0
6691631,1,425.0
6691632,1,400.0
6691633,1,375.0
6691634,1,350.0
6691635,1,325.0
6691636,1,300.0
6691637,1,275.0
6691638,1,250.0
6691639,1,225.0
6691640,1,200.0
6691641,1,175.0
6691642,1,150.0
6691643,1,125.0
6691644,1,100.0
6691645,1,75.0
6691646,1,50.0
6691647,1,25.0
6691648,1,25.0
6691649,1,0.0
6691650,1,0.0
6691651,1,0.0
6691652,1,0.0
6691653,1,0.0
6691654,1,25.0
6691655,1,0.0
6695927,1,0.0
6695928,1,0.0
6695929,1,25.0
6695930,1,25.0
6695931,1,50.0
6695932,1,50.0
6695933,1,50.0
6695934,1,75.0
6695935,1,100.0
6695936,1,125.0
6695937,1,150.0
6695938,1,175.0
6695939,1,200.0
6695940,1,225.0
6695941,1,250.0
6695942,1,275.0
6695943,1,300.0
6695944,1,325.0
6695945,1,350.0
6695946,1,375.0
6695947,1,400.0
6695948,1,425.0
6695949,1,450.0
6695950,1,425.0
6695951,1,400.0
6695952,1,375.0
6695953,1,350.0
6695954,1,325.0
6695955,1,300.0
6695956,1,275.0
6695957,1,250.0
6695958,1,225.0
6695959,1,200.0
6695960,1,175.0
6695961,1,150.0
6695962,1,125.0
6695963,1,100.0
6695964,1,75.0
6695965,1,50.0
6695966,1,25.0
6695967,1,0.0
6695968,1,0.0
6695974,1,0.0
6695975,1,25.0
6695976,1,0.0
6700246,1,0.0
6700247,1,25.0
6700248,1,25.0
6700249,1,50.0
6700250,1,50.0
6700251,1,75.0
6700252,1,75.0
6700253,1,75.0
6700254,1,100.0
6700255,1,125.0
6700256,1,150.0
6700257,1,175.0
6700258,1,200.0
6700259,1,200.0
6700260,1,225.0
6700261,1,250.0
6700262,1,275.0
6700263,1,300.0
6700264,1,325.0
6700265,1,350.0
6700266,1,375.0
6700267,1,400.0
6700268,1,425.0
6700269,1,425.0
6700270,1,400.0
6700271,1,375.0
6700272,1,350.0
6700273,1,325.0
6700274,1,300.0
6700275,1,275.0
6700276,1,250.0
6700277,1,225.0
6700278,1,200.0
6700279,1,175.0
6700280,1,150.0
6700281,1,125.0
6700282,1,100.0
6700283,1,75.0
6700284,1,50.0
6700285,1,25.0
6700286,1,0.0
6700294,1,0.0
6700295,1,25.0
6700296,1,0.0
6704566,1,0.0
6704567,1,25.0
6704568,1,50.0
6704569,1,75.0
6704570,1,75.0
6704571,1,100.0
6704572,1,100.0
6704573,1,100.0
6704574,1,125.0
6704575,1,150.0
6704576,1,175.0
6704577,1,175.0
6704578,1,175.0
6704579,1,175.0
6704580,1,200.0
6704581,1,225.0
6704582,1,250.0
6704583,1,275.0
6704584,1,300.0
6704585,1,325.0
6704586,1,350.0
6704587,1,375.0
6704588,1,400.0
6704589,1,400.0
6704590,1,375.0
6704591,1,350.0
6704592,1,325.0
6704593,1,300.0
6704594,1,275.0
6704595,1,250.0
6704596,1,225.0
6704597,1,200.0
6704598,1,175.0
6704599,1,150.0
6704600,1,125.0
6704601,1,100.0
6704602,1,75.0
6704603,1,50.0
6704604,1,25.0
6704605,1,0.0
6704615,1,0.0
6708886,1,0.0
6708887,1,25.0
6708888,1,50.0
6708889,1,50.0
6708890,1,50.0
6708891,1,75.0
6708892,1,75.0
6708893,1,100.0
6708894,1,125.0
6708895,1,125.0
6708896,1,150.0
6708897,1,150.0
6708898,1,150.0
6708899,1,150.0
6708900,1,175.0
6708901,1,200.0
6708902,1,225.0
6708903,1,250.0
6708904,1,275.0
6708905,1,300.0
6708906,1,325.0
6708907,1,350.0
6708908,1,375.0
6708909,1,375.0
6708910,1,350.0
6708911,1,325.0
6708912,1,300.0
6708913,1,275.0
6708914,1,250.0
6708915,1,225.0
6708916,1,200.0
6708917,1,175.0
6708918,1,150.0
6708919,1,125.0
6708920,1,100.0
6708921,1,75.0
6708922,1,50.0
6708923,1,25.0
6708924,1,0.0
6713206,1,0.0
6713207,1,25.0
6713208,1,25.0
6713209,1,25.0
6713210,1,25.0
6713211,1,50.0
6713212,1,50.0
