spatID,zetaID,zeta
385894,1,-97.7766
389930,1,-94.7761
389931,1,-93.8761
389932,1,-93.4461
389933,1,-86.0629
389934,1,-80.9221
389935,1,-78.1262
389936,1,-75.2762
389937,1,-73.2162
389938,1,-78.1262
389939,1,-78.9262
389940,1,-83.8062
389941,1,-87.3362
389942,1,-91.4362
389943,1,-92.5562
389944,1,-93.0862
389945,1,-93.7162
389969,1,-98.0073
389970,1,-49.1508
390219,1,-6.44601
390220,1,-20.4161
390221,1,-28.3661
390222,1,-38.7461
390223,1,-60.7061
390224,1,-76.1761
390225,1,-89.9761
394251,1,-90.9858
394253,1,-90.2133
394254,1,-89.6124
394266,1,-30.1857
394267,1,-54.1358
394268,1,-75.7658
394269,1,-78.7758
394270,1,-88.9758
394271,1,-59.7858
394272,1,-45.5658
394273,1,-50.0457
394274,1,-60.4757
394275,1,-87.4057
394276,1,-95.0658
394277,1,-98.4058
394288,1,-99.6875
394547,1,-61.5856
398569,1,-89.9953
398570,1,-89.8353
398600,1,-41.2639
398604,1,-96.7091
398867,1,-6.76522
402878,1,-99.2949
402879,1,-87.8048
402880,1,-29.1635
403187,1,-88.4149
407180,1,-98.5444
407181,1,-97.8344
407182,1,-96.8544
407183,1,-95.9344
407184,1,-95.7244
407186,1,-98.4098
407187,1,-99.7241
407189,1,-99.3142
407190,1,-99.6637
407199,1,-93.3244
407247,1,-88.1144
407265,1,-91.6044
407268,1,-94.1544
407498,1,-20.3444
407499,1,-51.5844
407500,1,-75.4744
407501,1,-88.8544
411493,1,-99.7139
411494,1,-97.1839
411495,1,-93.7539
411496,1,-84.8439
411497,1,-73.0239
411498,1,-62.9339
411499,1,-44.484
411514,1,-16.7539
411517,1,-89.4139
411518,1,-18.5442
411816,1,-6.79399
411817,1,-92.014
415803,1,-96.0334
415808,1,-91.6034
415809,1,-76.9235
415810,1,-78.3235
415811,1,-95.7835
415812,1,-98.4535
416130,1,-55.7735
420111,1,-98.7915
420112,1,-98.9375
420113,1,-93.8317
420114,1,-79.263
420115,1,-80.143
420116,1,-87.793
420117,1,-64.043
420118,1,-4.85298
420121,1,-38.293
420122,1,-41.3727
420124,1,-38.7428
420125,1,-71.6731
420126,1,-89.6431
420128,1,-82.923
420441,1,-72.2131
420442,1,-55.9731
420443,1,-31.2731
420444,1,-47.9531
421903,1,-98.7473
421904,1,-88.9194
421905,1,-68.9893
421906,1,-59.19
421907,1,-58.0927
421908,1,-62.3444
421909,1,-63.3605
421910,1,-54.2033
421911,1,-71.1065
421912,1,-95.3711
424423,1,-97.9711
424424,1,-85.4098
424425,1,-85.2463
424426,1,-98.7516
424427,1,-94.9617
424428,1,-68.4779
424754,1,-7.20266
424755,1,-23.9727
424756,1,-82.4627
424757,1,-99.0127
426216,1,-85.7619
426217,1,-39.2013
426233,1,-98.3737
428739,1,-99.1622
428740,1,-95.2521
428741,1,-24.06
428758,1,-46.0722
429059,1,-8.01222
429061,1,-23.6521
429062,1,-92.7122
429063,1,-98.6321
429064,1,-36.4022
429065,1,-5.86222
429066,1,-23.3022
429067,1,-39.4822
429068,1,-54.2322
429069,1,-84.3222
429070,1,-84.7722
430536,1,-78.9841
430542,1,-16.4244
430550,1,-79.6771
430551,1,-92.0881
430552,1,-99.5722
430588,1,-46.7643
430589,1,-49.006
430590,1,-46.3535
430591,1,-51.4998
430592,1,-66.5768
430593,1,-83.7665
430594,1,-69.7918
430595,1,-57.0028
430596,1,-57.3475
430597,1,-46.139
430600,1,-39.4256
430601,1,-51.7029
430602,1,-57.959
430603,1,-61.2401
430604,1,-77.02
430605,1,-95.5039
430606,1,-98.1966
433058,1,-88.2215
433059,1,-54.9498
433070,1,-6.25179
433071,1,-21.9018
433072,1,-82.1818
433075,1,-99.1217
433076,1,-97.2546
433077,1,-96.8852
433079,1,-98.7318
433367,1,-18.1874
433368,1,-88.1216
433369,1,-20.2117
433373,1,-35.4717
433374,1,-58.6818
433375,1,-90.4218
434908,1,-88.3065
434910,1,-58.6834
434911,1,-64.8352
434912,1,-32.5095
434923,1,-40.1118
434924,1,-37.5375
434925,1,-45.7597
434926,1,-94.2538
437383,1,-99.6912
437384,1,-67.3313
437385,1,-28.6213
437386,1,-28.5214
437387,1,-54.1013
437388,1,-78.0013
437389,1,-93.7514
437396,1,-97.4527
437397,1,-89.9723
437398,1,-70.8354
437681,1,-16.3213
437695,1,-96.9212
437696,1,-83.6612
437697,1,-54.6313
437698,1,-13.2113
437700,1,-13.5513
437701,1,-21.6913
437702,1,-21.8513
437703,1,-20.7213
437704,1,-5.36126
437705,1,-2.27133
437706,1,-9.57133
437707,1,-83.8914
439164,1,-89.9403
439165,1,-76.6447
439166,1,-42.4759
439167,1,-11.6325
439168,1,-42.9766
439169,1,-70.8095
439170,1,-27.9991
439174,1,-66.2353
439175,1,-91.6902
441711,1,-96.3922
441712,1,-87.4178
441713,1,-83.2041
441714,1,-82.3582
441715,1,-75.2045
441729,1,-96.3808
441731,1,-66.9208
441999,1,-60.0409
442003,1,-93.8508
442004,1,-67.2008
442005,1,-11.3709
443483,1,-67.5718
443502,1,-2.15619
443503,1,-72.3584
445990,1,-97.9404
445991,1,-93.3104
445992,1,-92.9405
445993,1,-72.2804
445994,1,-73.8804
445995,1,-93.6204
445998,1,-97.4402
445999,1,-70.0101
446000,1,-49.7401
446001,1,-40.3102
446002,1,-54.3304
446003,1,-31.5504
446004,1,-57.8904
446005,1,-99.0304
446034,1,-99.7306
446035,1,-96.0125
446036,1,-77.3305
446037,1,-72.5905
446038,1,-79.8105
446039,1,-86.1405
446040,1,-89.5184
446041,1,-98.6021
446345,1,-33.5605
447797,1,-89.7689
447798,1,-21.0851
447809,1,-91.6957
447810,1,-99.8524
447811,1,-99.9119
447812,1,-93.0258
447819,1,-11.7792
447820,1,-31.9377
447821,1,-56.1415
447823,1,-63.8631
450308,1,-95.9597
450309,1,-29.1928
450317,1,-10.8914
450318,1,-25.7216
450319,1,-62.0674
450332,1,-32.93
450333,1,-79.7
450361,1,-99.73
450659,1,-4.67006
450660,1,-71.4001
452106,1,-90.5269
452107,1,-62.1962
452108,1,-62.8021
452109,1,-19.6698
452110,1,-20.3611
452113,1,-2.23818
452114,1,-11.2535
452115,1,-14.3689
452116,1,-74.9123
452118,1,-80.6207
452129,1,-34.4914
452130,1,-59.3568
452131,1,-77.5707
452132,1,-88.0447
452133,1,-90.7157
452134,1,-92.927
452135,1,-97.4749
452585,1,-95.5676
452586,1,-82.0565
452587,1,-88.1521
454628,1,-99.7596
454629,1,-92.787
454637,1,-49.6026
454638,1,-78.7324
454639,1,-82.0996
454640,1,-87.4996
454641,1,-72.7796
454642,1,-53.3494
454657,1,-44.1296
454658,1,-86.6896
454677,1,-98.2753
454678,1,-89.2066
454679,1,-80.7914
454680,1,-59.1988
454681,1,-62.306
454728,1,-39.2396
454729,1,-82.1977
454730,1,-96.3319
454732,1,-99.1196
454734,1,-94.4595
454968,1,-11.2896
454969,1,-74.5996
454970,1,-91.9596
454971,1,-68.8996
454972,1,-43.4496
454973,1,-45.6296
454974,1,-89.4996
456427,1,-96.1892
456428,1,-17.8865
456445,1,-89.4079
456446,1,-97.4701
456902,1,-98.2047
456903,1,-91.8904
456904,1,-55.5746
458949,1,-94.0874
458951,1,-96.766
458952,1,-98.8903
458957,1,-99.3124
458958,1,-98.3191
458963,1,-89.6894
458978,1,-40.3475
458979,1,-1.7545
458997,1,-98.3194
459035,1,-27.6092
459046,1,-95.4892
459050,1,-93.9291
459136,1,-61.7692
459139,1,-99.5591
459285,1,-57.9592
460736,1,-95.954
460737,1,-70.6484
460738,1,-76.9952
460739,1,-97.4872
460754,1,-85.508
460761,1,-97.5095
460764,1,-77.4288
460820,1,-92.7352
461217,1,-98.776
461218,1,-95.1659
461219,1,-92.4071
461220,1,-93.3437
461221,1,-88.9876
463258,1,-98.6687
463259,1,-95.3387
463260,1,-85.4187
463261,1,-86.3887
463262,1,-81.9387
463263,1,-74.8388
463264,1,-71.0787
463265,1,-67.1487
463266,1,-79.1788
463267,1,-96.0488
463270,1,-89.0428
463271,1,-93.7141
463278,1,-60.2966
463280,1,-8.42081
463301,1,-94.0324
463318,1,-99.3287
463319,1,-69.7688
463320,1,-14.1588
463354,1,-98.2688
463358,1,-80.7651
463359,1,-85.7918
463360,1,-99.8518
463451,1,-76.8488
463454,1,-99.6787
463602,1,-66.3388
465054,1,-63.1316
465063,1,-11.7502
465064,1,-62.7342
465065,1,-91.393
465066,1,-98.7429
465067,1,-97.9564
465068,1,-95.245
465069,1,-91.9202
465070,1,-74.7321
465071,1,-78.6696
465072,1,-90.5999
465073,1,-92.7339
465074,1,-95.6397
465087,1,-47.2651
465090,1,-18.8749
465091,1,-52.4683
465092,1,-97.5255
465123,1,-80.6513
465124,1,-63.3908
465125,1,-14.3851
465139,1,-71.6032
465185,1,-89.9079
465519,1,-98.709
465520,1,-98.3468
465523,1,-99.2832
465526,1,-98.4394
465527,1,-97.1633
465528,1,-96.7315
465529,1,-96.2263
465530,1,-95.1901
465531,1,-92.3338
465532,1,-85.9879
465533,1,-74.264
465534,1,-67.5182
465535,1,-72.1657
465536,1,-76.0258
465537,1,-79.0774
467576,1,-99.4683
467577,1,-94.4883
467588,1,-55.9383
467589,1,-2.38817
467622,1,-46.9794
467648,1,-98.5282
467687,1,-11.8467
467688,1,-75.7117
467689,1,-99.1183
467691,1,-80.7283
467770,1,-77.3983
467771,1,-99.7783
467773,1,-97.5582
467774,1,-42.6716
467917,1,-49.0584
467918,1,-78.2684
469322,1,-95.6044
469323,1,-93.5906
469324,1,-93.8255
469376,1,-76.087
469385,1,-17.6679
469401,1,-95.7358
469403,1,-97.7077
469414,1,-23.8691
469415,1,-71.6941
469416,1,-55.3993
469417,1,-10.1259
469418,1,-32.9353
469419,1,-13.4597
469442,1,-23.7429
469443,1,-56.7418
469455,1,-17.193
469456,1,-69.0447
469457,1,-90.254
469458,1,-97.1374
469486,1,-57.3049
469487,1,-29.8311
469505,1,-98.7095
469672,1,-97.8983
469673,1,-96.0683
469674,1,-95.6283
469675,1,-93.1483
469676,1,-92.2683
469677,1,-91.7383
469678,1,-91.8983
469679,1,-93.0784
469680,1,-93.9684
469681,1,-93.9984
469682,1,-94.6784
469683,1,-95.1751
469838,1,-99.5955
469839,1,-97.82
469840,1,-96.9391
469841,1,-95.0422
469842,1,-93.2999
469843,1,-91.8737
469844,1,-88.0075
469845,1,-88.2889
469846,1,-89.4313
471894,1,-99.7778
471895,1,-96.4278
471945,1,-67.033
471968,1,-57.4979
472003,1,-5.58795
472004,1,-72.218
472008,1,-91.8578
472087,1,-48.3479
472088,1,-99.8278
472089,1,-98.9978
472093,1,-97.4378
472094,1,-27.5962
472230,1,-60.248
473609,1,-98.8011
473610,1,-97.3905
473611,1,-97.9189
473612,1,-98.8031
473635,1,-99.3301
473636,1,-97.6409
473637,1,-89.7982
473638,1,-79.9017
473639,1,-69.1605
473640,1,-43.7309
473641,1,-73.8678
473642,1,-87.0624
473643,1,-78.811
473644,1,-69.5281
473645,1,-65.6801
473646,1,-54.4068
473652,1,-61.1103
473690,1,-87.1471
473691,1,-53.448
473692,1,-36.9516
473693,1,-49.1589
473694,1,-73.7039
473695,1,-77.6923
473704,1,-96.0988
473706,1,-92.7661
473722,1,-30.0386
473723,1,-83.0699
473724,1,-90.4254
473725,1,-93.1001
473762,1,-97.9736
473771,1,-87.918
473772,1,-92.1111
473774,1,-98.1059
473780,1,-71.0323
473781,1,-26.6004
473785,1,-63.8675
473786,1,-97.7152
473990,1,-90.5974
473991,1,-71.1578
474001,1,-59.1389
474002,1,-79.9479
474003,1,-79.5924
474156,1,-99.3434
474157,1,-97.9105
476215,1,-91.1275
476216,1,-56.2975
476219,1,-29.7975
476220,1,-18.9375
476291,1,-96.7875
476292,1,-64.8475
476293,1,-23.7375
476294,1,-20.5975
476320,1,-26.2775
476321,1,-88.9875
476324,1,-98.2874
476325,1,-41.6874
476403,1,-26.7075
476404,1,-66.9375
476405,1,-93.4075
476417,1,-23.2675
476546,1,-61.2075
476547,1,-99.4775
477924,1,-99.3009
477925,1,-96.3085
477926,1,-93.2112
477927,1,-85.6232
477928,1,-73.3855
477933,1,-81.0575
477934,1,-88.4891
477935,1,-88.3459
477936,1,-82.5687
477937,1,-80.6341
477938,1,-77.5658
477939,1,-72.0772
477940,1,-69.7463
477941,1,-72.2259
477942,1,-82.4467
477943,1,-91.7097
477949,1,-99.1803
477950,1,-97.605
477951,1,-88.3773
477952,1,-84.0814
477953,1,-79.2294
477954,1,-75.3746
477966,1,-58.9941
477967,1,-71.3208
477968,1,-73.1902
477969,1,-93.5257
477973,1,-96.6816
477974,1,-82.1296
477977,1,-37.4424
477978,1,-87.293
478009,1,-77.972
478011,1,-7.50754
478012,1,-9.28149
478052,1,-52.3437
478053,1,-80.2403
478076,1,-94.23
478077,1,-73.8371
478078,1,-49.5935
478080,1,-14.531
478082,1,-44.6756
478083,1,-23.9072
478084,1,-57.4643
478107,1,-97.4028
478473,1,-99.0177
478474,1,-95.8845
478475,1,-88.1214
478476,1,-84.0893
480544,1,-57.7871
480592,1,-39.6179
480593,1,-97.7271
480619,1,-53.637
480624,1,-0.977095
480625,1,-29.217
480636,1,-32.9771
480637,1,-87.9971
480641,1,-99.397
480642,1,-89.607
480643,1,-5.89691
480676,1,-98.5471
480678,1,-98.0571
480679,1,-69.237
480714,1,-8.92708
480716,1,-10.0771
480717,1,-38.1371
480718,1,-83.6571
480727,1,-79.5271
480728,1,-39.6371
480860,1,-40.0771
480861,1,-98.1771
482235,1,-99.2179
482236,1,-91.5283
482237,1,-81.7267
482238,1,-61.5032
482239,1,-17.6051
482250,1,-75.117
482251,1,-86.7671
482255,1,-94.3863
482256,1,-83.3083
482257,1,-40.8145
482265,1,-98.3745
482268,1,-99.3046
482269,1,-88.5519
482271,1,-90.8839
482272,1,-85.2968
482273,1,-81.7547
482301,1,-62.9121
482337,1,-88.327
482338,1,-71.657
482339,1,-19.8571
482340,1,-0.996804
482341,1,-81.1261
482342,1,-93.199
482344,1,-76.1291
482347,1,-75.9548
482348,1,-66.5503
482349,1,-78.896
482394,1,-95.2971
482395,1,-48.443
482427,1,-94.9541
482796,1,-81.7651
484849,1,-91.9566
484850,1,-94.2967
484851,1,-92.2967
484852,1,-91.1266
484853,1,-88.8066
484854,1,-83.2666
484855,1,-56.3467
484860,1,-8.24655
484861,1,-74.1067
484862,1,-99.1867
484865,1,-96.1966
484913,1,-73.5193
484946,1,-89.3267
484947,1,-65.3067
484948,1,-38.3066
484949,1,-15.1666
484955,1,-73.4167
484960,1,-98.6866
484961,1,-55.5566
484996,1,-75.5067
485003,1,-94.3966
485004,1,-52.3313
485028,1,-31.7267
485029,1,-61.1167
485030,1,-98.6967
485041,1,-97.3166
485042,1,-78.2267
485043,1,-43.1154
485044,1,-21.6442
485176,1,-83.4167
486540,1,-97.3777
486541,1,-93.0518
486542,1,-86.0225
486543,1,-45.7433
486544,1,-13.7631
486592,1,-94.4353
486668,1,-43.0618
486669,1,-9.29325
486676,1,-59.4458
486678,1,-6.1802
486679,1,-0.313172
486683,1,-47.9126
486684,1,-96.6367
486713,1,-97.4464
486745,1,-81.7859
486746,1,-96.1974
489169,1,-91.4762
489184,1,-24.2949
489185,1,-80.6713
489234,1,-8.77881
489235,1,-28.908
489236,1,-23.2633
489237,1,-47.6062
489238,1,-67.0162
489239,1,-53.5662
489240,1,-75.9862
489241,1,-95.0963
489242,1,-99.6463
489243,1,-95.0563
489244,1,-74.4843
489245,1,-71.9262
489246,1,-77.6162
489247,1,-65.3551
489248,1,-44.6763
489249,1,-63.4063
489250,1,-94.4463
489282,1,-97.6563
489283,1,-85.5162
489284,1,-48.7362
489290,1,-37.2062
489291,1,-85.9862
489292,1,-22.4062
489311,1,-22.0562
489312,1,-29.4962
489313,1,-45.8763
489314,1,-55.7363
489315,1,-77.8563
489323,1,-84.4762
489324,1,-38.625
489325,1,-13.6363
489331,1,-15.1863
489332,1,-67.7863
489333,1,-70.6963
489334,1,-75.1563
489335,1,-91.9563
489336,1,-99.7263
489356,1,-99.7763
489357,1,-94.9963
489358,1,-89.2263
489359,1,-80.8163
489360,1,-73.4063
489362,1,-74.9313
489363,1,-62.9613
489364,1,-47.2513
489493,1,-63.1463
490594,1,-96.8462
490865,1,-49.3621
490866,1,-4.8555
490872,1,-53.7841
490873,1,-55.0857
490894,1,-97.6886
490895,1,-86.139
490896,1,-74.4637
490897,1,-64.8142
490898,1,-50.7808
490905,1,-99.6266
490907,1,-93.391
490908,1,-67.2229
490909,1,-63.0365
490910,1,-78.5664
490911,1,-70.7023
491033,1,-88.0869
491059,1,-65.4037
491060,1,-70.7201
491061,1,-75.9266
493487,1,-99.1859
493488,1,-98.2759
493564,1,-79.6105
493567,1,-67.1313
493571,1,-77.2959
493572,1,-94.5559
493579,1,-99.4058
493580,1,-93.9558
493581,1,-76.3858
493582,1,-60.2758
493583,1,-58.0458
493584,1,-77.5058
493585,1,-93.2559
493586,1,-99.3258
493672,1,-71.6458
493673,1,-23.3823
493810,1,-37.7959
494874,1,-49.5302
494881,1,-86.0832
494882,1,-99.4083
494884,1,-96.1391
494911,1,-97.9657
494912,1,-99.7058
494914,1,-30.6258
494916,1,-89.5657
494917,1,-7.26586
494919,1,-13.1137
494920,1,-87.6158
495193,1,-80.3666
495197,1,-91.2894
495210,1,-90.8982
495211,1,-78.1559
495212,1,-71.7854
495213,1,-69.8673
495325,1,-96.0022
495326,1,-92.5869
495327,1,-87.49
495328,1,-68.5142
495329,1,-58.3486
495330,1,-48.2178
495331,1,-30.4091
495332,1,-24.544
495333,1,-33.5755
495334,1,-38.0122
495335,1,-38.0843
495336,1,-22.1046
495337,1,-4.26921
495338,1,-5.23425
495339,1,-13.8387
495340,1,-22.2996
495341,1,-34.5155
495342,1,-42.3994
495343,1,-50.4846
495344,1,-60.9476
495345,1,-75.1694
495346,1,-78.7757
495347,1,-89.122
495354,1,-86.7185
495355,1,-66.9755
495356,1,-52.2559
495365,1,-2.03667
495377,1,-73.2477
495378,1,-89.3277
497801,1,-95.6754
497802,1,-92.8554
497803,1,-97.0354
497804,1,-95.6755
497805,1,-97.8654
497806,1,-67.5454
497891,1,-78.9254
497897,1,-86.1254
497898,1,-27.6742
497964,1,-98.6454
497965,1,-97.2947
497977,1,-53.9566
497978,1,-34.9124
498128,1,-15.8755
498129,1,-94.2655
499189,1,-80.0631
499190,1,-91.4171
499191,1,-96.7202
499194,1,-53.5055
499196,1,-17.1102
499197,1,-43.8111
499205,1,-62.9807
499206,1,-81.3232
499207,1,-95.8702
499233,1,-95.6553
499238,1,-38.6811
499239,1,-32.7212
499240,1,-85.0854
499251,1,-35.6673
499252,1,-53.8582
499253,1,-95.5914
499254,1,-90.1512
499255,1,-99.2906
499258,1,-96.476
499259,1,-98.7027
499524,1,-88.884
499525,1,-19.723
499527,1,-5.52191
499532,1,-92.9302
499594,1,-87.7291
499595,1,-58.3228
499596,1,-18.0901
499599,1,-13.0101
499601,1,-55.0603
499602,1,-98.3147
499633,1,-36.1759
499634,1,-79.95
499635,1,-69.4444
499636,1,-97.1993
499641,1,-84.5447
499642,1,-85.1879
499643,1,-58.617
499644,1,-76.7373
499645,1,-99.7441
499647,1,-90.4943
499669,1,-37.8127
499670,1,-66.0183
499671,1,-65.2504
499672,1,-87.347
499692,1,-29.3665
499693,1,-52.2755
499694,1,-74.0852
500058,1,-98.7253
500059,1,-99.0461
500060,1,-98.5281
500064,1,-98.8859
500065,1,-96.3935
502122,1,-98.085
502123,1,-75.545
502124,1,-13.025
502125,1,-26.1239
502126,1,-45.021
502211,1,-81.3854
502217,1,-95.405
502218,1,-58.6711
502242,1,-98.955
502243,1,-81.6774
502245,1,-42.4857
502246,1,-24.949
502247,1,-10.4992
502249,1,-15.5806
502260,1,-58.8946
502261,1,-61.0107
502262,1,-62.145
502263,1,-82.145
502264,1,-89.715
502265,1,-92.405
502266,1,-87.865
502267,1,-84.935
502268,1,-84.175
502269,1,-82.325
502270,1,-81.675
502271,1,-74.785
502272,1,-80.205
502273,1,-91.055
502274,1,-97.915
502282,1,-99.455
502283,1,-94.2751
502284,1,-83.775
502285,1,-63.5449
503509,1,-74.4113
503512,1,-11.4694
503513,1,-86.2796
503514,1,-99.3279
503517,1,-91.632
503528,1,-75.0958
503529,1,-86.2216
503530,1,-75.0388
503538,1,-94.1849
503539,1,-98.1049
503541,1,-90.6249
503542,1,-71.2249
503543,1,-99.745
503550,1,-79.3081
503560,1,-66.845
503565,1,-95.716
503566,1,-31.0496
503567,1,-89.0935
503568,1,-54.5829
503569,1,-27.7107
503570,1,-87.5748
503571,1,-63.8611
503572,1,-76.6611
503573,1,-82.281
503576,1,-88.1782
503577,1,-71.4378
503579,1,-76.6803
503582,1,-90.5572
503583,1,-89.354
503584,1,-94.173
503585,1,-99.522
503841,1,-93.9145
503842,1,-16.5718
503868,1,-94.6112
503908,1,-97.8264
503909,1,-89.8657
503910,1,-85.0202
503911,1,-81.9134
503912,1,-82.0643
503913,1,-43.4315
503922,1,-26.7368
503923,1,-3.05645
503924,1,-8.18015
503925,1,-71.7226
503926,1,-97.5918
503927,1,-97.756
503952,1,-92.2099
503960,1,-60.6583
503967,1,-98.8177
503986,1,-87.8146
503987,1,-45.8249
503988,1,-48.3205
503989,1,-46.2551
503990,1,-63.8451
504378,1,-98.2541
504379,1,-94.3213
504380,1,-92.2044
504381,1,-91.6413
504382,1,-83.8585
504384,1,-80.5018
504385,1,-78.1969
506446,1,-95.1447
506447,1,-47.5009
506448,1,-39.0809
506449,1,-8.44273
506450,1,-21.6347
506451,1,-53.5247
506452,1,-69.8846
506538,1,-97.7047
506561,1,-96.7888
506597,1,-34.4247
506598,1,-73.0147
506599,1,-97.1347
506606,1,-96.6347
506607,1,-75.1047
506608,1,-32.2647
506761,1,-61.1747
507817,1,-98.2719
507818,1,-97.8201
507819,1,-98.2855
507820,1,-97.9272
507821,1,-97.2375
507822,1,-97.6345
507823,1,-98.2645
507825,1,-98.8446
507826,1,-94.4745
507827,1,-95.5145
507830,1,-78.361
507835,1,-34.3356
507836,1,-11.9694
507851,1,-66.0686
507852,1,-59.2939
507853,1,-39.6485
507854,1,-37.5834
507855,1,-36.8742
507856,1,-50.3939
507857,1,-52.5146
507860,1,-54.1043
507863,1,-98.8046
507869,1,-99.6902
507870,1,-80.6355
507878,1,-99.7798
507881,1,-60.7946
507882,1,-40.1275
507885,1,-80.7673
507906,1,-51.3072
507907,1,-85.3784
507908,1,-85.3406
507909,1,-70.4831
507910,1,-92.6612
507911,1,-99.8401
507913,1,-92.5356
507914,1,-95.4738
507915,1,-95.5247
507916,1,-96.3643
507917,1,-98.8763
507918,1,-99.844
507919,1,-99.8794
507991,1,-44.9047
507992,1,-40.1647
507993,1,-56.7947
508002,1,-74.7177
508163,1,-99.3656
508164,1,-63.2968
508169,1,-43.4152
508170,1,-50.9083
508188,1,-45.3389
508189,1,-43.82
508227,1,-99.4142
