spatID,lon,lat,area,refID
6950784,171.92575225,-44.01044924999999,3840387.5,1
6816864,171.92575225,-41.42715225,4003887.5000000005,1
6812545,172.00874425,-41.343850249999996,4009025.0000000005,1
6946465,172.00874425,-43.92715225,3845787.5,1
6946466,172.09274425,-43.92715225,3845787.5,1
6790946,172.09274425,-40.92715225,4034600.0,1
6795266,172.09274425,-41.01044924999999,4029499.9999999995,1
6799586,172.09274425,-41.093850249999996,4024393.75,1
6808226,172.09274425,-41.26044924999999,4014156.25,1
6803906,172.09274425,-41.17715225,4019281.2499999995,1
6786626,172.09274425,-40.843850249999996,4039687.5000000005,1
6942147,172.17575225,-43.84375125,3851175.0,1
6782307,172.17575225,-40.76044924999999,4044768.7500000005,1
6777988,172.25874425,-40.67715225,4049843.75,1
6942148,172.25874425,-43.84375125,3851175.0,1
6777989,172.34274425,-40.67715225,4049843.75,1
6942149,172.34274425,-43.84375125,3851175.0,1
6942150,172.42575225,-43.84375125,3851175.0,1
6773670,172.42575225,-40.593850249999996,4054906.25,1
6769351,172.50874425,-40.51044924999999,4059962.5,1
6942151,172.50874425,-43.84375125,3851175.0,1
6769352,172.59274425,-40.51044924999999,4059962.5,1
6937832,172.59274425,-43.76044924999999,3856556.25,1
6911913,172.67575225,-43.26044924999999,3888675.0,1
6765033,172.67575225,-40.42715225,4065006.2499999995,1
6937833,172.67575225,-43.76044924999999,3856556.25,1
6777993,172.67575225,-40.67715225,4049843.75,1
6773673,172.67575225,-40.593850249999996,4054906.25,1
6453993,172.67575225,-34.42715225,4405112.5,1
6458313,172.67575225,-34.510552249999996,4400712.5,1
6916233,172.67575225,-43.343850249999996,3883343.75,1
6920553,172.67575225,-43.42715225,3878000.0,1
6453994,172.75874425,-34.42715225,4405112.5,1
6769354,172.75874425,-40.51044924999999,4059962.5,1
6462634,172.75874425,-34.593850249999996,4396300.0,1
6782314,172.75874425,-40.76044924999999,4044768.7500000005,1
6907594,172.75874425,-43.17715225,3894000.0,1
6924874,172.75874425,-43.51044924999999,3872650.0,1
6942154,172.75874425,-43.84375125,3851175.0,1
6466955,172.84274425,-34.67715225,4391881.25,1
6453995,172.84274425,-34.42715225,4405112.5,1
6782315,172.84274425,-40.76044924999999,4044768.7500000005,1
6769355,172.84274425,-40.51044924999999,4059962.5,1
6942155,172.84274425,-43.84375125,3851175.0,1
6903275,172.84274425,-43.093850249999996,3899312.5,1
6929195,172.84274425,-43.59375125,3867293.75,1
6449676,172.92575225,-34.343850249999996,4409506.25,1
6942156,172.92575225,-43.84375125,3851175.0,1
6903276,172.92575225,-43.093850249999996,3899312.5,1
6929196,172.92575225,-43.59375125,3867293.75,1
6769356,172.92575225,-40.51044924999999,4059962.5,1
6471276,172.92575225,-34.760552249999996,4387450.0,1
6782316,172.92575225,-40.76044924999999,4044768.7500000005,1
6462637,173.00874425,-34.593850249999996,4396300.0,1
6799597,173.00874425,-41.093850249999996,4024393.75,1
6898957,173.00874425,-43.01044924999999,3904625.0,1
6929197,173.00874425,-43.59375125,3867293.75,1
6782317,173.00874425,-40.76044924999999,4044768.7500000005,1
6449677,173.00874425,-34.343850249999996,4409506.25,1
6795277,173.00874425,-41.01044924999999,4029499.9999999995,1
6475597,173.00874425,-34.843850249999996,4383012.5,1
6453997,173.00874425,-34.42715225,4405112.5,1
6942157,173.00874425,-43.84375125,3851175.0,1
6790957,173.00874425,-40.92715225,4034600.0,1
6786637,173.00874425,-40.843850249999996,4039687.5000000005,1
6458317,173.00874425,-34.510552249999996,4400712.5,1
6497198,173.09274425,-35.26044924999999,4360681.25,1
6479918,173.09274425,-34.92715225,4378568.75,1
6466958,173.09274425,-34.67715225,4391881.25,1
6898958,173.09274425,-43.01044924999999,3904625.0,1
6933518,173.09274425,-43.67715225,3861931.25,1
6492878,173.09274425,-35.17715225,4365168.75,1
6937838,173.09274425,-43.76044924999999,3856556.25,1
6803918,173.09274425,-41.17715225,4019281.2499999995,1
6471279,173.17575225,-34.760552249999996,4387450.0,1
6894639,173.17575225,-42.92715225,3909918.75,1
6488559,173.17575225,-35.093850249999996,4369643.75,1
6484239,173.17575225,-35.010552249999996,4374106.25,1
6501519,173.17575225,-35.343850249999996,4356187.5,1
6808239,173.17575225,-41.26044924999999,4014156.25,1
6475600,173.25874425,-34.843850249999996,4383012.5,1
6505840,173.25874425,-35.42715225,4351687.5,1
6890320,173.25874425,-42.843850249999996,3915212.5,1
6803920,173.25874425,-41.17715225,4019281.2499999995,1
6894640,173.25874425,-42.92715225,3909918.75,1
6886001,173.34274425,-42.76044924999999,3920493.75,1
6803921,173.34274425,-41.17715225,4019281.2499999995,1
6510161,173.34274425,-35.51044924999999,4347175.0,1
6514481,173.34274425,-35.593850249999996,4342650.0,1
6475601,173.34274425,-34.843850249999996,4383012.5,1
6471282,173.42575225,-34.760552249999996,4387450.0,1
6518802,173.42575225,-35.67715225,4338118.75,1
6881682,173.42575225,-42.67715225,3925768.75,1
6877362,173.42575225,-42.593850249999996,3931037.5,1
6799602,173.42575225,-41.093850249999996,4024393.75,1
6873043,173.50874425,-42.51044924999999,3936293.75,1
6475603,173.50874425,-34.843850249999996,4383012.5,1
6795283,173.50874425,-41.01044924999999,4029499.9999999995,1
6523123,173.50874425,-35.76044924999999,4333581.25,1
6868724,173.59274425,-42.42715225,3941543.75,1
6527444,173.59274425,-35.843850249999996,4329031.25,1
6479924,173.59274425,-34.92715225,4378568.75,1
6795284,173.59274425,-41.01044924999999,4029499.9999999995,1
6864405,173.67575225,-42.343850249999996,3946787.5,1
6868725,173.67575225,-42.42715225,3941543.75,1
6790965,173.67575225,-40.92715225,4034600.0,1
6531765,173.67575225,-35.92715225,4324475.0,1
6479925,173.67575225,-34.92715225,4378568.75,1
6536086,173.75874425,-36.01044924999999,4319906.25,1
6704566,173.75874425,-39.26044924999999,4134750.0000000005,1
6860086,173.75874425,-42.26044924999999,3952018.75,1
6708886,173.75874425,-39.343850249999996,4129825.0000000005,1
6713206,173.75874425,-39.42715225,4124893.75,1
6479926,173.75874425,-34.92715225,4378568.75,1
6700246,173.75874425,-39.17715225,4139668.75,1
6790966,173.75874425,-40.92715225,4034600.0,1
6717527,173.84274425,-39.51044924999999,4119950.0,1
6790967,173.84274425,-40.92715225,4034600.0,1
6484247,173.84274425,-35.010552249999996,4374106.25,1
6695927,173.84274425,-39.093850249999996,4144574.9999999995,1
6540407,173.84274425,-36.093850249999996,4315331.25,1
6855767,173.84274425,-42.17715225,3957243.75,1
6855768,173.92575225,-42.17715225,3957243.75,1
6484248,173.92575225,-35.010552249999996,4374106.25,1
6851448,173.92575225,-42.093850249999996,3962456.25,1
6786648,173.92575225,-40.843850249999996,4039687.5000000005,1
6695928,173.92575225,-39.093850249999996,4144574.9999999995,1
6544728,173.92575225,-36.17715225,4310743.75,1
6717528,173.92575225,-39.51044924999999,4119950.0,1
6786649,174.00874425,-40.843850249999996,4039687.5000000005,1
6488569,174.00874425,-35.093850249999996,4369643.75,1
6691609,174.00874425,-39.01044924999999,4149475.0,1
6847129,174.00874425,-42.01044924999999,3967668.75,1
6717529,174.00874425,-39.51044924999999,4119950.0,1
6816889,174.00874425,-41.42715225,4003887.5000000005,1
6549049,174.00874425,-36.26044924999999,4306150.0,1
6553369,174.00874425,-36.343850249999996,4301543.75,1
6812570,174.09274425,-41.343850249999996,4009025.0000000005,1
6717530,174.09274425,-39.51044924999999,4119950.0,1
6488570,174.09274425,-35.093850249999996,4369643.75,1
6691610,174.09274425,-39.01044924999999,4149475.0,1
6790970,174.09274425,-40.92715225,4034600.0,1
6553370,174.09274425,-36.343850249999996,4301543.75,1
6492890,174.09274425,-35.17715225,4365168.75,1
6821210,174.09274425,-41.51044924999999,3998737.5,1
6842810,174.09274425,-41.92715225,3972868.75,1
6687291,174.17575225,-38.92715225,4154362.5000000005,1
6808251,174.17575225,-41.26044924999999,4014156.25,1
6721851,174.17575225,-39.593850249999996,4115000.0,1
6838491,174.17575225,-41.843850249999996,3978056.25,1
6790971,174.17575225,-40.92715225,4034600.0,1
6557691,174.17575225,-36.42715225,4296931.25,1
6562011,174.17575225,-36.51044924999999,4292312.5,1
6825531,174.17575225,-41.593850249999996,3993581.25,1
6566331,174.17575225,-36.593850249999996,4287681.25,1
6497211,174.17575225,-35.26044924999999,4360681.25,1
6492892,174.25874425,-35.17715225,4365168.75,1
6570652,174.25874425,-36.67715225,4283037.5,1
6803932,174.25874425,-41.17715225,4019281.2499999995,1
6808252,174.25874425,-41.26044924999999,4014156.25,1
6799612,174.25874425,-41.093850249999996,4024393.75,1
6557692,174.25874425,-36.42715225,4296931.25,1
6834172,174.25874425,-41.76044924999999,3983237.5,1
6687292,174.25874425,-38.92715225,4154362.5000000005,1
6721852,174.25874425,-39.593850249999996,4115000.0,1
6795292,174.25874425,-41.01044924999999,4029499.9999999995,1
6829852,174.25874425,-41.67715225,3988412.5,1
6553373,174.34274425,-36.343850249999996,4301543.75,1
6726173,174.34274425,-39.67715225,4110037.5,1
6492893,174.34274425,-35.17715225,4365168.75,1
6687293,174.34274425,-38.92715225,4154362.5000000005,1
6501533,174.34274425,-35.343850249999996,4356187.5,1
6562013,174.34274425,-36.51044924999999,4292312.5,1
6497213,174.34274425,-35.26044924999999,4360681.25,1
6574973,174.34274425,-36.76044924999999,4278393.75,1
6730494,174.42575225,-39.76044924999999,4105068.75,1
6579294,174.42575225,-36.843850249999996,4273731.25,1
6682974,174.42575225,-38.843850249999996,4159243.75,1
6557694,174.42575225,-36.42715225,4296931.25,1
6583614,174.42575225,-36.92715225,4269062.5,1
6587934,174.42575225,-37.01044924999999,4264387.5,1
6531774,174.42575225,-35.92715225,4324475.0,1
6505854,174.42575225,-35.42715225,4351687.5,1
6510175,174.50874425,-35.51044924999999,4347175.0,1
6592255,174.50874425,-37.093850249999996,4259706.25,1
6678655,174.50874425,-38.76044924999999,4164118.75,1
6514495,174.50874425,-35.593850249999996,4342650.0,1
6527455,174.50874425,-35.843850249999996,4329031.25,1
6523135,174.50874425,-35.76044924999999,4333581.25,1
6730495,174.50874425,-39.76044924999999,4105068.75,1
6536095,174.50874425,-36.01044924999999,4319906.25,1
6518815,174.50874425,-35.67715225,4338118.75,1
6596576,174.59274425,-37.17715225,4255006.25,1
6734816,174.59274425,-39.843850249999996,4100093.75,1
6674336,174.59274425,-38.67715225,4168981.25,1
6540416,174.59274425,-36.093850249999996,4315331.25,1
6536096,174.59274425,-36.01044924999999,4319906.25,1
6808256,174.59274425,-41.26044924999999,4014156.25,1
6527456,174.59274425,-35.843850249999996,4329031.25,1
6600896,174.59274425,-37.26044924999999,4250306.25,1
6661376,174.59274425,-38.42715225,4183518.75,1
6803936,174.59274425,-41.17715225,4019281.2499999995,1
6670016,174.59274425,-38.593850249999996,4173837.5000000005,1
6665696,174.59274425,-38.51044924999999,4178681.2500000005,1
6605217,174.67575225,-37.343850249999996,4245593.75,1
6734817,174.67575225,-39.843850249999996,4100093.75,1
6562017,174.67575225,-36.51044924999999,4292312.5,1
6812577,174.67575225,-41.343850249999996,4009025.0000000005,1
6803937,174.67575225,-41.17715225,4019281.2499999995,1
6544737,174.67575225,-36.17715225,4310743.75,1
6609537,174.67575225,-37.42715225,4240875.0,1
6648417,174.67575225,-38.17715225,4197975.0,1
6644097,174.67575225,-38.093850249999996,4202781.25,1
6652737,174.67575225,-38.26044924999999,4193168.75,1
6613857,174.67575225,-37.51044924999999,4236143.75,1
6657057,174.67575225,-38.343850249999996,4188350.0,1
6618178,174.75874425,-37.593850249999996,4231400.0,1
6622498,174.75874425,-37.67715225,4226656.25,1
6557698,174.75874425,-36.42715225,4296931.25,1
6626818,174.75874425,-37.76044924999999,4221900.0,1
6631138,174.75874425,-37.843850249999996,4217131.25,1
6635458,174.75874425,-37.92715225,4212356.25,1
6799618,174.75874425,-41.093850249999996,4024393.75,1
6566338,174.75874425,-36.593850249999996,4287681.25,1
6639778,174.75874425,-38.01044924999999,4207575.0,1
6570658,174.75874425,-36.67715225,4283037.5,1
6574978,174.75874425,-36.76044924999999,4278393.75,1
6734818,174.75874425,-39.843850249999996,4100093.75,1
6549058,174.75874425,-36.26044924999999,4306150.0,1
6812578,174.75874425,-41.343850249999996,4009025.0000000005,1
6579299,174.84274425,-36.843850249999996,4273731.25,1
6795299,174.84274425,-41.01044924999999,4029499.9999999995,1
6553379,174.84274425,-36.343850249999996,4301543.75,1
6734819,174.84274425,-39.843850249999996,4100093.75,1
6816899,174.84274425,-41.42715225,4003887.5000000005,1
6566339,174.84274425,-36.593850249999996,4287681.25,1
6739140,174.92575225,-39.92715225,4095106.2499999995,1
6579300,174.92575225,-36.843850249999996,4273731.25,1
6786660,174.92575225,-40.843850249999996,4039687.5000000005,1
6816900,174.92575225,-41.42715225,4003887.5000000005,1
6790980,174.92575225,-40.92715225,4034600.0,1
6812581,175.00874425,-41.343850249999996,4009025.0000000005,1
6579301,175.00874425,-36.843850249999996,4273731.25,1
6782341,175.00874425,-40.76044924999999,4044768.7500000005,1
6743461,175.00874425,-40.01044924999999,4090112.5,1
6812582,175.09274425,-41.343850249999996,4009025.0000000005,1
6579302,175.09274425,-36.843850249999996,4273731.25,1
6778022,175.09274425,-40.67715225,4049843.75,1
6773702,175.09274425,-40.593850249999996,4054906.25,1
6747782,175.09274425,-40.093850249999996,4085106.25,1
6825543,175.17575225,-41.593850249999996,3993581.25,1
6765063,175.17575225,-40.42715225,4065006.2499999995,1
6769383,175.17575225,-40.51044924999999,4059962.5,1
6752103,175.17575225,-40.17715225,4080093.7499999995,1
6756423,175.17575225,-40.26044924999999,4075075.0,1
6583623,175.17575225,-36.92715225,4269062.5,1
6760743,175.17575225,-40.343850249999996,4070043.75,1
6816903,175.17575225,-41.42715225,4003887.5000000005,1
6821223,175.17575225,-41.51044924999999,3998737.5,1
6825544,175.25874425,-41.593850249999996,3993581.25,1
6587944,175.25874425,-37.01044924999999,4264387.5,1
6592264,175.25874425,-37.093850249999996,4259706.25,1
6583624,175.25874425,-36.92715225,4269062.5,1
6566345,175.34274425,-36.593850249999996,4287681.25,1
6562025,175.34274425,-36.51044924999999,4292312.5,1
6557705,175.34274425,-36.42715225,4296931.25,1
6825545,175.34274425,-41.593850249999996,3993581.25,1
6596585,175.34274425,-37.17715225,4255006.25,1
6821226,175.42575225,-41.51044924999999,3998737.5,1
6574986,175.42575225,-36.76044924999999,4278393.75,1
6596586,175.42575225,-37.17715225,4255006.25,1
6579306,175.42575225,-36.843850249999996,4273731.25,1
6570666,175.42575225,-36.67715225,4283037.5,1
6583626,175.42575225,-36.92715225,4269062.5,1
6557706,175.42575225,-36.42715225,4296931.25,1
6592267,175.50874425,-37.093850249999996,4259706.25,1
6587947,175.50874425,-37.01044924999999,4264387.5,1
6821227,175.50874425,-41.51044924999999,3998737.5,1
6562027,175.50874425,-36.51044924999999,4292312.5,1
6816908,175.59274425,-41.42715225,4003887.5000000005,1
6566348,175.59274425,-36.593850249999996,4287681.25,1
6816909,175.67575225,-41.42715225,4003887.5000000005,1
6570669,175.67575225,-36.67715225,4283037.5,1
6570670,175.75874425,-36.67715225,4283037.5,1
6812590,175.75874425,-41.343850249999996,4009025.0000000005,1
6574990,175.75874425,-36.76044924999999,4278393.75,1
6570671,175.84274425,-36.67715225,4283037.5,1
6579311,175.84274425,-36.843850249999996,4273731.25,1
6808271,175.84274425,-41.26044924999999,4014156.25,1
6583631,175.84274425,-36.92715225,4269062.5,1
6592271,175.84274425,-37.093850249999996,4259706.25,1
6596591,175.84274425,-37.17715225,4255006.25,1
6587952,175.92575225,-37.01044924999999,4264387.5,1
6600912,175.92575225,-37.26044924999999,4250306.25,1
6605232,175.92575225,-37.343850249999996,4245593.75,1
6808272,175.92575225,-41.26044924999999,4014156.25,1
6799633,176.00874425,-41.093850249999996,4024393.75,1
6609553,176.00874425,-37.42715225,4240875.0,1
6803953,176.00874425,-41.17715225,4019281.2499999995,1
6613874,176.09274425,-37.51044924999999,4236143.75,1
6795314,176.09274425,-41.01044924999999,4029499.9999999995,1
6790995,176.17575225,-40.92715225,4034600.0,1
6618195,176.17575225,-37.593850249999996,4231400.0,1
6786676,176.25874425,-40.843850249999996,4039687.5000000005,1
6782356,176.25874425,-40.76044924999999,4044768.7500000005,1
6622516,176.25874425,-37.67715225,4226656.25,1
6622517,176.34274425,-37.67715225,4226656.25,1
6778037,176.34274425,-40.67715225,4049843.75,1
6773718,176.42575225,-40.593850249999996,4054906.25,1
6622518,176.42575225,-37.67715225,4226656.25,1
6769399,176.50874425,-40.51044924999999,4059962.5,1
6626839,176.50874425,-37.76044924999999,4221900.0,1
6765080,176.59274425,-40.42715225,4065006.2499999995,1
6626840,176.59274425,-37.76044924999999,4221900.0,1
6760761,176.67575225,-40.343850249999996,4070043.75,1
6756441,176.67575225,-40.26044924999999,4075075.0,1
6631161,176.67575225,-37.843850249999996,4217131.25,1
6752122,176.75874425,-40.17715225,4080093.7499999995,1
6631162,176.75874425,-37.843850249999996,4217131.25,1
6747803,176.84274425,-40.093850249999996,4085106.25,1
6631163,176.84274425,-37.843850249999996,4217131.25,1
6743483,176.84274425,-40.01044924999999,4090112.5,1
6631164,176.92575225,-37.843850249999996,4217131.25,1
6713244,176.92575225,-39.42715225,4124893.75,1
6717564,176.92575225,-39.51044924999999,4119950.0,1
6739164,176.92575225,-39.92715225,4095106.2499999995,1
6708924,176.92575225,-39.343850249999996,4129825.0000000005,1
6734844,176.92575225,-39.843850249999996,4100093.75,1
6721885,177.00874425,-39.593850249999996,4115000.0,1
6730525,177.00874425,-39.76044924999999,4105068.75,1
6726205,177.00874425,-39.67715225,4110037.5,1
6635485,177.00874425,-37.92715225,4212356.25,1
6704605,177.00874425,-39.26044924999999,4134750.0000000005,1
6700286,177.09274425,-39.17715225,4139668.75,1
6721886,177.09274425,-39.593850249999996,4115000.0,1
6639806,177.09274425,-38.01044924999999,4207575.0,1
6695967,177.17575225,-39.093850249999996,4144574.9999999995,1
6635487,177.17575225,-37.92715225,4212356.25,1
