spatID,lon,lat,area
7054409,167.373993,-46.041698,59334900.0
7041450,167.457001,-45.791698,59602800.0
7037130,167.457001,-45.708401,59691900.0
7024170,167.457001,-45.458401,59958300.0
7006890,167.457001,-45.125,60311700.0
7019850,167.457001,-45.375,60046800.0
6993930,167.457001,-44.875,60575400.0
7054410,167.457001,-46.041698,59334900.0
7058730,167.457001,-46.125,59245300.0
7032810,167.457001,-45.625,59780800.0
7011210,167.457001,-45.208401,60223500.0
7050090,167.457001,-45.958401,59424300.0
7028490,167.457001,-45.541698,59869600.0
7002570,167.457001,-45.041698,60399800.0
7015530,167.457001,-45.291698,60135200.0
6989610,167.457001,-44.791698,60663100.0
7045770,167.457001,-45.875,59513600.0
6998250,167.457001,-44.958401,60487700.0
7045771,167.539993,-45.875,59513600.0
7006891,167.539993,-45.125,60311700.0
7002571,167.539993,-45.041698,60399800.0
7058731,167.539993,-46.125,59245300.0
6989611,167.539993,-44.791698,60663100.0
7037131,167.539993,-45.708401,59691900.0
7024171,167.539993,-45.458401,59958300.0
6993931,167.539993,-44.875,60575400.0
7041451,167.539993,-45.791698,59602800.0
7011211,167.539993,-45.208401,60223500.0
7054411,167.539993,-46.041698,59334900.0
7050091,167.539993,-45.958401,59424300.0
7015531,167.539993,-45.291698,60135200.0
6998251,167.539993,-44.958401,60487700.0
7019851,167.539993,-45.375,60046800.0
7119211,167.539993,-47.291698,57978400.0
7114891,167.539993,-47.208401,58069700.0
6985291,167.539993,-44.708401,60750600.0
7028491,167.539993,-45.541698,59869600.0
7032811,167.539993,-45.625,59780800.0
6998252,167.623993,-44.958401,60487700.0
6980972,167.623993,-44.625,60838000.0
7011212,167.623993,-45.208401,60223500.0
7019852,167.623993,-45.375,60046800.0
7024172,167.623993,-45.458401,59958300.0
7110572,167.623993,-47.125,58160900.0
6989612,167.623993,-44.791698,60663100.0
7114892,167.623993,-47.208401,58069700.0
7054412,167.623993,-46.041698,59334900.0
7006892,167.623993,-45.125,60311700.0
7063052,167.623993,-46.208401,59155700.0
6985292,167.623993,-44.708401,60750600.0
7106252,167.623993,-47.041698,58252000.0
7028492,167.623993,-45.541698,59869600.0
7037132,167.623993,-45.708401,59691900.0
6993932,167.623993,-44.875,60575400.0
7050092,167.623993,-45.958401,59424300.0
7015532,167.623993,-45.291698,60135200.0
7045772,167.623993,-45.875,59513600.0
7032812,167.623993,-45.625,59780800.0
7119212,167.623993,-47.291698,57978400.0
7041452,167.623993,-45.791698,59602800.0
7058732,167.623993,-46.125,59245300.0
7002572,167.623993,-45.041698,60399800.0
6989613,167.707001,-44.791698,60663100.0
6993933,167.707001,-44.875,60575400.0
7063053,167.707001,-46.208401,59155700.0
7032813,167.707001,-45.625,59780800.0
6985293,167.707001,-44.708401,60750600.0
6998253,167.707001,-44.958401,60487700.0
6980973,167.707001,-44.625,60838000.0
7050093,167.707001,-45.958401,59424300.0
7058733,167.707001,-46.125,59245300.0
7028493,167.707001,-45.541698,59869600.0
7002573,167.707001,-45.041698,60399800.0
7041453,167.707001,-45.791698,59602800.0
7106253,167.707001,-47.041698,58252000.0
7054413,167.707001,-46.041698,59334900.0
7019853,167.707001,-45.375,60046800.0
7114893,167.707001,-47.208401,58069700.0
7024173,167.707001,-45.458401,59958300.0
7037133,167.707001,-45.708401,59691900.0
7067373,167.707001,-46.291698,59065800.0
7015533,167.707001,-45.291698,60135200.0
7110573,167.707001,-47.125,58160900.0
7101933,167.707001,-46.958401,58342900.0
7011213,167.707001,-45.208401,60223500.0
7045773,167.707001,-45.875,59513600.0
7006893,167.707001,-45.125,60311700.0
7041454,167.789993,-45.791698,59602800.0
7058734,167.789993,-46.125,59245300.0
6998254,167.789993,-44.958401,60487700.0
6989614,167.789993,-44.791698,60663100.0
7011214,167.789993,-45.208401,60223500.0
7097614,167.789993,-46.875,58433700.0
7088974,167.789993,-46.708401,58614900.0
7019854,167.789993,-45.375,60046800.0
7037134,167.789993,-45.708401,59691900.0
7071694,167.789993,-46.375,58975900.0
7093294,167.789993,-46.791698,58524400.0
7032814,167.789993,-45.625,59780800.0
6993934,167.789993,-44.875,60575400.0
7106254,167.789993,-47.041698,58252000.0
7063054,167.789993,-46.208401,59155700.0
7045774,167.789993,-45.875,59513600.0
7054414,167.789993,-46.041698,59334900.0
6980974,167.789993,-44.625,60838000.0
6985294,167.789993,-44.708401,60750600.0
7024174,167.789993,-45.458401,59958300.0
7028494,167.789993,-45.541698,59869600.0
7067374,167.789993,-46.291698,59065800.0
7002574,167.789993,-45.041698,60399800.0
7050094,167.789993,-45.958401,59424300.0
7006894,167.789993,-45.125,60311700.0
7101934,167.789993,-46.958401,58342900.0
7114894,167.789993,-47.208401,58069700.0
7015534,167.789993,-45.291698,60135200.0
7110574,167.789993,-47.125,58160900.0
7114895,167.873993,-47.208401,58069700.0
6972335,167.873993,-44.458401,61012400.0
7015535,167.873993,-45.291698,60135200.0
7028495,167.873993,-45.541698,59869600.0
7058735,167.873993,-46.125,59245300.0
7093295,167.873993,-46.791698,58524400.0
7088975,167.873993,-46.708401,58614900.0
7002575,167.873993,-45.041698,60399800.0
7041455,167.873993,-45.791698,59602800.0
7054415,167.873993,-46.041698,59334900.0
7011215,167.873993,-45.208401,60223500.0
7032815,167.873993,-45.625,59780800.0
7067375,167.873993,-46.291698,59065800.0
6976655,167.873993,-44.541698,60925300.0
7071695,167.873993,-46.375,58975900.0
6993935,167.873993,-44.875,60575400.0
7050095,167.873993,-45.958401,59424300.0
6985295,167.873993,-44.708401,60750600.0
7106255,167.873993,-47.041698,58252000.0
6980975,167.873993,-44.625,60838000.0
7006895,167.873993,-45.125,60311700.0
7063055,167.873993,-46.208401,59155700.0
7037135,167.873993,-45.708401,59691900.0
7024175,167.873993,-45.458401,59958300.0
6989615,167.873993,-44.791698,60663100.0
7101935,167.873993,-46.958401,58342900.0
7045775,167.873993,-45.875,59513600.0
7019855,167.873993,-45.375,60046800.0
7097615,167.873993,-46.875,58433700.0
7110575,167.873993,-47.125,58160900.0
6998255,167.873993,-44.958401,60487700.0
6993936,167.957001,-44.875,60575400.0
6989616,167.957001,-44.791698,60663100.0
6985296,167.957001,-44.708401,60750600.0
6968016,167.957001,-44.375,61099500.0
7015536,167.957001,-45.291698,60135200.0
7050096,167.957001,-45.958401,59424300.0
7041456,167.957001,-45.791698,59602800.0
7037136,167.957001,-45.708401,59691900.0
7019856,167.957001,-45.375,60046800.0
7067376,167.957001,-46.291698,59065800.0
7002576,167.957001,-45.041698,60399800.0
7032816,167.957001,-45.625,59780800.0
6972336,167.957001,-44.458401,61012400.0
6976656,167.957001,-44.541698,60925300.0
6980976,167.957001,-44.625,60838000.0
7045776,167.957001,-45.875,59513600.0
7006896,167.957001,-45.125,60311700.0
7024176,167.957001,-45.458401,59958300.0
7063056,167.957001,-46.208401,59155700.0
7110576,167.957001,-47.125,58160900.0
7106256,167.957001,-47.041698,58252000.0
7028496,167.957001,-45.541698,59869600.0
7071696,167.957001,-46.375,58975900.0
6998256,167.957001,-44.958401,60487700.0
7101936,167.957001,-46.958401,58342900.0
7097616,167.957001,-46.875,58433700.0
7093296,167.957001,-46.791698,58524400.0
7058736,167.957001,-46.125,59245300.0
7011216,167.957001,-45.208401,60223500.0
7088976,167.957001,-46.708401,58614900.0
7054416,167.957001,-46.041698,59334900.0
7054417,168.039993,-46.041698,59334900.0
6985297,168.039993,-44.708401,60750600.0
7050097,168.039993,-45.958401,59424300.0
7002577,168.039993,-45.041698,60399800.0
6976657,168.039993,-44.541698,60925300.0
7045777,168.039993,-45.875,59513600.0
7110577,168.039993,-47.125,58160900.0
7006897,168.039993,-45.125,60311700.0
7032817,168.039993,-45.625,59780800.0
7106257,168.039993,-47.041698,58252000.0
7101937,168.039993,-46.958401,58342900.0
6998257,168.039993,-44.958401,60487700.0
7037137,168.039993,-45.708401,59691900.0
7097617,168.039993,-46.875,58433700.0
7093297,168.039993,-46.791698,58524400.0
7011217,168.039993,-45.208401,60223500.0
6993937,168.039993,-44.875,60575400.0
7041457,168.039993,-45.791698,59602800.0
7015537,168.039993,-45.291698,60135200.0
6989617,168.039993,-44.791698,60663100.0
6968017,168.039993,-44.375,61099500.0
7028497,168.039993,-45.541698,59869600.0
7058737,168.039993,-46.125,59245300.0
6972337,168.039993,-44.458401,61012400.0
6980977,168.039993,-44.625,60838000.0
7024177,168.039993,-45.458401,59958300.0
7067377,168.039993,-46.291698,59065800.0
7063057,168.039993,-46.208401,59155700.0
7019857,168.039993,-45.375,60046800.0
7071697,168.039993,-46.375,58975900.0
7045778,168.123993,-45.875,59513600.0
7106258,168.123993,-47.041698,58252000.0
7041458,168.123993,-45.791698,59602800.0
6959378,168.123993,-44.208401,61273100.0
7024178,168.123993,-45.458401,59958300.0
6972338,168.123993,-44.458401,61012400.0
7110578,168.123993,-47.125,58160900.0
7015538,168.123993,-45.291698,60135200.0
7063058,168.123993,-46.208401,59155700.0
7050098,168.123993,-45.958401,59424300.0
6993938,168.123993,-44.875,60575400.0
6985298,168.123993,-44.708401,60750600.0
6976658,168.123993,-44.541698,60925300.0
7071698,168.123993,-46.375,58975900.0
7032818,168.123993,-45.625,59780800.0
7006898,168.123993,-45.125,60311700.0
7019858,168.123993,-45.375,60046800.0
6968018,168.123993,-44.375,61099500.0
7058738,168.123993,-46.125,59245300.0
7097618,168.123993,-46.875,58433700.0
7028498,168.123993,-45.541698,59869600.0
6963698,168.123993,-44.291698,61186300.0
7067378,168.123993,-46.291698,59065800.0
7101938,168.123993,-46.958401,58342900.0
6998258,168.123993,-44.958401,60487700.0
7054418,168.123993,-46.041698,59334900.0
6980978,168.123993,-44.625,60838000.0
7093298,168.123993,-46.791698,58524400.0
7002578,168.123993,-45.041698,60399800.0
7011218,168.123993,-45.208401,60223500.0
6989618,168.123993,-44.791698,60663100.0
7037138,168.123993,-45.708401,59691900.0
7058739,168.207001,-46.125,59245300.0
7041459,168.207001,-45.791698,59602800.0
6963699,168.207001,-44.291698,61186300.0
7006899,168.207001,-45.125,60311700.0
7106259,168.207001,-47.041698,58252000.0
7037139,168.207001,-45.708401,59691900.0
7071699,168.207001,-46.375,58975900.0
7101939,168.207001,-46.958401,58342900.0
7024179,168.207001,-45.458401,59958300.0
7063059,168.207001,-46.208401,59155700.0
7011219,168.207001,-45.208401,60223500.0
7019859,168.207001,-45.375,60046800.0
7050099,168.207001,-45.958401,59424300.0
6998259,168.207001,-44.958401,60487700.0
7110579,168.207001,-47.125,58160900.0
6985299,168.207001,-44.708401,60750600.0
6993939,168.207001,-44.875,60575400.0
7097619,168.207001,-46.875,58433700.0
6972339,168.207001,-44.458401,61012400.0
6968019,168.207001,-44.375,61099500.0
6976659,168.207001,-44.541698,60925300.0
6980979,168.207001,-44.625,60838000.0
6959379,168.207001,-44.208401,61273100.0
7045779,168.207001,-45.875,59513600.0
7032819,168.207001,-45.625,59780800.0
7002579,168.207001,-45.041698,60399800.0
7054419,168.207001,-46.041698,59334900.0
7015539,168.207001,-45.291698,60135200.0
7067379,168.207001,-46.291698,59065800.0
6989619,168.207001,-44.791698,60663100.0
7028499,168.207001,-45.541698,59869600.0
7063060,168.289993,-46.208401,59155700.0
7084660,168.289993,-46.625,58705400.0
6959380,168.289993,-44.208401,61273100.0
7028500,168.289993,-45.541698,59869600.0
6989620,168.289993,-44.791698,60663100.0
6963700,168.289993,-44.291698,61186300.0
7019860,168.289993,-45.375,60046800.0
6968020,168.289993,-44.375,61099500.0
6998260,168.289993,-44.958401,60487700.0
7037140,168.289993,-45.708401,59691900.0
7058740,168.289993,-46.125,59245300.0
7076020,168.289993,-46.458401,58885900.0
7080340,168.289993,-46.541698,58795700.0
7067380,168.289993,-46.291698,59065800.0
7011220,168.289993,-45.208401,60223500.0
7054420,168.289993,-46.041698,59334900.0
6980980,168.289993,-44.625,60838000.0
6955060,168.289993,-44.125,61359700.0
7002580,168.289993,-45.041698,60399800.0
7024180,168.289993,-45.458401,59958300.0
7045780,168.289993,-45.875,59513600.0
7032820,168.289993,-45.625,59780800.0
7006900,168.289993,-45.125,60311700.0
6993940,168.289993,-44.875,60575400.0
7071700,168.289993,-46.375,58975900.0
6976660,168.289993,-44.541698,60925300.0
7050100,168.289993,-45.958401,59424300.0
7041460,168.289993,-45.791698,59602800.0
6985300,168.289993,-44.708401,60750600.0
7015540,168.289993,-45.291698,60135200.0
6972340,168.289993,-44.458401,61012400.0
6950741,168.373993,-44.041698,61446200.0
7054421,168.373993,-46.041698,59334900.0
6985301,168.373993,-44.708401,60750600.0
7028501,168.373993,-45.541698,59869600.0
6955061,168.373993,-44.125,61359700.0
7006901,168.373993,-45.125,60311700.0
6972341,168.373993,-44.458401,61012400.0
7045781,168.373993,-45.875,59513600.0
7011221,168.373993,-45.208401,60223500.0
7080341,168.373993,-46.541698,58795700.0
6989621,168.373993,-44.791698,60663100.0
6963701,168.373993,-44.291698,61186300.0
7076021,168.373993,-46.458401,58885900.0
6993941,168.373993,-44.875,60575400.0
6998261,168.373993,-44.958401,60487700.0
7084661,168.373993,-46.625,58705400.0
7050101,168.373993,-45.958401,59424300.0
6980981,168.373993,-44.625,60838000.0
7015541,168.373993,-45.291698,60135200.0
7063061,168.373993,-46.208401,59155700.0
6968021,168.373993,-44.375,61099500.0
7041461,168.373993,-45.791698,59602800.0
7071701,168.373993,-46.375,58975900.0
7058741,168.373993,-46.125,59245300.0
6976661,168.373993,-44.541698,60925300.0
6959381,168.373993,-44.208401,61273100.0
7019861,168.373993,-45.375,60046800.0
7037141,168.373993,-45.708401,59691900.0
7024181,168.373993,-45.458401,59958300.0
7032821,168.373993,-45.625,59780800.0
7067381,168.373993,-46.291698,59065800.0
7002581,168.373993,-45.041698,60399800.0
6976662,168.457001,-44.541698,60925300.0
7063062,168.457001,-46.208401,59155700.0
6989622,168.457001,-44.791698,60663100.0
6980982,168.457001,-44.625,60838000.0
7006902,168.457001,-45.125,60311700.0
7024182,168.457001,-45.458401,59958300.0
7037142,168.457001,-45.708401,59691900.0
7045782,168.457001,-45.875,59513600.0
6998262,168.457001,-44.958401,60487700.0
7067382,168.457001,-46.291698,59065800.0
7002582,168.457001,-45.041698,60399800.0
6959382,168.457001,-44.208401,61273100.0
7071702,168.457001,-46.375,58975900.0
6972342,168.457001,-44.458401,61012400.0
6993942,168.457001,-44.875,60575400.0
7041462,168.457001,-45.791698,59602800.0
7015542,168.457001,-45.291698,60135200.0
7058742,168.457001,-46.125,59245300.0
7019862,168.457001,-45.375,60046800.0
6955062,168.457001,-44.125,61359700.0
7032822,168.457001,-45.625,59780800.0
6968022,168.457001,-44.375,61099500.0
7084662,168.457001,-46.625,58705400.0
7050102,168.457001,-45.958401,59424300.0
7011222,168.457001,-45.208401,60223500.0
6985302,168.457001,-44.708401,60750600.0
7054422,168.457001,-46.041698,59334900.0
7028502,168.457001,-45.541698,59869600.0
6950742,168.457001,-44.041698,61446200.0
6963702,168.457001,-44.291698,61186300.0
7080342,168.457001,-46.541698,58795700.0
7076022,168.457001,-46.458401,58885900.0
6950743,168.539993,-44.041698,61446200.0
7063063,168.539993,-46.208401,59155700.0
7002583,168.539993,-45.041698,60399800.0
6963703,168.539993,-44.291698,61186300.0
7006903,168.539993,-45.125,60311700.0
6955063,168.539993,-44.125,61359700.0
7032823,168.539993,-45.625,59780800.0
6959383,168.539993,-44.208401,61273100.0
6989623,168.539993,-44.791698,60663100.0
7019863,168.539993,-45.375,60046800.0
7050103,168.539993,-45.958401,59424300.0
7037143,168.539993,-45.708401,59691900.0
7076023,168.539993,-46.458401,58885900.0
7045783,168.539993,-45.875,59513600.0
6976663,168.539993,-44.541698,60925300.0
6993943,168.539993,-44.875,60575400.0
7084663,168.539993,-46.625,58705400.0
7058743,168.539993,-46.125,59245300.0
7080343,168.539993,-46.541698,58795700.0
6946423,168.539993,-43.958401,61532600.0
7011223,168.539993,-45.208401,60223500.0
6998263,168.539993,-44.958401,60487700.0
7054423,168.539993,-46.041698,59334900.0
6968023,168.539993,-44.375,61099500.0
7041463,168.539993,-45.791698,59602800.0
7015543,168.539993,-45.291698,60135200.0
7028503,168.539993,-45.541698,59869600.0
6980983,168.539993,-44.625,60838000.0
6985303,168.539993,-44.708401,60750600.0
7024183,168.539993,-45.458401,59958300.0
6972343,168.539993,-44.458401,61012400.0
7071703,168.539993,-46.375,58975900.0
7067383,168.539993,-46.291698,59065800.0
7067384,168.623993,-46.291698,59065800.0
7006904,168.623993,-45.125,60311700.0
7080344,168.623993,-46.541698,58795700.0
6993944,168.623993,-44.875,60575400.0
7045784,168.623993,-45.875,59513600.0
7054424,168.623993,-46.041698,59334900.0
7015544,168.623993,-45.291698,60135200.0
6968024,168.623993,-44.375,61099500.0
6989624,168.623993,-44.791698,60663100.0
6972344,168.623993,-44.458401,61012400.0
7041464,168.623993,-45.791698,59602800.0
7032824,168.623993,-45.625,59780800.0
6959384,168.623993,-44.208401,61273100.0
7002584,168.623993,-45.041698,60399800.0
7071704,168.623993,-46.375,58975900.0
6985304,168.623993,-44.708401,60750600.0
7084664,168.623993,-46.625,58705400.0
6946424,168.623993,-43.958401,61532600.0
7011224,168.623993,-45.208401,60223500.0
6998264,168.623993,-44.958401,60487700.0
6980984,168.623993,-44.625,60838000.0
7028504,168.623993,-45.541698,59869600.0
7024184,168.623993,-45.458401,59958300.0
7058744,168.623993,-46.125,59245300.0
7037144,168.623993,-45.708401,59691900.0
6955064,168.623993,-44.125,61359700.0
6963704,168.623993,-44.291698,61186300.0
7063064,168.623993,-46.208401,59155700.0
6976664,168.623993,-44.541698,60925300.0
6950744,168.623993,-44.041698,61446200.0
7019864,168.623993,-45.375,60046800.0
7076024,168.623993,-46.458401,58885900.0
7050104,168.623993,-45.958401,59424300.0
7028505,168.707001,-45.541698,59869600.0
6950745,168.707001,-44.041698,61446200.0
6989625,168.707001,-44.791698,60663100.0
6980985,168.707001,-44.625,60838000.0
6968025,168.707001,-44.375,61099500.0
6998265,168.707001,-44.958401,60487700.0
7011225,168.707001,-45.208401,60223500.0
7054425,168.707001,-46.041698,59334900.0
7067385,168.707001,-46.291698,59065800.0
7006905,168.707001,-45.125,60311700.0
6946425,168.707001,-43.958401,61532600.0
7080345,168.707001,-46.541698,58795700.0
6976665,168.707001,-44.541698,60925300.0
6972345,168.707001,-44.458401,61012400.0
6985305,168.707001,-44.708401,60750600.0
7041465,168.707001,-45.791698,59602800.0
7024185,168.707001,-45.458401,59958300.0
7032825,168.707001,-45.625,59780800.0
7015545,168.707001,-45.291698,60135200.0
7019865,168.707001,-45.375,60046800.0
7063065,168.707001,-46.208401,59155700.0
7045785,168.707001,-45.875,59513600.0
6963705,168.707001,-44.291698,61186300.0
7002585,168.707001,-45.041698,60399800.0
6993945,168.707001,-44.875,60575400.0
6959385,168.707001,-44.208401,61273100.0
7058745,168.707001,-46.125,59245300.0
6955065,168.707001,-44.125,61359700.0
7071705,168.707001,-46.375,58975900.0
7050105,168.707001,-45.958401,59424300.0
7076025,168.707001,-46.458401,58885900.0
7037145,168.707001,-45.708401,59691900.0
6980986,168.789993,-44.625,60838000.0
6972346,168.789993,-44.458401,61012400.0
7015546,168.789993,-45.291698,60135200.0
6976666,168.789993,-44.541698,60925300.0
7019866,168.789993,-45.375,60046800.0
7045786,168.789993,-45.875,59513600.0
7011226,168.789993,-45.208401,60223500.0
7028506,168.789993,-45.541698,59869600.0
6963706,168.789993,-44.291698,61186300.0
7024186,168.789993,-45.458401,59958300.0
6968026,168.789993,-44.375,61099500.0
7032826,168.789993,-45.625,59780800.0
7006906,168.789993,-45.125,60311700.0
7041466,168.789993,-45.791698,59602800.0
7002586,168.789993,-45.041698,60399800.0
6959386,168.789993,-44.208401,61273100.0
7037146,168.789993,-45.708401,59691900.0
6998266,168.789993,-44.958401,60487700.0
6955066,168.789993,-44.125,61359700.0
7050106,168.789993,-45.958401,59424300.0
6985306,168.789993,-44.708401,60750600.0
6993946,168.789993,-44.875,60575400.0
6946426,168.789993,-43.958401,61532600.0
7076026,168.789993,-46.458401,58885900.0
7071706,168.789993,-46.375,58975900.0
6950746,168.789993,-44.041698,61446200.0
7080346,168.789993,-46.541698,58795700.0
7054426,168.789993,-46.041698,59334900.0
7067386,168.789993,-46.291698,59065800.0
7063066,168.789993,-46.208401,59155700.0
6989626,168.789993,-44.791698,60663100.0
7058746,168.789993,-46.125,59245300.0
7019867,168.873993,-45.375,60046800.0
7028507,168.873993,-45.541698,59869600.0
6963707,168.873993,-44.291698,61186300.0
7067387,168.873993,-46.291698,59065800.0
7037147,168.873993,-45.708401,59691900.0
6998267,168.873993,-44.958401,60487700.0
7011227,168.873993,-45.208401,60223500.0
6955067,168.873993,-44.125,61359700.0
7032827,168.873993,-45.625,59780800.0
7050107,168.873993,-45.958401,59424300.0
6976667,168.873993,-44.541698,60925300.0
6989627,168.873993,-44.791698,60663100.0
7063067,168.873993,-46.208401,59155700.0
7041467,168.873993,-45.791698,59602800.0
6985307,168.873993,-44.708401,60750600.0
7015547,168.873993,-45.291698,60135200.0
6980987,168.873993,-44.625,60838000.0
7024187,168.873993,-45.458401,59958300.0
7054427,168.873993,-46.041698,59334900.0
6968027,168.873993,-44.375,61099500.0
6946427,168.873993,-43.958401,61532600.0
7071707,168.873993,-46.375,58975900.0
7084667,168.873993,-46.625,58705400.0
6950747,168.873993,-44.041698,61446200.0
6959387,168.873993,-44.208401,61273100.0
7058747,168.873993,-46.125,59245300.0
6993947,168.873993,-44.875,60575400.0
7076027,168.873993,-46.458401,58885900.0
6972347,168.873993,-44.458401,61012400.0
7002587,168.873993,-45.041698,60399800.0
7006907,168.873993,-45.125,60311700.0
7080347,168.873993,-46.541698,58795700.0
7045787,168.873993,-45.875,59513600.0
7015548,168.957001,-45.291698,60135200.0
6942108,168.957001,-43.875,61618800.0
7076028,168.957001,-46.458401,58885900.0
7058748,168.957001,-46.125,59245300.0
6950748,168.957001,-44.041698,61446200.0
7019868,168.957001,-45.375,60046800.0
