spatID,lon,lat,area
359893,-68.9588,83.0411,10355700
359898,-68.5421,83.0411,10355700
359899,-68.4588,83.0411,10355700
359900,-68.3754,83.0411,10355700
364079,-80.1254,82.9578,10479100
364080,-80.0421,82.9578,10479100
364081,-79.9587,82.9578,10479100
364082,-79.8754,82.9578,10479100
364083,-79.7921,82.9578,10479100
364084,-79.7087,82.9578,10479100
364085,-79.6254,82.9578,10479100
364086,-79.5421,82.9578,10479100
364087,-79.4587,82.9578,10479100
364088,-79.3754,82.9578,10479100
364089,-79.2921,82.9578,10479100
364090,-79.2087,82.9578,10479100
364091,-79.1254,82.9578,10479100
364094,-78.8754,82.9578,10479100
364095,-78.7921,82.9578,10479100
364096,-78.7087,82.9578,10479100
364097,-78.6254,82.9578,10479100
364098,-78.5421,82.9578,10479100
364106,-77.8754,82.9578,10479100
364107,-77.7921,82.9578,10479100
364108,-77.7087,82.9578,10479100
364112,-77.3754,82.9578,10479100
364113,-77.2921,82.9578,10479100
364114,-77.2087,82.9578,10479100
364115,-77.1254,82.9578,10479100
364116,-77.0421,82.9578,10479100
364117,-76.9587,82.9578,10479100
364118,-76.8754,82.9578,10479100
364119,-76.7921,82.9578,10479100
364120,-76.7087,82.9578,10479100
364121,-76.6254,82.9578,10479100
364122,-76.5421,82.9578,10479100
364123,-76.4587,82.9578,10479100
364124,-76.3754,82.9578,10479100
364125,-76.2921,82.9578,10479100
364126,-76.2087,82.9578,10479100
364127,-76.1254,82.9578,10479100
364128,-76.0421,82.9578,10479100
364129,-75.9587,82.9578,10479100
364130,-75.8754,82.9578,10479100
364131,-75.7921,82.9578,10479100
364132,-75.7088,82.9578,10479100
364133,-75.6254,82.9578,10479100
364134,-75.5421,82.9578,10479100
364135,-75.4588,82.9578,10479100
364136,-75.3754,82.9578,10479100
364137,-75.2921,82.9578,10479100
364138,-75.2088,82.9578,10479100
364139,-75.1254,82.9578,10479100
364140,-75.0421,82.9578,10479100
364141,-74.9588,82.9578,10479100
364142,-74.8754,82.9578,10479100
364143,-74.7921,82.9578,10479100
364144,-74.7088,82.9578,10479100
364145,-74.6254,82.9578,10479100
364146,-74.5421,82.9578,10479100
364147,-74.4588,82.9578,10479100
364148,-74.3754,82.9578,10479100
364149,-74.2921,82.9578,10479100
364150,-74.2088,82.9578,10479100
364151,-74.1254,82.9578,10479100
364152,-74.0421,82.9578,10479100
364153,-73.9588,82.9578,10479100
364157,-73.6254,82.9578,10479100
364158,-73.5421,82.9578,10479100
364159,-73.4588,82.9578,10479100
364160,-73.3754,82.9578,10479100
364161,-73.2921,82.9578,10479100
364162,-73.2088,82.9578,10479100
364163,-73.1254,82.9578,10479100
364164,-73.0421,82.9578,10479100
364165,-72.9588,82.9578,10479100
364166,-72.8754,82.9578,10479100
364167,-72.7921,82.9578,10479100
364168,-72.7088,82.9578,10479100
364169,-72.6254,82.9578,10479100
364170,-72.5421,82.9578,10479100
364171,-72.4588,82.9578,10479100
364172,-72.3754,82.9578,10479100
364173,-72.2921,82.9578,10479100
364174,-72.2088,82.9578,10479100
364175,-72.1254,82.9578,10479100
364176,-72.0421,82.9578,10479100
364177,-71.9588,82.9578,10479100
364178,-71.8754,82.9578,10479100
364179,-71.7921,82.9578,10479100
364180,-71.7088,82.9578,10479100
364181,-71.6254,82.9578,10479100
364182,-71.5421,82.9578,10479100
364183,-71.4588,82.9578,10479100
364184,-71.3754,82.9578,10479100
364185,-71.2921,82.9578,10479100
364186,-71.2088,82.9578,10479100
364187,-71.1254,82.9578,10479100
364188,-71.0421,82.9578,10479100
364189,-70.9588,82.9578,10479100
364190,-70.8754,82.9578,10479100
364191,-70.7921,82.9578,10479100
364192,-70.7088,82.9578,10479100
364193,-70.6254,82.9578,10479100
364194,-70.5421,82.9578,10479100
364195,-70.4588,82.9578,10479100
364196,-70.3754,82.9578,10479100
364197,-70.2921,82.9578,10479100
364198,-70.2088,82.9578,10479100
364199,-70.1254,82.9578,10479100
364200,-70.0421,82.9578,10479100
364201,-69.9588,82.9578,10479100
364202,-69.8754,82.9578,10479100
364203,-69.7921,82.9578,10479100
364204,-69.7088,82.9578,10479100
364205,-69.6254,82.9578,10479100
364206,-69.5421,82.9578,10479100
364207,-69.4588,82.9578,10479100
364208,-69.3754,82.9578,10479100
364209,-69.2921,82.9578,10479100
364210,-69.2088,82.9578,10479100
364211,-69.1254,82.9578,10479100
364212,-69.0421,82.9578,10479100
364213,-68.9588,82.9578,10479100
364214,-68.8754,82.9578,10479100
364215,-68.7921,82.9578,10479100
364216,-68.7088,82.9578,10479100
364217,-68.6254,82.9578,10479100
364218,-68.5421,82.9578,10479100
364219,-68.4588,82.9578,10479100
364220,-68.3754,82.9578,10479100
364221,-68.2921,82.9578,10479100
364222,-68.2088,82.9578,10479100
364223,-68.1254,82.9578,10479100
364224,-68.0421,82.9578,10479100
364225,-67.9588,82.9578,10479100
364226,-67.8754,82.9578,10479100
364227,-67.7921,82.9578,10479100
364228,-67.7088,82.9578,10479100
364229,-67.6254,82.9578,10479100
364230,-67.5421,82.9578,10479100
364231,-67.4588,82.9578,10479100
364232,-67.3755,82.9578,10479100
364233,-67.2921,82.9578,10479100
364234,-67.2088,82.9578,10479100
364235,-67.1255,82.9578,10479100
364236,-67.0421,82.9578,10479100
364237,-66.9588,82.9578,10479100
364238,-66.8755,82.9578,10479100
364239,-66.7921,82.9578,10479100
364240,-66.7088,82.9578,10479100
364241,-66.6255,82.9578,10479100
364242,-66.5421,82.9578,10479100
364243,-66.4588,82.9578,10479100
364244,-66.3755,82.9578,10479100
368396,-80.3754,82.8744,10602500
368397,-80.2921,82.8744,10602500
368398,-80.2087,82.8744,10602500
368399,-80.1254,82.8744,10602500
368400,-80.0421,82.8744,10602500
368401,-79.9587,82.8744,10602500
368402,-79.8754,82.8744,10602500
368403,-79.7921,82.8744,10602500
368404,-79.7087,82.8744,10602500
368405,-79.6254,82.8744,10602500
368406,-79.5421,82.8744,10602500
368407,-79.4587,82.8744,10602500
368408,-79.3754,82.8744,10602500
368409,-79.2921,82.8744,10602500
368410,-79.2087,82.8744,10602500
368411,-79.1254,82.8744,10602500
368412,-79.0421,82.8744,10602500
368413,-78.9587,82.8744,10602500
368414,-78.8754,82.8744,10602500
368415,-78.7921,82.8744,10602500
368416,-78.7087,82.8744,10602500
368417,-78.6254,82.8744,10602500
368418,-78.5421,82.8744,10602500
368419,-78.4587,82.8744,10602500
368420,-78.3754,82.8744,10602500
368421,-78.2921,82.8744,10602500
368422,-78.2087,82.8744,10602500
368423,-78.1254,82.8744,10602500
368424,-78.0421,82.8744,10602500
368425,-77.9587,82.8744,10602500
368426,-77.8754,82.8744,10602500
368427,-77.7921,82.8744,10602500
368428,-77.7087,82.8744,10602500
368429,-77.6254,82.8744,10602500
368430,-77.5421,82.8744,10602500
368431,-77.4587,82.8744,10602500
368432,-77.3754,82.8744,10602500
368433,-77.2921,82.8744,10602500
368434,-77.2087,82.8744,10602500
368435,-77.1254,82.8744,10602500
368436,-77.0421,82.8744,10602500
368437,-76.9587,82.8744,10602500
368438,-76.8754,82.8744,10602500
368439,-76.7921,82.8744,10602500
368440,-76.7087,82.8744,10602500
368441,-76.6254,82.8744,10602500
368442,-76.5421,82.8744,10602500
368443,-76.4587,82.8744,10602500
368444,-76.3754,82.8744,10602500
368445,-76.2921,82.8744,10602500
368446,-76.2087,82.8744,10602500
368447,-76.1254,82.8744,10602500
368448,-76.0421,82.8744,10602500
368449,-75.9587,82.8744,10602500
368450,-75.8754,82.8744,10602500
368451,-75.7921,82.8744,10602500
368452,-75.7088,82.8744,10602500
368453,-75.6254,82.8744,10602500
368454,-75.5421,82.8744,10602500
368455,-75.4588,82.8744,10602500
368456,-75.3754,82.8744,10602500
368457,-75.2921,82.8744,10602500
368458,-75.2088,82.8744,10602500
368459,-75.1254,82.8744,10602500
368460,-75.0421,82.8744,10602500
368461,-74.9588,82.8744,10602500
368462,-74.8754,82.8744,10602500
368463,-74.7921,82.8744,10602500
368464,-74.7088,82.8744,10602500
368465,-74.6254,82.8744,10602500
368466,-74.5421,82.8744,10602500
368467,-74.4588,82.8744,10602500
368468,-74.3754,82.8744,10602500
368469,-74.2921,82.8744,10602500
368470,-74.2088,82.8744,10602500
368471,-74.1254,82.8744,10602500
368472,-74.0421,82.8744,10602500
368473,-73.9588,82.8744,10602500
368474,-73.8754,82.8744,10602500
368475,-73.7921,82.8744,10602500
368476,-73.7088,82.8744,10602500
368477,-73.6254,82.8744,10602500
368478,-73.5421,82.8744,10602500
368479,-73.4588,82.8744,10602500
368480,-73.3754,82.8744,10602500
368481,-73.2921,82.8744,10602500
368482,-73.2088,82.8744,10602500
368483,-73.1254,82.8744,10602500
368484,-73.0421,82.8744,10602500
368485,-72.9588,82.8744,10602500
368486,-72.8754,82.8744,10602500
368487,-72.7921,82.8744,10602500
368488,-72.7088,82.8744,10602500
368489,-72.6254,82.8744,10602500
368490,-72.5421,82.8744,10602500
368491,-72.4588,82.8744,10602500
368492,-72.3754,82.8744,10602500
368493,-72.2921,82.8744,10602500
368494,-72.2088,82.8744,10602500
368495,-72.1254,82.8744,10602500
368496,-72.0421,82.8744,10602500
368497,-71.9588,82.8744,10602500
368498,-71.8754,82.8744,10602500
368499,-71.7921,82.8744,10602500
368500,-71.7088,82.8744,10602500
368501,-71.6254,82.8744,10602500
368502,-71.5421,82.8744,10602500
368503,-71.4588,82.8744,10602500
368504,-71.3754,82.8744,10602500
368505,-71.2921,82.8744,10602500
368506,-71.2088,82.8744,10602500
368507,-71.1254,82.8744,10602500
368508,-71.0421,82.8744,10602500
368509,-70.9588,82.8744,10602500
368510,-70.8754,82.8744,10602500
368511,-70.7921,82.8744,10602500
368512,-70.7088,82.8744,10602500
368513,-70.6254,82.8744,10602500
368514,-70.5421,82.8744,10602500
368515,-70.4588,82.8744,10602500
368516,-70.3754,82.8744,10602500
368517,-70.2921,82.8744,10602500
368518,-70.2088,82.8744,10602500
368519,-70.1254,82.8744,10602500
368520,-70.0421,82.8744,10602500
368521,-69.9588,82.8744,10602500
368522,-69.8754,82.8744,10602500
368523,-69.7921,82.8744,10602500
368524,-69.7088,82.8744,10602500
368525,-69.6254,82.8744,10602500
368526,-69.5421,82.8744,10602500
368527,-69.4588,82.8744,10602500
368528,-69.3754,82.8744,10602500
368529,-69.2921,82.8744,10602500
368530,-69.2088,82.8744,10602500
368531,-69.1254,82.8744,10602500
368532,-69.0421,82.8744,10602500
368533,-68.9588,82.8744,10602500
368534,-68.8754,82.8744,10602500
368535,-68.7921,82.8744,10602500
368536,-68.7088,82.8744,10602500
368537,-68.6254,82.8744,10602500
368538,-68.5421,82.8744,10602500
368539,-68.4588,82.8744,10602500
368540,-68.3754,82.8744,10602500
368541,-68.2921,82.8744,10602500
368542,-68.2088,82.8744,10602500
368543,-68.1254,82.8744,10602500
368544,-68.0421,82.8744,10602500
368545,-67.9588,82.8744,10602500
368546,-67.8754,82.8744,10602500
368547,-67.7921,82.8744,10602500
368548,-67.7088,82.8744,10602500
368549,-67.6254,82.8744,10602500
368550,-67.5421,82.8744,10602500
368551,-67.4588,82.8744,10602500
368552,-67.3755,82.8744,10602500
368553,-67.2921,82.8744,10602500
368554,-67.2088,82.8744,10602500
368555,-67.1255,82.8744,10602500
368556,-67.0421,82.8744,10602500
368557,-66.9588,82.8744,10602500
368558,-66.8755,82.8744,10602500
368559,-66.7921,82.8744,10602500
368560,-66.7088,82.8744,10602500
368561,-66.6255,82.8744,10602500
368562,-66.5421,82.8744,10602500
368563,-66.4588,82.8744,10602500
368564,-66.3755,82.8744,10602500
368571,-65.7921,82.8744,10602500
368572,-65.7088,82.8744,10602500
368573,-65.6255,82.8744,10602500
368574,-65.5421,82.8744,10602500
368575,-65.4588,82.8744,10602500
368577,-65.2921,82.8744,10602500
368578,-65.2088,82.8744,10602500
368579,-65.1255,82.8744,10602500
368580,-65.0421,82.8744,10602500
368581,-64.9588,82.8744,10602500
368582,-64.8755,82.8744,10602500
368583,-64.7921,82.8744,10602500
368584,-64.7088,82.8744,10602500
372701,-81.6254,82.7911,10725900
372702,-81.5421,82.7911,10725900
372703,-81.4587,82.7911,10725900
372704,-81.3754,82.7911,10725900
372705,-81.2921,82.7911,10725900
372706,-81.2087,82.7911,10725900
372707,-81.1254,82.7911,10725900
372708,-81.0421,82.7911,10725900
372709,-80.9587,82.7911,10725900
372710,-80.8754,82.7911,10725900
372711,-80.7921,82.7911,10725900
372712,-80.7087,82.7911,10725900
372713,-80.6254,82.7911,10725900
372714,-80.5421,82.7911,10725900
372715,-80.4587,82.7911,10725900
372716,-80.3754,82.7911,10725900
372717,-80.2921,82.7911,10725900
372719,-80.1254,82.7911,10725900
372720,-80.0421,82.7911,10725900
372721,-79.9587,82.7911,10725900
372722,-79.8754,82.7911,10725900
372723,-79.7921,82.7911,10725900
372724,-79.7087,82.7911,10725900
372725,-79.6254,82.7911,10725900
372726,-79.5421,82.7911,10725900
372727,-79.4587,82.7911,10725900
372728,-79.3754,82.7911,10725900
372729,-79.2921,82.7911,10725900
372730,-79.2087,82.7911,10725900
372731,-79.1254,82.7911,10725900
372732,-79.0421,82.7911,10725900
372733,-78.9587,82.7911,10725900
372734,-78.8754,82.7911,10725900
372735,-78.7921,82.7911,10725900
372736,-78.7087,82.7911,10725900
372737,-78.6254,82.7911,10725900
372738,-78.5421,82.7911,10725900
372739,-78.4587,82.7911,10725900
372740,-78.3754,82.7911,10725900
372741,-78.2921,82.7911,10725900
372742,-78.2087,82.7911,10725900
372743,-78.1254,82.7911,10725900
372744,-78.0421,82.7911,10725900
372745,-77.9587,82.7911,10725900
372746,-77.8754,82.7911,10725900
372747,-77.7921,82.7911,10725900
372748,-77.7087,82.7911,10725900
372749,-77.6254,82.7911,10725900
372750,-77.5421,82.7911,10725900
372751,-77.4587,82.7911,10725900
372752,-77.3754,82.7911,10725900
372753,-77.2921,82.7911,10725900
372754,-77.2087,82.7911,10725900
372755,-77.1254,82.7911,10725900
372756,-77.0421,82.7911,10725900
372757,-76.9587,82.7911,10725900
372758,-76.8754,82.7911,10725900
372759,-76.7921,82.7911,10725900
372761,-76.6254,82.7911,10725900
372762,-76.5421,82.7911,10725900
372763,-76.4587,82.7911,10725900
372764,-76.3754,82.7911,10725900
372765,-76.2921,82.7911,10725900
372766,-76.2087,82.7911,10725900
372767,-76.1254,82.7911,10725900
372768,-76.0421,82.7911,10725900
372769,-75.9587,82.7911,10725900
372770,-75.8754,82.7911,10725900
372771,-75.7921,82.7911,10725900
372772,-75.7088,82.7911,10725900
372773,-75.6254,82.7911,10725900
372774,-75.5421,82.7911,10725900
372775,-75.4588,82.7911,10725900
372776,-75.3754,82.7911,10725900
372777,-75.2921,82.7911,10725900
372778,-75.2088,82.7911,10725900
372779,-75.1254,82.7911,10725900
372780,-75.0421,82.7911,10725900
372781,-74.9588,82.7911,10725900
372782,-74.8754,82.7911,10725900
372783,-74.7921,82.7911,10725900
372784,-74.7088,82.7911,10725900
372785,-74.6254,82.7911,10725900
372786,-74.5421,82.7911,10725900
372787,-74.4588,82.7911,10725900
372788,-74.3754,82.7911,10725900
372789,-74.2921,82.7911,10725900
372790,-74.2088,82.7911,10725900
372791,-74.1254,82.7911,10725900
372792,-74.0421,82.7911,10725900
372793,-73.9588,82.7911,10725900
372794,-73.8754,82.7911,10725900
372795,-73.7921,82.7911,10725900
372796,-73.7088,82.7911,10725900
372797,-73.6254,82.7911,10725900
372798,-73.5421,82.7911,10725900
372799,-73.4588,82.7911,10725900
372800,-73.3754,82.7911,10725900
372801,-73.2921,82.7911,10725900
372802,-73.2088,82.7911,10725900
372803,-73.1254,82.7911,10725900
372804,-73.0421,82.7911,10725900
372805,-72.9588,82.7911,10725900
372806,-72.8754,82.7911,10725900
372807,-72.7921,82.7911,10725900
372808,-72.7088,82.7911,10725900
372809,-72.6254,82.7911,10725900
372810,-72.5421,82.7911,10725900
372811,-72.4588,82.7911,10725900
372812,-72.3754,82.7911,10725900
372813,-72.2921,82.7911,10725900
372814,-72.2088,82.7911,10725900
372815,-72.1254,82.7911,10725900
372816,-72.0421,82.7911,10725900
372817,-71.9588,82.7911,10725900
372818,-71.8754,82.7911,10725900
372819,-71.7921,82.7911,10725900
372820,-71.7088,82.7911,10725900
372821,-71.6254,82.7911,10725900
372822,-71.5421,82.7911,10725900
372823,-71.4588,82.7911,10725900
372824,-71.3754,82.7911,10725900
372825,-71.2921,82.7911,10725900
372826,-71.2088,82.7911,10725900
372827,-71.1254,82.7911,10725900
372828,-71.0421,82.7911,10725900
372829,-70.9588,82.7911,10725900
372830,-70.8754,82.7911,10725900
372831,-70.7921,82.7911,10725900
372832,-70.7088,82.7911,10725900
372833,-70.6254,82.7911,10725900
372834,-70.5421,82.7911,10725900
372835,-70.4588,82.7911,10725900
372836,-70.3754,82.7911,10725900
372837,-70.2921,82.7911,10725900
372838,-70.2088,82.7911,10725900
372839,-70.1254,82.7911,10725900
372840,-70.0421,82.7911,10725900
372841,-69.9588,82.7911,10725900
372842,-69.8754,82.7911,10725900
372843,-69.7921,82.7911,10725900
372844,-69.7088,82.7911,10725900
372845,-69.6254,82.7911,10725900
372846,-69.5421,82.7911,10725900
372847,-69.4588,82.7911,10725900
372848,-69.3754,82.7911,10725900
372849,-69.2921,82.7911,10725900
372850,-69.2088,82.7911,10725900
372851,-69.1254,82.7911,10725900
372852,-69.0421,82.7911,10725900
372853,-68.9588,82.7911,10725900
372854,-68.8754,82.7911,10725900
372855,-68.7921,82.7911,10725900
372856,-68.7088,82.7911,10725900
372857,-68.6254,82.7911,10725900
372858,-68.5421,82.7911,10725900
372859,-68.4588,82.7911,10725900
372860,-68.3754,82.7911,10725900
372861,-68.2921,82.7911,10725900
372862,-68.2088,82.7911,10725900
372863,-68.1254,82.7911,10725900
372864,-68.0421,82.7911,10725900
372865,-67.9588,82.7911,10725900
372866,-67.8754,82.7911,10725900
372867,-67.7921,82.7911,10725900
372868,-67.7088,82.7911,10725900
372869,-67.6254,82.7911,10725900
372870,-67.5421,82.7911,10725900
372871,-67.4588,82.7911,10725900
372872,-67.3755,82.7911,10725900
372873,-67.2921,82.7911,10725900
372874,-67.2088,82.7911,10725900
372875,-67.1255,82.7911,10725900
372876,-67.0421,82.7911,10725900
372877,-66.9588,82.7911,10725900
372878,-66.8755,82.7911,10725900
372879,-66.7921,82.7911,10725900
372882,-66.5421,82.7911,10725900
372883,-66.4588,82.7911,10725900
372884,-66.3755,82.7911,10725900
372885,-66.2921,82.7911,10725900
372886,-66.2088,82.7911,10725900
372887,-66.1255,82.7911,10725900
372888,-66.0421,82.7911,10725900
372889,-65.9588,82.7911,10725900
372890,-65.8755,82.7911,10725900
372891,-65.7921,82.7911,10725900
372892,-65.7088,82.7911,10725900
372893,-65.6255,82.7911,10725900
372894,-65.5421,82.7911,10725900
372895,-65.4588,82.7911,10725900
372896,-65.3755,82.7911,10725900
372897,-65.2921,82.7911,10725900
372898,-65.2088,82.7911,10725900
372899,-65.1255,82.7911,10725900
372900,-65.0421,82.7911,10725900
372901,-64.9588,82.7911,10725900
372902,-64.8755,82.7911,10725900
372903,-64.7921,82.7911,10725900
372904,-64.7088,82.7911,10725900
372905,-64.6255,82.7911,10725900
372906,-64.5421,82.7911,10725900
372907,-64.4588,82.7911,10725900
372908,-64.3755,82.7911,10725900
372909,-64.2921,82.7911,10725900
372910,-64.2088,82.7911,10725900
372911,-64.1255,82.7911,10725900
372912,-64.0421,82.7911,10725900
372913,-63.9588,82.7911,10725900
372914,-63.8755,82.7911,10725900
372915,-63.7921,82.7911,10725900
372916,-63.7088,82.7911,10725900
372917,-63.6255,82.7911,10725900
372918,-63.5421,82.7911,10725900
372919,-63.4588,82.7911,10725900
377014,-82.2087,82.7078,10849200
377024,-81.3754,82.7078,10849200
377025,-81.2921,82.7078,10849200
377026,-81.2087,82.7078,10849200
377027,-81.1254,82.7078,10849200
377028,-81.0421,82.7078,10849200
377029,-80.9587,82.7078,10849200
377030,-80.8754,82.7078,10849200
377031,-80.7921,82.7078,10849200
377032,-80.7087,82.7078,10849200
377033,-80.6254,82.7078,10849200
377034,-80.5421,82.7078,10849200
377035,-80.4587,82.7078,10849200
377036,-80.3754,82.7078,10849200
377037,-80.2921,82.7078,10849200
377038,-80.2087,82.7078,10849200
377039,-80.1254,82.7078,10849200
377040,-80.0421,82.7078,10849200
377041,-79.9587,82.7078,10849200
377042,-79.8754,82.7078,10849200
377043,-79.7921,82.7078,10849200
377044,-79.7087,82.7078,10849200
377045,-79.6254,82.7078,10849200
377046,-79.5421,82.7078,10849200
377047,-79.4587,82.7078,10849200
377048,-79.3754,82.7078,10849200
377049,-79.2921,82.7078,10849200
377050,-79.2087,82.7078,10849200
377051,-79.1254,82.7078,10849200
377052,-79.0421,82.7078,10849200
377053,-78.9587,82.7078,10849200
377054,-78.8754,82.7078,10849200
377055,-78.7921,82.7078,10849200
377056,-78.7087,82.7078,10849200
377057,-78.6254,82.7078,10849200
377058,-78.5421,82.7078,10849200
377059,-78.4587,82.7078,10849200
377060,-78.3754,82.7078,10849200
377061,-78.2921,82.7078,10849200
377062,-78.2087,82.7078,10849200
377063,-78.1254,82.7078,10849200
377064,-78.0421,82.7078,10849200
377065,-77.9587,82.7078,10849200
377066,-77.8754,82.7078,10849200
377067,-77.7921,82.7078,10849200
377068,-77.7087,82.7078,10849200
377069,-77.6254,82.7078,10849200
377070,-77.5421,82.7078,10849200
377071,-77.4587,82.7078,10849200
377072,-77.3754,82.7078,10849200
377073,-77.2921,82.7078,10849200
377074,-77.2087,82.7078,10849200
377075,-77.1254,82.7078,10849200
377076,-77.0421,82.7078,10849200
377077,-76.9587,82.7078,10849200
377078,-76.8754,82.7078,10849200
377079,-76.7921,82.7078,10849200
377080,-76.7087,82.7078,10849200
377081,-76.6254,82.7078,10849200
377082,-76.5421,82.7078,10849200
377085,-76.2921,82.7078,10849200
377086,-76.2087,82.7078,10849200
377087,-76.1254,82.7078,10849200
377088,-76.0421,82.7078,10849200
377089,-75.9587,82.7078,10849200
377090,-75.8754,82.7078,10849200
377091,-75.7921,82.7078,10849200
377092,-75.7088,82.7078,10849200
377093,-75.6254,82.7078,10849200
377094,-75.5421,82.7078,10849200
377095,-75.4588,82.7078,10849200
377096,-75.3754,82.7078,10849200
377097,-75.2921,82.7078,10849200
377098,-75.2088,82.7078,10849200
377099,-75.1254,82.7078,10849200
377100,-75.0421,82.7078,10849200
377101,-74.9588,82.7078,10849200
377102,-74.8754,82.7078,10849200
377103,-74.7921,82.7078,10849200
377104,-74.7088,82.7078,10849200
377105,-74.6254,82.7078,10849200
377106,-74.5421,82.7078,10849200
377107,-74.4588,82.7078,10849200
377108,-74.3754,82.7078,10849200
377109,-74.2921,82.7078,10849200
377110,-74.2088,82.7078,10849200
377111,-74.1254,82.7078,10849200
377112,-74.0421,82.7078,10849200
377113,-73.9588,82.7078,10849200
377114,-73.8754,82.7078,10849200
377115,-73.7921,82.7078,10849200
377116,-73.7088,82.7078,10849200
377117,-73.6254,82.7078,10849200
377118,-73.5421,82.7078,10849200
377119,-73.4588,82.7078,10849200
377120,-73.3754,82.7078,10849200
377121,-73.2921,82.7078,10849200
377122,-73.2088,82.7078,10849200
377123,-73.1254,82.7078,10849200
377124,-73.0421,82.7078,10849200
377125,-72.9588,82.7078,10849200
377126,-72.8754,82.7078,10849200
377127,-72.7921,82.7078,10849200
377128,-72.7088,82.7078,10849200
377129,-72.6254,82.7078,10849200
377130,-72.5421,82.7078,10849200
377131,-72.4588,82.7078,10849200
