globalID,spatID
2280116,67060
2280117,67060
2280118,67060
2280119,67060
2280120,67060
2280121,67060
2280122,67061
2280123,67061
2280124,67061
2280125,67061
2280126,67062
2280127,67062
2280128,67062
2280129,67062
2280130,67062
2280131,67062
2280132,67062
2280133,67063
2280134,67063
2280135,67063
2279942,67029
2279943,67029
2279944,67029
2279945,67029
2279946,67030
2279947,67030
2279948,67030
2279949,67030
2279950,67030
2279951,67030
2279952,67031
2279953,67031
2279954,67031
2279955,67031
2279956,67031
2279957,67031
2279958,67031
2279959,67032
2279960,67032
2279961,67032
2279962,67032
2279963,67032
2279964,67033
2279965,67033
2279966,67033
2279967,67033
2279968,67033
2279969,67033
2279970,67033
2279971,67034
2279972,67034
2279973,67034
2279974,67034
2279975,67034
2279976,67035
2279977,67035
2279978,67035
2279979,67035
2279980,67035
2279981,67036
2279982,67036
2279983,67036
2279984,67036
2279985,67036
2279986,67036
2279987,67036
2279988,67037
2279989,67037
2279990,67037
2279991,67037
2279799,67029
2279800,67029
2279801,67029
2279802,67029
2279803,67030
2279804,67030
2279805,67030
2279806,67030
2279807,67030
2279808,67030
2279809,67031
2279810,67031
2279811,67031
2279812,67031
2279813,67031
2279814,67031
2279815,67031
2279816,67032
2279817,67032
2279818,67032
2279819,67032
2279820,67032
2279821,67033
2279822,67033
2279823,67033
2279824,67033
2279825,67033
2279826,67033
2279827,67033
2279828,67034
2279829,67034
2279830,67034
2279831,67034
2279832,67034
2279833,67035
2279834,67035
2279835,67035
2279836,67035
2279837,67035
2279838,67036
2279839,67036
2279840,67036
2279841,67036
2279842,67036
2279843,67036
2279844,67036
2279845,67037
2279846,67037
2279847,67037
2279848,67037
2279658,67029
2279659,67029
2279660,67029
2279661,67030
2279662,67030
2279663,67030
2279664,67030
2279665,67030
2279666,67030
2279667,67031
2279668,67031
2279669,67031
2279670,67031
2279671,67031
2279672,67031
2279673,67031
2279674,67032
2279675,67032
2279676,67032
2279677,67032
2279678,67032
2279679,67033
2279680,67033
2279681,67033
2279682,67033
2279683,67033
2279684,67033
2279685,67033
2279686,67034
2279687,67034
2279688,67034
2279689,67034
2279690,67034
2279691,67035
2279692,67035
2279693,67035
2279694,67035
2279695,67035
2279696,67036
2279697,67036
2279698,67036
2279699,67036
2279700,67036
2279701,67036
2279702,67036
2279703,67037
2279704,67037
2279705,67037
2279706,67037
2279707,67037
2279515,67029
2279516,67029
2279517,67029
2279518,67030
2279519,67030
2279520,67030
2279521,67030
2279522,67030
2279523,67030
2279524,67031
2279525,67031
2279526,67031
2279527,67031
2279528,67031
2279529,67031
2279530,67031
2279531,67032
2279532,67032
2279533,67032
2279534,67032
2279535,67032
2279536,67033
2279537,67033
2279538,67033
2279539,67033
2279540,67033
2279541,67033
2279542,67033
2279543,67034
2279544,67034
2279545,67034
2279546,67034
2279547,67034
2279548,67035
2279549,67035
2279550,67035
2279551,67035
2279552,67035
2279553,67036
2279554,67036
2279555,67036
2279556,67036
2279557,67036
2279558,67036
2279559,67036
2279560,67037
2279561,67037
2279562,67037
2279563,67037
2279564,67037
2279374,67029
2279375,67030
2279376,67030
2279377,67030
2279378,67030
2279379,67030
2279380,67031
2279381,67031
2279382,67031
2279383,67031
2279384,67031
2279385,67031
2279386,67031
2279387,67032
2279388,67032
2279389,67032
2279390,67032
2279391,67032
2279392,67033
2279393,67033
2279394,67033
2279395,67033
2279396,67033
2279397,67033
2279398,67033
2279399,67034
2279400,67034
2279401,67034
2279402,67034
2279403,67034
2279404,67035
2279405,67035
2279406,67035
2279407,67035
2279408,67035
2279409,67036
2279410,67036
2279411,67036
2279412,67036
2279413,67036
2279414,67036
2279415,67036
2279416,67037
2279417,67037
2279418,67037
2279419,67037
2279420,67037
2279223,67029
2279224,67030
2279225,67030
2279226,67030
2279227,67030
2279228,67030
2279229,67030
2279230,67031
2279231,67031
2279232,67031
2279233,67031
2279234,67031
2279235,67031
2279236,67031
2279237,67032
2279238,67032
2279239,67032
2279240,67032
2279241,67032
2279242,67033
2279243,67033
2279244,67033
2279245,67033
2279246,67033
2279247,67033
2279248,67033
2279249,67034
2279250,67034
2279251,67034
2279252,67034
2279253,67034
2279254,67035
2279255,67035
2279256,67035
2279257,67035
2279258,67035
2279259,67036
2279260,67036
2279261,67036
2279262,67036
2279263,67036
2279264,67036
2279265,67036
2279266,67037
2279267,67037
2279268,67037
2279269,67037
2279270,67037
2279271,67037
2279070,67001
2279071,67001
2279072,67001
2279073,67001
2279074,67001
2279075,67002
2279076,67002
2279077,67002
2279078,67002
2279079,67002
2279080,67002
2279081,67002
2279082,67002
2279083,67003
2279084,67003
2279085,67003
2279086,67003
2279087,67003
2279088,67004
2279089,67004
2279090,67004
2279091,67004
2279092,67004
2279093,67004
2279094,67004
2279095,67005
2279096,67005
2279097,67005
2279098,67005
2279099,67005
2279100,67005
2279101,67006
2279102,67006
2279103,67006
2279104,67006
2279105,67036
2279106,67036
2279107,67036
2279108,67036
2279109,67036
2279110,67036
2279111,67008
2279112,67008
2279113,67008
2279114,67008
2279115,67008
2279116,67008
2279117,67008
2279118,67009
2279119,67009
2278913,67001
2278914,67001
2278915,67001
2278916,67001
2278917,67002
2278918,67002
2278919,67002
2278920,67002
2278921,67002
2278922,67002
2278923,67002
2278924,67002
2278925,67003
2278926,67003
2278927,67003
2278928,67003
2278929,67003
2278930,67004
2278931,67004
2278932,67004
2278933,67004
2278934,67004
2278935,67004
2278936,67004
2278937,67005
2278938,67005
2278939,67005
2278940,67005
2278941,67005
2278942,67005
2278943,67006
2278944,67006
2278945,67006
2278946,67006
2278947,67036
2278948,67036
2278949,67036
2278950,67036
2278951,67036
2278952,67036
2278953,67008
2278954,67008
2278955,67008
2278956,67008
2278957,67008
2278958,67008
2278959,67008
2278960,67009
2278961,67009
2278753,67001
2278754,67001
2278755,67002
2278756,67002
2278757,67002
2278758,67002
2278759,67002
2278760,67002
2278761,67002
2278762,67002
2278763,67003
2278764,67003
2278765,67003
2278766,67003
2278767,67003
2278768,67004
2278769,67004
2278770,67004
2278771,67004
2278772,67004
2278773,67004
2278774,67004
2278775,67005
2278776,67005
2278777,67005
2278778,67005
2278779,67005
2278780,67005
2278781,67006
2278782,67006
2278783,67006
2278784,67006
2278785,67006
2278786,67007
2278787,67007
2278788,67007
2278789,67007
2278790,67007
2278791,67008
2278792,67008
2278793,67008
2278794,67008
2278795,67008
2278796,67008
2278797,67008
2278798,67009
2278799,67009
2278800,67009
2278595,67002
2278596,67002
2278597,67002
2278598,67002
2278599,67002
2278600,67002
2278601,67002
2278602,67002
2278603,67003
2278604,67003
2278605,67003
2278606,67003
2278607,67003
2278608,67004
2278609,67004
2278610,67004
2278611,67004
2278612,67004
2278613,67004
2278614,67004
2278615,67005
2278616,67005
2278617,67005
2278618,67005
2278619,67005
2278620,67005
2278621,67006
2278622,67006
2278623,67006
2278624,67006
2278625,67006
2278626,67007
2278627,67007
2278628,67007
2278629,67007
2278630,67007
2278631,67008
2278632,67008
2278633,67008
2278634,67008
2278635,67008
2278636,67008
2278637,67008
2278638,67009
2278639,67009
2278640,67009
2278438,67002
2278439,67002
2278440,67002
2278441,67002
2278442,67002
2278443,67002
2278444,67002
2278445,67003
2278446,67003
2278447,67003
2278448,67003
2278449,67003
2278450,67004
2278451,67004
2278452,67004
2278453,67004
2278454,67004
2278455,67004
2278456,67004
2278457,67005
2278458,67005
2278459,67005
2278460,67005
2278461,67005
2278462,67005
2278463,67006
2278464,67006
2278465,67006
2278466,67006
2278467,67006
2278468,67007
2278469,67007
2278470,67007
2278471,67007
2278472,67007
2278473,67008
2278474,67008
2278475,67008
2278476,67008
2278477,67008
2278478,67008
2278479,67008
2278480,67009
2278481,67009
2278482,67009
2278282,67002
2278283,67002
2278284,67002
2278285,67002
2278286,67002
2278287,67002
2278288,67003
2278289,67003
2278290,67003
2278291,67003
2278292,67003
2278293,67004
2278294,67004
2278295,67004
2278296,67004
2278297,67004
2278298,67004
2278299,67004
2278300,67005
2278301,67005
2278302,67005
2278303,67005
2278304,67005
2278305,67005
2278306,67006
2278307,67006
2278308,67006
2278309,67006
2278310,67006
2278311,67007
2278312,67007
2278313,67007
2278314,67007
2278315,67007
2278316,67008
2278317,67008
2278318,67008
2278319,67008
2278320,67008
2278321,67008
2278322,67008
2278323,67009
2278324,67009
2278325,67009
2278127,67002
2278128,67002
2278129,67002
2278130,67003
2278131,67003
2278132,67003
2278133,67003
2278134,67003
2278135,67004
2278136,67004
2278137,67004
2278138,67004
2278139,67004
2278140,67004
2278141,67004
2278142,67005
2278143,67005
2278144,67005
2278145,67005
2278146,67005
2278147,67005
2278148,67006
2278149,67006
2278150,67006
2278151,67006
2278152,67006
2278153,67007
2278154,67007
2278155,67007
2278156,67007
2278157,67007
2278158,67008
2278159,67008
2278160,67008
2278161,67008
2278162,67008
2278163,67008
2278164,67008
2278165,67009
2278166,67009
2278167,67009
2277969,67002
2277970,67002
2277971,67002
2277972,67003
2277973,67003
2277974,67003
2277975,67003
2277976,67003
2277977,67004
2277978,67004
2277979,67004
2277980,67004
2277981,67004
2277982,67004
2277983,67004
2277984,67005
2277985,67005
2277986,67005
2277987,67005
2277988,67005
2277989,67005
2277990,67006
2277991,67006
2277992,67006
2277993,67006
2277994,67006
2277995,67007
2277996,67007
2277997,67007
2277998,67007
2277999,67007
2278000,67008
2278001,67008
2278002,67008
2278003,67008
2278004,67008
2278005,67008
2278006,67008
2278007,66980
2278008,66980
2278009,66980
2278010,66980
2277817,66974
2277818,66974
2277819,66974
2277820,66974
2277821,66974
2277822,66974
2277823,66975
2277824,66975
2277825,66975
2277826,66975
2277827,66975
2277828,66975
2277829,66975
2277830,66976
2277831,66976
2277832,66976
2277833,66976
2277834,66976
2277835,66976
2277836,66977
2277837,66977
2277838,66977
2277839,66977
2277840,66978
2277841,66978
2277842,66978
2277843,66978
2277844,66978
2277845,66978
2277846,66979
2277847,66979
2277848,66979
2277849,66979
2277850,66979
2277851,66979
2277852,66980
2277853,66980
2277854,66980
2277855,66980
2277856,66980
2277661,66974
2277662,66974
2277663,66974
2277664,66974
2277665,66974
2277666,66975
2277667,66975
2277668,66975
2277669,66975
2277670,66975
2277671,66975
2277672,66975
2277673,66976
2277674,66976
2277675,66976
2277676,66976
2277677,66976
2277678,66976
2277679,66977
2277680,66977
2277681,66977
2277682,66977
2277683,66978
2277684,66978
2277685,66978
2277686,66978
2277687,66978
2277688,66978
2277689,66979
2277690,66979
2277691,66979
2277692,66979
2277693,66979
2277694,66979
2277695,66980
2277696,66980
2277697,66980
2277698,66980
2277699,66980
2277700,66980
2277502,66974
2277503,66974
2277504,66974
2277505,66974
2277506,66974
2277507,66975
2277508,66975
2277509,66975
2277510,66975
2277511,66975
2277512,66975
2277513,66975
2277514,66976
2277515,66976
2277516,66976
2277517,66976
2277518,66976
2277519,66976
2277520,66977
2277521,66977
2277522,66977
2277523,66977
2277524,66978
2277525,66978
2277526,66978
2277527,66978
2277528,66978
2277529,66978
2277530,66979
2277531,66979
2277532,66979
2277533,66979
2277534,66979
2277535,66979
2277536,66980
2277537,66980
2277538,66980
2277539,66980
2277540,66980
2277541,66980
2277542,66980
2277543,66981
2277345,66974
2277346,66974
2277347,66974
2277348,66975
2277349,66975
2277350,66975
2277351,66975
2277352,66975
2277353,66975
2277354,66975
2277355,66976
2277356,66976
2277357,66976
2277358,66976
2277359,66976
2277360,66976
2277361,66977
2277362,66977
2277363,66977
2277364,66977
2277365,66978
2277366,66978
2277367,66978
2277368,66978
2277369,66978
2277370,66978
2277371,66979
2277372,66979
2277373,66979
2277374,66979
2277375,66979
2277376,66979
2277377,66980
2277378,66980
2277379,66980
2277380,66980
2277381,66980
2277382,66980
2277383,66980
2277384,66981
2277385,66981
2277386,66981
2277187,66974
2277188,66974
2277189,66975
2277190,66975
2277191,66975
2277192,66975
2277193,66975
2277194,66975
2277195,66975
2277196,66976
2277197,66976
2277198,66976
2277199,66976
2277200,66976
2277201,66976
2277202,66977
2277203,66977
2277204,66977
2277205,66977
2277206,66978
2277207,66978
2277208,66978
2277209,66978
2277210,66978
2277211,66978
2277212,66979
2277213,66979
2277214,66979
2277215,66979
2277216,66979
2277217,66979
2277218,66980
2277219,66980
2277220,66980
2277221,66980
2277222,66980
2277223,66980
2277224,66980
2277225,66981
2277226,66981
2277227,66981
2277228,66981
2277229,66981
2277230,66981
2277026,66975
2277027,66975
2277028,66975
2277029,66975
2277030,66975
2277031,66975
2277032,66946
2277033,66946
2277034,66946
2277035,66946
2277036,66946
2277037,66946
2277038,66947
2277039,66947
2277040,66947
2277041,66947
2277042,66947
2277043,66948
2277044,66948
2277045,66948
2277046,66948
2277047,66948
2277048,66948
2277049,66948
2277050,66979
2277051,66979
2277052,66979
2277053,66979
2277054,66979
2277055,66980
2277056,66980
2277057,66980
2277058,66980
2277059,66980
2277060,66980
2277061,66951
2277062,66951
2277063,66951
2277064,66951
2277065,66951
2277066,66951
2277067,66951
2277068,66951
2277069,66952
2276861,66946
2276862,66946
2276863,66946
2276864,66946
2276865,66946
2276866,66946
2276867,66947
2276868,66947
2276869,66947
2276870,66947
2276871,66947
2276872,66948
2276873,66948
2276874,66948
2276875,66948
2276876,66948
2276877,66948
2276878,66948
2276879,66949
2276880,66949
2276881,66949
2276882,66949
2276883,66949
2276884,66950
2276885,66950
2276886,66950
2276887,66950
2276888,66950
2276889,66950
2276890,66951
2276891,66951
2276892,66951
2276893,66951
2276894,66951
2276895,66951
2276896,66951
2276897,66951
2276898,66952
2276899,66952
2276900,66952
2276901,66952
2276902,66952
2276903,66953
2276906,66953
2276907,66953
2276908,66953
2276909,66953
2276696,66946
2276697,66946
2276698,66946
2276699,66946
2276700,66946
2276701,66947
2276702,66947
2276703,66947
2276704,66947
2276705,66947
2276706,66948
2276707,66948
2276708,66948
2276709,66948
2276710,66948
2276711,66948
2276712,66948
2276713,66949
2276714,66949
2276715,66949
2276716,66949
2276717,66949
2276718,66950
2276719,66950
2276720,66950
2276721,66950
2276722,66950
2276723,66950
2276724,66951
2276725,66951
2276726,66951
2276727,66951
2276728,66951
2276729,66951
2276730,66951
2276731,66951
2276732,66952
2276733,66952
2276734,66952
2276735,66952
2276736,66952
2276737,66953
2276738,66953
2276739,66953
2276740,66953
2276741,66953
2276742,66953
2276743,66953
2276539,66946
2276540,66946
2276541,66946
2276542,66946
2276543,66947
2276544,66947
2276545,66947
2276546,66947
2276547,66947
2276548,66948
2276549,66948
2276550,66948
2276551,66948
2276552,66948
2276553,66948
2276554,66948
2276555,66949
2276556,66949
2276557,66949
2276558,66949
2276559,66949
2276560,66950
2276561,66950
2276562,66950
2276563,66950
2276564,66950
2276565,66950
2276566,66951
2276567,66951
2276568,66951
2276569,66951
2276570,66951
2276571,66951
2276572,66951
2276573,66951
2276574,66952
2276575,66952
2276576,66952
2276577,66952
2276578,66952
2276579,66953
2276580,66953
2276581,66953
2276582,66953
2276583,66953
2276584,66953
2276585,66953
2276387,66946
2276388,66947
2276389,66947
2276390,66947
2276391,66947
2276392,66947
2276393,66948
2276394,66948
2276395,66948
2276396,66948
2276397,66948
2276398,66948
2276399,66948
2276400,66949
2276401,66949
2276402,66949
2276403,66949
2276404,66949
2276405,66950
2276406,66950
2276407,66950
2276408,66950
2276409,66950
2276410,66950
2276411,66951
2276412,66951
2276413,66951
2276414,66951
2276415,66951
2276416,66951
2276417,66951
2276418,66951
2276419,66952
2276420,66952
2276421,66952
2276422,66952
2276423,66952
2276424,66953
2276425,66953
2276426,66953
2276427,66953
2276428,66953
2276429,66953
2276430,66953
2276241,66947
2276242,66947
2276243,66947
2276244,66947
2276245,66948
2276246,66948
2276247,66948
2276248,66948
2276249,66948
2276250,66948
2276251,66948
2276252,66949
2276253,66949
2276254,66949
2276255,66949
2276256,66949
2276257,66950
2276258,66950
2276259,66950
2276260,66950
2276261,66950
2276262,66950
2276263,66951
2276264,66951
2276265,66951
2276266,66951
2276267,66951
2276268,66951
2276269,66951
2276270,66951
2276271,66952
2276272,66952
2276273,66952
2276274,66952
2276275,66952
2276276,66953
2276277,66953
2276278,66953
2276279,66953
2276091,66912
2276092,66912
2276093,66912
2276094,66913
2276095,66913
2276096,66913
2276097,66913
2276098,66913
2276099,66914
2276100,66914
2276101,66914
2276102,66914
2276103,66914
2276104,66914
2276105,66914
2276106,66915
2276107,66915
2276108,66915
2276109,66915
2276110,66915
2276111,66915
2276112,66916
2276113,66916
2276114,66916
2276115,66916
2276116,66916
2276117,66916
2276118,66917
2276119,66917
2276120,66917
2276121,66917
2276122,66917
2276123,66917
2276124,66917
2276125,66918
2276126,66918
2275933,66912
2275934,66912
2275935,66913
2275936,66913
2275937,66913
2275938,66913
2275939,66913
2275940,66914
2275941,66914
2275942,66914
2275943,66914
2275944,66914
2275945,66914
2275946,66914
2275947,66915
2275948,66915
2275949,66915
2275950,66915
2275951,66915
2275952,66915
2275953,66915
2275954,66916
2275955,66916
2275956,66916
2275957,66916
2275958,66916
2275959,66917
2275960,66917
2275961,66917
2275962,66917
2275963,66917
2275964,66917
2275965,66917
2275966,66918
2275967,66918
2275774,66913
2275775,66913
2275776,66913
2275777,66913
2275778,66913
2275779,66914
2275780,66914
2275781,66914
2275782,66914
2275783,66914
2275784,66914
2275785,66914
2275786,66915
2275787,66915
2275788,66915
2275789,66915
2275790,66915
2275791,66915
2275792,66916
2275793,66916
2275794,66916
2275795,66916
2275796,66916
2275797,66916
2275798,66917
2275799,66917
2275800,66917
2275801,66917
2275802,66917
2275803,66917
2275804,66917
2275805,66918
2275806,66918
2275611,66913
2275612,66913
2275613,66913
2275614,66913
2275615,66914
2275616,66914
2275617,66914
2275618,66914
2275619,66914
2275620,66914
2275621,66914
2275622,66915
2275623,66915
2275624,66915
2275625,66915
2275626,66915
2275627,66915
2275628,66916
2275629,66916
2275630,66916
2275631,66916
2275632,66916
2275633,66916
2275634,66917
2275635,66917
2275636,66917
2275637,66917
2275638,66917
2275639,66917
2275640,66917
2275641,66918
2275642,66918
2275643,66918
2275441,66913
2275442,66913
2275443,66913
2275444,66914
2275445,66914
2275446,66914
2275447,66914
2275448,66914
2275449,66914
2275450,66914
2275451,66915
2275452,66915
2275453,66915
2275454,66915
2275455,66915
2275456,66915
2275457,66915
2275458,66916
2275459,66916
2275460,66916
2275461,66916
2275462,66916
2275463,66917
2275464,66917
2275465,66917
2275466,66917
2275467,66917
2275468,66917
2275469,66917
2275470,66918
2275471,66918
2275472,66918
2275473,66918
2275474,66918
2275266,66913
2275267,66914
2275268,66914
2275269,66914
2275270,66914
2275271,66914
2275272,66914
2275273,66914
2275274,66915
2275275,66915
2275276,66915
2275277,66915
2275278,66915
2275279,66915
2275280,66916
2275281,66916
2275282,66916
2275283,66916
2275284,66916
2275285,66916
2275286,66917
2275287,66917
2275288,66917
2275289,66917
2275290,66917
2275291,66917
2275292,66917
2275293,66918
2275294,66918
2275295,66918
2275296,66918
2275297,66918
2275298,66918
2275299,66919
2275087,66879
2275088,66879
2275089,66879
2275090,66879
2275091,66880
2275092,66880
2275093,66880
2275094,66880
2275095,66880
2275096,66880
2275097,66880
2275098,66881
2275099,66881
2275100,66881
2275101,66881
2275102,66881
2275103,66881
2275104,66881
2275105,66882
2275106,66882
2275107,66882
2275108,66882
2275109,66882
2275110,66883
2275111,66883
2275112,66883
2275113,66883
2275114,66883
2275115,66883
2275116,66883
2275117,66884
2275118,66884
2275119,66884
2274908,66879
2274909,66879
2274910,66879
2274911,66880
2274912,66880
2274913,66880
2274914,66880
2274915,66880
2274916,66880
2274917,66880
2274918,66881
2274919,66881
2274920,66881
2274921,66881
2274922,66881
2274923,66881
2274924,66881
2274925,66882
2274926,66882
2274927,66882
2274928,66882
2274929,66882
2274930,66883
2274931,66883
2274932,66883
2274933,66883
2274934,66883
2274935,66883
2274936,66883
2274937,66884
2274938,66884
2274939,66884
2274731,66879
2274732,66880
2274733,66880
2274734,66880
2274735,66880
2274736,66880
2274737,66880
2274738,66880
2274739,66881
2274740,66881
2274741,66881
2274742,66881
2274743,66881
2274744,66881
2274745,66881
2274746,66882
2274747,66882
2274748,66882
2274749,66882
2274750,66882
2274751,66883
2274752,66883
2274753,66883
2274754,66883
2274755,66883
2274756,66883
2274757,66883
2274758,66884
2274759,66884
2274760,66884
2274761,66884
2274551,66880
2274552,66880
2274553,66880
2274554,66880
2274555,66880
2274556,66880
2274557,66880
2274558,66881
2274559,66881
2274560,66881
2274561,66881
2274562,66881
2274563,66881
2274564,66881
2274565,66882
2274566,66882
2274567,66882
2274568,66882
2274569,66882
2274570,66883
2274571,66883
2274572,66883
2274573,66883
2274574,66883
2274575,66883
2274576,66883
2274577,66884
2274578,66884
2274579,66884
2274580,66884
2274581,66884
