spatID,data
2254579,26.0923828643
2254914,26.0923828643
2254915,26.0923828643
2254916,26.0923828643
2254917,26.0923828643
2254918,0.0005451471
2254919,0.0005451471
2254920,0.0005451471
2254921,0.0005451471
2254922,0.0005451471
2254923,0.0005451471
2255253,26.0923828643
2255254,26.0923828643
2255255,26.0923828643
2255256,0.0005451471
2255257,0.0005451471
2255258,0.0005451471
2255259,0.0005451471
2255260,0.0005451471
2255261,26.0923828643
2255262,26.0923828643
2255263,26.0923828643
2255583,0.992004729
2255584,0.992004729
2255585,26.0923828643
2255586,0.0005451471
2255587,0.0005451471
2255588,0.0005451471
2255589,0.0005451471
2255590,0.0005451471
2255591,0.2732207898
2255592,0.2732207898
2255915,26.0923828643
2255916,26.0923828643
2255917,0.0005451471
2255918,0.0005451471
2255919,0.0005451471
2255920,0.0005451471
2255921,0.0005451471
2255922,0.0005451471
2255923,0.0005451471
2255924,0.0005451471
2256254,26.0923828643
2256255,26.0923828643
2256256,26.0923828643
2256257,26.0923828643
2256258,0.0005451471
2256259,0.0005451471
2256260,0.0005451471
2256261,0.0005451471
2256262,0.0005451471
2256263,0.0005451471
2256588,26.0923828643
2256589,26.0923828643
2256590,26.0923828643
2256591,0.0005451471
2256592,0.0005451471
2256593,0.0005451471
2256594,0.0005451471
2256595,0.0005451471
2256596,0.0005451471
2256597,26.0923828643
2256598,26.0923828643
2256923,0.0005451471
2256924,0.0005451471
2256926,0.0005451471
2256927,0.0005451471
2256928,0.0005451471
2256929,0.0005451471
2256930,0.0005451471
2256933,0.0005451471
2256934,0.0005451471
2257257,26.0923828643
2257258,26.0923828643
2257259,26.0923828643
2257260,26.0923828643
2257261,26.0923828643
2257262,0.0005451471
2257263,0.0005451471
2257266,0.0005451471
2257267,0.0005451471
2257268,0.0005451471
2257592,26.0923828643
2257593,26.0923828643
2257594,26.0923828643
2257595,0.0005451471
2257596,0.0005451471
2257597,0.0005451471
2257598,0.0005451471
2257599,0.0005451471
2257600,0.0005451471
2257601,0.0005451471
2257602,0.0005451471
2257603,26.0923828643
2257604,26.0923828643
2257930,26.0923828643
2257931,26.0923828643
2257932,26.0923828643
2257933,0.0005451471
2257934,0.0005451471
2257935,0.0005451471
2257936,0.0005451471
2257943,0.2732207898
2257944,0.2732207898
2257945,0.2732207898
2257946,0.2732207898
2257947,0.2732207898
2257948,0.2732207898
2258270,26.0923828643
2258271,26.0923828643
2258272,0.0005451471
2258273,0.0005451471
2258274,0.0005451471
2258275,0.0005451471
2258282,0.2732207898
2258283,0.2732207898
2258284,0.2732207898
2258285,26.0923828643
2258286,0.2732207898
2258609,0.2732207898
2258610,0.2732207898
2258611,0.0005451471
2258612,0.0005451471
2258613,0.0005451471
2258614,0.0005451471
2258615,0.0005451471
2258616,0.0005451471
2258617,0.0005451471
2258620,0.0005451471
2258621,0.0005451471
2258622,0.2732207898
2258623,26.0923828643
2258624,26.0923828643
2258625,26.0923828643
2258950,0.2732207898
2258951,0.2732207898
2258952,0.2732207898
2258953,26.0923828643
2258954,26.0923828643
2258955,26.0923828643
2258956,26.0923828643
2258957,0.0005451471
2258958,0.0005451471
2258959,0.0005451471
2258960,0.0005451471
2258961,0.0005451471
2258962,0.0005451471
2258963,0.2732207898
2258964,0.0864
2258965,0.2732207898
2258966,0.2732207898
2259295,0.2732207898
2259296,0.2732207898
2259297,0.2732207898
2259298,0.2732207898
2259299,0.2732207898
2259300,26.0923828643
2259301,0.0005451471
2259302,0.0005451471
2259303,0.0005451471
2259304,0.0005451471
2259305,0.0005451471
2259306,0.2732207898
2259307,0.2732207898
2259308,0.0864
2259309,0.2732207898
2259310,26.0923828643
2259311,26.0923828643
2259640,26.0923828643
2259641,26.0923828643
2259642,26.0923828643
2259643,26.0923828643
2259644,26.0923828643
2259645,26.0923828643
2259646,0.0005451471
2259647,26.0923828643
2259648,0.0005451471
2259649,0.0005451471
2259650,0.2732207898
2259651,0.2732207898
2259652,0.2732207898
2259653,0.2732207898
2259654,0.0864
2259983,26.0923828643
2259984,26.0923828643
2259985,26.0923828643
2259986,26.0923828643
2259987,26.0923828643
2259988,0.0005451471
2259989,0.2732207898
2259990,0.0005451471
2259991,0.0005451471
2259992,0.0005451471
2259993,0.0005451471
2259994,0.2732207898
2259995,0.2732207898
2259996,0.0864
2259997,0.0864
2259998,0.2732207898
2260327,26.0923828643
2260328,26.0923828643
2260329,26.0923828643
2260330,0.2732207898
2260331,26.0923828643
2260332,0.0005451471
2260333,26.0923828643
2260334,26.0923828643
2260335,26.0923828643
2260336,0.0005451471
2260337,0.992004729
2260338,26.0923828643
2260339,26.0923828643
2260340,0.2732207898
2260341,0.2732207898
2260342,0.2732207898
2260343,0.2732207898
2260670,26.0923828643
2260671,26.0923828643
2260672,0.2732207898
2260673,0.2732207898
2260674,0.2732207898
2260675,26.0923828643
2260676,0.992004729
2260677,26.0923828643
2260678,0.0005451471
2260679,26.0923828643
2260680,0.992004729
2260681,26.0923828643
2260682,26.0923828643
2260683,0.2732207898
2260684,0.2732207898
2260685,0.2732207898
2261008,0.0005451471
2261009,0.0005451471
2261010,0.0005451471
2261011,0.0005451471
2261012,0.0005451471
2261013,26.0923828643
2261014,0.0864
2261015,0.0005451471
2261016,0.0005451471
2261017,0.0005451471
2261018,0.992004729
2261019,0.992004729
2261020,26.0923828643
2261021,0.2732207898
2261022,0.0864
2261023,0.2732207898
2261024,0.2732207898
2261345,26.0923828643
2261346,26.0923828643
2261347,0.0005451471
2261348,0.0005451471
2261349,0.0005451471
2261350,26.0923828643
2261351,26.0923828643
2261352,26.0923828643
2261353,26.0923828643
2261354,26.0923828643
2261355,26.0923828643
2261356,26.0923828643
2261357,26.0923828643
2261358,0.2732207898
2261359,0.2732207898
2261360,0.2732207898
2261361,26.0923828643
2261362,26.0923828643
2261364,26.0923828643
2261365,26.0923828643
2261366,26.0923828643
2261367,26.0923828643
2261368,26.0923828643
2261684,0.0005451471
2261685,0.0005451471
2261686,0.0005451471
2261687,0.0005451471
2261688,26.0923828643
2261689,26.0923828643
2261690,26.0923828643
2261691,26.0923828643
2261692,0.0005451471
2261693,26.0923828643
2261694,26.0923828643
2261695,26.0923828643
2261696,26.0923828643
2261697,0.2732207898
2261698,0.992004729
2261699,26.0923828643
2261700,26.0923828643
2261701,26.0923828643
2261705,26.0923828643
2261706,26.0923828643
2261707,0.992004729
2261708,0.992004729
2261709,0.992004729
2261710,0.0005451471
2261711,0.992004729
2261712,0.992004729
2261713,0.992004729
2261714,0.992004729
2262027,0.0005451471
2262028,0.0005451471
2262029,0.0005451471
2262030,0.0005451471
2262031,0.0005451471
2262032,26.0923828643
2262033,26.0923828643
2262034,26.0923828643
2262035,26.0923828643
2262036,26.0923828643
2262037,26.0923828643
2262038,26.0923828643
2262039,26.0923828643
2262040,0.2732207898
2262041,0.0864
2262042,26.0923828643
2262043,26.0923828643
2262044,26.0923828643
2262045,26.0923828643
2262046,26.0923828643
2262047,26.0923828643
2262048,26.0923828643
2262049,0.0005451471
2262050,0.0005451471
2262051,0.0005451471
2262052,0.0005451471
2262053,0.0005451471
2262054,0.0005451471
2262055,0.2732207898
2262056,0.0005451471
2262057,0.0005451471
2262058,0.0005451471
2262368,26.0923828643
2262369,26.0923828643
2262370,0.0005451471
2262371,0.0005451471
2262372,0.0005451471
2262373,26.0923828643
2262374,26.0923828643
2262375,26.0923828643
2262376,26.0923828643
2262377,0.0005451471
2262378,0.0864
2262379,0.0864
2262380,26.0923828643
2262381,26.0923828643
2262382,0.0864
2262383,0.0864
2262384,0.0864
2262385,0.0864
2262386,0.0864
2262387,0.0864
2262388,0.0864
2262389,0.0864
2262390,0.0864
2262392,0.0864
2262393,0.0005451471
2262394,0.0005451471
2262395,0.0005451471
2262396,0.0005451471
2262397,0.0005451471
2262398,0.0005451471
2262399,0.0005451471
2262400,0.0005451471
2262401,0.0005451471
2262402,0.0064049205
2262403,0.0005451471
2262695,0.2732207898
2262696,0.2732207898
2262697,0.2732207898
2262698,26.0923828643
2262699,0.0005451471
2262700,26.0923828643
2262701,0.992004729
2262702,26.0923828643
2262703,26.0923828643
2262704,0.0005451471
2262705,0.0864
2262706,0.2732207898
2262707,26.0923828643
2262708,26.0923828643
2262709,0.0864
2262710,0.0864
2262711,0.0864
2262712,0.0864
2262713,0.2732207898
2262714,0.0864
2262715,0.992004729
2262716,0.992004729
2262717,0.0864
2262718,0.0864
2262719,0.0864
2262720,0.0864
2262721,0.0864
2262722,0.0864
2262723,0.0005451471
2262724,0.0005451471
2262725,0.0005451471
2262726,0.0005451471
2262727,0.0005451471
2262728,0.0005451471
2262729,0.0005451471
2262730,0.0005451471
2262731,0.0005451471
2262732,0.0005451471
2262733,0.0005451471
2263018,0.2732207898
2263019,0.2732207898
2263020,0.0005451471
2263021,0.0005451471
2263022,0.0005451471
2263023,26.0923828643
2263024,26.0923828643
2263025,0.992004729
2263026,26.0923828643
2263027,26.0923828643
2263028,0.0864
2263029,0.0864
2263030,26.0923828643
2263031,26.0923828643
2263032,0.2732207898
2263033,0.0864
2263034,0.0864
2263035,0.0864
2263036,0.0864
2263037,0.0864
2263038,0.0864
2263039,0.0864
2263040,0.0864
2263041,0.0864
2263042,26.0923828643
2263043,26.0923828643
2263044,26.0923828643
2263045,26.0923828643
2263047,26.0923828643
2263048,26.0923828643
2263049,26.0923828643
2263050,26.0923828643
2263051,0.0005451471
2263052,0.0005451471
2263053,0.0005451471
2263054,0.0005451471
2263055,0.0005451471
2263056,0.0005451471
2263057,0.0005451471
2263058,0.0005451471
2263059,0.0005451471
2263060,0.0005451471
2263061,0.0005451471
2263337,0.0864
2263338,0.0005451471
2263339,0.0005451471
2263340,0.0005451471
2263341,0.2732207898
2263342,0.2732207898
2263343,26.0923828643
2263344,26.0923828643
2263345,26.0923828643
2263346,26.0923828643
2263347,0.2732207898
2263348,0.0864
2263349,26.0923828643
2263350,0.0864
2263351,0.0864
2263352,0.0864
2263353,0.0864
2263354,0.0864
2263355,0.0864
2263356,0.0864
2263357,0.0864
2263358,0.0864
2263359,0.0864
2263360,0.0864
2263361,26.0923828643
2263362,26.0923828643
2263363,26.0923828643
2263364,0.0005451471
2263365,0.992004729
2263366,0.992004729
2263367,0.992004729
2263368,0.992004729
2263369,26.0923828643
2263370,0.0005451471
2263371,0.0005451471
2263372,0.0005451471
2263373,0.0005451471
2263374,0.0005451471
2263375,0.0005451471
2263376,0.0005451471
2263377,0.0005451471
2263378,0.0005451471
2263379,0.992004729
2263380,0.0005451471
2263648,0.0864
2263649,0.0864
2263650,26.0923828643
2263651,26.0923828643
2263652,0.0005451471
2263653,0.2732207898
2263654,26.0923828643
2263655,0.2732207898
2263656,26.0923828643
2263657,26.0923828643
2263658,0.0864
2263659,0.0005451471
2263660,0.0864
2263661,0.0864
2263662,0.0864
2263663,0.0864
2263664,0.0864
2263665,0.0864
2263666,0.0064049205
2263667,0.0864
2263668,0.0064049205
2263669,0.0864
2263670,0.2732207898
2263671,0.2732207898
2263672,0.0864
2263673,0.0864
2263674,0.0864
2263675,0.0864
2263676,26.0923828643
2263677,0.992004729
2263678,0.0005451471
2263679,0.0005451471
2263680,0.0005451471
2263681,0.0005451471
2263682,0.0005451471
2263683,0.0005451471
2263684,0.0005451471
2263685,0.0005451471
2263686,0.0005451471
2263687,0.0005451471
2263688,0.0005451471
2263689,0.0005451471
2263690,0.0005451471
2263691,0.0005451471
2263692,0.0005451471
2263958,0.0005451471
2263959,0.0005451471
2263960,0.0005451471
2263961,0.0005451471
2263962,0.0005451471
2263963,0.0005451471
2263964,0.0005451471
2263965,26.0923828643
2263966,26.0923828643
2263967,0.0864
2263968,0.0864
2263969,0.0864
2263970,0.0864
2263971,0.0864
2263972,0.0864
2263973,0.0864
2263974,0.0864
2263975,0.0864
2263976,0.0864
2263977,0.0064049205
2263978,0.0864
2263979,0.2732207898
2263980,0.2732207898
2263981,0.0864
2263982,0.0864
2263983,0.0864
2263984,0.0864
2263985,0.0005451471
2263986,26.0923828643
2263987,0.992004729
2263988,0.0005451471
2263989,0.0005451471
2263990,0.0005451471
2263991,0.0005451471
2263992,0.0005451471
2263993,0.0005451471
2263994,0.0005451471
2263995,0.0005451471
2263996,0.0005451471
2263997,0.0005451471
2263998,0.0005451471
2263999,0.0005451471
2264000,0.0005451471
2264001,0.0005451471
2264002,0.0005451471
2264268,0.0005451471
2264269,0.0005451471
2264270,0.0005451471
2264271,0.0005451471
2264272,0.0005451471
2264273,0.0005451471
2264274,26.0923828643
2264275,0.0005451471
2264276,0.0005451471
2264277,0.0864
2264278,0.0864
2264279,0.0864
2264280,0.0864
2264281,0.0864
2264282,0.0864
2264283,0.0864
2264284,0.0864
2264285,0.0864
2264286,0.0064049205
2264287,0.0864
2264288,0.0864
2264289,0.0864
2264290,0.2732207898
2264291,0.0864
2264292,0.0864
2264293,0.0864
2264294,0.0864
2264295,0.0005451471
2264296,0.0005451471
2264297,0.0005451471
2264298,0.0005451471
2264299,0.0005451471
2264300,0.0005451471
2264301,0.0005451471
2264302,0.0005451471
2264303,0.0005451471
2264304,0.0005451471
2264305,0.0005451471
2264306,0.0005451471
2264307,0.0005451471
2264308,0.0005451471
2264309,0.0005451471
2264310,0.0005451471
2264311,0.0005451471
2264312,0.0005451471
2264569,0.0005451471
2264570,0.0005451471
2264571,0.0005451471
2264572,0.0005451471
2264573,0.0005451471
2264574,0.0005451471
2264575,0.0005451471
2264576,0.0005451471
2264577,0.0005451471
2264578,0.0005451471
2264579,0.0864
2264580,0.0864
2264581,0.0864
2264582,0.0864
2264583,0.0864
2264584,0.2732207898
2264585,26.0923828643
2264586,0.0864
2264587,0.0064049205
2264588,0.0864
2264589,0.0864
2264590,0.0864
2264591,0.0864
2264592,0.0864
2264593,0.0864
2264594,0.0864
2264595,0.0005451471
2264596,0.0005451471
2264597,0.0005451471
2264598,0.0005451471
2264599,0.0005451471
2264600,0.0005451471
2264601,0.0005451471
2264602,0.0005451471
2264603,0.0005451471
2264604,0.0005451471
2264605,0.0005451471
2264606,0.0005451471
2264607,0.0005451471
2264608,0.0005451471
2264609,0.0005451471
2264610,0.0005451471
2264611,0.0005451471
2264612,26.0923828643
2264613,26.0923828643
2264855,0.0005451471
2264856,0.0005451471
2264857,0.0005451471
2264858,0.0005451471
2264859,0.0005451471
2264860,0.0005451471
2264861,0.0864
2264862,0.0864
2264863,0.0864
2264864,0.0864
2264865,0.0864
2264866,0.0864
2264867,0.0864
2264868,0.0864
2264869,26.0923828643
2264870,26.0923828643
2264871,26.0923828643
2264872,26.0923828643
2264873,0.0864
2264874,0.0864
2264875,0.0864
2264876,0.0864
2264877,0.0064049205
2264878,0.0864
2264879,0.0864
2264880,0.0864
2264881,26.0923828643
2264882,0.0005451471
2264883,0.0005451471
2264884,0.0005451471
2264885,0.0005451471
2264886,0.0005451471
2264887,0.0005451471
2264888,0.0005451471
2264889,0.0005451471
2264890,0.0005451471
2264891,0.0005451471
2264892,0.0005451471
2264893,0.0005451471
2264894,26.0923828643
2264895,0.0005451471
2264896,0.0005451471
2264897,0.0005451471
2264898,0.0005451471
2264899,0.0005451471
2264900,0.0005451471
2265126,0.0005451471
2265127,0.0005451471
2265128,0.0005451471
2265129,0.0005451471
2265130,0.0005451471
2265131,0.0005451471
2265132,0.0005451471
2265133,0.0864
2265134,0.0864
2265135,0.0864
2265136,0.0864
2265137,0.0864
2265138,0.0864
2265139,0.0005451471
2265140,0.0864
2265141,0.0864
2265142,0.0864
2265143,0.2732207898
2265144,0.2732207898
2265145,0.0864
2265146,0.0864
2265147,0.0864
2265148,0.0864
2265149,0.0864
2265150,0.0864
2265151,0.0864
2265152,0.0005451471
2265153,0.0005451471
2265154,0.0005451471
2265155,0.0005451471
2265156,0.0005451471
2265157,0.0005451471
2265158,0.0005451471
2265159,0.0005451471
2265160,0.0005451471
2265161,0.0005451471
2265162,0.0005451471
2265163,0.0005451471
2265164,0.0005451471
2265165,0.0005451471
2265166,0.0005451471
2265167,0.0005451471
2265168,0.0005451471
2265169,0.0005451471
2265170,0.0005451471
2265383,0.0005451471
2265384,0.0005451471
2265385,0.0005451471
2265386,26.0923828643
2265387,0.0005451471
2265388,26.0923828643
2265389,0.0005451471
2265390,26.0923828643
2265391,0.0005451471
2265392,0.0005451471
2265393,0.0864
2265394,0.0864
2265395,0.0005451471
2265396,0.0864
2265397,0.0864
2265398,0.0864
2265399,0.0864
2265400,0.2732207898
2265401,0.0864
2265402,0.0864
2265403,26.0923828643
2265404,0.0864
2265405,0.0864
2265406,0.0864
2265407,0.0864
2265408,0.0005451471
2265409,0.0005451471
2265410,0.0005451471
2265411,0.0005451471
2265412,0.0005451471
2265413,0.0005451471
2265414,0.0005451471
2265415,0.0005451471
2265416,0.0005451471
2265417,0.0005451471
2265418,0.0005451471
2265419,0.0005451471
2265420,0.0005451471
2265421,0.0005451471
2265422,0.0005451471
2265423,26.0923828643
2265424,0.0005451471
2265425,0.0005451471
2265426,0.0005451471
2265629,26.0923828643
2265630,26.0923828643
2265631,0.0005451471
2265632,0.0005451471
2265633,0.0005451471
2265634,0.0005451471
2265635,0.0005451471
2265636,0.0005451471
2265637,0.0005451471
2265638,0.0864
2265639,0.0864
2265640,0.0864
2265641,0.0005451471
2265642,0.0864
2265643,0.0864
2265644,0.0864
2265645,0.0864
2265646,0.0864
2265647,0.0064049205
2265648,0.0864
2265649,0.2732207898
2265650,0.0864
2265651,0.0864
2265652,0.0864
2265653,0.0864
2265654,0.0005451471
2265655,0.0005451471
2265656,0.0005451471
2265657,0.0005451471
2265658,0.0005451471
2265659,0.0005451471
2265660,0.0005451471
2265661,0.0005451471
2265662,0.0005451471
2265663,0.0005451471
2265664,0.0005451471
2265665,0.0005451471
2265666,0.0005451471
2265667,0.0005451471
2265668,0.0005451471
2265669,26.0923828643
2265670,26.0923828643
2265671,0.0005451471
2265858,26.0923828643
2265859,0.0005451471
2265860,0.0005451471
2265861,0.0005451471
2265862,0.0005451471
2265863,0.0005451471
2265864,0.0005451471
2265865,0.0005451471
2265866,0.0005451471
2265867,26.0923828643
2265868,0.0005451471
2265869,0.0005451471
2265870,0.0864
2265871,0.0864
2265872,0.0864
2265873,0.0864
2265874,0.0864
2265875,0.0864
2265876,0.0864
2265877,0.0864
2265878,0.0864
2265879,0.0864
2265880,0.0864
2265881,0.0864
2265882,0.0864
2265883,0.0864
2265884,0.0864
2265885,0.0005451471
2265886,0.0005451471
2265887,0.0005451471
2265888,0.0005451471
2265889,0.0864
2265890,0.0005451471
2265891,0.0005451471
2265892,0.0005451471
2265893,0.0005451471
2265894,0.0005451471
2265895,0.0005451471
2265896,0.0005451471
2265897,0.0005451471
2265898,0.0005451471
2265899,26.0923828643
2266074,0.0068629959
2266075,0.0005451471
2266076,0.0005451471
2266077,0.0005451471
2266078,0.0005451471
2266079,0.0005451471
2266080,0.0005451471
2266081,0.0005451471
2266082,0.0005451471
2266083,0.0005451471
2266084,0.0005451471
2266085,26.0923828643
2266086,0.0005451471
2266087,0.0005451471
2266088,0.0005451471
2266089,0.0864
2266090,0.0864
2266091,0.0864
2266092,0.0864
2266093,0.0864
2266094,0.0864
2266095,0.0864
2266096,0.0864
2266097,0.0864
2266098,0.0864
2266099,0.0864
2266100,0.0864
2266101,0.0864
2266102,0.0005451471
2266103,0.0005451471
2266104,0.0005451471
2266105,0.0005451471
2266106,0.0005451471
2266107,0.0005451471
2266108,0.0005451471
2266109,0.0005451471
2266110,0.0005451471
2266111,0.0005451471
2266112,0.0005451471
2266113,0.0005451471
2266114,0.0005451471
2266115,0.0005451471
2266116,0.0005451471
2266280,0.0068629959
2266281,0.0068629959
2266282,0.0068629959
2266283,0.992004729
2266284,0.992004729
2266285,0.0005451471
2266286,0.0005451471
2266287,0.0005451471
2266288,0.0005451471
2266289,0.0005451471
2266290,0.0005451471
2266291,0.0005451471
2266292,0.0005451471
2266293,0.0005451471
2266294,26.0923828643
2266295,0.0005451471
2266296,0.0005451471
2266297,0.0864
2266298,0.2732207898
2266299,0.2732207898
2266300,0.0864
2266301,0.0864
2266302,0.0864
2266303,0.0864
2266304,0.0864
2266305,0.0005451471
2266306,0.0005451471
2266307,0.0864
2266308,0.0005451471
2266309,0.0005451471
2266310,0.0005451471
2266311,0.0005451471
2266312,0.0005451471
2266313,0.0005451471
2266314,0.0005451471
2266315,0.0005451471
2266316,0.0005451471
2266317,0.0005451471
2266318,0.0005451471
2266319,0.0005451471
2266320,0.0005451471
2266321,0.0005451471
2266322,0.0005451471
2266323,0.0005451471
2266324,0.0005451471
2266469,0.0068629959
2266470,0.0068629959
2266471,0.992004729
2266472,0.992004729
2266473,0.992004729
2266474,0.992004729
2266475,0.0005451471
2266476,0.0005451471
2266477,0.0005451471
2266478,0.0005451471
2266479,0.0005451471
2266480,0.0005451471
2266481,0.0005451471
2266482,0.0005451471
2266483,0.0005451471
2266484,0.0005451471
2266485,0.0005451471
2266486,0.0005451471
2266487,0.0005451471
2266488,0.2732207898
2266489,0.2732207898
2266490,0.2732207898
2266491,0.0864
2266492,0.0864
2266493,0.0864
2266494,0.0005451471
2266495,0.0005451471
2266496,0.0005451471
2266497,0.0005451471
2266498,0.0005451471
2266499,0.0005451471
2266500,0.0005451471
2266501,0.0005451471
2266502,0.0005451471
2266503,0.0005451471
2266504,0.0005451471
2266505,0.0005451471
2266506,0.0005451471
2266507,0.0005451471
2266508,0.0005451471
2266509,0.0005451471
2266510,0.0064049205
2266511,0.0005451471
2266512,0.0005451471
2266513,0.0005451471
2266514,0.0005451471
2266515,0.0005451471
2266657,0.0068629959
2266658,0.0068629959
2266659,0.0864
2266660,0.0864
2266661,0.0864
2266662,0.992004729
2266663,0.0864
2266664,0.0005451471
2266665,0.0005451471
2266666,0.0005451471
2266667,0.0005451471
2266668,0.0005451471
2266669,0.0005451471
2266670,0.0005451471
2266671,0.0005451471
2266672,0.0005451471
2266673,0.0005451471
2266674,0.0005451471
2266675,0.0005451471
2266676,0.0005451471
2266677,0.0864
2266678,0.2732207898
2266679,0.2732207898
2266680,0.0864
2266681,0.0864
2266682,0.0005451471
2266683,0.0005451471
2266684,0.0005451471
2266685,0.0005451471
2266686,0.0005451471
2266687,0.0005451471
2266688,0.0005451471
2266689,0.0005451471
2266690,0.0005451471
2266691,0.0005451471
2266692,0.0005451471
2266693,0.0005451471
2266694,0.0005451471
2266695,0.0005451471
2266696,0.992004729
2266697,26.0923828643
2266698,0.992004729
2266699,0.992004729
2266700,0.992004729
2266701,0.992004729
2266845,3.8593462362
2266846,0.0864
2266847,0.0864
2266848,0.0864
2266849,0.0864
2266850,0.0864
2266851,0.0864
2266852,0.0005451471
2266853,0.0005451471
2266854,0.0005451471
2266855,0.0005451471
2266856,0.0005451471
2266857,0.0005451471
2266858,0.0005451471
2266859,0.0005451471
2266860,0.0005451471
2266861,0.0005451471
2266862,0.0005451471
2266863,0.0005451471
2266864,0.0005451471
2266865,0.0864
2266866,0.0864
2266867,0.2732207898
2266868,0.2732207898
2266869,0.0864
2266870,0.0005451471
2266871,0.0005451471
2266872,0.0005451471
2266873,0.0005451471
2266874,0.0005451471
2266875,0.0005451471
2266876,0.0005451471
2266877,0.0005451471
2266878,0.0005451471
2266879,0.0005451471
2266880,0.0005451471
2266881,0.0005451471
2266882,0.0005451471
2266883,0.992004729
2266884,0.992004729
2266885,26.0923828643
2266886,0.0005451471
2266887,0.0005451471
2266888,0.0005451471
2267025,0.0864
2267026,0.0864
2267027,0.0864
2267028,0.0864
2267029,0.0864
2267030,0.0864
2267031,0.0864
2267032,0.0005451471
