spatID,data
2280957,24
2280958,30
2280959,88
2280960,115
2280961,54
2280962,58
2280963,53
2280964,51
2280965,47
2280966,56
2280967,52
2280968,48
2280969,139
2280970,108
2280971,101
2280972,64
2280973,71
2280974,104
2280975,119
2280976,119
2280977,111
2280978,70
2280979,48
2280980,23
2280981,38
2280982,126
2280983,69
2280984,19
2280985,14
2280986,74
2280987,44
2280988,0
2280804,0
2280805,0
2280806,0
2280807,11
2280808,23
2280809,440
2280810,332
2280811,240
2280812,32
2280813,425
2280814,156
2280815,161
2280816,134
2280817,134
2280818,117
2280819,45
2280820,63
2280821,77
2280822,68
2280823,78
2280824,85
2280825,80
2280826,69
2280827,70
2280828,90
2280829,134
2280830,261
2280831,218
2280832,130
2280833,88
2280834,81
2280835,96
2280836,131
2280837,115
2280838,126
2280839,61
2280840,47
2280841,33
2280842,125
2280843,134
2280844,146
2280845,145
2280846,58
2280847,4
2280848,5
2280849,0
2280850,0
2280662,0
2280663,47
2280664,0
2280665,18
2280666,36
2280667,52
2280668,399
2280669,340
2280670,68
2280671,254
2280672,156
2280673,169
2280674,169
2280675,122
2280676,91
2280677,69
2280678,98
2280679,108
2280680,146
2280681,142
2280682,125
2280683,162
2280684,99
2280685,97
2280686,198
2280687,171
2280688,136
2280689,124
2280690,104
2280691,102
2280692,131
2280693,118
2280694,144
2280695,125
2280696,178
2280697,283
2280698,95
2280699,125
2280700,107
2280701,136
2280702,138
2280703,289
2280704,284
2280705,29
2280706,1
2280707,1
2280708,0
2280709,0
2280710,0
2280516,0
2280517,184
2280518,292
2280519,43
2280520,172
2280521,428
2280522,168
2280523,356
2280524,182
2280525,161
2280526,455
2280527,201
2280528,201
2280529,263
2280530,113
2280531,142
2280532,168
2280533,231
2280534,237
2280535,281
2280536,184
2280537,287
2280538,123
2280539,129
2280540,166
2280541,149
2280542,153
2280543,130
2280544,121
2280545,160
2280546,187
2280547,162
2280548,166
2280549,149
2280550,189
2280551,262
2280552,96
2280553,101
2280554,141
2280555,175
2280556,369
2280557,349
2280558,387
2280559,426
2280560,43
2280561,2
2280562,5
2280563,19
2280564,25
2280565,0
2280566,0
2280567,0
2280568,0
2280370,0
2280371,1
2280372,0
2280373,74
2280374,34
2280375,108
2280376,389
2280377,530
2280378,382
2280379,622
2280380,482
2280381,558
2280382,265
2280383,186
2280384,136
2280385,165
2280386,411
2280387,457
2280388,463
2280389,410
2280390,241
2280391,251
2280392,237
2280393,161
2280394,169
2280395,162
2280396,161
2280397,152
2280398,141
2280399,243
2280400,302
2280401,330
2280402,260
2280403,259
2280404,244
2280405,275
2280406,118
2280407,85
2280408,344
2280409,555
2280410,463
2280411,411
2280412,415
2280413,373
2280414,361
2280415,279
2280416,129
2280417,133
2280418,226
2280419,101
2280420,0
2280421,0
2280422,0
2280231,6
2280232,73
2280233,81
2280234,168
2280235,545
2280236,680
2280237,355
2280238,412
2280239,493
2280240,201
2280241,157
2280242,246
2280243,659
2280244,839
2280245,492
2280246,367
2280247,296
2280248,276
2280249,255
2280250,208
2280251,202
2280252,254
2280253,195
2280254,198
2280255,179
2280256,173
2280257,363
2280258,522
2280259,373
2280260,449
2280261,287
2280262,167
2280263,90
2280264,316
2280265,606
2280266,924
2280267,876
2280268,523
2280269,411
2280270,403
2280271,346
2280272,294
2280273,215
2280274,173
2280275,289
2280276,43
2280277,0
2280087,0
2280088,42
2280089,98
2280090,203
2280091,449
2280092,411
2280093,846
2280094,439
2280095,276
2280096,683
2280097,209
2280098,195
2280099,195
2280100,344
2280101,462
2280102,550
2280103,421
2280104,353
2280105,303
2280106,259
2280107,234
2280108,250
2280109,533
2280110,272
2280111,449
2280112,381
2280113,198
2280114,196
2280115,557
2280116,526
2280117,482
2280118,123
2280119,84
2280120,238
2280121,562
2280122,730
2280123,887
2280124,862
2280125,568
2280126,411
2280127,289
2280128,209
2280129,232
2280130,279
2280131,293
2280132,261
2280133,92
2280134,5
2280135,0
2279942,1
2279943,45
2279944,-13
2279945,-15
2279946,273
2279947,548
2279948,391
2279949,253
2279950,180
2279951,179
2279952,179
2279953,179
2279954,214
2279955,250
2279956,296
2279957,345
2279958,458
2279959,393
2279960,478
2279961,431
2279962,347
2279963,325
2279964,277
2279965,295
2279966,378
2279967,631
2279968,444
2279969,355
2279970,336
2279971,712
2279972,767
2279973,112
2279974,268
2279975,536
2279976,678
2279977,686
2279978,655
2279979,590
2279980,823
2279981,808
2279983,191
2279984,239
2279985,321
2279986,455
2279987,425
2279988,203
2279989,83
2279990,5
2279991,0
2279799,0
2279800,273
2279801,94
2279802,261
2279803,117
2279804,16
2279805,427
2279806,419
2279807,187
2279808,220
2279809,181
2279810,206
2279811,208
2279812,276
2279813,342
2279814,426
2279815,422
2279816,476
2279817,719
2279818,897
2279819,662
2279820,468
2279821,362
2279822,335
2279823,322
2279824,680
2279825,1250
2279826,1103
2279827,681
2279828,631
2279829,925
2279830,167
2279831,268
2279832,753
2279833,792
2279834,748
2279835,716
2279836,560
2279837,559
2279838,640
2279839,564
2279840,212
2279841,226
2279842,376
2279843,415
2279844,466
2279845,291
2279846,69
2279847,25
2279848,0
2279658,0
2279659,92
2279660,107
2279661,43
2279662,97
2279663,669
2279664,583
2279665,541
2279666,716
2279667,211
2279668,206
2279669,201
2279670,238
2279671,337
2279672,423
2279673,509
2279674,539
2279675,586
2279676,1009
2279677,704
2279678,624
2279679,457
2279680,347
2279681,344
2279682,903
2279683,839
2279684,1402
2279685,1162
2279686,1139
2279687,893
2279688,280
2279689,488
2279690,597
2279691,683
2279692,745
2279693,834
2279694,788
2279695,444
2279696,426
2279697,801
2279698,634
2279699,254
2279700,307
2279701,462
2279702,402
2279703,197
2279704,67
2279705,155
2279706,16
2279707,0
2279515,0
2279516,0
2279517,0
2279518,18
2279519,59
2279520,143
2279521,392
2279522,423
2279523,246
2279524,305
2279525,603
2279526,201
2279527,201
2279528,309
2279529,420
2279530,568
2279531,656
2279532,623
2279533,684
2279534,1015
2279535,917
2279536,874
2279537,737
2279538,310
2279539,396
2279540,855
2279541,913
2279542,1380
2279543,1282
2279544,816
2279545,238
2279546,160
2279547,271
2279548,383
2279549,541
2279550,569
2279551,775
2279552,396
2279553,373
2279554,396
2279555,511
2279556,426
2279557,315
2279558,517
2279559,303
2279560,195
2279561,346
2279562,222
2279563,20
2279564,0
2279374,293
2279375,150
2279376,327
2279377,567
2279378,589
2279379,622
2279380,673
2279381,207
2279382,202
2279383,201
2279384,243
2279385,344
2279386,721
2279387,626
2279388,691
2279389,668
2279390,724
2279391,842
2279392,686
2279393,552
2279394,310
2279395,700
2279396,1199
2279397,691
2279398,800
2279399,631
2279400,530
2279401,166
2279402,155
2279403,161
2279404,257
2279405,419
2279406,419
2279407,595
2279409,375
2279410,366
2279411,359
2279412,354
2279413,358
2279414,552
2279415,469
2279416,508
2279417,391
2279418,161
2279419,32
2279420,0
2279223,0
2279224,0
2279225,60
2279226,140
2279227,228
2279228,235
2279229,310
2279230,228
2279231,203
2279232,356
2279233,202
2279234,205
2279235,308
2279236,895
2279237,782
2279238,666
2279239,826
2279240,411
2279241,309
2279242,308
2279243,377
2279244,310
2279245,429
2279246,1096
2279247,682
2279248,623
2279249,316
2279250,319
2279251,271
2279252,320
2279253,260
2279254,254
2279255,313
2279256,400
2279257,422
2279258,548
2279259,412
2279260,398
2279261,394
2279262,384
2279263,399
2279264,562
2279265,735
2279266,580
2279267,346
2279268,118
2279269,29
2279270,21
2279271,0
2279070,0
2279071,0
2279072,81
2279073,93
2279074,195
2279075,421
2279076,357
2279077,627
2279078,233
2279079,361
2279080,204
2279081,361
2279082,407
2279083,1006
2279084,735
2279085,853
2279086,308
2279087,309
2279088,309
2279089,309
2279090,310
2279091,341
2279092,405
2279093,389
2279094,331
2279095,231
2279096,207
2279097,500
2279098,847
2279099,371
2279100,327
2279101,332
2279102,356
2279103,406
2279104,461
2279105,502
2279106,504
2279107,510
2279108,473
2279109,486
2279110,810
2279111,571
2279112,422
2279113,294
2279114,124
2279115,68
2279116,53
2279117,45
2279118,0
2279119,0
2278913,0
2278914,0
2278915,241
2278916,37
2278917,135
2278918,498
2278919,629
2278920,458
2278921,375
2278922,204
2278923,415
2278924,406
2278925,925
2278926,608
2278927,522
2278928,308
2278929,310
2278930,733
2278931,524
2278932,401
2278933,358
2278934,407
2278935,892
2278936,800
2278937,655
2278938,218
2278939,204
2278940,348
2278941,606
2278942,676
2278943,423
2278944,394
2278945,409
2278946,486
2278947,559
2278948,685
2278949,722
2278950,639
2278951,653
2278952,696
2278953,478
2278954,319
2278955,237
2278956,198
2278957,119
2278958,80
2278959,51
2278960,26
2278961,0
2278753,0
2278754,0
2278755,98
2278756,108
2278757,327
2278758,580
2278759,520
2278760,380
2278761,522
2278762,546
2278763,618
2278764,617
2278765,542
2278766,309
2278767,672
2278768,864
2278769,655
2278770,590
2278771,792
2278772,768
2278773,727
2278774,534
2278775,1358
2278776,571
2278777,216
2278778,233
2278779,291
2278780,670
2278781,926
2278782,564
2278783,513
2278784,525
2278785,632
2278786,931
2278787,1168
2278788,971
2278789,984
2278790,909
2278791,481
2278792,219
2278793,148
2278794,122
2278795,100
2278796,76
2278797,56
2278798,36
2278799,12
2278800,0
2278595,0
2278596,74
2278597,113
2278598,563
2278599,470
2278600,436
2278601,902
2278602,710
2278603,341
2278604,857
2278605,351
2278606,325
2278607,538
2278608,1139
2278609,913
2278610,591
2278611,975
2278612,713
2278613,774
2278614,478
2278615,442
2278616,511
2278617,270
2278618,256
2278619,338
2278620,354
2278621,622
2278622,789
2278623,739
2278624,666
2278625,664
2278626,1106
2278627,940
2278628,732
2278629,995
2278630,534
2278631,207
2278632,169
2278633,150
2278634,352
2278635,219
2278636,136
2278637,95
2278638,33
2278639,5
2278640,0
2278438,0
2278439,58
2278440,419
2278441,219
2278442,129
2278443,359
2278444,892
2278445,158
2278446,932
2278447,386
2278448,377
2278449,511
2278450,1298
2278451,804
2278452,585
2278453,925
2278454,787
2278455,364
2278456,317
2278457,282
2278458,305
2278459,281
2278460,568
2278461,455
2278462,440
2278463,612
2278464,888
2278465,1060
2278466,827
2278467,944
2278468,947
2278469,568
2278470,613
2278471,762
2278472,242
2278473,207
2278474,248
2278475,335
2278476,424
2278477,300
2278478,210
2278479,163
2278480,40
2278481,2
2278482,0
2278282,0
2278283,0
2278284,45
2278285,306
2278286,537
2278287,687
2278288,66
2278289,777
2278290,461
2278291,549
2278292,640
2278293,1253
2278294,719
2278295,962
2278296,990
2278297,371
2278298,291
2278299,280
2278300,280
2278301,332
2278302,338
2278303,835
2278304,556
2278305,573
2278306,815
2278307,1013
2278308,824
2278309,616
2278310,898
2278311,518
2278312,446
2278313,295
2278314,270
2278315,279
2278316,427
2278317,318
2278318,299
2278319,469
2278320,458
2278321,417
2278322,176
2278323,66
2278324,3
2278325,0
2278127,191
2278128,478
2278129,48
2278130,44
2278131,593
2278132,945
2278133,589
2278134,802
2278135,1011
2278136,1070
2278137,524
2278138,661
2278139,311
2278140,645
2278141,282
2278142,280
2278143,351
2278144,346
2278145,631
2278146,888
2278147,675
2278148,748
2278149,725
2278150,532
2278151,476
2278152,460
2278153,366
2278154,373
2278155,363
2278156,485
2278157,581
2278158,733
2278160,400
2278161,429
2278162,579
2278163,373
2278164,195
2278165,102
2278166,30
2278167,0
2277969,0
2277970,85
2277971,0
2277972,468
2277973,45
2277974,839
2277975,1109
2277976,729
2277977,1041
2277978,612
2277979,666
2277980,388
2277981,477
2277982,908
2277983,752
2277984,280
2277985,346
2277986,346
2277987,347
2277988,725
2277989,949
2277990,843
2277991,676
2277992,563
2277993,464
2277994,415
2277995,379
2277996,714
2277997,362
2277998,536
2277999,782
2278000,772
2278001,714
2278002,494
2278003,475
2278004,781
2278005,266
2278006,177
2278007,85
2278008,38
2278009,2
2278010,0
2277816,0
2277817,13
2277818,99
2277819,64
2277820,649
2277821,880
2277822,424
2277823,294
2277824,606
2277825,789
2277826,719
2277827,813
2277828,831
2277829,559
2277830,280
2277831,280
2277832,806
2277833,346
2277834,445
2277835,868
2277836,731
2277837,746
2277838,671
2277839,571
2277840,479
2277841,489
2277842,567
2277843,361
2277844,383
2277845,510
2277846,713
2277847,748
2277848,591
2277850,598
2277851,227
2277852,150
2277853,136
2277854,79
2277855,9
2277856,0
2277661,0
2277662,73
2277663,322
2277664,499
2277665,810
2277666,123
2277667,68
2277668,317
2277669,373
2277670,832
2277671,673
2277672,566
2277673,324
2277674,289
2277675,978
2277676,647
2277677,353
2277678,986
2277679,760
2277680,1140
2277681,604
2277682,519
2277683,520
2277684,468
2277685,414
2277686,383
2277687,400
2277688,470
2277689,538
2277690,749
2277691,791
2277692,490
2277693,341
2277694,231
2277695,160
2277696,103
2277697,59
2277698,20
2277699,0
2277700,0
2277502,0
2277503,0
2277504,221
2277505,354
2277506,163
2277507,602
2277508,73
2277509,53
2277510,192
2277511,890
2277512,890
2277513,569
2277514,670
2277515,323
2277516,486
2277517,1017
2277518,391
2277519,511
2277520,820
2277521,1113
2277522,519
2277523,519
2277524,656
2277525,496
2277526,470
2277527,454
2277528,473
2277529,485
2277530,509
2277531,559
2277532,607
2277533,428
2277534,305
2277535,249
2277536,140
2277537,108
2277538,75
2277539,35
2277540,18
2277541,7
2277542,0
2277543,0
2277345,0
2277346,52
2277347,18
2277348,30
2277349,162
2277350,31
2277351,79
2277352,228
2277353,678
2277354,710
2277355,742
2277356,747
2277357,483
2277358,638
2277359,965
2277360,510
2277361,895
2277362,1187
2277363,562
2277364,530
2277365,1036
2277366,633
2277367,533
2277368,533
2277369,558
2277370,549
2277371,565
2277372,576
2277373,581
2277374,584
2277375,314
2277376,285
2277377,188
2277378,193
2277379,113
2277380,73
2277381,60
2277382,49
2277383,31
2277384,12
2277385,0
2277386,0
2277187,0
2277188,7
2277189,103
2277190,40
2277191,13
2277192,19
2277193,46
2277194,353
2277195,430
2277196,208
2277197,549
2277198,531
2277199,276
2277200,675
2277201,996
2277202,719
2277203,1084
2277204,602
2277205,561
2277206,636
2277207,1222
2277208,533
2277209,533
2277210,676
2277211,669
2277212,662
2277213,696
2277214,621
2277215,440
2277216,343
2277217,339
2277218,298
2277219,422
2277220,199
2277221,155
2277222,123
2277223,99
2277224,79
2277225,53
2277226,32
2277227,24
2277228,0
2277229,0
2277230,0
2277026,0
2277027,0
2277028,0
2277029,0
2277030,0
2277031,11
2277032,33
2277033,46
2277034,71
2277035,108
2277036,119
2277037,118
2277038,231
2277039,426
2277040,656
2277041,688
2277042,770
2277043,660
2277044,1301
2277045,533
2277046,533
2277047,803
2277048,816
2277049,709
2277050,708
2277051,986
2277052,634
2277053,457
2277054,403
2277055,603
2277056,677
2277057,446
2277058,223
2277059,188
2277060,168
2277061,133
2277062,99
2277063,74
2277064,60
2277065,45
2277066,30
2277067,0
2277068,0
2277069,0
2276860,0
2276861,3
2276862,18
2276863,259
2276864,451
2276865,772
2276866,745
2276867,340
2276868,579
2276869,408
2276870,618
2276871,944
2276872,816
2276873,1058
2276874,538
2276875,568
2276876,1083
2276877,895
2276878,716
2276879,709
2276880,907
2276881,1198
2276882,688
2276883,541
2276884,568
2276885,511
2276886,459
2276887,340
2276888,261
2276889,227
2276890,186
2276891,151
2276892,118
2276893,102
2276894,88
2276895,74
2276896,55
2276897,34
2276898,16
2276899,0
2276900,0
2276901,0
2276902,0
2276903,0
2276906,0
2276907,0
2276908,0
2276909,0
2276696,0
2276697,78
2276698,151
2276699,127
2276700,319
2276701,106
2276702,414
2276703,737
2276704,664
2276705,976
2276706,1108
2276707,1114
2276708,600
2276709,821
2276710,1255
2276711,921
2276712,1081
2276713,710
2276714,829
2276715,1487
2276716,1248
2276717,912
2276718,797
2276719,584
2276720,624
2276721,377
2276722,351
2276723,286
2276724,242
2276725,199
2276726,165
2276727,150
2276728,139
2276729,122
2276730,93
2276731,69
2276732,49
2276733,27
2276734,8
2276735,0
2276736,0
2276737,0
2276738,0
2276739,6
2276740,38
2276741,33
2276742,0
2276743,118
2276744,0
2276539,0
2276540,0
2276541,36
2276542,25
2276543,46
2276544,108
2276545,334
2276546,538
2276547,707
2276548,1184
2276549,1081
2276550,683
2276551,726
2276552,1258
2276553,1078
2276554,943
2276555,734
2276556,813
2276557,1383
2276558,1113
2276559,620
2276560,451
2276561,436
2276562,430
2276563,534
2276564,443
2276565,351
2276566,292
2276567,245
2276568,223
2276569,210
2276570,192
2276571,156
2276572,126
2276573,101
2276574,70
2276575,44
2276576,23
2276577,2
2276578,0
2276579,2
2276580,4
2276581,102
2276582,136
2276583,90
2276584,135
2276585,15
2276586,0
2276387,0
2276388,0
2276389,11
2276390,34
2276391,141
2276392,290
2276393,612
2276394,962
2276395,1376
2276396,866
2276397,1005
2276398,1262
2276399,814
2276400,986
2276401,953
2276402,1261
2276403,1035
2276404,485
2276405,458
2276406,684
2276407,638
2276408,573
2276409,499
2276410,496
2276411,363
2276413,303
2276414,269
2276415,205
2276416,183
2276417,162
2276418,123
2276419,91
2276420,69
2276421,45
2276422,24
2276423,10
2276424,8
2276425,18
2276426,0
2276427,0
2276428,0
2276429,0
2276430,0
2276241,0
2276242,0
2276243,22
2276244,35
2276245,277
2276246,643
2276247,1216
2276248,1314
2276249,1576
2276250,1321
2276251,934
2276252,1178
2276253,1234
2276254,876
2276255,601
2276256,513
2276257,588
2276258,807
2276259,669
2276260,656
2276261,871
2276262,899
2276263,664
2276264,457
2276265,352
2276266,259
2276267,273
2276268,218
2276269,173
2276270,149
2276271,135
2276272,115
2276273,89
2276274,63
2276275,35
2276276,17
2276277,7
2276278,0
2276279,0
2276091,0
2276092,34
2276093,87
2276094,181
2276095,423
2276096,490
2276097,1025
2276098,920
2276099,1014
2276100,1206
2276101,1183
2276102,757
2276103,744
2276104,669
2276105,1151
2276106,1028
2276107,699
2276108,694
2276109,1155
2276110,943
2276111,866
2276112,438
2276113,323
2276114,488
2276115,412
2276116,299
2276117,235
2276118,210
2276119,192
2276120,156
2276121,120
2276122,84
2276123,47
2276124,19
2276125,6
2276126,0
2275933,0
2275934,0
2275935,37
2275936,69
2275937,121
2275938,405
2275939,561
2275940,279
2275941,446
2275942,1039
2275943,1105
2275944,991
2275945,906
2275946,1175
2275947,1120
2275948,683
2275949,755
2275950,1092
2275951,723
2275952,380
2275953,357
2275954,444
2275955,722
2275956,489
2275957,380
2275958,316
2275959,247
2275960,219
2275961,186
2275962,139
2275963,97
2275964,54
2275965,19
2275966,3
2275967,0
2275774,0
2275775,7
2275776,83
2275777,65
2275778,63
2275779,187
2275780,661
2275781,1110
2275782,849
2275783,995
2275784,1081
2275785,898
2275786,719
2275787,606
2275788,524
2275789,462
2275790,420
2275791,414
2275792,512
2275793,723
2275794,823
2275795,590
2275796,420
2275797,310
2275798,315
2275799,258
2275800,202
2275801,159
2275802,122
2275803,72
2275804,36
2275805,11
2275806,0
2275611,0
2275612,0
2275613,19
2275614,27
2275615,41
2275616,118
2275617,201
2275618,331
2275619,540
2275620,1152
2275621,1039
2275622,1147
2275623,686
2275624,573
2275625,722
2275626,508
2275627,518
2275628,634
2275629,1074
2275630,709
2275631,628
2275632,530
2275633,456
2275634,574
2275635,405
2275636,252
2275637,195
2275638,142
2275639,118
2275640,122
2275641,52
2275642,5
2275643,0
2275441,0
2275442,0
2275443,3
2275444,30
2275445,34
2275446,44
2275447,154
2275448,544
2275449,1044
2275450,687
2275451,669
2275452,910
2275453,1050
2275454,664
2275455,584
2275456,834
2275457,793
2275458,913
2275459,886
2275460,619
2275461,580
2275462,476
2275463,811
2275464,440
2275465,421
2275466,523
2275467,294
2275468,253
2275469,252
2275470,117
2275471,51
2275472,0
2275473,0
2275474,0
2275266,0
2275267,0
2275268,0
2275269,28
2275270,32
2275271,217
2275272,192
2275273,523
2275274,318
2275275,650
2275276,1035
2275277,753
2275278,1033
2275279,973
2275280,697
2275281,622
2275282,568
2275283,510
2275284,476
2275285,548
2275286,673
2275287,743
2275288,595
2275289,510
2275290,493
2275291,343
2275292,232
2275293,169
2275294,86
2275295,69
2275296,103
2275297,103
2275298,0
2275299,0
2275087,0
2275088,0
2275089,61
2275090,188
2275091,63
2275092,59
2275093,251
2275094,530
2275095,973
2275096,1081
2275097,872
2275098,786
2275099,867
2275100,667
2275101,647
2275102,572
2275103,796
2275104,741
2275105,799
2275106,972
2275107,703
2275108,556
2275109,404
2275110,291
2275111,242
2275112,226
2275113,165
2275114,125
2275115,140
2275116,145
2275117,64
2275118,0
2275119,0
2274908,0
2274909,0
2274910,12
2274911,24
2274912,23
2274913,61
2274914,236
2274915,462
2274916,676
2274917,590
2274918,733
2274919,867
2274920,889
2274921,803
2274922,639
2274923,762
2274924,1059
2274925,900
2274926,829
2274927,627
2274928,508
2274929,449
2274930,298
2274931,245
2274932,216
2274933,179
2274934,146
2274935,144
2274936,122
2274937,76
2274938,32
2274939,0
2274731,0
2274732,15
2274733,13
2274734,131
2274735,137
2274736,204
2274737,118
2274738,293
2274739,243
2274740,270
2274741,377
2274742,559
2274743,897
2274744,958
2274745,887
2274746,691
2274747,610
2274748,538
2274749,587
2274750,436
2274751,320
2274752,275
2274753,232
2274754,183
2274755,148
2274756,167
2274757,258
2274758,200
2274759,60
2274760,42
2274761,0
2274551,0
2274552,9
2274553,71
2274554,48
2274555,56
2274556,174
2274557,114
2274558,152
2274559,494
2274560,757
2274561,625
2274562,762
2274563,810
2274564,646
2274565,571
2274566,541
2274567,587
2274568,763
2274569,719
2274570,467
2274571,537
2274572,334
2274573,240
2274574,194
2274575,161
2274576,121
2274577,111
2274578,44
2274579,31
2274580,40
2274581,0
2274371,0
2274372,8
2274373,48
2274374,120
2274375,104
2274376,87
2274377,105
2274378,188
2274379,205
2274380,372
2274381,528
2274382,457
2274383,812
2274384,905
2274385,700
2274386,666
2274387,517
2274388,524
2274389,466
2274390,517
2274391,454
2274392,309
2274393,210
2274394,160
2274395,151
2274396,148
2274397,153
2274398,106
2274399,85
2274400,0
2274183,0
2274184,36
2274185,101
2274186,103
2274187,102
2274188,152
2274189,232
2274190,207
2274191,155
2274192,202
2274193,311
2274194,517
2274195,730
2274196,868
2274197,727
2274198,588
2274199,742
2274200,542
2274201,463
2274202,325
2274203,304
2274204,368
2274205,477
2274206,330
2274207,328
2274208,367
2274209,218
2274210,246
2274211,54
2274212,0
2273992,0
2273993,24
2273994,32
2273995,94
2273996,129
2273997,212
2273998,176
2273999,140
2274000,638
2274001,356
2274002,414
2274003,545
2274004,778
2274005,893
2274006,749
2274007,885
2274008,707
2274009,711
2274010,877
2274011,812
2274012,795
2274013,816
2274014,766
2274015,638
2274016,464
2274017,319
2274018,328
2274019,300
2274020,0
2274021,0
2274022,0
2273802,0
2273803,58
2273804,45
2273805,37
2273806,58
2273807,126
2273808,165
2273809,196
2273810,264
2273811,331
2273812,792
2273813,471
2273814,454
2273815,640
2273816,841
2273817,1014
2273818,893
2273819,742
2273820,877
2273821,882
2273822,900
2273823,767
2273824,728
2273825,715
2273826,671
2273827,701
2273828,383
2273829,168
2273830,88
2273831,23
2273832,0
2273609,0
2273610,455
2273611,106
2273612,68
2273613,83
2273614,116
2273615,228
2273616,368
2273617,445
2273618,678
2273619,676
2273620,401
2273621,635
2273622,953
2273623,1067
2273624,914
2273625,789
2273626,1070
2273627,1019
2273628,1184
2273629,970
2273630,833
2273631,924
2273632,675
2273633,608
2273634,713
2273635,774
2273636,612
2273637,420
2273638,33
2273639,0
2273414,0
2273415,120
2273416,360
2273417,219
2273418,178
2273419,140
2273420,215
2273421,438
2273422,311
2273423,626
2273424,884
2273425,354
2273426,495
2273427,671
2273428,1057
2273429,860
2273430,887
2273431,1126
2273432,1145
2273433,1154
2273434,999
2273435,896
2273436,961
2273437,1062
2273438,747
2273439,582
2273440,504
2273441,630
2273442,956
2273443,531
2273444,326
2273445,0
2273446,0
2273219,0
2273220,55
2273221,177
2273222,518
2273223,395
2273224,210
2273225,197
2273226,193
2273227,364
2273228,505
2273229,884
2273230,328
2273231,454
2273232,568
2273233,860
2273234,596
2273235,1125
2273236,1332
2273237,1164
2273238,1033
2273239,1014
2273240,924
2273241,913
2273242,945
2273243,894
2273244,1003
2273245,780
2273246,477
2273247,409
2273248,673
2273249,293
2273250,52
2273251,0
2273039,0
2273040,132
2273041,297
2273042,697
2273043,642
2273044,162
2273045,133
2273046,277
2273047,555
2273048,651
2273049,347
2273050,415
2273051,378
2273052,401
2273053,453
2273054,849
2273055,1057
2273056,1059
2273057,877
2273058,1169
2273059,1224
2273060,1130
2273061,1085
2273062,863
2273063,794
2273064,833
2273065,1111
2273066,664
2273067,408
2273068,315
2273069,144
2273070,0
2273071,0
2272864,76
2272865,132
2272866,483
2272867,369
2272868,289
2272869,98
2272870,143
2272871,622
2272872,427
2272873,244
2272874,312
2272875,448
2272876,401
2272877,500
2272878,594
2272879,695
2272880,913
2272881,826
2272882,1095
2272883,1114
2272884,982
2272885,1284
2272886,1328
2272887,958
2272888,731
2272889,613
2272890,787
2272891,871
2272892,356
2272893,339
2272894,169
2272895,0
2272896,0
2272687,0
2272688,47
2272689,153
2272690,137
2272691,116
2272692,56
2272693,78
2272694,280
2272695,353
2272696,212
2272697,224
2272698,337
2272699,355
2272700,544
2272701,454
2272702,589
2272703,703
2272704,714
2272705,686
2272706,978
2272707,795
2272708,824
2272709,868
2272710,797
2272711,863
2272712,644
2272713,522
2272714,443
2272715,527
2272716,529
2272717,376
