spatID,lon,lat,area
7032811,167.539993,-45.625,59.7808
6998252,167.623993,-44.958401,60.4877
6980972,167.623993,-44.625,60.838
7011212,167.623993,-45.208401,60.2235
7019852,167.623993,-45.375,60.0468
7024172,167.623993,-45.458401,59.9583
7110572,167.623993,-47.125,58.1609
6989612,167.623993,-44.791698,60.6631
7114892,167.623993,-47.208401,58.0697
7054412,167.623993,-46.041698,59.3349
7006892,167.623993,-45.125,60.3117
7063052,167.623993,-46.208401,59.1557
6985292,167.623993,-44.708401,60.7506
7106252,167.623993,-47.041698,58.252
7028492,167.623993,-45.541698,59.8696
7037132,167.623993,-45.708401,59.6919
6993932,167.623993,-44.875,60.5754
7050092,167.623993,-45.958401,59.4243
7015532,167.623993,-45.291698,60.1352
7045772,167.623993,-45.875,59.5136
7032812,167.623993,-45.625,59.7808
7119212,167.623993,-47.291698,57.9784
7041452,167.623993,-45.791698,59.6028
7058732,167.623993,-46.125,59.2453
7002572,167.623993,-45.041698,60.3998
6989613,167.707001,-44.791698,60.6631
6993933,167.707001,-44.875,60.5754
7063053,167.707001,-46.208401,59.1557
7032813,167.707001,-45.625,59.7808
6985293,167.707001,-44.708401,60.7506
6998253,167.707001,-44.958401,60.4877
6980973,167.707001,-44.625,60.838
7050093,167.707001,-45.958401,59.4243
7058733,167.707001,-46.125,59.2453
7028493,167.707001,-45.541698,59.8696
7002573,167.707001,-45.041698,60.3998
7041453,167.707001,-45.791698,59.6028
7106253,167.707001,-47.041698,58.252
7054413,167.707001,-46.041698,59.3349
7019853,167.707001,-45.375,60.0468
7114893,167.707001,-47.208401,58.0697
7024173,167.707001,-45.458401,59.9583
7037133,167.707001,-45.708401,59.6919
7067373,167.707001,-46.291698,59.0658
7015533,167.707001,-45.291698,60.1352
7110573,167.707001,-47.125,58.1609
7101933,167.707001,-46.958401,58.3429
7011213,167.707001,-45.208401,60.2235
7045773,167.707001,-45.875,59.5136
7006893,167.707001,-45.125,60.3117
7041454,167.789993,-45.791698,59.6028
7058734,167.789993,-46.125,59.2453
6998254,167.789993,-44.958401,60.4877
6989614,167.789993,-44.791698,60.6631
7011214,167.789993,-45.208401,60.2235
7097614,167.789993,-46.875,58.4337
7088974,167.789993,-46.708401,58.6149
7019854,167.789993,-45.375,60.0468
7037134,167.789993,-45.708401,59.6919
7071694,167.789993,-46.375,58.9759
7093294,167.789993,-46.791698,58.5244
7032814,167.789993,-45.625,59.7808
6993934,167.789993,-44.875,60.5754
7106254,167.789993,-47.041698,58.252
7063054,167.789993,-46.208401,59.1557
7045774,167.789993,-45.875,59.5136
7054414,167.789993,-46.041698,59.3349
6980974,167.789993,-44.625,60.838
6985294,167.789993,-44.708401,60.7506
7024174,167.789993,-45.458401,59.9583
7028494,167.789993,-45.541698,59.8696
7067374,167.789993,-46.291698,59.0658
7002574,167.789993,-45.041698,60.3998
7050094,167.789993,-45.958401,59.4243
7006894,167.789993,-45.125,60.3117
7101934,167.789993,-46.958401,58.3429
7114894,167.789993,-47.208401,58.0697
7015534,167.789993,-45.291698,60.1352
7110574,167.789993,-47.125,58.1609
7114895,167.873993,-47.208401,58.0697
6972335,167.873993,-44.458401,61.0124
7015535,167.873993,-45.291698,60.1352
7028495,167.873993,-45.541698,59.8696
7058735,167.873993,-46.125,59.2453
7093295,167.873993,-46.791698,58.5244
7088975,167.873993,-46.708401,58.6149
7002575,167.873993,-45.041698,60.3998
7041455,167.873993,-45.791698,59.6028
7054415,167.873993,-46.041698,59.3349
7011215,167.873993,-45.208401,60.2235
7032815,167.873993,-45.625,59.7808
7067375,167.873993,-46.291698,59.0658
6976655,167.873993,-44.541698,60.9253
7071695,167.873993,-46.375,58.9759
6993935,167.873993,-44.875,60.5754
7050095,167.873993,-45.958401,59.4243
6985295,167.873993,-44.708401,60.7506
7106255,167.873993,-47.041698,58.252
6980975,167.873993,-44.625,60.838
7006895,167.873993,-45.125,60.3117
7063055,167.873993,-46.208401,59.1557
7037135,167.873993,-45.708401,59.6919
7024175,167.873993,-45.458401,59.9583
6989615,167.873993,-44.791698,60.6631
7101935,167.873993,-46.958401,58.3429
7045775,167.873993,-45.875,59.5136
7019855,167.873993,-45.375,60.0468
7097615,167.873993,-46.875,58.4337
7110575,167.873993,-47.125,58.1609
6998255,167.873993,-44.958401,60.4877
6993936,167.957001,-44.875,60.5754
6989616,167.957001,-44.791698,60.6631
6985296,167.957001,-44.708401,60.7506
6968016,167.957001,-44.375,61.0995
7015536,167.957001,-45.291698,60.1352
7050096,167.957001,-45.958401,59.4243
7041456,167.957001,-45.791698,59.6028
7037136,167.957001,-45.708401,59.6919
7019856,167.957001,-45.375,60.0468
7067376,167.957001,-46.291698,59.0658
7002576,167.957001,-45.041698,60.3998
7032816,167.957001,-45.625,59.7808
6972336,167.957001,-44.458401,61.0124
6976656,167.957001,-44.541698,60.9253
6980976,167.957001,-44.625,60.838
7045776,167.957001,-45.875,59.5136
7006896,167.957001,-45.125,60.3117
7024176,167.957001,-45.458401,59.9583
7063056,167.957001,-46.208401,59.1557
7110576,167.957001,-47.125,58.1609
7106256,167.957001,-47.041698,58.252
7028496,167.957001,-45.541698,59.8696
7071696,167.957001,-46.375,58.9759
6998256,167.957001,-44.958401,60.4877
7101936,167.957001,-46.958401,58.3429
7097616,167.957001,-46.875,58.4337
7093296,167.957001,-46.791698,58.5244
7058736,167.957001,-46.125,59.2453
7011216,167.957001,-45.208401,60.2235
7088976,167.957001,-46.708401,58.6149
7054416,167.957001,-46.041698,59.3349
7054417,168.039993,-46.041698,59.3349
6985297,168.039993,-44.708401,60.7506
7050097,168.039993,-45.958401,59.4243
7002577,168.039993,-45.041698,60.3998
6976657,168.039993,-44.541698,60.9253
7045777,168.039993,-45.875,59.5136
7110577,168.039993,-47.125,58.1609
7006897,168.039993,-45.125,60.3117
7032817,168.039993,-45.625,59.7808
7106257,168.039993,-47.041698,58.252
7101937,168.039993,-46.958401,58.3429
6998257,168.039993,-44.958401,60.4877
7037137,168.039993,-45.708401,59.6919
7097617,168.039993,-46.875,58.4337
7093297,168.039993,-46.791698,58.5244
7011217,168.039993,-45.208401,60.2235
6993937,168.039993,-44.875,60.5754
7041457,168.039993,-45.791698,59.6028
7015537,168.039993,-45.291698,60.1352
6989617,168.039993,-44.791698,60.6631
6968017,168.039993,-44.375,61.0995
7028497,168.039993,-45.541698,59.8696
7058737,168.039993,-46.125,59.2453
6972337,168.039993,-44.458401,61.0124
6980977,168.039993,-44.625,60.838
7024177,168.039993,-45.458401,59.9583
7067377,168.039993,-46.291698,59.0658
7063057,168.039993,-46.208401,59.1557
7019857,168.039993,-45.375,60.0468
7071697,168.039993,-46.375,58.9759
7045778,168.123993,-45.875,59.5136
7106258,168.123993,-47.041698,58.252
7041458,168.123993,-45.791698,59.6028
6959378,168.123993,-44.208401,61.2731
7024178,168.123993,-45.458401,59.9583
6972338,168.123993,-44.458401,61.0124
7110578,168.123993,-47.125,58.1609
7015538,168.123993,-45.291698,60.1352
7063058,168.123993,-46.208401,59.1557
7050098,168.123993,-45.958401,59.4243
6993938,168.123993,-44.875,60.5754
6985298,168.123993,-44.708401,60.7506
6976658,168.123993,-44.541698,60.9253
7071698,168.123993,-46.375,58.9759
7032818,168.123993,-45.625,59.7808
7006898,168.123993,-45.125,60.3117
7019858,168.123993,-45.375,60.0468
6968018,168.123993,-44.375,61.0995
7058738,168.123993,-46.125,59.2453
7097618,168.123993,-46.875,58.4337
7028498,168.123993,-45.541698,59.8696
6963698,168.123993,-44.291698,61.1863
7067378,168.123993,-46.291698,59.0658
7101938,168.123993,-46.958401,58.3429
6998258,168.123993,-44.958401,60.4877
7054418,168.123993,-46.041698,59.3349
6980978,168.123993,-44.625,60.838
7093298,168.123993,-46.791698,58.5244
7002578,168.123993,-45.041698,60.3998
7011218,168.123993,-45.208401,60.2235
6989618,168.123993,-44.791698,60.6631
7037138,168.123993,-45.708401,59.6919
7058739,168.207001,-46.125,59.2453
7041459,168.207001,-45.791698,59.6028
6963699,168.207001,-44.291698,61.1863
7006899,168.207001,-45.125,60.3117
7106259,168.207001,-47.041698,58.252
7037139,168.207001,-45.708401,59.6919
7071699,168.207001,-46.375,58.9759
7101939,168.207001,-46.958401,58.3429
7024179,168.207001,-45.458401,59.9583
7063059,168.207001,-46.208401,59.1557
7011219,168.207001,-45.208401,60.2235
7019859,168.207001,-45.375,60.0468
7050099,168.207001,-45.958401,59.4243
6998259,168.207001,-44.958401,60.4877
7110579,168.207001,-47.125,58.1609
6985299,168.207001,-44.708401,60.7506
6993939,168.207001,-44.875,60.5754
7097619,168.207001,-46.875,58.4337
6972339,168.207001,-44.458401,61.0124
6968019,168.207001,-44.375,61.0995
6976659,168.207001,-44.541698,60.9253
6980979,168.207001,-44.625,60.838
6959379,168.207001,-44.208401,61.2731
7045779,168.207001,-45.875,59.5136
7032819,168.207001,-45.625,59.7808
7002579,168.207001,-45.041698,60.3998
7054419,168.207001,-46.041698,59.3349
7015539,168.207001,-45.291698,60.1352
7067379,168.207001,-46.291698,59.0658
6989619,168.207001,-44.791698,60.6631
7028499,168.207001,-45.541698,59.8696
7063060,168.289993,-46.208401,59.1557
7084660,168.289993,-46.625,58.7054
6959380,168.289993,-44.208401,61.2731
7028500,168.289993,-45.541698,59.8696
6989620,168.289993,-44.791698,60.6631
6963700,168.289993,-44.291698,61.1863
7019860,168.289993,-45.375,60.0468
6968020,168.289993,-44.375,61.0995
6998260,168.289993,-44.958401,60.4877
7037140,168.289993,-45.708401,59.6919
7058740,168.289993,-46.125,59.2453
7076020,168.289993,-46.458401,58.8859
7080340,168.289993,-46.541698,58.7957
7067380,168.289993,-46.291698,59.0658
7011220,168.289993,-45.208401,60.2235
7054420,168.289993,-46.041698,59.3349
6980980,168.289993,-44.625,60.838
6955060,168.289993,-44.125,61.3597
7002580,168.289993,-45.041698,60.3998
7024180,168.289993,-45.458401,59.9583
7045780,168.289993,-45.875,59.5136
7032820,168.289993,-45.625,59.7808
7006900,168.289993,-45.125,60.3117
6993940,168.289993,-44.875,60.5754
7071700,168.289993,-46.375,58.9759
6976660,168.289993,-44.541698,60.9253
7050100,168.289993,-45.958401,59.4243
7041460,168.289993,-45.791698,59.6028
6985300,168.289993,-44.708401,60.7506
7015540,168.289993,-45.291698,60.1352
6972340,168.289993,-44.458401,61.0124
6950741,168.373993,-44.041698,61.4462
7054421,168.373993,-46.041698,59.3349
6985301,168.373993,-44.708401,60.7506
7028501,168.373993,-45.541698,59.8696
6955061,168.373993,-44.125,61.3597
7006901,168.373993,-45.125,60.3117
6972341,168.373993,-44.458401,61.0124
7045781,168.373993,-45.875,59.5136
7011221,168.373993,-45.208401,60.2235
7080341,168.373993,-46.541698,58.7957
6989621,168.373993,-44.791698,60.6631
6963701,168.373993,-44.291698,61.1863
7076021,168.373993,-46.458401,58.8859
6993941,168.373993,-44.875,60.5754
6998261,168.373993,-44.958401,60.4877
7084661,168.373993,-46.625,58.7054
7050101,168.373993,-45.958401,59.4243
6980981,168.373993,-44.625,60.838
7015541,168.373993,-45.291698,60.1352
7063061,168.373993,-46.208401,59.1557
6968021,168.373993,-44.375,61.0995
7041461,168.373993,-45.791698,59.6028
7071701,168.373993,-46.375,58.9759
7058741,168.373993,-46.125,59.2453
6976661,168.373993,-44.541698,60.9253
6959381,168.373993,-44.208401,61.2731
7019861,168.373993,-45.375,60.0468
7037141,168.373993,-45.708401,59.6919
7024181,168.373993,-45.458401,59.9583
7032821,168.373993,-45.625,59.7808
7067381,168.373993,-46.291698,59.0658
7002581,168.373993,-45.041698,60.3998
6976662,168.457001,-44.541698,60.9253
7063062,168.457001,-46.208401,59.1557
6989622,168.457001,-44.791698,60.6631
6980982,168.457001,-44.625,60.838
7006902,168.457001,-45.125,60.3117
7024182,168.457001,-45.458401,59.9583
7037142,168.457001,-45.708401,59.6919
7045782,168.457001,-45.875,59.5136
6998262,168.457001,-44.958401,60.4877
7067382,168.457001,-46.291698,59.0658
7002582,168.457001,-45.041698,60.3998
6959382,168.457001,-44.208401,61.2731
7071702,168.457001,-46.375,58.9759
6972342,168.457001,-44.458401,61.0124
6993942,168.457001,-44.875,60.5754
7041462,168.457001,-45.791698,59.6028
7015542,168.457001,-45.291698,60.1352
7058742,168.457001,-46.125,59.2453
7019862,168.457001,-45.375,60.0468
6955062,168.457001,-44.125,61.3597
7032822,168.457001,-45.625,59.7808
6968022,168.457001,-44.375,61.0995
7084662,168.457001,-46.625,58.7054
7050102,168.457001,-45.958401,59.4243
7011222,168.457001,-45.208401,60.2235
6985302,168.457001,-44.708401,60.7506
7054422,168.457001,-46.041698,59.3349
7028502,168.457001,-45.541698,59.8696
6950742,168.457001,-44.041698,61.4462
6963702,168.457001,-44.291698,61.1863
7080342,168.457001,-46.541698,58.7957
7076022,168.457001,-46.458401,58.8859
6950743,168.539993,-44.041698,61.4462
7063063,168.539993,-46.208401,59.1557
7002583,168.539993,-45.041698,60.3998
6963703,168.539993,-44.291698,61.1863
7006903,168.539993,-45.125,60.3117
6955063,168.539993,-44.125,61.3597
7032823,168.539993,-45.625,59.7808
6959383,168.539993,-44.208401,61.2731
6989623,168.539993,-44.791698,60.6631
7019863,168.539993,-45.375,60.0468
7050103,168.539993,-45.958401,59.4243
7037143,168.539993,-45.708401,59.6919
7076023,168.539993,-46.458401,58.8859
7045783,168.539993,-45.875,59.5136
6976663,168.539993,-44.541698,60.9253
6993943,168.539993,-44.875,60.5754
7084663,168.539993,-46.625,58.7054
7058743,168.539993,-46.125,59.2453
7080343,168.539993,-46.541698,58.7957
6946423,168.539993,-43.958401,61.5326
7011223,168.539993,-45.208401,60.2235
6998263,168.539993,-44.958401,60.4877
7054423,168.539993,-46.041698,59.3349
6968023,168.539993,-44.375,61.0995
7041463,168.539993,-45.791698,59.6028
7015543,168.539993,-45.291698,60.1352
7028503,168.539993,-45.541698,59.8696
6980983,168.539993,-44.625,60.838
6985303,168.539993,-44.708401,60.7506
7024183,168.539993,-45.458401,59.9583
6972343,168.539993,-44.458401,61.0124
7071703,168.539993,-46.375,58.9759
7067383,168.539993,-46.291698,59.0658
7067384,168.623993,-46.291698,59.0658
7006904,168.623993,-45.125,60.3117
7080344,168.623993,-46.541698,58.7957
6993944,168.623993,-44.875,60.5754
7045784,168.623993,-45.875,59.5136
7054424,168.623993,-46.041698,59.3349
7015544,168.623993,-45.291698,60.1352
6968024,168.623993,-44.375,61.0995
6989624,168.623993,-44.791698,60.6631
6972344,168.623993,-44.458401,61.0124
7041464,168.623993,-45.791698,59.6028
7032824,168.623993,-45.625,59.7808
6959384,168.623993,-44.208401,61.2731
7002584,168.623993,-45.041698,60.3998
7071704,168.623993,-46.375,58.9759
6985304,168.623993,-44.708401,60.7506
7084664,168.623993,-46.625,58.7054
6946424,168.623993,-43.958401,61.5326
7011224,168.623993,-45.208401,60.2235
6998264,168.623993,-44.958401,60.4877
6980984,168.623993,-44.625,60.838
7028504,168.623993,-45.541698,59.8696
7024184,168.623993,-45.458401,59.9583
7058744,168.623993,-46.125,59.2453
7037144,168.623993,-45.708401,59.6919
6955064,168.623993,-44.125,61.3597
6963704,168.623993,-44.291698,61.1863
7063064,168.623993,-46.208401,59.1557
6976664,168.623993,-44.541698,60.9253
6950744,168.623993,-44.041698,61.4462
7019864,168.623993,-45.375,60.0468
7076024,168.623993,-46.458401,58.8859
7050104,168.623993,-45.958401,59.4243
7028505,168.707001,-45.541698,59.8696
6950745,168.707001,-44.041698,61.4462
6989625,168.707001,-44.791698,60.6631
6980985,168.707001,-44.625,60.838
6968025,168.707001,-44.375,61.0995
6998265,168.707001,-44.958401,60.4877
7011225,168.707001,-45.208401,60.2235
7054425,168.707001,-46.041698,59.3349
7067385,168.707001,-46.291698,59.0658
7006905,168.707001,-45.125,60.3117
6946425,168.707001,-43.958401,61.5326
7080345,168.707001,-46.541698,58.7957
6976665,168.707001,-44.541698,60.9253
6972345,168.707001,-44.458401,61.0124
6985305,168.707001,-44.708401,60.7506
7041465,168.707001,-45.791698,59.6028
7024185,168.707001,-45.458401,59.9583
7032825,168.707001,-45.625,59.7808
7015545,168.707001,-45.291698,60.1352
7019865,168.707001,-45.375,60.0468
7063065,168.707001,-46.208401,59.1557
7045785,168.707001,-45.875,59.5136
6963705,168.707001,-44.291698,61.1863
7002585,168.707001,-45.041698,60.3998
6993945,168.707001,-44.875,60.5754
6959385,168.707001,-44.208401,61.2731
7058745,168.707001,-46.125,59.2453
6955065,168.707001,-44.125,61.3597
7071705,168.707001,-46.375,58.9759
7050105,168.707001,-45.958401,59.4243
7076025,168.707001,-46.458401,58.8859
7037145,168.707001,-45.708401,59.6919
6980986,168.789993,-44.625,60.838
6972346,168.789993,-44.458401,61.0124
7015546,168.789993,-45.291698,60.1352
6976666,168.789993,-44.541698,60.9253
7019866,168.789993,-45.375,60.0468
7045786,168.789993,-45.875,59.5136
7011226,168.789993,-45.208401,60.2235
7028506,168.789993,-45.541698,59.8696
6963706,168.789993,-44.291698,61.1863
7024186,168.789993,-45.458401,59.9583
6968026,168.789993,-44.375,61.0995
7032826,168.789993,-45.625,59.7808
7006906,168.789993,-45.125,60.3117
7041466,168.789993,-45.791698,59.6028
7002586,168.789993,-45.041698,60.3998
6959386,168.789993,-44.208401,61.2731
7037146,168.789993,-45.708401,59.6919
6998266,168.789993,-44.958401,60.4877
6955066,168.789993,-44.125,61.3597
7050106,168.789993,-45.958401,59.4243
6985306,168.789993,-44.708401,60.7506
6993946,168.789993,-44.875,60.5754
6946426,168.789993,-43.958401,61.5326
7076026,168.789993,-46.458401,58.8859
7071706,168.789993,-46.375,58.9759
6950746,168.789993,-44.041698,61.4462
7080346,168.789993,-46.541698,58.7957
7054426,168.789993,-46.041698,59.3349
7067386,168.789993,-46.291698,59.0658
7063066,168.789993,-46.208401,59.1557
6989626,168.789993,-44.791698,60.6631
7058746,168.789993,-46.125,59.2453
7019867,168.873993,-45.375,60.0468
7028507,168.873993,-45.541698,59.8696
6963707,168.873993,-44.291698,61.1863
7067387,168.873993,-46.291698,59.0658
7037147,168.873993,-45.708401,59.6919
6998267,168.873993,-44.958401,60.4877
7011227,168.873993,-45.208401,60.2235
6955067,168.873993,-44.125,61.3597
7032827,168.873993,-45.625,59.7808
7050107,168.873993,-45.958401,59.4243
6976667,168.873993,-44.541698,60.9253
6989627,168.873993,-44.791698,60.6631
7063067,168.873993,-46.208401,59.1557
7041467,168.873993,-45.791698,59.6028
6985307,168.873993,-44.708401,60.7506
7015547,168.873993,-45.291698,60.1352
6980987,168.873993,-44.625,60.838
7024187,168.873993,-45.458401,59.9583
7054427,168.873993,-46.041698,59.3349
6968027,168.873993,-44.375,61.0995
6946427,168.873993,-43.958401,61.5326
7071707,168.873993,-46.375,58.9759
7084667,168.873993,-46.625,58.7054
6950747,168.873993,-44.041698,61.4462
6959387,168.873993,-44.208401,61.2731
7058747,168.873993,-46.125,59.2453
6993947,168.873993,-44.875,60.5754
7076027,168.873993,-46.458401,58.8859
6972347,168.873993,-44.458401,61.0124
7002587,168.873993,-45.041698,60.3998
7006907,168.873993,-45.125,60.3117
7080347,168.873993,-46.541698,58.7957
7045787,168.873993,-45.875,59.5136
7015548,168.957001,-45.291698,60.1352
6942108,168.957001,-43.875,61.6188
7076028,168.957001,-46.458401,58.8859
7058748,168.957001,-46.125,59.2453
6950748,168.957001,-44.041698,61.4462
7019868,168.957001,-45.375,60.0468
6998268,168.957001,-44.958401,60.4877
6976668,168.957001,-44.541698,60.9253
7071708,168.957001,-46.375,58.9759
7080348,168.957001,-46.541698,58.7957
7011228,168.957001,-45.208401,60.2235
7054428,168.957001,-46.041698,59.3349
6968028,168.957001,-44.375,61.0995
7041468,168.957001,-45.791698,59.6028
7006908,168.957001,-45.125,60.3117
6993948,168.957001,-44.875,60.5754
7032828,168.957001,-45.625,59.7808
6980988,168.957001,-44.625,60.838
7088988,168.957001,-46.708401,58.6149
6955068,168.957001,-44.125,61.3597
7050108,168.957001,-45.958401,59.4243
7045788,168.957001,-45.875,59.5136
6985308,168.957001,-44.708401,60.7506
6963708,168.957001,-44.291698,61.1863
7028508,168.957001,-45.541698,59.8696
7037148,168.957001,-45.708401,59.6919
7084668,168.957001,-46.625,58.7054
6946428,168.957001,-43.958401,61.5326
7063068,168.957001,-46.208401,59.1557
7002588,168.957001,-45.041698,60.3998
6989628,168.957001,-44.791698,60.6631
6972348,168.957001,-44.458401,61.0124
7024188,168.957001,-45.458401,59.9583
6959388,168.957001,-44.208401,61.2731
7067388,168.957001,-46.291698,59.0658
7006909,169.039993,-45.125,60.3117
7080349,169.039993,-46.541698,58.7957
7045789,169.039993,-45.875,59.5136
6959389,169.039993,-44.208401,61.2731
7032829,169.039993,-45.625,59.7808
7050109,169.039993,-45.958401,59.4243
7011229,169.039993,-45.208401,60.2235
