spatID,localZetaID,zeta
6946426,1,-10
7076026,1,-10
7071706,1,-10
6950746,1,-10
7080346,1,-10
7054426,1,-10
7067386,1,-10
7063066,1,-10
6989626,1,-10
7058746,1,-10
7019867,1,-10
7028507,1,-10
6963707,1,-10
7067387,1,-10
7037147,1,-10
6998267,1,-10
7011227,1,-10
6955067,1,-10
7032827,1,-10
7050107,1,-10
6976667,1,-10
6989627,1,-10
7063067,1,-10
7041467,1,-10
6985307,1,-10
7015547,1,-10
6980987,1,-10
7024187,1,-10
7054427,1,-10
6968027,1,-10
6946427,1,-10
7071707,1,-10
7084667,1,-10
6950747,1,-10
6959387,1,-10
7058747,1,-10
6993947,1,-10
7076027,1,-10
6972347,1,-10
7002587,1,-10
7006907,1,-10
7080347,1,-10
7045787,1,-10
7015548,1,-10
6942108,1,-10
7076028,1,-10
7058748,1,-10
6950748,1,-10
7019868,1,-10
6998268,1,-10
6976668,1,-10
7071708,1,-10
7080348,1,-10
7011228,1,-10
7054428,1,-10
6968028,1,-10
7041468,1,-10
7006908,1,-10
6993948,1,-10
7032828,1,-10
6980988,1,-10
7088988,1,-10
6955068,1,-10
7050108,1,-10
7045788,1,-10
6985308,1,-10
6963708,1,-10
7028508,1,-10
7037148,1,-10
7084668,1,-10
6946428,1,-10
7063068,1,-10
7002588,1,-10
6989628,1,-10
6972348,1,-10
7024188,1,-10
6959388,1,-10
7067388,1,-10
7006909,1,-10
7080349,1,-10
7045789,1,-10
6959389,1,-10
7032829,1,-10
7050109,1,-10
7011229,1,-10
6989629,1,-10
6946429,1,-10
6968029,1,-10
7067389,1,-10
7002589,1,-10
6993949,1,-10
7071709,1,-10
6985309,1,-10
6980989,1,-10
6972349,1,-10
7088989,1,-10
6955069,1,-10
7041469,1,-10
7015549,1,-10
7054429,1,-10
7063069,1,-10
6950749,1,-10
7019869,1,-10
6942109,1,-10
7058749,1,-10
7084669,1,-10
7037149,1,-10
7076029,1,-10
6963709,1,-10
6976669,1,-10
6998269,1,-10
7028509,1,-10
7024189,1,-10
6980990,1,-10
7084670,1,-10
7032830,1,-10
7024190,1,-10
6942110,1,-10
7015550,1,-10
7002590,1,-10
7067390,1,-10
6950750,1,-10
6976670,1,-10
6959390,1,-10
6972350,1,-10
6993950,1,-10
7006910,1,-10
6989630,1,-10
7041470,1,-10
7080350,1,-10
7063070,1,-10
7054430,1,-10
7019870,1,-10
7071710,1,-10
7028510,1,-10
7058750,1,-10
6985310,1,-10
6968030,1,-10
6955070,1,-10
7037150,1,-10
7076030,1,-10
6963710,1,-10
7050110,1,-10
6946430,1,-10
6937790,1,-10
6998270,1,-10
7011230,1,-10
7045790,1,-10
6933471,1,-10
6998271,1,-10
7006911,1,-10
7045791,1,-10
7058751,1,-10
7071711,1,-10
7019871,1,-10
7076031,1,-10
7054431,1,-10
7011231,1,-10
7041471,1,-10
6942111,1,-10
6985311,1,-10
7084671,1,-10
7032831,1,-10
7037151,1,-10
7024191,1,-10
7080351,1,-10
7063071,1,-10
6963711,1,-10
6972351,1,-10
6989631,1,-10
6959391,1,-10
7028511,1,-10
7067391,1,-10
6946431,1,-10
6950751,1,-10
6968031,1,-10
6937791,1,-10
7050111,1,-10
6980991,1,-10
7002591,1,-10
6976671,1,-10
6993951,1,-10
7015551,1,-10
6955071,1,-10
6946432,1,-10
6972352,1,-10
6998272,1,-10
6980992,1,-10
6989632,1,-10
7058752,1,-10
7071712,1,-10
6955072,1,-10
7019872,1,-10
7080352,1,-10
7050112,1,-10
7011232,1,-10
7063072,1,-10
6950752,1,-10
7015552,1,-10
7028512,1,-10
7032832,1,-10
6963712,1,-10
6959392,1,-10
7024192,1,-10
6942112,1,-10
7041472,1,-10
7002592,1,-10
7037152,1,-10
7054432,1,-10
7067392,1,-10
7084672,1,-10
6985312,1,-10
7045792,1,-10
6968032,1,-10
6993952,1,-10
7076032,1,-10
6976672,1,-10
6933472,1,-10
6937792,1,-10
7006912,1,-10
7063073,1,-10
7058753,1,-10
7045793,1,-10
6950753,1,-10
7084673,1,-10
7011233,1,-10
7002593,1,-10
7050113,1,-10
6968033,1,-10
7041473,1,-10
7028513,1,-10
6985313,1,-10
6942113,1,-10
7032833,1,-10
7024193,1,-10
7015553,1,-10
6963713,1,-10
6955073,1,-10
7076033,1,-10
7037153,1,-10
6933473,1,-10
7006913,1,-10
6993953,1,-10
7054433,1,-10
6976673,1,-10
6959393,1,-10
6989633,1,-10
6972353,1,-10
7071713,1,-10
6980993,1,-10
6937793,1,-10
7019873,1,-10
7080353,1,-10
7067393,1,-10
6946433,1,-10
6998273,1,-10
7024194,1,-10
7071714,1,-10
7067394,1,-10
6989634,1,-10
7028514,1,-10
6929154,1,-10
7015554,1,-10
6972354,1,-10
7080354,1,-10
7037154,1,-10
6963714,1,-10
6976674,1,-10
6959394,1,-10
6946434,1,-10
6955074,1,-10
6942114,1,-10
6933474,1,-10
6980994,1,-10
7050114,1,-10
7076034,1,-10
7011234,1,-10
6968034,1,-10
7045794,1,-10
7054434,1,-10
7006914,1,-10
6950754,1,-10
7084674,1,-10
7041474,1,-10
6985314,1,-10
7032834,1,-10
6937794,1,-10
7002594,1,-10
6998274,1,-10
7058754,1,-10
7063074,1,-10
6993954,1,-10
7019874,1,-10
6959395,1,-10
6980995,1,-10
7028515,1,-10
6933475,1,-10
7006915,1,-10
7067395,1,-10
6955075,1,-10
7054435,1,-10
6946435,1,-10
6937795,1,-10
6985315,1,-10
6993955,1,-10
6989635,1,-10
6968035,1,-10
7041475,1,-10
6998275,1,-10
6972355,1,-10
7058755,1,-10
7024195,1,-10
7002595,1,-10
7032835,1,-10
6942115,1,-10
7037155,1,-10
6950755,1,-10
7080355,1,-10
7063075,1,-10
7011235,1,-10
6976675,1,-10
7076035,1,-10
6963715,1,-10
7019875,1,-10
7015555,1,-10
7071715,1,-10
7045795,1,-10
7050115,1,-10
6929155,1,-10
6976676,1,-10
7080356,1,-10
6980996,1,-10
7032836,1,-10
7071716,1,-10
6946436,1,-10
6924836,1,-10
7076036,1,-10
7058756,1,-10
6955076,1,-10
7011236,1,-10
7019876,1,-10
6929156,1,-10
6942116,1,-10
6950756,1,-10
6959396,1,-10
6968036,1,-10
7050116,1,-10
6985316,1,-10
7063076,1,-10
7041476,1,-10
7037156,1,-10
6998276,1,-10
7024196,1,-10
7054436,1,-10
6937796,1,-10
6993956,1,-10
7028516,1,-10
6989636,1,-10
7006916,1,-10
6963716,1,-10
6933476,1,-10
7015556,1,-10
7045796,1,-10
7002596,1,-10
6972356,1,-10
7067396,1,-10
7015557,1,-10
7050117,1,-10
6980997,1,-10
6955077,1,-10
6959397,1,-10
7011237,1,-10
6942117,1,-10
6985317,1,-10
7080357,1,-10
7037157,1,-10
6963717,1,-10
6946437,1,-10
7045797,1,-10
7002597,1,-10
7006917,1,-10
6976677,1,-10
6937797,1,-10
6998277,1,-10
6968037,1,-10
6929157,1,-10
7076037,1,-10
6924837,1,-10
7024197,1,-10
7032837,1,-10
6950757,1,-10
7019877,1,-10
6972357,1,-10
7063077,1,-10
7067397,1,-10
7071717,1,-10
7058757,1,-10
6993957,1,-10
7041477,1,-10
6933477,1,-10
7028517,1,-10
7054437,1,-10
6989637,1,-10
7071718,1,-10
7037158,1,-10
7024198,1,-10
6929158,1,-10
6937798,1,-10
6972358,1,-10
7032838,1,-10
7006918,1,-10
6946438,1,-10
7045798,1,-10
7067398,1,-10
7028518,1,-10
6963718,1,-10
6924838,1,-10
6950758,1,-10
6985318,1,-10
6968038,1,-10
6955078,1,-10
6993958,1,-10
7076038,1,-10
7015558,1,-10
7041478,1,-10
6980998,1,-10
7058758,1,-10
7050118,1,-10
6998278,1,-10
7002598,1,-10
6933478,1,-10
7019878,1,-10
7011238,1,-10
6942118,1,-10
6959398,1,-10
6976678,1,-10
6920518,1,-10
7054438,1,-10
7063078,1,-10
6989638,1,-10
6933479,1,-10
6942119,1,-10
6946439,1,-10
7063079,1,-10
6929159,1,-10
7037159,1,-10
7067399,1,-10
6972359,1,-10
7024199,1,-10
6950759,1,-10
7041479,1,-10
7019879,1,-10
7058759,1,-10
7028519,1,-10
6993959,1,-10
7054439,1,-10
6955079,1,-10
7015559,1,-10
7050119,1,-10
7045799,1,-10
6998279,1,-10
7011239,1,-10
6959399,1,-10
6968039,1,-10
6989639,1,-10
7002599,1,-10
6976679,1,-10
6916199,1,-10
6980999,1,-10
6937799,1,-10
6920519,1,-10
6963719,1,-10
7006919,1,-10
7032839,1,-10
6985319,1,-10
6924839,1,-10
7011240,1,-10
6959400,1,-10
6968040,1,-10
6981000,1,-10
6955080,1,-10
7015560,1,-10
6985320,1,-10
7050120,1,-10
7002600,1,-10
7054440,1,-10
6976680,1,-10
6937800,1,-10
6998280,1,-10
7032840,1,-10
6989640,1,-10
7045800,1,-10
6963720,1,-10
7028520,1,-10
6924840,1,-10
6946440,1,-10
7067400,1,-10
6972360,1,-10
7024200,1,-10
6920520,1,-10
7037160,1,-10
6993960,1,-10
6942120,1,-10
7006920,1,-10
7041480,1,-10
7019880,1,-10
6933480,1,-10
6916200,1,-10
6929160,1,-10
7058760,1,-10
6950760,1,-10
7063080,1,-10
7006921,1,-10
7019881,1,-10
7002601,1,-10
7011241,1,-10
6998281,1,-10
7015561,1,-10
6993961,1,-10
7024201,1,-10
7028521,1,-10
6989641,1,-10
6924841,1,-10
6920521,1,-10
6916201,1,-10
6911881,1,-10
6981001,1,-10
7032841,1,-10
6942121,1,-10
6937801,1,-10
6985321,1,-10
7045801,1,-10
6933481,1,-10
6972361,1,-10
7058761,1,-10
6929161,1,-10
7063081,1,-10
6950761,1,-10
7037161,1,-10
6963721,1,-10
6955081,1,-10
7041481,1,-10
7050121,1,-10
6959401,1,-10
6946441,1,-10
6968041,1,-10
6976681,1,-10
7067401,1,-10
7054441,1,-10
7024202,1,-10
6959402,1,-10
6942122,1,-10
6972362,1,-10
7002602,1,-10
6929162,1,-10
6937802,1,-10
7032842,1,-10
7006922,1,-10
6933482,1,-10
7041482,1,-10
6963722,1,-10
7045802,1,-10
7019882,1,-10
6968042,1,-10
7011242,1,-10
7037162,1,-10
6998282,1,-10
7028522,1,-10
6916202,1,-10
6976682,1,-10
6981002,1,-10
6946442,1,-10
6989642,1,-10
6907562,1,-10
6950762,1,-10
7063082,1,-10
7058762,1,-10
6911882,1,-10
6993962,1,-10
7015562,1,-10
6920522,1,-10
6924842,1,-10
7050122,1,-10
7054442,1,-10
6985322,1,-10
6955082,1,-10
6920523,1,-10
6924843,1,-10
7019883,1,-10
6903243,1,-10
6907563,1,-10
6911883,1,-10
7024203,1,-10
7032843,1,-10
6985323,1,-10
6916203,1,-10
7028523,1,-10
6929163,1,-10
6972363,1,-10
6968043,1,-10
7041483,1,-10
7015563,1,-10
6937803,1,-10
6946443,1,-10
6989643,1,-10
6950763,1,-10
7058763,1,-10
6993963,1,-10
6955083,1,-10
7054443,1,-10
7050123,1,-10
6959403,1,-10
7002603,1,-10
6942123,1,-10
7037163,1,-10
6998283,1,-10
6981003,1,-10
6933483,1,-10
7045803,1,-10
7006923,1,-10
6963723,1,-10
7011243,1,-10
6976683,1,-10
6946444,1,-10
6989644,1,-10
7011244,1,-10
6968044,1,-10
6981004,1,-10
6950764,1,-10
6911884,1,-10
7019884,1,-10
7045804,1,-10
6916204,1,-10
6993964,1,-10
6903244,1,-10
6907564,1,-10
7037164,1,-10
7054444,1,-10
6985324,1,-10
6963724,1,-10
7050124,1,-10
6924844,1,-10
7015564,1,-10
7028524,1,-10
6998284,1,-10
6959404,1,-10
6972364,1,-10
7041484,1,-10
7006924,1,-10
7024204,1,-10
7002604,1,-10
6955084,1,-10
6920524,1,-10
6937804,1,-10
6976684,1,-10
6933484,1,-10
7032844,1,-10
6942124,1,-10
6929164,1,-10
7037165,1,-10
6993965,1,-10
7024205,1,-10
6907565,1,-10
6911885,1,-10
6963725,1,-10
6924845,1,-10
6959405,1,-10
6920525,1,-10
7011245,1,-10
6981005,1,-10
6955085,1,-10
6916205,1,-10
6929165,1,-10
6989645,1,-10
7045805,1,-10
7002605,1,-10
7041485,1,-10
7028525,1,-10
6950765,1,-10
7050125,1,-10
7032845,1,-10
6998285,1,-10
6937805,1,-10
6933485,1,-10
6968045,1,-10
6898925,1,-10
6903245,1,-10
6972365,1,-10
6976685,1,-10
7019885,1,-10
7015565,1,-10
7006925,1,-10
6942125,1,-10
6946445,1,-10
6985325,1,-10
6933486,1,-10
6916206,1,-10
7050126,1,-10
6959406,1,-10
6985326,1,-10
6972366,1,-10
6911886,1,-10
6955086,1,-10
7019886,1,-10
6950766,1,-10
7045806,1,-10
7037166,1,-10
6963726,1,-10
7002606,1,-10
7032846,1,-10
6903246,1,-10
6998286,1,-10
7015566,1,-10
6968046,1,-10
7028526,1,-10
6993966,1,-10
6946446,1,-10
6942126,1,-10
6937806,1,-10
7041486,1,-10
7024206,1,-10
7006926,1,-10
6920526,1,-10
6924846,1,-10
6907566,1,-10
6976686,1,-10
6989646,1,-10
6981006,1,-10
6898926,1,-10
7011246,1,-10
6929166,1,-10
6981007,1,-10
7028527,1,-10
7019887,1,-10
7006927,1,-10
6898927,1,-10
6916207,1,-10
6993967,1,-10
6920527,1,-10
6976687,1,-10
6963727,1,-10
6903247,1,-10
6998287,1,-10
7015567,1,-10
6968047,1,-10
7041487,1,-10
7032847,1,-10
6946447,1,-10
6937807,1,-10
7024207,1,-10
6972367,1,-10
6924847,1,-10
6907567,1,-10
6929167,1,-10
6989647,1,-10
7011247,1,-10
6942127,1,-10
6933487,1,-10
6985327,1,-10
6959407,1,-10
7045807,1,-10
7037167,1,-10
7002607,1,-10
6955087,1,-10
6911887,1,-10
6950767,1,-10
6898928,1,-10
6972368,1,-10
7037168,1,-10
6998288,1,-10
6920528,1,-10
6981008,1,-10
6924848,1,-10
6929168,1,-10
6985328,1,-10
7024208,1,-10
6955088,1,-10
7028528,1,-10
6894608,1,-10
6907568,1,-10
6933488,1,-10
6976688,1,-10
6989648,1,-10
7045808,1,-10
6968048,1,-10
6946448,1,-10
7019888,1,-10
6959408,1,-10
7002608,1,-10
6937808,1,-10
7041488,1,-10
6963728,1,-10
7032848,1,-10
6993968,1,-10
7006928,1,-10
6950768,1,-10
6942128,1,-10
6903248,1,-10
7015568,1,-10
7011248,1,-10
6916208,1,-10
6911888,1,-10
6972369,1,-10
6924849,1,-10
6989649,1,-10
7045809,1,-10
6981009,1,-10
7015569,1,-10
6929169,1,-10
6968049,1,-10
7002609,1,-10
6998289,1,-10
6946449,1,-10
6903249,1,-10
6894609,1,-10
6907569,1,-10
7024209,1,-10
7041489,1,-10
6937809,1,-10
7028529,1,-10
6963729,1,-10
6920529,1,-10
7006929,1,-10
6942129,1,-10
6993969,1,-10
6898929,1,-10
6985329,1,-10
6890289,1,-10
7032849,1,-10
7019889,1,-10
6976689,1,-10
6959409,1,-10
6950769,1,-10
6911889,1,-10
6933489,1,-10
6955089,1,-10
7011249,1,-10
6916209,1,-10
6959410,1,-10
7041490,1,-10
6942130,1,-10
6890290,1,-10
7028530,1,-10
7002610,1,-10
7006930,1,-10
6963730,1,-10
6937810,1,-10
7011250,1,-10
7045810,1,-10
6968050,1,-10
6911890,1,-10
6950770,1,-10
6933490,1,-10
6976690,1,-10
6894610,1,-10
7019890,1,-10
6916210,1,-10
6993970,1,-10
6989650,1,-10
6907570,1,-10
6903250,1,-10
7015570,1,-10
6955090,1,-10
6972370,1,-10
6920530,1,-10
6898930,1,-10
6985330,1,-10
7024210,1,-10
6924850,1,-10
6929170,1,-10
6981010,1,-10
6998290,1,-10
6946450,1,-10
6968051,1,-10
6885971,1,-10
7019891,1,-10
6933491,1,-10
7006931,1,-10
6963731,1,-10
6972371,1,-10
7011251,1,-10
7002611,1,-10
7015571,1,-10
6898931,1,-10
6981011,1,-10
6985331,1,-10
6916211,1,-10
6993971,1,-10
6976691,1,-10
6911891,1,-10
6924851,1,-10
6929171,1,-10
6920531,1,-10
6950771,1,-10
6998291,1,-10
6942131,1,-10
6894611,1,-10
6955091,1,-10
6989651,1,-10
6907571,1,-10
6903251,1,-10
6959411,1,-10
6890291,1,-10
6946451,1,-10
6937811,1,-10
6972372,1,-10
6955092,1,-10
6963732,1,-10
6881652,1,-10
7006932,1,-10
6981012,1,-10
6903252,1,-10
6985332,1,-10
6916212,1,-10
6946452,1,-10
6993972,1,-10
6911892,1,-10
6907572,1,-10
6968052,1,-10
6933492,1,-10
6937812,1,-10
6989652,1,-10
6950772,1,-10
6976692,1,-10
7002612,1,-10
