globalID,data
2254572,180.519675906
2254573,180.519675906
2254574,180.519675906
2254575,180.519675906
2254576,180.519675906
2254577,180.519675906
2254578,180.519675906
2254222,180.519675906
2254223,180.519675906
2254224,180.519675906
2254225,180.519675906
2254226,180.519675906
2254227,180.519675906
2254228,180.519675906
2254229,180.519675906
2253870,180.519675906
2253871,180.519675906
2253872,180.519675906
2253873,180.519675906
2253874,180.519675906
2253875,180.519675906
2253876,180.519675906
2253877,180.519675906
2253518,180.519675906
2253519,180.519675906
2253520,180.519675906
2253521,180.519675906
2253522,180.519675906
2253523,180.519675906
2253524,180.519675906
2253525,180.519675906
2253163,180.519675906
2253164,180.519675906
2253165,180.519675906
2253166,180.519675906
2253167,180.519675906
2253168,180.519675906
2253169,180.519675906
2253170,180.519675906
2255915,280.579891243
2255583,280.579891243
2255584,280.579891243
2255253,280.579891243
2255254,280.579891243
2255255,280.579891243
2254914,280.579891243
2254915,280.579891243
2254916,280.579891243
2254917,280.579891243
2256588,253.6465083631
2256589,253.6465083631
2256590,253.6465083631
2256591,253.6465083631
2256592,253.6465083631
2256593,253.6465083631
2256254,253.6465083631
2256255,253.6465083631
2256256,253.6465083631
2256257,253.6465083631
2256258,253.6465083631
2256259,253.6465083631
2255916,253.6465083631
2255917,253.6465083631
2255918,253.6465083631
2255919,253.6465083631
2255920,253.6465083631
2255921,253.6465083631
2255585,253.6465083631
2255586,253.6465083631
2255587,253.6465083631
2255588,253.6465083631
2255589,253.6465083631
2255590,253.6465083631
2255256,253.6465083631
2255257,253.6465083631
2255258,253.6465083631
2255259,253.6465083631
2255260,253.6465083631
2255261,253.6465083631
2254918,253.6465083631
2254919,253.6465083631
2254920,253.6465083631
2254921,253.6465083631
2254922,253.6465083631
2254923,253.6465083631
2256928,203.5199734232
2256929,203.5199734232
2256930,203.5199734232
2256594,203.5199734232
2256595,203.5199734232
2256596,203.5199734232
2256597,203.5199734232
2256598,203.5199734232
2256260,203.5199734232
2256261,203.5199734232
2256262,203.5199734232
2256263,203.5199734232
2255922,203.5199734232
2255923,203.5199734232
2255924,203.5199734232
2255591,203.5199734232
2255592,203.5199734232
2255262,203.5199734232
2255263,203.5199734232
2259295,326.5187580687
2259296,326.5187580687
2258950,326.5187580687
2258951,326.5187580687
2258609,326.5187580687
2258610,326.5187580687
2258270,326.5187580687
2258271,326.5187580687
2258272,326.5187580687
2257930,326.5187580687
2257931,326.5187580687
2257932,326.5187580687
2257933,326.5187580687
2257592,326.5187580687
2257593,326.5187580687
2257594,326.5187580687
2257595,326.5187580687
2257596,326.5187580687
2257257,326.5187580687
2257258,326.5187580687
2257259,326.5187580687
2257260,326.5187580687
2257261,326.5187580687
2256923,326.5187580687
2256924,326.5187580687
2256926,326.5187580687
2256927,326.5187580687
2258611,194.3634332382
2258612,194.3634332382
2258613,194.3634332382
2258614,194.3634332382
2258615,194.3634332382
2258273,194.3634332382
2258274,194.3634332382
2258275,194.3634332382
2257934,194.3634332382
2257935,194.3634332382
2257936,194.3634332382
2257597,194.3634332382
2257598,194.3634332382
2257599,194.3634332382
2257600,194.3634332382
2257262,194.3634332382
2257263,194.3634332382
2258616,207.0660631415
2258617,207.0660631415
2257601,207.0660631415
2257266,207.0660631415
2256933,207.0660631415
2258620,211.0808753979
2258621,211.0808753979
2258622,211.0808753979
2258623,211.0808753979
2258624,211.0808753979
2258625,211.0808753979
2258282,211.0808753979
2258283,211.0808753979
2258284,211.0808753979
2258285,211.0808753979
2258286,211.0808753979
2257943,211.0808753979
2257944,211.0808753979
2257945,211.0808753979
2257946,211.0808753979
2257947,211.0808753979
2257948,211.0808753979
2257602,211.0808753979
2257603,211.0808753979
2257604,211.0808753979
2257267,211.0808753979
2257268,211.0808753979
2256934,211.0808753979
2261008,243.9080150773
2261009,243.9080150773
2261010,243.9080150773
2260670,243.9080150773
2260671,243.9080150773
2260672,243.9080150773
2260327,243.9080150773
2260328,243.9080150773
2260329,243.9080150773
2260330,243.9080150773
2259983,243.9080150773
2259984,243.9080150773
2259985,243.9080150773
2259986,243.9080150773
2259640,243.9080150773
2259641,243.9080150773
2259642,243.9080150773
2259643,243.9080150773
2259644,243.9080150773
2259297,243.9080150773
2259298,243.9080150773
2259299,243.9080150773
2259300,243.9080150773
2258952,243.9080150773
2258953,243.9080150773
2258954,243.9080150773
2258955,243.9080150773
2261349,225.419277764
2261350,225.419277764
2261351,225.419277764
2261352,225.419277764
2261353,225.419277764
2261011,225.419277764
2261012,225.419277764
2261013,225.419277764
2261014,225.419277764
2261015,225.419277764
2261016,225.419277764
2260673,225.419277764
2260674,225.419277764
2260675,225.419277764
2260676,225.419277764
2260677,225.419277764
2260678,225.419277764
2260331,225.419277764
2260332,225.419277764
2260333,225.419277764
2260334,225.419277764
2260335,225.419277764
2260336,225.419277764
2259987,225.419277764
2259988,225.419277764
2259989,225.419277764
2259990,225.419277764
2259991,225.419277764
2259992,225.419277764
2259645,225.419277764
2259646,225.419277764
2259647,225.419277764
2259648,225.419277764
2259649,225.419277764
2259301,225.419277764
2259302,225.419277764
2259303,225.419277764
2259304,225.419277764
2259305,225.419277764
2258956,225.419277764
2258957,225.419277764
2258958,225.419277764
2258959,225.419277764
2258960,225.419277764
2261354,260.4794533691
2261355,260.4794533691
2261356,260.4794533691
2261357,260.4794533691
2261358,260.4794533691
2261359,260.4794533691
2261360,260.4794533691
2261017,260.4794533691
2261018,260.4794533691
2261019,260.4794533691
2261020,260.4794533691
2261021,260.4794533691
2261022,260.4794533691
2261023,260.4794533691
2261024,260.4794533691
2260679,260.4794533691
2260680,260.4794533691
2260681,260.4794533691
2260682,260.4794533691
2260683,260.4794533691
2260684,260.4794533691
2260685,260.4794533691
2260337,260.4794533691
2260338,260.4794533691
2260339,260.4794533691
2260340,260.4794533691
2260341,260.4794533691
2260342,260.4794533691
2260343,260.4794533691
2259993,260.4794533691
2259994,260.4794533691
2259995,260.4794533691
2259996,260.4794533691
2259997,260.4794533691
2259998,260.4794533691
2259650,260.4794533691
2259651,260.4794533691
2259652,260.4794533691
2259653,260.4794533691
2259654,260.4794533691
2259306,260.4794533691
2259307,260.4794533691
2259308,260.4794533691
2259309,260.4794533691
2259310,260.4794533691
2259311,260.4794533691
2258961,260.4794533691
2258962,260.4794533691
2258963,260.4794533691
2258964,260.4794533691
2258965,260.4794533691
2258966,260.4794533691
2263337,213.8979782813
2263338,213.8979782813
2263339,213.8979782813
2263018,213.8979782813
2263019,213.8979782813
2263020,213.8979782813
2262695,213.8979782813
2262696,213.8979782813
2262697,213.8979782813
2262368,213.8979782813
2262369,213.8979782813
2262370,213.8979782813
2262027,213.8979782813
2262028,213.8979782813
2262029,213.8979782813
2261684,213.8979782813
2261685,213.8979782813
2261686,213.8979782813
2261345,213.8979782813
2261346,213.8979782813
2261347,213.8979782813
2261348,213.8979782813
2263021,272.2956737486
2263022,272.2956737486
2263023,272.2956737486
2263024,272.2956737486
2263025,272.2956737486
2262698,272.2956737486
2262699,272.2956737486
2262700,272.2956737486
2262701,272.2956737486
2262702,272.2956737486
2262371,272.2956737486
2262372,272.2956737486
2262373,272.2956737486
2262374,272.2956737486
2262375,272.2956737486
2262030,272.2956737486
2262031,272.2956737486
2262032,272.2956737486
2262033,272.2956737486
2262034,272.2956737486
2261687,272.2956737486
2261688,272.2956737486
2261689,272.2956737486
2261690,272.2956737486
2261691,272.2956737486
2263345,291.4313485198
2263346,291.4313485198
2263347,291.4313485198
2263348,291.4313485198
2263349,291.4313485198
2263350,291.4313485198
2263351,291.4313485198
2263026,291.4313485198
2263027,291.4313485198
2263028,291.4313485198
2263029,291.4313485198
2263030,291.4313485198
2263031,291.4313485198
2263032,291.4313485198
2262703,291.4313485198
2262704,291.4313485198
2262705,291.4313485198
2262706,291.4313485198
2262707,291.4313485198
2262708,291.4313485198
2262709,291.4313485198
2262376,291.4313485198
2262377,291.4313485198
2262378,291.4313485198
2262379,291.4313485198
2262380,291.4313485198
2262381,291.4313485198
2262382,291.4313485198
2262035,291.4313485198
2262036,291.4313485198
2262037,291.4313485198
2262038,291.4313485198
2262039,291.4313485198
2262040,291.4313485198
2262041,291.4313485198
2261692,291.4313485198
2261693,291.4313485198
2261694,291.4313485198
2261695,291.4313485198
2261696,291.4313485198
2261697,291.4313485198
2261698,291.4313485198
2263352,398.1156465959
2263353,398.1156465959
2263354,398.1156465959
2263355,398.1156465959
2263356,398.1156465959
2263357,398.1156465959
2263033,398.1156465959
2263034,398.1156465959
2263035,398.1156465959
2263036,398.1156465959
2263037,398.1156465959
2263038,398.1156465959
2262710,398.1156465959
2262711,398.1156465959
2262712,398.1156465959
2262713,398.1156465959
2262714,398.1156465959
2262715,398.1156465959
2262383,398.1156465959
2262384,398.1156465959
2262385,398.1156465959
2262386,398.1156465959
2262387,398.1156465959
2262388,398.1156465959
2262389,398.1156465959
2262042,398.1156465959
2262043,398.1156465959
2262044,398.1156465959
2262045,398.1156465959
2262046,398.1156465959
2262047,398.1156465959
2261699,398.1156465959
2261700,398.1156465959
2261701,398.1156465959
2261361,398.1156465959
2261362,398.1156465959
2263039,359.2788313704
2263040,359.2788313704
2263041,359.2788313704
2263042,359.2788313704
2263043,359.2788313704
2263044,359.2788313704
2263045,359.2788313704
2262716,359.2788313704
2262717,359.2788313704
2262718,359.2788313704
2262719,359.2788313704
2262720,359.2788313704
2262721,359.2788313704
2262390,359.2788313704
2263369,361.939455775
2263370,361.939455775
2263371,361.939455775
2263372,361.939455775
2263373,361.939455775
2263374,361.939455775
2263375,361.939455775
2263376,361.939455775
2263050,361.939455775
2263051,361.939455775
2263052,361.939455775
2263053,361.939455775
2263054,361.939455775
2263055,361.939455775
2263056,361.939455775
2263057,361.939455775
2262722,361.939455775
2262723,361.939455775
2262724,361.939455775
2262725,361.939455775
2262726,361.939455775
2262727,361.939455775
2262728,361.939455775
2262392,361.939455775
2262393,361.939455775
2262394,361.939455775
2262395,361.939455775
2262396,361.939455775
2262397,361.939455775
2262048,361.939455775
2262049,361.939455775
2262050,361.939455775
2262051,361.939455775
2262052,361.939455775
2261705,361.939455775
2261706,361.939455775
2261707,361.939455775
2261708,361.939455775
2261364,361.939455775
2261365,361.939455775
2263058,279.7814484591
2263059,279.7814484591
2263060,279.7814484591
2263061,279.7814484591
2262729,279.7814484591
2262730,279.7814484591
2262731,279.7814484591
2262732,279.7814484591
2262733,279.7814484591
2262398,279.7814484591
2262399,279.7814484591
2262400,279.7814484591
2262401,279.7814484591
2262402,279.7814484591
2262053,279.7814484591
2262054,279.7814484591
2262055,279.7814484591
2262056,279.7814484591
2262057,279.7814484591
2261709,279.7814484591
2261710,279.7814484591
2261711,279.7814484591
2261712,279.7814484591
2261713,279.7814484591
2261366,279.7814484591
2261367,279.7814484591
2261368,279.7814484591
2264855,321.9373460392
2264856,321.9373460392
2264857,321.9373460392
2264858,321.9373460392
2264569,321.9373460392
2264570,321.9373460392
2264571,321.9373460392
2264268,321.9373460392
2264269,321.9373460392
2264270,321.9373460392
2263958,321.9373460392
2263959,321.9373460392
2263960,321.9373460392
2263648,321.9373460392
2263649,321.9373460392
2263650,321.9373460392
2264859,422.5644637625
2264860,422.5644637625
2264861,422.5644637625
2264862,422.5644637625
2264863,422.5644637625
2264864,422.5644637625
2264865,422.5644637625
2264572,422.5644637625
2264573,422.5644637625
2264574,422.5644637625
2264575,422.5644637625
2264576,422.5644637625
2264577,422.5644637625
2264578,422.5644637625
2264271,422.5644637625
2264272,422.5644637625
2264273,422.5644637625
2264274,422.5644637625
2264275,422.5644637625
2264276,422.5644637625
2264277,422.5644637625
2263961,422.5644637625
2263962,422.5644637625
2263963,422.5644637625
2263964,422.5644637625
2263965,422.5644637625
2263966,422.5644637625
2263967,422.5644637625
2263651,422.5644637625
2263652,422.5644637625
2263653,422.5644637625
2263654,422.5644637625
2263655,422.5644637625
2263656,422.5644637625
2263657,422.5644637625
2263340,422.5644637625
2263341,422.5644637625
2263342,422.5644637625
2263343,422.5644637625
2263344,422.5644637625
2265137,284.3554070872
2265138,284.3554070872
2265139,284.3554070872
2265140,284.3554070872
2265141,284.3554070872
2265142,284.3554070872
2264866,284.3554070872
2264867,284.3554070872
2264868,284.3554070872
2264869,284.3554070872
2264870,284.3554070872
2264871,284.3554070872
2264579,284.3554070872
2264580,284.3554070872
2264581,284.3554070872
2264582,284.3554070872
2264583,284.3554070872
2264584,284.3554070872
2264278,284.3554070872
2264279,284.3554070872
2264280,284.3554070872
2264281,284.3554070872
2264282,284.3554070872
2264283,284.3554070872
2263968,284.3554070872
2263969,284.3554070872
2263970,284.3554070872
2263971,284.3554070872
2263972,284.3554070872
2263973,284.3554070872
2263658,284.3554070872
2263659,284.3554070872
2263660,284.3554070872
2263661,284.3554070872
2263662,284.3554070872
2263663,284.3554070872
2265143,257.8342043504
2265144,257.8342043504
2265145,257.8342043504
2265146,257.8342043504
2265147,257.8342043504
2264872,257.8342043504
2264873,257.8342043504
2264874,257.8342043504
2264875,257.8342043504
2264876,257.8342043504
2264585,257.8342043504
2264586,257.8342043504
2264587,257.8342043504
2264588,257.8342043504
2264589,257.8342043504
2264284,257.8342043504
2264285,257.8342043504
2264286,257.8342043504
2264287,257.8342043504
2264288,257.8342043504
2263974,257.8342043504
2263975,257.8342043504
2263976,257.8342043504
2263977,257.8342043504
2263978,257.8342043504
2263664,257.8342043504
2263665,257.8342043504
2263666,257.8342043504
2263667,257.8342043504
2263668,257.8342043504
2265148,307.6564767572
2265149,307.6564767572
2265150,307.6564767572
2265151,307.6564767572
2265152,307.6564767572
2265153,307.6564767572
2265154,307.6564767572
2265155,307.6564767572
2264877,307.6564767572
2264878,307.6564767572
2264879,307.6564767572
2264880,307.6564767572
2264881,307.6564767572
2264882,307.6564767572
2264883,307.6564767572
2264884,307.6564767572
2264590,307.6564767572
2264591,307.6564767572
2264592,307.6564767572
2264593,307.6564767572
2264594,307.6564767572
2264595,307.6564767572
2264596,307.6564767572
2264597,307.6564767572
2264289,307.6564767572
2264290,307.6564767572
2264291,307.6564767572
2264292,307.6564767572
2264293,307.6564767572
2264294,307.6564767572
2264295,307.6564767572
2264296,307.6564767572
2263979,307.6564767572
2263980,307.6564767572
2263981,307.6564767572
2263982,307.6564767572
2263983,307.6564767572
2263984,307.6564767572
2263985,307.6564767572
2263986,307.6564767572
2263669,307.6564767572
2263670,307.6564767572
2263671,307.6564767572
2263672,307.6564767572
2263673,307.6564767572
2263674,307.6564767572
2263675,307.6564767572
2263676,307.6564767572
2263358,307.6564767572
2263359,307.6564767572
2263360,307.6564767572
2263361,307.6564767572
2263362,307.6564767572
2263363,307.6564767572
2263364,307.6564767572
2264885,456.922162748
2264886,456.922162748
2264887,456.922162748
2264888,456.922162748
2264598,456.922162748
2264599,456.922162748
2264600,456.922162748
2264601,456.922162748
2264297,456.922162748
2264298,456.922162748
2264299,456.922162748
2264300,456.922162748
2263987,456.922162748
2263988,456.922162748
2263989,456.922162748
2263990,456.922162748
2263677,456.922162748
2263678,456.922162748
2263679,456.922162748
2263680,456.922162748
2263365,456.922162748
2263366,456.922162748
2263367,456.922162748
2263368,456.922162748
2265160,183.8338758925
2265161,183.8338758925
2265162,183.8338758925
2265163,183.8338758925
2265164,183.8338758925
2265165,183.8338758925
2265166,183.8338758925
2265167,183.8338758925
2264889,183.8338758925
2264890,183.8338758925
2264891,183.8338758925
2264892,183.8338758925
2264893,183.8338758925
2264894,183.8338758925
2264895,183.8338758925
2264896,183.8338758925
2264602,183.8338758925
2264603,183.8338758925
2264604,183.8338758925
2264605,183.8338758925
2264606,183.8338758925
2264607,183.8338758925
2264608,183.8338758925
2264609,183.8338758925
2264301,183.8338758925
2264302,183.8338758925
2264303,183.8338758925
2264304,183.8338758925
2264305,183.8338758925
2264306,183.8338758925
2264307,183.8338758925
2264308,183.8338758925
2263991,183.8338758925
2263992,183.8338758925
2263993,183.8338758925
2263994,183.8338758925
2263995,183.8338758925
2263996,183.8338758925
2263997,183.8338758925
2263998,183.8338758925
2263681,183.8338758925
2263682,183.8338758925
2263683,183.8338758925
2263684,183.8338758925
2263685,183.8338758925
2263686,183.8338758925
2263687,183.8338758925
2263688,183.8338758925
2265168,330.5691241198
2265169,330.5691241198
2265170,330.5691241198
2264897,330.5691241198
2264898,330.5691241198
2264899,330.5691241198
2264900,330.5691241198
2264610,330.5691241198
2264611,330.5691241198
2264612,330.5691241198
2264613,330.5691241198
2264309,330.5691241198
2264310,330.5691241198
2264311,330.5691241198
2264312,330.5691241198
2263999,330.5691241198
2264000,330.5691241198
2264001,330.5691241198
2264002,330.5691241198
2263689,330.5691241198
2263690,330.5691241198
2263691,330.5691241198
2263692,330.5691241198
2263377,330.5691241198
2263378,330.5691241198
2263379,330.5691241198
2263380,330.5691241198
2266280,473.4175204123
2266281,473.4175204123
2266282,473.4175204123
2266283,473.4175204123
2266074,473.4175204123
2266284,427.974344451
2266285,427.974344451
2266286,427.974344451
2266287,427.974344451
2266288,427.974344451
2266289,427.974344451
2266075,427.974344451
2266076,427.974344451
2266077,427.974344451
2266078,427.974344451
2266079,427.974344451
2266080,427.974344451
2265858,427.974344451
2265859,427.974344451
2265860,427.974344451
2265861,427.974344451
2265862,427.974344451
2265863,427.974344451
2265629,427.974344451
2265630,427.974344451
2265631,427.974344451
2265632,427.974344451
2265633,427.974344451
2265383,427.974344451
2265384,427.974344451
2265385,427.974344451
2265386,427.974344451
2265387,427.974344451
2265126,427.974344451
2265127,427.974344451
2265128,427.974344451
2265129,427.974344451
2265130,427.974344451
2266290,488.3275287951
2266291,488.3275287951
2266292,488.3275287951
2266293,488.3275287951
2266294,488.3275287951
2266295,488.3275287951
2266081,488.3275287951
2266082,488.3275287951
2266083,488.3275287951
2266084,488.3275287951
2266085,488.3275287951
2266086,488.3275287951
2265864,488.3275287951
2265865,488.3275287951
2265866,488.3275287951
2265867,488.3275287951
2265868,488.3275287951
2265869,488.3275287951
2265634,488.3275287951
2265635,488.3275287951
2265636,488.3275287951
2265637,488.3275287951
2265638,488.3275287951
2265639,488.3275287951
2265388,488.3275287951
2265389,488.3275287951
2265390,488.3275287951
2265391,488.3275287951
2265392,488.3275287951
2265393,488.3275287951
2265131,488.3275287951
2265132,488.3275287951
2265133,488.3275287951
2265134,488.3275287951
2265135,488.3275287951
2265136,488.3275287951
2266296,221.506303561
2266297,221.506303561
2266298,221.506303561
2266299,221.506303561
2266300,221.506303561
2266301,221.506303561
2266087,221.506303561
2266088,221.506303561
2266089,221.506303561
2266090,221.506303561
2266091,221.506303561
2266092,221.506303561
2265870,221.506303561
2265871,221.506303561
2265872,221.506303561
2265873,221.506303561
2265874,221.506303561
2265875,221.506303561
2265640,221.506303561
2265641,221.506303561
2265642,221.506303561
2265643,221.506303561
2265644,221.506303561
2265645,221.506303561
2265394,221.506303561
2265395,221.506303561
2265396,221.506303561
2265397,221.506303561
2265398,221.506303561
2265399,221.506303561
2266302,264.4107790522
2266303,264.4107790522
2266304,264.4107790522
2266305,264.4107790522
2266306,264.4107790522
2266093,264.4107790522
2266094,264.4107790522
2266095,264.4107790522
2266096,264.4107790522
2266097,264.4107790522
2265876,264.4107790522
2265877,264.4107790522
2265878,264.4107790522
2265879,264.4107790522
2265880,264.4107790522
2265646,264.4107790522
2265647,264.4107790522
2265648,264.4107790522
2265649,264.4107790522
2265650,264.4107790522
2265400,264.4107790522
2265401,264.4107790522
2265402,264.4107790522
2265403,264.4107790522
2265404,264.4107790522
2266307,302.8563879017
2266308,302.8563879017
2266309,302.8563879017
2266310,302.8563879017
2266311,302.8563879017
2266312,302.8563879017
2266313,302.8563879017
2266314,302.8563879017
2266098,302.8563879017
2266099,302.8563879017
2266100,302.8563879017
2266101,302.8563879017
2266102,302.8563879017
2266103,302.8563879017
2266104,302.8563879017
2266105,302.8563879017
2265881,302.8563879017
2265882,302.8563879017
2265883,302.8563879017
2265884,302.8563879017
2265885,302.8563879017
2265886,302.8563879017
2265887,302.8563879017
2265888,302.8563879017
2265651,302.8563879017
2265652,302.8563879017
2265653,302.8563879017
2265654,302.8563879017
2265655,302.8563879017
2265656,302.8563879017
2265657,302.8563879017
2265658,302.8563879017
2265405,302.8563879017
2265406,302.8563879017
2265407,302.8563879017
2265408,302.8563879017
2265409,302.8563879017
2265410,302.8563879017
2265411,302.8563879017
2265412,302.8563879017
2266315,292.1217721645
2266316,292.1217721645
2266317,292.1217721645
2266318,292.1217721645
2266319,292.1217721645
2266106,292.1217721645
2266107,292.1217721645
2266108,292.1217721645
2266109,292.1217721645
2266110,292.1217721645
2265889,292.1217721645
2265890,292.1217721645
2265891,292.1217721645
2265892,292.1217721645
2265893,292.1217721645
2265659,292.1217721645
2265660,292.1217721645
2265661,292.1217721645
2265662,292.1217721645
2265663,292.1217721645
2265413,292.1217721645
2265414,292.1217721645
2265415,292.1217721645
2265416,292.1217721645
2265417,292.1217721645
2265156,292.1217721645
2265157,292.1217721645
2265158,292.1217721645
2265159,292.1217721645
2266320,332.7556703641
2266321,332.7556703641
2266322,332.7556703641
2266323,332.7556703641
2266324,332.7556703641
2266111,332.7556703641
2266112,332.7556703641
2266113,332.7556703641
2266114,332.7556703641
2266115,332.7556703641
2266116,332.7556703641
2265894,332.7556703641
2265895,332.7556703641
2265896,332.7556703641
2265897,332.7556703641
2265898,332.7556703641
2265899,332.7556703641
2265664,332.7556703641
2265665,332.7556703641
2265666,332.7556703641
2265667,332.7556703641
2265668,332.7556703641
2265669,332.7556703641
2265670,332.7556703641
2265418,332.7556703641
2265419,332.7556703641
2265420,332.7556703641
2265421,332.7556703641
2265422,332.7556703641
2265423,332.7556703641
2265424,332.7556703641
2265671,224.889893708
2265425,224.889893708
2265426,224.889893708
2267380,371.8501866582
2267381,371.8501866582
2267202,371.8501866582
2267203,371.8501866582
2267025,371.8501866582
2267026,371.8501866582
2266845,371.8501866582
2266846,371.8501866582
2266657,371.8501866582
2267204,558.0017251611
2267205,558.0017251611
2267206,558.0017251611
2267207,558.0017251611
2267208,558.0017251611
2267209,558.0017251611
2267210,558.0017251611
2267027,558.0017251611
2267028,558.0017251611
2267029,558.0017251611
2267030,558.0017251611
2267031,558.0017251611
2267032,558.0017251611
2267033,558.0017251611
2266847,558.0017251611
2266848,558.0017251611
2266849,558.0017251611
2266850,558.0017251611
2266851,558.0017251611
2266852,558.0017251611
2266853,558.0017251611
2266658,558.0017251611
2266659,558.0017251611
2266660,558.0017251611
2266661,558.0017251611
2266662,558.0017251611
2266663,558.0017251611
2266664,558.0017251611
2266469,558.0017251611
2266470,558.0017251611
2266471,558.0017251611
2266472,558.0017251611
2266473,558.0017251611
2266474,558.0017251611
2267390,453.4711680215
2267391,453.4711680215
2267392,453.4711680215
2267393,453.4711680215
2267211,453.4711680215
2267212,453.4711680215
2267213,453.4711680215
2267214,453.4711680215
2267215,453.4711680215
2267216,453.4711680215
2267034,453.4711680215
2267035,453.4711680215
2267036,453.4711680215
2267037,453.4711680215
2267038,453.4711680215
2267039,453.4711680215
2266854,453.4711680215
2266855,453.4711680215
2266856,453.4711680215
2266857,453.4711680215
2266858,453.4711680215
2266859,453.4711680215
2266665,453.4711680215
2266666,453.4711680215
2266667,453.4711680215
2266668,453.4711680215
2266669,453.4711680215
2266670,453.4711680215
2266475,453.4711680215
2266476,453.4711680215
2266477,453.4711680215
2266478,453.4711680215
2266479,453.4711680215
2266480,453.4711680215
2267217,464.949142794
2267218,464.949142794
2267219,464.949142794
2267220,464.949142794
2267221,464.949142794
2267040,464.949142794
2267041,464.949142794
2267042,464.949142794
2267043,464.949142794
2267044,464.949142794
2266860,464.949142794
2266861,464.949142794
2266862,464.949142794
2266863,464.949142794
2266864,464.949142794
2266671,464.949142794
2266672,464.949142794
2266673,464.949142794
2266674,464.949142794
2266675,464.949142794
2266481,464.949142794
2266482,464.949142794
2266483,464.949142794
2266484,464.949142794
2266485,464.949142794
2267400,325.7310932952
2267401,325.7310932952
2267402,325.7310932952
2267403,325.7310932952
2267404,325.7310932952
2267405,325.7310932952
2267406,325.7310932952
2267222,325.7310932952
2267223,325.7310932952
2267224,325.7310932952
2267225,325.7310932952
2267226,325.7310932952
2267227,325.7310932952
2267228,325.7310932952
2267045,325.7310932952
2267046,325.7310932952
2267047,325.7310932952
2267048,325.7310932952
2267049,325.7310932952
2267050,325.7310932952
2267051,325.7310932952
2266865,325.7310932952
2266866,325.7310932952
2266867,325.7310932952
2266868,325.7310932952
2266869,325.7310932952
2266870,325.7310932952
2266871,325.7310932952
2266676,325.7310932952
2266677,325.7310932952
2266678,325.7310932952
2266679,325.7310932952
