spatID,X,Y,area,col,row
2270594,172.707001,-40.958401,64.553596,75,79
2270595,172.789993,-40.958401,64.553596,76,79
2270596,172.873993,-40.958401,64.553596,77,79
2270599,173.707001,-40.958401,64.553596,87,79
2270600,173.789993,-40.958401,64.553596,88,79
2270601,173.873993,-40.958401,64.553596,89,79
2270602,173.957001,-40.958401,64.553596,90,79
2270603,174.039993,-40.958401,64.553596,91,79
2270604,174.123993,-40.958401,64.553596,92,79
2270605,174.207001,-40.958401,64.553596,93,79
2270612,175.373993,-40.958401,64.553596,107,79
2270613,175.457001,-40.958401,64.553596,108,79
2270614,175.539993,-40.958401,64.553596,109,79
2270615,175.623993,-40.958401,64.553596,110,79
2270616,175.707001,-40.958401,64.553596,111,79
2270617,175.789993,-40.958401,64.553596,112,79
2270618,175.873993,-40.958401,64.553596,113,79
2270607,174.957001,-40.958401,64.553596,102,79
2270608,175.039993,-40.958401,64.553596,103,79
2270609,175.123993,-40.958401,64.553596,104,79
2270610,175.207001,-40.958401,64.553596,105,79
2270611,175.289993,-40.958401,64.553596,106,79
2270619,175.957001,-40.958401,64.553596,114,79
2270620,176.039993,-40.958401,64.553596,115,79
2270621,176.123993,-40.958401,64.553596,116,79
2270622,176.207001,-40.958401,64.553596,117,79
2270592,172.539993,-40.958401,64.553596,73,79
2270593,172.623993,-40.958401,64.553596,74,79
2270591,172.457001,-40.958401,64.553596,72,79
2270589,172.289993,-40.958401,64.553596,70,79
2270590,172.373993,-40.958401,64.553596,71,79
2270588,172.207001,-40.958401,64.553596,69,79
2270587,172.123993,-40.958401,64.553596,68,79
2270798,172.957001,-41.041698,64.472,78,80
2270799,173.039993,-41.041698,64.472,79,80
2270795,172.707001,-41.041698,64.472,75,80
2270796,172.789993,-41.041698,64.472,76,80
2270797,172.873993,-41.041698,64.472,77,80
2270800,173.539993,-41.041698,64.472,85,80
2270801,173.623993,-41.041698,64.472,86,80
2270802,173.707001,-41.041698,64.472,87,80
2270803,173.789993,-41.041698,64.472,88,80
2270804,173.873993,-41.041698,64.472,89,80
2270805,173.957001,-41.041698,64.472,90,80
2270806,174.039993,-41.041698,64.472,91,80
2270807,174.123993,-41.041698,64.472,92,80
2270809,174.289993,-41.041698,64.472,94,80
2270808,174.207001,-41.041698,64.472,93,80
2270811,174.873993,-41.041698,64.472,101,80
2270817,175.373993,-41.041698,64.472,107,80
2270818,175.457001,-41.041698,64.472,108,80
2270819,175.539993,-41.041698,64.472,109,80
2270820,175.623993,-41.041698,64.472,110,80
2270821,175.707001,-41.041698,64.472,111,80
2270822,175.789993,-41.041698,64.472,112,80
2270823,175.873993,-41.041698,64.472,113,80
2270812,174.957001,-41.041698,64.472,102,80
2270813,175.039993,-41.041698,64.472,103,80
2270814,175.123993,-41.041698,64.472,104,80
2270815,175.207001,-41.041698,64.472,105,80
2270816,175.289993,-41.041698,64.472,106,80
2270824,175.957001,-41.041698,64.472,114,80
2270825,176.039993,-41.041698,64.472,115,80
2270826,176.123993,-41.041698,64.472,116,80
2270793,172.539993,-41.041698,64.472,73,80
2270794,172.623993,-41.041698,64.472,74,80
2270792,172.457001,-41.041698,64.472,72,80
2270790,172.289993,-41.041698,64.472,70,80
2270791,172.373993,-41.041698,64.472,71,80
2270789,172.207001,-41.041698,64.472,69,80
2270788,172.123993,-41.041698,64.472,68,80
2271003,172.957001,-41.125099,64.390297,78,81
2271004,173.039993,-41.125099,64.390297,79,81
2271000,172.707001,-41.125099,64.390297,75,81
2271001,172.789993,-41.125099,64.390297,76,81
2271002,172.873993,-41.125099,64.390297,77,81
2271006,173.457001,-41.125099,64.390297,84,81
2271007,173.539993,-41.125099,64.390297,85,81
2271008,173.623993,-41.125099,64.390297,86,81
2271009,173.707001,-41.125099,64.390297,87,81
2271010,173.789993,-41.125099,64.390297,88,81
2271011,173.873993,-41.125099,64.390297,89,81
2271012,173.957001,-41.125099,64.390297,90,81
2271013,174.039993,-41.125099,64.390297,91,81
2271014,174.123993,-41.125099,64.390297,92,81
2271016,174.289993,-41.125099,64.390297,94,81
2271015,174.207001,-41.125099,64.390297,93,81
2271019,174.789993,-41.125099,64.390297,100,81
2271020,174.873993,-41.125099,64.390297,101,81
2271026,175.373993,-41.125099,64.390297,107,81
2271027,175.457001,-41.125099,64.390297,108,81
2271028,175.539993,-41.125099,64.390297,109,81
2271029,175.623993,-41.125099,64.390297,110,81
2271030,175.707001,-41.125099,64.390297,111,81
2271031,175.789993,-41.125099,64.390297,112,81
2271032,175.873993,-41.125099,64.390297,113,81
2271021,174.957001,-41.125099,64.390297,102,81
2271022,175.039993,-41.125099,64.390297,103,81
2271023,175.123993,-41.125099,64.390297,104,81
2271024,175.207001,-41.125099,64.390297,105,81
2271025,175.289993,-41.125099,64.390297,106,81
2271033,175.957001,-41.125099,64.390297,114,81
2271034,176.039993,-41.125099,64.390297,115,81
2270998,172.539993,-41.125099,64.390297,73,81
2270999,172.623993,-41.125099,64.390297,74,81
2270997,172.457001,-41.125099,64.390297,72,81
2270995,172.289993,-41.125099,64.390297,70,81
2270996,172.373993,-41.125099,64.390297,71,81
2270994,172.207001,-41.125099,64.390297,69,81
2270993,172.123993,-41.125099,64.390297,68,81
2271196,172.957001,-41.208401,64.308502,78,82
2271197,173.039993,-41.208401,64.308502,79,82
2271193,172.707001,-41.208401,64.308502,75,82
2271194,172.789993,-41.208401,64.308502,76,82
2271195,172.873993,-41.208401,64.308502,77,82
2271198,173.123993,-41.208401,64.308502,80,82
2271201,173.457001,-41.208401,64.308502,84,82
2271199,173.289993,-41.208401,64.308502,82,82
2271200,173.373993,-41.208401,64.308502,83,82
2271202,173.539993,-41.208401,64.308502,85,82
2271203,173.623993,-41.208401,64.308502,86,82
2271204,173.707001,-41.208401,64.308502,87,82
2271205,173.789993,-41.208401,64.308502,88,82
2271206,173.873993,-41.208401,64.308502,89,82
2271207,173.957001,-41.208401,64.308502,90,82
2271208,174.039993,-41.208401,64.308502,91,82
2271209,174.123993,-41.208401,64.308502,92,82
2271211,174.289993,-41.208401,64.308502,94,82
2271210,174.207001,-41.208401,64.308502,93,82
2271213,174.623993,-41.208401,64.308502,98,82
2271214,174.707001,-41.208401,64.308502,99,82
2271215,174.789993,-41.208401,64.308502,100,82
2271216,174.873993,-41.208401,64.308502,101,82
2271222,175.373993,-41.208401,64.308502,107,82
2271223,175.457001,-41.208401,64.308502,108,82
2271224,175.539993,-41.208401,64.308502,109,82
2271225,175.623993,-41.208401,64.308502,110,82
2271226,175.707001,-41.208401,64.308502,111,82
2271227,175.789993,-41.208401,64.308502,112,82
2271228,175.873993,-41.208401,64.308502,113,82
2271217,174.957001,-41.208401,64.308502,102,82
2271218,175.039993,-41.208401,64.308502,103,82
2271219,175.123993,-41.208401,64.308502,104,82
2271220,175.207001,-41.208401,64.308502,105,82
2271221,175.289993,-41.208401,64.308502,106,82
2271229,175.957001,-41.208401,64.308502,114,82
2271230,176.039993,-41.208401,64.308502,115,82
2271191,172.539993,-41.208401,64.308502,73,82
2271192,172.623993,-41.208401,64.308502,74,82
2271190,172.457001,-41.208401,64.308502,72,82
2271188,172.289993,-41.208401,64.308502,70,82
2271189,172.373993,-41.208401,64.308502,71,82
2271187,172.207001,-41.208401,64.308502,69,82
2271186,172.123993,-41.208401,64.308502,68,82
2271393,172.957001,-41.291698,64.226501,78,83
2271394,173.039993,-41.291698,64.226501,79,83
2271390,172.707001,-41.291698,64.226501,75,83
2271391,172.789993,-41.291698,64.226501,76,83
2271392,172.873993,-41.291698,64.226501,77,83
2271395,173.123993,-41.291698,64.226501,80,83
2271396,173.207001,-41.291698,64.226501,81,83
2271399,173.457001,-41.291698,64.226501,84,83
2271397,173.289993,-41.291698,64.226501,82,83
2271398,173.373993,-41.291698,64.226501,83,83
2271400,173.539993,-41.291698,64.226501,85,83
2271401,173.623993,-41.291698,64.226501,86,83
2271402,173.707001,-41.291698,64.226501,87,83
2271403,173.789993,-41.291698,64.226501,88,83
2271404,173.873993,-41.291698,64.226501,89,83
2271405,173.957001,-41.291698,64.226501,90,83
2271406,174.039993,-41.291698,64.226501,91,83
2271407,174.123993,-41.291698,64.226501,92,83
2271409,174.289993,-41.291698,64.226501,94,83
2271408,174.207001,-41.291698,64.226501,93,83
2271410,174.623993,-41.291698,64.226501,98,83
2271411,174.707001,-41.291698,64.226501,99,83
2271412,174.789993,-41.291698,64.226501,100,83
2271413,174.873993,-41.291698,64.226501,101,83
2271419,175.373993,-41.291698,64.226501,107,83
2271420,175.457001,-41.291698,64.226501,108,83
2271421,175.539993,-41.291698,64.226501,109,83
2271422,175.623993,-41.291698,64.226501,110,83
2271423,175.707001,-41.291698,64.226501,111,83
2271424,175.789993,-41.291698,64.226501,112,83
2271425,175.873993,-41.291698,64.226501,113,83
2271414,174.957001,-41.291698,64.226501,102,83
2271415,175.039993,-41.291698,64.226501,103,83
2271416,175.123993,-41.291698,64.226501,104,83
2271417,175.207001,-41.291698,64.226501,105,83
2271418,175.289993,-41.291698,64.226501,106,83
2271426,175.957001,-41.291698,64.226501,114,83
2271388,172.539993,-41.291698,64.226501,73,83
2271389,172.623993,-41.291698,64.226501,74,83
2271387,172.457001,-41.291698,64.226501,72,83
2271385,172.289993,-41.291698,64.226501,70,83
2271386,172.373993,-41.291698,64.226501,71,83
2271384,172.207001,-41.291698,64.226501,69,83
2271383,172.123993,-41.291698,64.226501,68,83
2271590,172.957001,-41.375099,64.144402,78,84
2271591,173.039993,-41.375099,64.144402,79,84
2271587,172.707001,-41.375099,64.144402,75,84
2271588,172.789993,-41.375099,64.144402,76,84
2271589,172.873993,-41.375099,64.144402,77,84
2271592,173.123993,-41.375099,64.144402,80,84
2271593,173.207001,-41.375099,64.144402,81,84
2271596,173.457001,-41.375099,64.144402,84,84
2271594,173.289993,-41.375099,64.144402,82,84
2271595,173.373993,-41.375099,64.144402,83,84
2271597,173.539993,-41.375099,64.144402,85,84
2271598,173.623993,-41.375099,64.144402,86,84
2271599,173.707001,-41.375099,64.144402,87,84
2271600,173.789993,-41.375099,64.144402,88,84
2271601,173.873993,-41.375099,64.144402,89,84
2271602,173.957001,-41.375099,64.144402,90,84
2271603,174.039993,-41.375099,64.144402,91,84
2271604,174.123993,-41.375099,64.144402,92,84
2271607,174.707001,-41.375099,64.144402,99,84
2271608,174.789993,-41.375099,64.144402,100,84
2271609,174.873993,-41.375099,64.144402,101,84
2271615,175.373993,-41.375099,64.144402,107,84
2271616,175.457001,-41.375099,64.144402,108,84
2271617,175.539993,-41.375099,64.144402,109,84
2271618,175.623993,-41.375099,64.144402,110,84
2271619,175.707001,-41.375099,64.144402,111,84
2271620,175.789993,-41.375099,64.144402,112,84
2271610,174.957001,-41.375099,64.144402,102,84
2271611,175.039993,-41.375099,64.144402,103,84
2271612,175.123993,-41.375099,64.144402,104,84
2271613,175.207001,-41.375099,64.144402,105,84
2271614,175.289993,-41.375099,64.144402,106,84
2271585,172.539993,-41.375099,64.144402,73,84
2271586,172.623993,-41.375099,64.144402,74,84
2271584,172.457001,-41.375099,64.144402,72,84
2271582,172.289993,-41.375099,64.144402,70,84
2271583,172.373993,-41.375099,64.144402,71,84
2271581,172.207001,-41.375099,64.144402,69,84
2271580,172.123993,-41.375099,64.144402,68,84
2271579,172.039993,-41.375099,64.144402,67,84
2271786,172.957001,-41.458401,64.062202,78,85
2271787,173.039993,-41.458401,64.062202,79,85
2271783,172.707001,-41.458401,64.062202,75,85
2271784,172.789993,-41.458401,64.062202,76,85
2271785,172.873993,-41.458401,64.062202,77,85
2271788,173.123993,-41.458401,64.062202,80,85
2271789,173.207001,-41.458401,64.062202,81,85
2271792,173.457001,-41.458401,64.062202,84,85
2271790,173.289993,-41.458401,64.062202,82,85
2271791,173.373993,-41.458401,64.062202,83,85
2271793,173.539993,-41.458401,64.062202,85,85
2271794,173.623993,-41.458401,64.062202,86,85
2271795,173.707001,-41.458401,64.062202,87,85
2271796,173.789993,-41.458401,64.062202,88,85
2271797,173.873993,-41.458401,64.062202,89,85
2271798,173.957001,-41.458401,64.062202,90,85
2271799,174.039993,-41.458401,64.062202,91,85
2271800,174.873993,-41.458401,64.062202,101,85
2271804,175.373993,-41.458401,64.062202,107,85
2271805,175.457001,-41.458401,64.062202,108,85
2271806,175.539993,-41.458401,64.062202,109,85
2271807,175.623993,-41.458401,64.062202,110,85
2271808,175.707001,-41.458401,64.062202,111,85
2271801,174.957001,-41.458401,64.062202,102,85
2271802,175.207001,-41.458401,64.062202,105,85
2271803,175.289993,-41.458401,64.062202,106,85
2271781,172.539993,-41.458401,64.062202,73,85
2271782,172.623993,-41.458401,64.062202,74,85
2271780,172.457001,-41.458401,64.062202,72,85
2271778,172.289993,-41.458401,64.062202,70,85
2271779,172.373993,-41.458401,64.062202,71,85
2271777,172.207001,-41.458401,64.062202,69,85
2271776,172.123993,-41.458401,64.062202,68,85
2271775,172.039993,-41.458401,64.062202,67,85
2271774,171.957001,-41.458401,64.062202,66,85
2271972,172.957001,-41.541698,63.979801,78,86
2271973,173.039993,-41.541698,63.979801,79,86
2271969,172.707001,-41.541698,63.979801,75,86
2271970,172.789993,-41.541698,63.979801,76,86
2271971,172.873993,-41.541698,63.979801,77,86
2271974,173.123993,-41.541698,63.979801,80,86
2271975,173.207001,-41.541698,63.979801,81,86
2271978,173.457001,-41.541698,63.979801,84,86
2271976,173.289993,-41.541698,63.979801,82,86
2271977,173.373993,-41.541698,63.979801,83,86
2271979,173.539993,-41.541698,63.979801,85,86
2271980,173.623993,-41.541698,63.979801,86,86
2271981,173.707001,-41.541698,63.979801,87,86
2271982,173.789993,-41.541698,63.979801,88,86
2271983,173.873993,-41.541698,63.979801,89,86
2271984,173.957001,-41.541698,63.979801,90,86
2271985,174.039993,-41.541698,63.979801,91,86
2271986,174.123993,-41.541698,63.979801,92,86
2271989,175.373993,-41.541698,63.979801,107,86
2271990,175.457001,-41.541698,63.979801,108,86
2271991,175.539993,-41.541698,63.979801,109,86
2271987,175.207001,-41.541698,63.979801,105,86
2271988,175.289993,-41.541698,63.979801,106,86
2271967,172.539993,-41.541698,63.979801,73,86
2271968,172.623993,-41.541698,63.979801,74,86
2271966,172.457001,-41.541698,63.979801,72,86
2271964,172.289993,-41.541698,63.979801,70,86
2271965,172.373993,-41.541698,63.979801,71,86
2271963,172.207001,-41.541698,63.979801,69,86
2271962,172.123993,-41.541698,63.979801,68,86
2271961,172.039993,-41.541698,63.979801,67,86
2271960,171.957001,-41.541698,63.979801,66,86
2271959,171.873993,-41.541698,63.979801,65,86
2272153,172.957001,-41.625099,63.897301,78,87
2272154,173.039993,-41.625099,63.897301,79,87
2272150,172.707001,-41.625099,63.897301,75,87
2272151,172.789993,-41.625099,63.897301,76,87
2272152,172.873993,-41.625099,63.897301,77,87
2272155,173.123993,-41.625099,63.897301,80,87
2272156,173.207001,-41.625099,63.897301,81,87
2272159,173.457001,-41.625099,63.897301,84,87
2272157,173.289993,-41.625099,63.897301,82,87
2272158,173.373993,-41.625099,63.897301,83,87
2272160,173.539993,-41.625099,63.897301,85,87
2272161,173.623993,-41.625099,63.897301,86,87
2272162,173.707001,-41.625099,63.897301,87,87
2272163,173.789993,-41.625099,63.897301,88,87
2272164,173.873993,-41.625099,63.897301,89,87
2272165,173.957001,-41.625099,63.897301,90,87
2272166,174.039993,-41.625099,63.897301,91,87
2272167,174.123993,-41.625099,63.897301,92,87
2272168,174.207001,-41.625099,63.897301,93,87
2272171,175.373993,-41.625099,63.897301,107,87
2272169,175.207001,-41.625099,63.897301,105,87
2272170,175.289993,-41.625099,63.897301,106,87
2272148,172.539993,-41.625099,63.897301,73,87
2272149,172.623993,-41.625099,63.897301,74,87
2272147,172.457001,-41.625099,63.897301,72,87
2272145,172.289993,-41.625099,63.897301,70,87
2272146,172.373993,-41.625099,63.897301,71,87
2272144,172.207001,-41.625099,63.897301,69,87
2272143,172.123993,-41.625099,63.897301,68,87
2272142,172.039993,-41.625099,63.897301,67,87
2272141,171.957001,-41.625099,63.897301,66,87
2272140,171.873993,-41.625099,63.897301,65,87
2272338,172.957001,-41.708401,63.814602,78,88
2272339,173.039993,-41.708401,63.814602,79,88
2272335,172.707001,-41.708401,63.814602,75,88
2272336,172.789993,-41.708401,63.814602,76,88
2272337,172.873993,-41.708401,63.814602,77,88
2272340,173.123993,-41.708401,63.814602,80,88
2272341,173.207001,-41.708401,63.814602,81,88
2272344,173.457001,-41.708401,63.814602,84,88
2272342,173.289993,-41.708401,63.814602,82,88
2272343,173.373993,-41.708401,63.814602,83,88
2272345,173.539993,-41.708401,63.814602,85,88
2272346,173.623993,-41.708401,63.814602,86,88
2272347,173.707001,-41.708401,63.814602,87,88
2272348,173.789993,-41.708401,63.814602,88,88
2272349,173.873993,-41.708401,63.814602,89,88
2272350,173.957001,-41.708401,63.814602,90,88
2272351,174.039993,-41.708401,63.814602,91,88
2272352,174.123993,-41.708401,63.814602,92,88
2272354,174.289993,-41.708401,63.814602,94,88
2272353,174.207001,-41.708401,63.814602,93,88
2272333,172.539993,-41.708401,63.814602,73,88
2272334,172.623993,-41.708401,63.814602,74,88
2272332,172.457001,-41.708401,63.814602,72,88
2272330,172.289993,-41.708401,63.814602,70,88
2272331,172.373993,-41.708401,63.814602,71,88
2272329,172.207001,-41.708401,63.814602,69,88
2272328,172.123993,-41.708401,63.814602,68,88
2272327,172.039993,-41.708401,63.814602,67,88
2272326,171.957001,-41.708401,63.814602,66,88
2272325,171.873993,-41.708401,63.814602,65,88
2272322,171.623993,-41.708401,63.814602,62,88
2272323,171.707001,-41.708401,63.814602,63,88
2272324,171.789993,-41.708401,63.814602,64,88
2272522,172.957001,-41.791698,63.7318,78,89
2272523,173.039993,-41.791698,63.7318,79,89
2272519,172.707001,-41.791698,63.7318,75,89
2272520,172.789993,-41.791698,63.7318,76,89
2272521,172.873993,-41.791698,63.7318,77,89
2272524,173.123993,-41.791698,63.7318,80,89
2272525,173.207001,-41.791698,63.7318,81,89
2272528,173.457001,-41.791698,63.7318,84,89
2272526,173.289993,-41.791698,63.7318,82,89
2272527,173.373993,-41.791698,63.7318,83,89
2272529,173.539993,-41.791698,63.7318,85,89
2272530,173.623993,-41.791698,63.7318,86,89
2272531,173.707001,-41.791698,63.7318,87,89
2272532,173.789993,-41.791698,63.7318,88,89
2272533,173.873993,-41.791698,63.7318,89,89
2272534,173.957001,-41.791698,63.7318,90,89
2272535,174.039993,-41.791698,63.7318,91,89
2272536,174.123993,-41.791698,63.7318,92,89
2272538,174.289993,-41.791698,63.7318,94,89
2272537,174.207001,-41.791698,63.7318,93,89
2272517,172.539993,-41.791698,63.7318,73,89
2272518,172.623993,-41.791698,63.7318,74,89
2272516,172.457001,-41.791698,63.7318,72,89
2272514,172.289993,-41.791698,63.7318,70,89
2272515,172.373993,-41.791698,63.7318,71,89
2272513,172.207001,-41.791698,63.7318,69,89
2272512,172.123993,-41.791698,63.7318,68,89
2272511,172.039993,-41.791698,63.7318,67,89
2272510,171.957001,-41.791698,63.7318,66,89
2272509,171.873993,-41.791698,63.7318,65,89
2272506,171.623993,-41.791698,63.7318,62,89
2272507,171.707001,-41.791698,63.7318,63,89
2272508,171.789993,-41.791698,63.7318,64,89
2272504,171.457001,-41.791698,63.7318,60,89
2272505,171.539993,-41.791698,63.7318,61,89
2272705,172.957001,-41.875099,63.648899,78,90
2272706,173.039993,-41.875099,63.648899,79,90
2272702,172.707001,-41.875099,63.648899,75,90
2272703,172.789993,-41.875099,63.648899,76,90
2272704,172.873993,-41.875099,63.648899,77,90
2272707,173.123993,-41.875099,63.648899,80,90
2272708,173.207001,-41.875099,63.648899,81,90
2272711,173.457001,-41.875099,63.648899,84,90
2272709,173.289993,-41.875099,63.648899,82,90
2272710,173.373993,-41.875099,63.648899,83,90
2272712,173.539993,-41.875099,63.648899,85,90
2272713,173.623993,-41.875099,63.648899,86,90
2272714,173.707001,-41.875099,63.648899,87,90
2272715,173.789993,-41.875099,63.648899,88,90
2272716,173.873993,-41.875099,63.648899,89,90
2272717,173.957001,-41.875099,63.648899,90,90
2272718,174.039993,-41.875099,63.648899,91,90
2272719,174.123993,-41.875099,63.648899,92,90
2272720,174.207001,-41.875099,63.648899,93,90
2272700,172.539993,-41.875099,63.648899,73,90
2272701,172.623993,-41.875099,63.648899,74,90
2272699,172.457001,-41.875099,63.648899,72,90
2272697,172.289993,-41.875099,63.648899,70,90
2272698,172.373993,-41.875099,63.648899,71,90
2272696,172.207001,-41.875099,63.648899,69,90
2272695,172.123993,-41.875099,63.648899,68,90
2272694,172.039993,-41.875099,63.648899,67,90
2272693,171.957001,-41.875099,63.648899,66,90
2272692,171.873993,-41.875099,63.648899,65,90
2272689,171.623993,-41.875099,63.648899,62,90
2272690,171.707001,-41.875099,63.648899,63,90
2272691,171.789993,-41.875099,63.648899,64,90
2272687,171.457001,-41.875099,63.648899,60,90
2272688,171.539993,-41.875099,63.648899,61,90
2272882,172.957001,-41.958401,63.565899,78,91
2272883,173.039993,-41.958401,63.565899,79,91
2272879,172.707001,-41.958401,63.565899,75,91
2272880,172.789993,-41.958401,63.565899,76,91
2272881,172.873993,-41.958401,63.565899,77,91
2272884,173.123993,-41.958401,63.565899,80,91
2272885,173.207001,-41.958401,63.565899,81,91
2272888,173.457001,-41.958401,63.565899,84,91
2272886,173.289993,-41.958401,63.565899,82,91
2272887,173.373993,-41.958401,63.565899,83,91
2272889,173.539993,-41.958401,63.565899,85,91
2272890,173.623993,-41.958401,63.565899,86,91
2272891,173.707001,-41.958401,63.565899,87,91
2272892,173.789993,-41.958401,63.565899,88,91
2272893,173.873993,-41.958401,63.565899,89,91
2272894,173.957001,-41.958401,63.565899,90,91
2272895,174.039993,-41.958401,63.565899,91,91
2272896,174.123993,-41.958401,63.565899,92,91
2272877,172.539993,-41.958401,63.565899,73,91
2272878,172.623993,-41.958401,63.565899,74,91
2272876,172.457001,-41.958401,63.565899,72,91
2272874,172.289993,-41.958401,63.565899,70,91
2272875,172.373993,-41.958401,63.565899,71,91
2272873,172.207001,-41.958401,63.565899,69,91
2272872,172.123993,-41.958401,63.565899,68,91
2272871,172.039993,-41.958401,63.565899,67,91
2272870,171.957001,-41.958401,63.565899,66,91
2272869,171.873993,-41.958401,63.565899,65,91
2272866,171.623993,-41.958401,63.565899,62,91
2272867,171.707001,-41.958401,63.565899,63,91
2272868,171.789993,-41.958401,63.565899,64,91
2272864,171.457001,-41.958401,63.565899,60,91
2272865,171.539993,-41.958401,63.565899,61,91
2273058,172.957001,-42.041698,63.4827,78,92
2273059,173.039993,-42.041698,63.4827,79,92
