spatID,lon,lat,area,col,row
7041447,167.207001,-45.791698,59.6028,9,137
7024167,167.207001,-45.458401,59.9583,9,133
7058728,167.289993,-46.125,59.2453,10,141
7002568,167.289993,-45.041698,60.3998,10,128
6998248,167.289993,-44.958401,60.4877,10,127
7067368,167.289993,-46.291698,59.0658,10,143
7006888,167.289993,-45.125,60.3117,10,129
7032808,167.289993,-45.625,59.7808,10,135
7045768,167.289993,-45.875,59.5136,10,138
7054408,167.289993,-46.041698,59.3349,10,140
7024168,167.289993,-45.458401,59.9583,10,133
7019848,167.289993,-45.375,60.0468,10,132
7037128,167.289993,-45.708401,59.6919,10,136
7028488,167.289993,-45.541698,59.8696,10,134
6993928,167.289993,-44.875,60.5754,10,126
7041448,167.289993,-45.791698,59.6028,10,137
7015528,167.289993,-45.291698,60.1352,10,131
7050088,167.289993,-45.958401,59.4243,10,139
7063048,167.289993,-46.208401,59.1557,10,142
7011208,167.289993,-45.208401,60.2235,10,130
7032809,167.373993,-45.625,59.7808,11,135
7019849,167.373993,-45.375,60.0468,11,132
7067369,167.373993,-46.291698,59.0658,11,143
7063049,167.373993,-46.208401,59.1557,11,142
7024169,167.373993,-45.458401,59.9583,11,133
7002569,167.373993,-45.041698,60.3998,11,128
7058729,167.373993,-46.125,59.2453,11,141
7045769,167.373993,-45.875,59.5136,11,138
6998249,167.373993,-44.958401,60.4877,11,127
7006889,167.373993,-45.125,60.3117,11,129
7037129,167.373993,-45.708401,59.6919,11,136
6993929,167.373993,-44.875,60.5754,11,126
7041449,167.373993,-45.791698,59.6028,11,137
7011209,167.373993,-45.208401,60.2235,11,130
7050089,167.373993,-45.958401,59.4243,11,139
7015529,167.373993,-45.291698,60.1352,11,131
7028489,167.373993,-45.541698,59.8696,11,134
7054409,167.373993,-46.041698,59.3349,11,140
7041450,167.457001,-45.791698,59.6028,12,137
7037130,167.457001,-45.708401,59.6919,12,136
7024170,167.457001,-45.458401,59.9583,12,133
7006890,167.457001,-45.125,60.3117,12,129
7019850,167.457001,-45.375,60.0468,12,132
6993930,167.457001,-44.875,60.5754,12,126
7054410,167.457001,-46.041698,59.3349,12,140
7058730,167.457001,-46.125,59.2453,12,141
7032810,167.457001,-45.625,59.7808,12,135
7011210,167.457001,-45.208401,60.2235,12,130
7050090,167.457001,-45.958401,59.4243,12,139
7028490,167.457001,-45.541698,59.8696,12,134
7002570,167.457001,-45.041698,60.3998,12,128
7015530,167.457001,-45.291698,60.1352,12,131
6989610,167.457001,-44.791698,60.6631,12,125
7045770,167.457001,-45.875,59.5136,12,138
6998250,167.457001,-44.958401,60.4877,12,127
7045771,167.539993,-45.875,59.5136,13,138
7006891,167.539993,-45.125,60.3117,13,129
7002571,167.539993,-45.041698,60.3998,13,128
7058731,167.539993,-46.125,59.2453,13,141
6989611,167.539993,-44.791698,60.6631,13,125
7037131,167.539993,-45.708401,59.6919,13,136
7024171,167.539993,-45.458401,59.9583,13,133
6993931,167.539993,-44.875,60.5754,13,126
7041451,167.539993,-45.791698,59.6028,13,137
7011211,167.539993,-45.208401,60.2235,13,130
7054411,167.539993,-46.041698,59.3349,13,140
7050091,167.539993,-45.958401,59.4243,13,139
7015531,167.539993,-45.291698,60.1352,13,131
6998251,167.539993,-44.958401,60.4877,13,127
7019851,167.539993,-45.375,60.0468,13,132
7119211,167.539993,-47.291698,57.9784,13,155
7114891,167.539993,-47.208401,58.0697,13,154
6985291,167.539993,-44.708401,60.7506,13,124
7028491,167.539993,-45.541698,59.8696,13,134
7032811,167.539993,-45.625,59.7808,13,135
6998252,167.623993,-44.958401,60.4877,14,127
6980972,167.623993,-44.625,60.838,14,123
7011212,167.623993,-45.208401,60.2235,14,130
7019852,167.623993,-45.375,60.0468,14,132
7024172,167.623993,-45.458401,59.9583,14,133
7110572,167.623993,-47.125,58.1609,14,153
6989612,167.623993,-44.791698,60.6631,14,125
7114892,167.623993,-47.208401,58.0697,14,154
7054412,167.623993,-46.041698,59.3349,14,140
7006892,167.623993,-45.125,60.3117,14,129
7063052,167.623993,-46.208401,59.1557,14,142
6985292,167.623993,-44.708401,60.7506,14,124
7106252,167.623993,-47.041698,58.252,14,152
7028492,167.623993,-45.541698,59.8696,14,134
7037132,167.623993,-45.708401,59.6919,14,136
6993932,167.623993,-44.875,60.5754,14,126
7050092,167.623993,-45.958401,59.4243,14,139
7015532,167.623993,-45.291698,60.1352,14,131
7045772,167.623993,-45.875,59.5136,14,138
7032812,167.623993,-45.625,59.7808,14,135
7119212,167.623993,-47.291698,57.9784,14,155
7041452,167.623993,-45.791698,59.6028,14,137
7058732,167.623993,-46.125,59.2453,14,141
7002572,167.623993,-45.041698,60.3998,14,128
6989613,167.707001,-44.791698,60.6631,15,125
6993933,167.707001,-44.875,60.5754,15,126
7063053,167.707001,-46.208401,59.1557,15,142
7032813,167.707001,-45.625,59.7808,15,135
6985293,167.707001,-44.708401,60.7506,15,124
6998253,167.707001,-44.958401,60.4877,15,127
6980973,167.707001,-44.625,60.838,15,123
7050093,167.707001,-45.958401,59.4243,15,139
7058733,167.707001,-46.125,59.2453,15,141
7028493,167.707001,-45.541698,59.8696,15,134
7002573,167.707001,-45.041698,60.3998,15,128
7041453,167.707001,-45.791698,59.6028,15,137
7106253,167.707001,-47.041698,58.252,15,152
7054413,167.707001,-46.041698,59.3349,15,140
7019853,167.707001,-45.375,60.0468,15,132
7114893,167.707001,-47.208401,58.0697,15,154
7024173,167.707001,-45.458401,59.9583,15,133
7037133,167.707001,-45.708401,59.6919,15,136
7067373,167.707001,-46.291698,59.0658,15,143
7015533,167.707001,-45.291698,60.1352,15,131
7110573,167.707001,-47.125,58.1609,15,153
7101933,167.707001,-46.958401,58.3429,15,151
7011213,167.707001,-45.208401,60.2235,15,130
7045773,167.707001,-45.875,59.5136,15,138
7006893,167.707001,-45.125,60.3117,15,129
7041454,167.789993,-45.791698,59.6028,16,137
7058734,167.789993,-46.125,59.2453,16,141
6998254,167.789993,-44.958401,60.4877,16,127
6989614,167.789993,-44.791698,60.6631,16,125
7011214,167.789993,-45.208401,60.2235,16,130
7097614,167.789993,-46.875,58.4337,16,150
7088974,167.789993,-46.708401,58.6149,16,148
7019854,167.789993,-45.375,60.0468,16,132
7037134,167.789993,-45.708401,59.6919,16,136
7071694,167.789993,-46.375,58.9759,16,144
7093294,167.789993,-46.791698,58.5244,16,149
7032814,167.789993,-45.625,59.7808,16,135
6993934,167.789993,-44.875,60.5754,16,126
7106254,167.789993,-47.041698,58.252,16,152
7063054,167.789993,-46.208401,59.1557,16,142
7045774,167.789993,-45.875,59.5136,16,138
7054414,167.789993,-46.041698,59.3349,16,140
6980974,167.789993,-44.625,60.838,16,123
6985294,167.789993,-44.708401,60.7506,16,124
7024174,167.789993,-45.458401,59.9583,16,133
7028494,167.789993,-45.541698,59.8696,16,134
7067374,167.789993,-46.291698,59.0658,16,143
7002574,167.789993,-45.041698,60.3998,16,128
7050094,167.789993,-45.958401,59.4243,16,139
7006894,167.789993,-45.125,60.3117,16,129
7101934,167.789993,-46.958401,58.3429,16,151
7114894,167.789993,-47.208401,58.0697,16,154
7015534,167.789993,-45.291698,60.1352,16,131
7110574,167.789993,-47.125,58.1609,16,153
7114895,167.873993,-47.208401,58.0697,17,154
6972335,167.873993,-44.458401,61.0124,17,121
7015535,167.873993,-45.291698,60.1352,17,131
7028495,167.873993,-45.541698,59.8696,17,134
7058735,167.873993,-46.125,59.2453,17,141
7093295,167.873993,-46.791698,58.5244,17,149
7088975,167.873993,-46.708401,58.6149,17,148
7002575,167.873993,-45.041698,60.3998,17,128
7041455,167.873993,-45.791698,59.6028,17,137
7054415,167.873993,-46.041698,59.3349,17,140
7011215,167.873993,-45.208401,60.2235,17,130
7032815,167.873993,-45.625,59.7808,17,135
7067375,167.873993,-46.291698,59.0658,17,143
6976655,167.873993,-44.541698,60.9253,17,122
7071695,167.873993,-46.375,58.9759,17,144
6993935,167.873993,-44.875,60.5754,17,126
7050095,167.873993,-45.958401,59.4243,17,139
6985295,167.873993,-44.708401,60.7506,17,124
7106255,167.873993,-47.041698,58.252,17,152
6980975,167.873993,-44.625,60.838,17,123
7006895,167.873993,-45.125,60.3117,17,129
7063055,167.873993,-46.208401,59.1557,17,142
7037135,167.873993,-45.708401,59.6919,17,136
7024175,167.873993,-45.458401,59.9583,17,133
6989615,167.873993,-44.791698,60.6631,17,125
7101935,167.873993,-46.958401,58.3429,17,151
7045775,167.873993,-45.875,59.5136,17,138
7019855,167.873993,-45.375,60.0468,17,132
7097615,167.873993,-46.875,58.4337,17,150
7110575,167.873993,-47.125,58.1609,17,153
6998255,167.873993,-44.958401,60.4877,17,127
6993936,167.957001,-44.875,60.5754,18,126
6989616,167.957001,-44.791698,60.6631,18,125
6985296,167.957001,-44.708401,60.7506,18,124
6968016,167.957001,-44.375,61.0995,18,120
7015536,167.957001,-45.291698,60.1352,18,131
7050096,167.957001,-45.958401,59.4243,18,139
7041456,167.957001,-45.791698,59.6028,18,137
7037136,167.957001,-45.708401,59.6919,18,136
7019856,167.957001,-45.375,60.0468,18,132
7067376,167.957001,-46.291698,59.0658,18,143
7002576,167.957001,-45.041698,60.3998,18,128
7032816,167.957001,-45.625,59.7808,18,135
6972336,167.957001,-44.458401,61.0124,18,121
6976656,167.957001,-44.541698,60.9253,18,122
6980976,167.957001,-44.625,60.838,18,123
7045776,167.957001,-45.875,59.5136,18,138
7006896,167.957001,-45.125,60.3117,18,129
7024176,167.957001,-45.458401,59.9583,18,133
7063056,167.957001,-46.208401,59.1557,18,142
7110576,167.957001,-47.125,58.1609,18,153
7106256,167.957001,-47.041698,58.252,18,152
7028496,167.957001,-45.541698,59.8696,18,134
7071696,167.957001,-46.375,58.9759,18,144
6998256,167.957001,-44.958401,60.4877,18,127
7101936,167.957001,-46.958401,58.3429,18,151
7097616,167.957001,-46.875,58.4337,18,150
7093296,167.957001,-46.791698,58.5244,18,149
7058736,167.957001,-46.125,59.2453,18,141
7011216,167.957001,-45.208401,60.2235,18,130
7088976,167.957001,-46.708401,58.6149,18,148
7054416,167.957001,-46.041698,59.3349,18,140
7054417,168.039993,-46.041698,59.3349,19,140
6985297,168.039993,-44.708401,60.7506,19,124
7050097,168.039993,-45.958401,59.4243,19,139
7002577,168.039993,-45.041698,60.3998,19,128
6976657,168.039993,-44.541698,60.9253,19,122
7045777,168.039993,-45.875,59.5136,19,138
7110577,168.039993,-47.125,58.1609,19,153
7006897,168.039993,-45.125,60.3117,19,129
7032817,168.039993,-45.625,59.7808,19,135
7106257,168.039993,-47.041698,58.252,19,152
7101937,168.039993,-46.958401,58.3429,19,151
6998257,168.039993,-44.958401,60.4877,19,127
7037137,168.039993,-45.708401,59.6919,19,136
7097617,168.039993,-46.875,58.4337,19,150
7093297,168.039993,-46.791698,58.5244,19,149
7011217,168.039993,-45.208401,60.2235,19,130
6993937,168.039993,-44.875,60.5754,19,126
7041457,168.039993,-45.791698,59.6028,19,137
7015537,168.039993,-45.291698,60.1352,19,131
6989617,168.039993,-44.791698,60.6631,19,125
6968017,168.039993,-44.375,61.0995,19,120
7028497,168.039993,-45.541698,59.8696,19,134
7058737,168.039993,-46.125,59.2453,19,141
6972337,168.039993,-44.458401,61.0124,19,121
6980977,168.039993,-44.625,60.838,19,123
7024177,168.039993,-45.458401,59.9583,19,133
7067377,168.039993,-46.291698,59.0658,19,143
7063057,168.039993,-46.208401,59.1557,19,142
7019857,168.039993,-45.375,60.0468,19,132
7071697,168.039993,-46.375,58.9759,19,144
7045778,168.123993,-45.875,59.5136,20,138
7106258,168.123993,-47.041698,58.252,20,152
7041458,168.123993,-45.791698,59.6028,20,137
6959378,168.123993,-44.208401,61.2731,20,118
7024178,168.123993,-45.458401,59.9583,20,133
6972338,168.123993,-44.458401,61.0124,20,121
7110578,168.123993,-47.125,58.1609,20,153
7015538,168.123993,-45.291698,60.1352,20,131
7063058,168.123993,-46.208401,59.1557,20,142
7050098,168.123993,-45.958401,59.4243,20,139
6993938,168.123993,-44.875,60.5754,20,126
6985298,168.123993,-44.708401,60.7506,20,124
6976658,168.123993,-44.541698,60.9253,20,122
7071698,168.123993,-46.375,58.9759,20,144
7032818,168.123993,-45.625,59.7808,20,135
7006898,168.123993,-45.125,60.3117,20,129
7019858,168.123993,-45.375,60.0468,20,132
6968018,168.123993,-44.375,61.0995,20,120
7058738,168.123993,-46.125,59.2453,20,141
7097618,168.123993,-46.875,58.4337,20,150
7028498,168.123993,-45.541698,59.8696,20,134
6963698,168.123993,-44.291698,61.1863,20,119
7067378,168.123993,-46.291698,59.0658,20,143
7101938,168.123993,-46.958401,58.3429,20,151
6998258,168.123993,-44.958401,60.4877,20,127
7054418,168.123993,-46.041698,59.3349,20,140
6980978,168.123993,-44.625,60.838,20,123
7093298,168.123993,-46.791698,58.5244,20,149
7002578,168.123993,-45.041698,60.3998,20,128
7011218,168.123993,-45.208401,60.2235,20,130
6989618,168.123993,-44.791698,60.6631,20,125
7037138,168.123993,-45.708401,59.6919,20,136
7058739,168.207001,-46.125,59.2453,21,141
7041459,168.207001,-45.791698,59.6028,21,137
6963699,168.207001,-44.291698,61.1863,21,119
7006899,168.207001,-45.125,60.3117,21,129
7106259,168.207001,-47.041698,58.252,21,152
7037139,168.207001,-45.708401,59.6919,21,136
7071699,168.207001,-46.375,58.9759,21,144
7101939,168.207001,-46.958401,58.3429,21,151
7024179,168.207001,-45.458401,59.9583,21,133
7063059,168.207001,-46.208401,59.1557,21,142
7011219,168.207001,-45.208401,60.2235,21,130
7019859,168.207001,-45.375,60.0468,21,132
7050099,168.207001,-45.958401,59.4243,21,139
6998259,168.207001,-44.958401,60.4877,21,127
7110579,168.207001,-47.125,58.1609,21,153
6985299,168.207001,-44.708401,60.7506,21,124
6993939,168.207001,-44.875,60.5754,21,126
7097619,168.207001,-46.875,58.4337,21,150
6972339,168.207001,-44.458401,61.0124,21,121
6968019,168.207001,-44.375,61.0995,21,120
6976659,168.207001,-44.541698,60.9253,21,122
6980979,168.207001,-44.625,60.838,21,123
6959379,168.207001,-44.208401,61.2731,21,118
7045779,168.207001,-45.875,59.5136,21,138
7032819,168.207001,-45.625,59.7808,21,135
7002579,168.207001,-45.041698,60.3998,21,128
7054419,168.207001,-46.041698,59.3349,21,140
7015539,168.207001,-45.291698,60.1352,21,131
7067379,168.207001,-46.291698,59.0658,21,143
6989619,168.207001,-44.791698,60.6631,21,125
7028499,168.207001,-45.541698,59.8696,21,134
7063060,168.289993,-46.208401,59.1557,22,142
7084660,168.289993,-46.625,58.7054,22,147
6959380,168.289993,-44.208401,61.2731,22,118
7028500,168.289993,-45.541698,59.8696,22,134
6989620,168.289993,-44.791698,60.6631,22,125
6963700,168.289993,-44.291698,61.1863,22,119
7019860,168.289993,-45.375,60.0468,22,132
6968020,168.289993,-44.375,61.0995,22,120
6998260,168.289993,-44.958401,60.4877,22,127
7037140,168.289993,-45.708401,59.6919,22,136
7058740,168.289993,-46.125,59.2453,22,141
7076020,168.289993,-46.458401,58.8859,22,145
7080340,168.289993,-46.541698,58.7957,22,146
7067380,168.289993,-46.291698,59.0658,22,143
7011220,168.289993,-45.208401,60.2235,22,130
7054420,168.289993,-46.041698,59.3349,22,140
6980980,168.289993,-44.625,60.838,22,123
6955060,168.289993,-44.125,61.3597,22,117
7002580,168.289993,-45.041698,60.3998,22,128
7024180,168.289993,-45.458401,59.9583,22,133
7045780,168.289993,-45.875,59.5136,22,138
7032820,168.289993,-45.625,59.7808,22,135
7006900,168.289993,-45.125,60.3117,22,129
6993940,168.289993,-44.875,60.5754,22,126
7071700,168.289993,-46.375,58.9759,22,144
6976660,168.289993,-44.541698,60.9253,22,122
7050100,168.289993,-45.958401,59.4243,22,139
7041460,168.289993,-45.791698,59.6028,22,137
6985300,168.289993,-44.708401,60.7506,22,124
7015540,168.289993,-45.291698,60.1352,22,131
6972340,168.289993,-44.458401,61.0124,22,121
6950741,168.373993,-44.041698,61.4462,23,116
7054421,168.373993,-46.041698,59.3349,23,140
6985301,168.373993,-44.708401,60.7506,23,124
7028501,168.373993,-45.541698,59.8696,23,134
6955061,168.373993,-44.125,61.3597,23,117
7006901,168.373993,-45.125,60.3117,23,129
6972341,168.373993,-44.458401,61.0124,23,121
7045781,168.373993,-45.875,59.5136,23,138
7011221,168.373993,-45.208401,60.2235,23,130
7080341,168.373993,-46.541698,58.7957,23,146
6989621,168.373993,-44.791698,60.6631,23,125
6963701,168.373993,-44.291698,61.1863,23,119
7076021,168.373993,-46.458401,58.8859,23,145
6993941,168.373993,-44.875,60.5754,23,126
6998261,168.373993,-44.958401,60.4877,23,127
7084661,168.373993,-46.625,58.7054,23,147
7050101,168.373993,-45.958401,59.4243,23,139
6980981,168.373993,-44.625,60.838,23,123
7015541,168.373993,-45.291698,60.1352,23,131
7063061,168.373993,-46.208401,59.1557,23,142
6968021,168.373993,-44.375,61.0995,23,120
7041461,168.373993,-45.791698,59.6028,23,137
7071701,168.373993,-46.375,58.9759,23,144
7058741,168.373993,-46.125,59.2453,23,141
6976661,168.373993,-44.541698,60.9253,23,122
6959381,168.373993,-44.208401,61.2731,23,118
7019861,168.373993,-45.375,60.0468,23,132
7037141,168.373993,-45.708401,59.6919,23,136
7024181,168.373993,-45.458401,59.9583,23,133
7032821,168.373993,-45.625,59.7808,23,135
7067381,168.373993,-46.291698,59.0658,23,143
7002581,168.373993,-45.041698,60.3998,23,128
6976662,168.457001,-44.541698,60.9253,24,122
7063062,168.457001,-46.208401,59.1557,24,142
6989622,168.457001,-44.791698,60.6631,24,125
6980982,168.457001,-44.625,60.838,24,123
7006902,168.457001,-45.125,60.3117,24,129
7024182,168.457001,-45.458401,59.9583,24,133
7037142,168.457001,-45.708401,59.6919,24,136
7045782,168.457001,-45.875,59.5136,24,138
6998262,168.457001,-44.958401,60.4877,24,127
7067382,168.457001,-46.291698,59.0658,24,143
7002582,168.457001,-45.041698,60.3998,24,128
6959382,168.457001,-44.208401,61.2731,24,118
7071702,168.457001,-46.375,58.9759,24,144
6972342,168.457001,-44.458401,61.0124,24,121
6993942,168.457001,-44.875,60.5754,24,126
7041462,168.457001,-45.791698,59.6028,24,137
7015542,168.457001,-45.291698,60.1352,24,131
7058742,168.457001,-46.125,59.2453,24,141
7019862,168.457001,-45.375,60.0468,24,132
6955062,168.457001,-44.125,61.3597,24,117
7032822,168.457001,-45.625,59.7808,24,135
6968022,168.457001,-44.375,61.0995,24,120
7084662,168.457001,-46.625,58.7054,24,147
7050102,168.457001,-45.958401,59.4243,24,139
7011222,168.457001,-45.208401,60.2235,24,130
6985302,168.457001,-44.708401,60.7506,24,124
7054422,168.457001,-46.041698,59.3349,24,140
7028502,168.457001,-45.541698,59.8696,24,134
6950742,168.457001,-44.041698,61.4462,24,116
6963702,168.457001,-44.291698,61.1863,24,119
7080342,168.457001,-46.541698,58.7957,24,146
7076022,168.457001,-46.458401,58.8859,24,145
6950743,168.539993,-44.041698,61.4462,25,116
7063063,168.539993,-46.208401,59.1557,25,142
7002583,168.539993,-45.041698,60.3998,25,128
6963703,168.539993,-44.291698,61.1863,25,119
7006903,168.539993,-45.125,60.3117,25,129
6955063,168.539993,-44.125,61.3597,25,117
7032823,168.539993,-45.625,59.7808,25,135
6959383,168.539993,-44.208401,61.2731,25,118
6989623,168.539993,-44.791698,60.6631,25,125
7019863,168.539993,-45.375,60.0468,25,132
7050103,168.539993,-45.958401,59.4243,25,139
7037143,168.539993,-45.708401,59.6919,25,136
7076023,168.539993,-46.458401,58.8859,25,145
7045783,168.539993,-45.875,59.5136,25,138
6976663,168.539993,-44.541698,60.9253,25,122
6993943,168.539993,-44.875,60.5754,25,126
7084663,168.539993,-46.625,58.7054,25,147
7058743,168.539993,-46.125,59.2453,25,141
7080343,168.539993,-46.541698,58.7957,25,146
6946423,168.539993,-43.958401,61.5326,25,115
7011223,168.539993,-45.208401,60.2235,25,130
6998263,168.539993,-44.958401,60.4877,25,127
7054423,168.539993,-46.041698,59.3349,25,140
6968023,168.539993,-44.375,61.0995,25,120
7041463,168.539993,-45.791698,59.6028,25,137
7015543,168.539993,-45.291698,60.1352,25,131
7028503,168.539993,-45.541698,59.8696,25,134
6980983,168.539993,-44.625,60.838,25,123
6985303,168.539993,-44.708401,60.7506,25,124
7024183,168.539993,-45.458401,59.9583,25,133
6972343,168.539993,-44.458401,61.0124,25,121
7071703,168.539993,-46.375,58.9759,25,144
7067383,168.539993,-46.291698,59.0658,25,143
7067384,168.623993,-46.291698,59.0658,26,143
7006904,168.623993,-45.125,60.3117,26,129
7080344,168.623993,-46.541698,58.7957,26,146
6993944,168.623993,-44.875,60.5754,26,126
7045784,168.623993,-45.875,59.5136,26,138
7054424,168.623993,-46.041698,59.3349,26,140
7015544,168.623993,-45.291698,60.1352,26,131
6968024,168.623993,-44.375,61.0995,26,120
6989624,168.623993,-44.791698,60.6631,26,125
6972344,168.623993,-44.458401,61.0124,26,121
7041464,168.623993,-45.791698,59.6028,26,137
7032824,168.623993,-45.625,59.7808,26,135
6959384,168.623993,-44.208401,61.2731,26,118
7002584,168.623993,-45.041698,60.3998,26,128
7071704,168.623993,-46.375,58.9759,26,144
6985304,168.623993,-44.708401,60.7506,26,124
7084664,168.623993,-46.625,58.7054,26,147
6946424,168.623993,-43.958401,61.5326,26,115
7011224,168.623993,-45.208401,60.2235,26,130
6998264,168.623993,-44.958401,60.4877,26,127
6980984,168.623993,-44.625,60.838,26,123
7028504,168.623993,-45.541698,59.8696,26,134
7024184,168.623993,-45.458401,59.9583,26,133
7058744,168.623993,-46.125,59.2453,26,141
7037144,168.623993,-45.708401,59.6919,26,136
6955064,168.623993,-44.125,61.3597,26,117
6963704,168.623993,-44.291698,61.1863,26,119
7063064,168.623993,-46.208401,59.1557,26,142
6976664,168.623993,-44.541698,60.9253,26,122
6950744,168.623993,-44.041698,61.4462,26,116
7019864,168.623993,-45.375,60.0468,26,132
7076024,168.623993,-46.458401,58.8859,26,145
7050104,168.623993,-45.958401,59.4243,26,139
7028505,168.707001,-45.541698,59.8696,27,134
6950745,168.707001,-44.041698,61.4462,27,116
6989625,168.707001,-44.791698,60.6631,27,125
6980985,168.707001,-44.625,60.838,27,123
6968025,168.707001,-44.375,61.0995,27,120
6998265,168.707001,-44.958401,60.4877,27,127
7011225,168.707001,-45.208401,60.2235,27,130
7054425,168.707001,-46.041698,59.3349,27,140
7067385,168.707001,-46.291698,59.0658,27,143
7006905,168.707001,-45.125,60.3117,27,129
6946425,168.707001,-43.958401,61.5326,27,115
7080345,168.707001,-46.541698,58.7957,27,146
6976665,168.707001,-44.541698,60.9253,27,122
6972345,168.707001,-44.458401,61.0124,27,121
6985305,168.707001,-44.708401,60.7506,27,124
7041465,168.707001,-45.791698,59.6028,27,137
7024185,168.707001,-45.458401,59.9583,27,133
7032825,168.707001,-45.625,59.7808,27,135
