spatID,data
2281244,21.3061938477
2281245,4.8930450439
2281246,0
2281080,19.903659668
2281081,27.8477954102
2281082,39.996574707
2281083,43.7395214844
2281084,20.6351464844
2281085,33.009074707
2281086,31.6161645508
2281087,34.0291162109
2281088,8.9043737793
2281090,2.2213873291
2281091,26.3649731445
2281092,26.4176269531
2281093,30.9843212891
2281094,23.2045849609
2281095,8.8888482666
2281096,2.8156542969
2281097,1.6939802551
2281098,0.2315795898
2281099,2.8193649292
2281100,13.7472680664
2281101,10.1907678223
2281102,14.4191015625
2281103,9.0146472168
2281104,12.8672998047
2281105,12.0471240234
2281106,25.8414013672
2281107,33.8711303711
2281108,22.1839257813
2281109,25.0283032227
2281110,29.5831591797
2281111,26.6396289063
2281112,10.7934753418
2281113,8.8137634277
2281114,15.3598754883
2281115,20.8255029297
2281116,14.2017504883
2281117,22.9870996094
2281118,27.4025244141
2281119,12.6203710938
2281120,5.4844030762
2280945,25.4490478516
2280946,43.1341357422
2280947,63.7751953125
2280948,99.285390625
2280949,67.3131982422
2280950,77.7742578125
2280951,36.3760107422
2280952,43.3548828125
2280953,32.6863427734
2280954,22.5634423828
2280955,22.6345825195
2280956,26.3391357422
2280957,20.914765625
2280958,15.0477453613
2280959,28.1462109375
2280960,30.330378418
2280961,15.7601147461
2280962,2.4986012268
2280963,0.1439097214
2280964,0.1109100342
2280965,0.1962399673
2280966,11.9961572266
2280967,5.2165124512
2280968,19.002512207
2280969,38.6216943359
2280970,32.2859692383
2280971,8.629934082
2280972,9.150579834
2280973,15.7454907227
2280974,29.8684472656
2280975,18.1667700195
2280976,19.772421875
2280977,13.3294921875
2280978,11.7882543945
2280979,9.7988098145
2280980,11.0345874023
2280981,15.0610107422
2280982,20.1650195313
2280983,30.8163134766
2280984,11.6217822266
2280985,16.019732666
2280986,32.0968237305
2280987,26.3927514648
2280988,6.9814086914
2280804,1.1574957275
2280805,13.1784460449
2280806,36.3156445313
2280807,44.6237255859
2280808,87.3375
2280809,80.7396923828
2280810,103.4438378906
2280811,97.9320117188
2280812,70.4504248047
2280813,79.0863037109
2280814,50.6535009766
2280815,36.8176049805
2280816,35.2425439453
2280817,35.2770068359
2280818,35.3408886719
2280819,15.983894043
2280820,24.466796875
2280821,27.7405029297
2280822,11.2523474121
2280823,2.4102053833
2280824,0.4155492401
2280825,0.5082325745
2280826,5.0129101563
2280827,5.5798156738
2280828,32.8415136719
2280829,38.4437768555
2280830,33.9995288086
2280831,37.3682470703
2280832,39.1629150391
2280833,20.3528857422
2280834,9.5548162842
2280835,15.9522167969
2280836,19.6504760742
2280837,21.2048461914
2280838,24.5993579102
2280839,20.2285766602
2280840,7.7315484619
2280841,11.6938354492
2280842,29.2862695313
2280843,33.4059057617
2280844,32.9058154297
2280845,35.7416015625
2280846,25.8198486328
2280847,24.16015625
2280848,35.0800634766
2280849,18.1518615723
2280850,0
2280662,17.0710766602
2280663,39.7179223633
2280664,27.6836669922
2280665,42.4991357422
2280666,56.8670117188
2280667,68.2391699219
2280668,115.2737304688
2280669,114.9285351563
2280670,76.6532568359
2280671,109.1633007813
2280672,45.7321044922
2280673,50.2076416016
2280674,35.9544824219
2280675,23.429206543
2280676,26.1582397461
2280677,13.3888623047
2280678,26.2840087891
2280679,20.2208959961
2280680,15.4342895508
2280681,15.6410522461
2280682,7.3900134277
2280683,31.9838842773
2280684,19.3647094727
2280685,19.171973877
2280686,43.4122265625
2280687,42.261875
2280688,36.040703125
2280689,20.5856298828
2280690,5.9054150391
2280691,16.3108203125
2280692,16.149621582
2280693,13.7650683594
2280694,7.3224389648
2280695,16.6364074707
2280696,23.1531176758
2280697,37.6120117188
2280698,42.2507519531
2280699,27.0211816406
2280700,27.8484008789
2280701,27.8096850586
2280702,28.0493457031
2280703,40.8366870117
2280704,34.5275830078
2280705,40.6682958984
2280706,8.4157727051
2280707,24.0295825195
2280708,19.5843188477
2280709,5.4355969238
2280710,3.6184771729
2280516,26.6565454102
2280517,58.8552246094
2280518,87.9390039063
2280519,76.7438232422
2280520,71.803046875
2280521,92.1513476563
2280522,89.8740820313
2280523,110.6547363281
2280524,85.2816796875
2280525,89.7525
2280526,98.163203125
2280527,66.9431347656
2280528,40.6937109375
2280529,44.1779785156
2280530,28.5476513672
2280531,32.5723144531
2280532,30.3523974609
2280533,41.4062597656
2280534,30.1647729492
2280535,41.7078515625
2280536,7.5342492676
2280537,42.3043261719
2280538,18.9260998535
2280539,14.436081543
2280540,37.8723388672
2280541,7.4884869385
2280542,6.3494726563
2280543,2.5355645752
2280544,6.6898840332
2280545,29.8820532227
2280546,17.5662756348
2280547,20.3169921875
2280548,24.2968823242
2280549,8.1171728516
2280550,7.6252093506
2280551,39.2613867188
2280552,51.6397021484
2280553,51.2414941406
2280554,43.3547167969
2280555,41.7059277344
2280556,47.2595751953
2280557,34.779453125
2280558,31.257512207
2280559,39.5567114258
2280560,36.3462304688
2280561,14.9382568359
2280562,21.170703125
2280563,21.0537792969
2280564,32.7803295898
2280565,30.1019458008
2280566,32.2276928711
2280567,23.7245410156
2280568,0.0383093667
2280370,7.8283483887
2280371,45.0062597656
2280372,59.9993017578
2280373,91.0096289063
2280374,84.9930664063
2280375,100.2063378906
2280376,97.6539355469
2280377,90.7706835938
2280378,118.6896484375
2280379,119.5052832031
2280380,85.8602246094
2280381,60.8365917969
2280382,38.3938134766
2280383,28.7594287109
2280384,33.1143066406
2280385,24.6262304688
2280386,57.1069628906
2280387,59.0718261719
2280388,33.4629150391
2280389,47.1916894531
2280390,21.625625
2280391,16.3487573242
2280392,38.3125
2280393,27.8074389648
2280394,4.20871521
2280395,15.1644458008
2280396,9.9260424805
2280397,5.29331604
2280398,16.1860864258
2280399,26.9603613281
2280400,34.7063134766
2280401,58.2578613281
2280402,39.1549023438
2280403,35.4162817383
2280404,28.6954882813
2280405,27.3803320313
2280406,39.7263574219
2280407,52.5970410156
2280408,35.5642675781
2280409,35.2142016602
2280410,36.5061450195
2280411,41.6375830078
2280412,32.7125048828
2280413,32.9624780273
2280414,39.1595214844
2280415,38.2485791016
2280416,54.1688232422
2280417,49.1533349609
2280418,42.7602636719
2280419,38.2885717773
2280420,37.2875756836
2280421,29.3288330078
2280422,0.0050999677
2280231,61.4568457031
2280232,93.8392382813
2280233,126.8058203125
2280234,111.8319140625
2280235,89.9240625
2280236,101.7623828125
2280237,109.1896289063
2280238,76.07953125
2280239,94.9948828125
2280240,40.242265625
2280241,22.7146044922
2280242,38.0783984375
2280243,96.0671679688
2280244,87.8043945313
2280245,41.3661376953
2280246,42.3497753906
2280247,13.9406079102
2280248,14.2989282227
2280249,32.4370166016
2280250,5.1563317871
2280251,30.9648046875
2280252,37.1010107422
2280253,44.587109375
2280254,40.781159668
2280255,25.197722168
2280256,22.8253808594
2280257,54.82578125
2280258,65.8502148438
2280259,63.7491015625
2280260,34.9359716797
2280261,31.6722167969
2280262,31.6289404297
2280263,37.444375
2280264,25.391640625
2280265,35.9370458984
2280266,46.2132324219
2280267,41.0292382813
2280268,33.5796630859
2280269,43.0568505859
2280270,46.6071875
2280271,49.6512353516
2280272,39.9059667969
2280273,53.6975585938
2280274,62.9994042969
2280275,57.3489160156
2280276,40.1114453125
2280277,17.173704834
2280087,57.9390429688
2280088,91.3271582031
2280089,103.7952148438
2280090,123.889921875
2280091,101.8776171875
2280092,125.797578125
2280093,105.7005273438
2280094,128.74125
2280095,62.6350439453
2280096,125.8075
2280097,59.7886865234
2280098,37.0129638672
2280099,17.2873388672
2280100,43.5192382813
2280101,72.1238232422
2280102,52.7019628906
2280103,40.4636645508
2280104,19.8387255859
2280105,24.6627734375
2280106,25.6697314453
2280107,3.0766329956
2280108,21.8480615234
2280109,65.9328710938
2280110,62.3695898438
2280111,58.3297558594
2280112,53.5604980469
2280113,28.9004492188
2280114,30.2908056641
2280115,55.9507714844
2280116,43.5590722656
2280117,51.2256054688
2280118,34.4185791016
2280119,21.8951171875
2280120,25.4574829102
2280121,41.4781738281
2280122,39.0103173828
2280123,44.6579101563
2280124,46.6513671875
2280125,29.995065918
2280126,36.1772045898
2280127,44.3822216797
2280128,24.8760058594
2280129,26.4157519531
2280130,28.5139550781
2280131,51.8850878906
2280132,56.523125
2280133,49.5128515625
2280134,24.4826611328
2280135,7.4290917969
2279942,64.5451025391
2279943,89.6582617188
2279944,91.7741308594
2279945,68.085859375
2279946,105.427890625
2279947,118.9782226563
2279948,100.9062792969
2279949,99.3342578125
2279950,85.0722265625
2279951,54.9634472656
2279952,21.8303051758
2279953,11.7462121582
2279954,14.4123352051
2279955,18.6912121582
2279956,17.5577075195
2279957,29.3650488281
2279958,37.9514746094
2279959,29.9736279297
2279960,47.6073095703
2279961,45.7864941406
2279962,42.2677783203
2279963,41.3921777344
2279964,42.7362304688
2279965,66.8384960938
2279966,67.9554199219
2279967,62.7970019531
2279968,59.5491308594
2279969,41.9503613281
2279970,36.5600048828
2279971,42.0669433594
2279972,47.5561914063
2279973,25.6360913086
2279974,30.2107128906
2279975,35.3269482422
2279976,51.8697216797
2279977,23.6501928711
2279978,38.7291821289
2279979,39.1167724609
2279980,32.7985375977
2279981,29.7084741211
2279982,27.0236181641
2279983,3.9521240234
2279984,28.3650952148
2279985,27.8117724609
2279986,36.9304833984
2279987,48.4625195313
2279988,60.0162988281
2279989,48.891484375
2279990,24.7728613281
2279991,3.2304766846
2279799,18.2704455566
2279800,98.4944726563
2279801,124.1163476563
2279802,102.9927246094
2279803,68.6711230469
2279804,95.012265625
2279805,120.9733203125
2279806,118.8109570313
2279807,87.7864160156
2279808,93.0012109375
2279809,55.0757421875
2279810,35.271237793
2279811,23.8867675781
2279812,25.6098193359
2279813,22.937890625
2279814,36.7149169922
2279815,28.1052392578
2279816,37.036171875
2279817,56.3671728516
2279818,73.6498291016
2279819,66.7538232422
2279820,71.1135205078
2279821,65.1528027344
2279822,55.149921875
2279823,36.343737793
2279824,51.4174316406
2279825,64.4082373047
2279826,58.7349707031
2279827,49.6972802734
2279828,42.22265625
2279829,42.8762939453
2279830,36.5636108398
2279831,24.6513452148
2279832,33.8100317383
2279833,43.4008886719
2279834,43.3919042969
2279835,30.3709326172
2279836,21.8778051758
2279837,31.3909716797
2279838,41.4714013672
2279839,37.1828491211
2279840,18.1196887207
2279841,27.5835205078
2279842,32.4825585938
2279843,28.0908447266
2279844,49.9352880859
2279845,47.0702294922
2279846,37.5273828125
2279847,20.3982434082
2279848,25.6104223633
2279658,61.2880712891
2279659,92.9991308594
2279660,109.4323339844
2279661,79.0716503906
2279662,94.579921875
2279663,113.8834179688
2279664,113.651640625
2279665,121.6731835938
2279666,104.7875878906
2279667,85.82515625
2279668,49.2779345703
2279669,8.9835058594
2279670,23.8659570313
2279671,27.8976220703
2279672,29.8214257813
2279673,45.9118359375
2279674,35.6028149414
2279675,50.5850292969
2279676,79.8116113281
2279677,88.2250683594
2279678,76.643984375
2279679,66.5239501953
2279680,46.6748925781
2279681,38.9192089844
2279682,40.1717529297
2279683,31.7922802734
2279684,57.1147900391
2279685,54.7637890625
2279686,43.2075585938
2279687,36.7816235352
2279688,52.7600195313
2279689,49.9209375
2279690,35.4044091797
2279691,29.9700390625
2279692,42.9074023438
2279693,49.2880566406
2279694,35.7072509766
2279695,33.9621191406
2279696,26.7711376953
2279697,46.3240234375
2279698,39.4948193359
2279699,17.1880175781
2279700,26.7454101563
2279701,32.0090161133
2279702,39.8896411133
2279703,46.8265722656
2279704,27.2102490234
2279705,48.0045898438
2279706,26.0805078125
2279707,4.5314538574
2279515,8.3892144775
2279516,64.6315039063
2279517,86.0689355469
2279518,80.5094482422
2279519,91.78515625
2279520,98.7940234375
2279521,99.5855273438
2279522,108.2256347656
2279523,84.9751757813
2279524,88.6852539063
2279525,87.2404296875
2279526,51.2356640625
2279527,15.4971520996
2279528,30.3746118164
2279529,34.2956787109
2279530,45.7393066406
2279531,64.2238720703
2279532,41.4066064453
2279533,53.6565820313
2279534,89.9889746094
2279535,103.2734960938
2279536,83.4320996094
2279537,71.3124707031
2279538,46.4607226563
2279539,37.2626953125
2279540,61.2658886719
2279541,33.78828125
2279542,39.8376416016
2279543,35.8053955078
2279544,32.24734375
2279545,32.2842089844
2279546,43.5086035156
2279547,33.5081396484
2279548,37.0321972656
2279549,31.3865942383
2279550,23.7857763672
2279551,34.9705615234
2279552,35.4911230469
2279553,8.5757495117
2279554,27.1176416016
2279555,36.0763720703
2279556,33.5054321289
2279557,31.8548046875
2279558,49.2154199219
2279559,38.8334960938
2279560,40.6466113281
2279561,67.7548242188
2279562,63.4748242188
2279563,18.9612561035
2279564,1.9491421509
2279374,105.1258398438
2279375,102.2109570313
2279376,112.2845703125
2279377,91.3828222656
2279378,106.8874023438
2279379,93.0218847656
2279380,101.9748242188
2279381,85.7848632813
2279382,22.8729711914
2279383,4.7190802002
2279384,26.0023510742
2279385,27.3522607422
2279386,49.0699804688
2279387,51.1738769531
2279388,66.0619042969
2279389,50.5884570313
2279390,67.9796875
2279391,103.5680175781
2279392,97.808984375
2279393,109.7735742188
2279394,61.9519238281
2279395,64.1553613281
2279396,108.8739941406
2279397,39.5979125977
2279398,35.7838623047
2279399,40.8737255859
2279400,39.0919897461
2279401,36.3719116211
2279402,14.2603918457
2279403,19.877779541
2279404,36.6258178711
2279405,23.4064257813
2279406,9.8013769531
2279407,30.0646142578
2279408,43.8120214844
2279409,8.5391790771
2279410,3.0307714844
2279411,9.1111071777
2279412,28.1066162109
2279413,26.1062451172
2279414,35.7249047852
2279415,55.9717773438
2279416,68.5051074219
2279417,61.4250585938
2279418,41.9291699219
2279419,17.380246582
2279420,8.2267443848
2279223,18.6314172363
2279224,74.0183154297
2279225,91.0892578125
2279226,107.1759960938
2279227,124.6123828125
2279228,126.5454882813
2279229,122.6427734375
2279230,84.2082128906
2279231,70.4685888672
2279232,61.5612304688
2279233,31.2728613281
2279234,19.1620581055
2279235,36.4681762695
2279236,56.9188134766
2279237,67.6586914063
2279238,58.8518847656
2279239,57.0119238281
2279240,58.1285351563
2279241,37.8012768555
2279242,73.0894775391
2279243,66.5514453125
2279244,27.7560253906
2279245,69.7723730469
2279246,89.454921875
2279247,63.0850195313
2279248,57.5424804688
2279249,35.8231762695
2279250,43.8676806641
2279251,48.1875683594
2279252,41.3941162109
2279253,26.2478710938
2279254,30.1489453125
2279255,28.2648730469
2279256,15.6551049805
2279257,20.8858105469
2279258,35.2522216797
2279259,10.4505126953
2279260,5.8253466797
2279261,4.4773303223
2279262,14.8740039063
2279263,14.7442749023
2279264,45.1647216797
2279265,62.5413818359
2279266,56.2953125
2279267,49.9923925781
2279268,31.2272387695
2279269,11.7191796875
2279270,18.9087121582
2279271,6.5883087158
2279070,9.7403894043
2279071,75.7581201172
2279072,77.9379541016
2279073,114.9716796875
2279074,124.3500683594
2279075,120.2825
2279076,114.3988085938
2279077,123.733359375
2279078,96.9300585938
2279079,74.5398632813
2279080,33.6283056641
2279081,47.4905957031
2279082,67.740703125
2279083,95.0924609375
2279084,59.7530761719
2279085,87.6870703125
2279086,48.6868017578
2279087,36.1226318359
2279088,69.1397705078
2279089,39.8180102539
2279090,43.1706591797
2279091,52.7526953125
2279092,63.1061132813
2279093,65.1532519531
2279094,58.6401269531
2279095,48.4187597656
2279096,33.6479492188
2279097,55.5180957031
2279098,46.4795751953
2279099,28.1358007813
2279100,16.2528369141
2279101,8.0289172363
2279102,19.9001184082
2279103,23.1317089844
2279104,20.0240441895
2279105,24.5054541016
2279106,17.7032568359
2279107,17.9017321777
2279108,24.0954052734
2279109,22.985480957
2279110,62.385390625
2279111,66.14265625
2279112,64.3636035156
2279113,45.3919335938
2279114,18.9603564453
2279115,19.2828930664
2279116,19.9411779785
2279117,22.1119848633
2279118,4.9309429932
2279119,0.2219968033
2278913,8.1506195068
2278914,77.9083984375
2278915,113.26984375
2278916,101.5451953125
2278917,113.0419726563
2278918,130.6229199219
2278919,122.3491601563
2278920,107.5420410156
2278921,129.4167578125
2278922,78.0512597656
2278923,83.1612207031
2278924,63.4887792969
2278925,77.3633984375
2278926,95.172890625
2278927,77.7805908203
2278928,35.2134375
2278929,51.1621875
2278930,77.3975195313
2278931,79.2867041016
2278932,57.6836669922
2278933,45.9367675781
2278934,42.5721679688
2278935,52.9546191406
2278936,52.0343261719
2278937,30.1305639648
2278938,27.2432495117
2278939,22.9861621094
2278940,23.2882080078
2278941,46.6875195313
2278942,53.3957373047
2278943,36.7685546875
2278944,17.2184350586
2278945,20.4469213867
2278946,26.9581616211
2278947,19.6413989258
2278948,38.3735205078
2278949,56.2732324219
2278950,35.8328271484
2278951,45.6120800781
2278952,58.8205859375
2278953,69.6592382813
2278954,44.2575976563
2278955,31.0566748047
2278956,29.3190014648
2278957,28.2322070313
2278958,22.2373486328
2278959,12.0078759766
2278960,2.926776123
2278961,2.5104327393
2278753,42.0742773438
2278754,77.9401367188
2278755,93.3378320313
2278756,99.6012402344
2278757,116.8888085938
2278758,132.3454101563
2278759,125.1114746094
2278760,111.7846679688
2278761,110.081953125
2278762,110.0918359375
2278763,92.9727148438
2278764,84.4133886719
2278765,49.0520410156
2278766,24.5450585938
2278767,67.9609960938
2278768,84.0528613281
2278769,65.2719140625
2278770,65.8667529297
2278771,61.2942675781
2278772,68.5188623047
2278773,50.0847216797
2278774,32.5199414063
2278775,29.7393212891
2278776,46.9011132813
2278777,29.4179785156
2278778,21.9821337891
2278779,39.6159375
2278780,48.9427636719
2278781,60.8067626953
2278782,45.7955371094
2278783,34.05890625
2278784,26.1831054688
2278785,31.9476757813
2278786,58.3642431641
2278787,58.4246240234
2278788,58.1796630859
2278789,48.4938818359
2278790,63.2344042969
2278791,64.3523730469
2278792,30.67328125
2278793,26.3045458984
2278794,27.7278173828
2278795,21.513527832
2278796,9.77590271
2278797,15.2635253906
2278798,21.8259472656
2278799,3.8760992432
2278800,0.1132365513
2278595,66.9513085938
2278596,85.2538574219
2278597,98.9377148438
2278598,59.4442480469
2278599,88.8874804688
2278600,144.049140625
2278601,94.4365625
2278602,132.3788476563
2278603,68.7607324219
2278604,113.4807910156
2278605,70.7986767578
2278606,33.4739038086
2278607,79.2057519531
2278608,105.5416601563
2278609,76.8501074219
2278610,66.7366357422
2278611,61.6421777344
2278612,61.7666503906
2278613,67.4077148438
2278614,52.8125244141
2278615,24.295546875
2278616,38.7955566406
2278617,35.7161791992
2278618,33.1954467773
2278619,30.8897143555
2278620,41.0788964844
2278621,51.96625
2278622,52.4121777344
2278623,59.3721435547
2278624,39.9172412109
2278625,36.7961938477
2278626,62.4350146484
2278627,49.93328125
2278628,58.0684082031
2278629,67.2187402344
2278630,58.3540283203
2278631,37.1180664063
2278632,16.5309057617
2278633,31.9762451172
2278634,48.3694873047
2278635,41.9706542969
2278636,25.1025146484
2278637,24.8320727539
2278638,35.42
2278639,1.3552578735
2278640,0.0952101707
2278438,29.6923608398
2278439,77.6266455078
2278440,72.3602197266
2278441,114.679453125
2278442,106.37765625
2278443,93.139140625
2278444,82.8698339844
2278445,92.7301367188
2278446,111.878828125
2278447,78.651484375
2278448,63.1052001953
2278449,80.3085888672
2278450,104.6606835938
2278451,98.7214453125
2278452,66.41484375
2278453,84.4167285156
2278454,69.010625
2278455,67.1034570313
2278456,69.1131445313
2278457,28.3314501953
2278458,23.7729345703
2278459,24.6432275391
2278460,53.3279492188
2278461,48.4464453125
2278462,39.7723950195
2278463,42.8392773438
2278464,46.1896972656
2278465,62.733515625
2278466,56.7498779297
2278467,50.4342871094
2278468,36.3911914063
2278469,45.3928759766
2278470,58.9903417969
2278471,56.6038085938
2278472,43.1236035156
2278473,37.1364526367
2278474,29.2619970703
2278475,42.9196484375
2278476,39.481875
2278477,19.1070556641
2278478,43.6443945313
2278479,45.4238671875
2278480,6.2692346191
2278481,1.6640313721
2278482,0.1807699776
2278282,9.2160461426
2278283,60.2134765625
2278284,64.8206542969
2278285,28.7453613281
2278286,62.9101513672
2278287,78.6885839844
2278288,83.8808691406
2278289,88.7986621094
2278290,100.5382226563
2278291,69.360859375
2278292,78.1730957031
2278293,103.2691113281
2278294,108.7104980469
2278295,80.0123046875
2278296,72.6522802734
2278297,69.3910644531
2278298,52.1211523438
2278299,19.9202526855
2278300,43.6413623047
2278301,42.4737451172
2278302,13.6101477051
2278303,62.1265234375
2278304,53.5718652344
2278305,61.1389990234
2278306,58.7355957031
2278307,57.9472753906
2278308,59.3602148438
2278309,51.4449951172
2278310,56.0898291016
2278311,40.1824511719
2278312,36.6208105469
2278313,44.6750585938
2278314,27.1331347656
2278315,45.6028417969
2278316,40.8937792969
2278317,22.1854394531
2278318,9.7662420654
2278319,38.2566015625
2278320,45.901328125
2278321,56.8045458984
2278322,34.1721069336
2278323,4.254074707
2278324,6.9503729248
2278325,0.0019500002
2278127,65.8331103516
2278128,105.9121484375
2278129,102.4157910156
2278130,62.2888183594
2278131,73.1958105469
2278132,93.3914453125
2278133,72.0230664063
2278134,98.5070996094
2278135,109.079375
2278136,100.749140625
2278137,92.79296875
2278138,95.34328125
2278139,60.7035058594
2278140,71.9697363281
2278141,55.8599267578
2278142,42.8517626953
2278143,57.5548193359
2278144,23.4656274414
2278145,65.4074072266
2278146,69.3086621094
2278147,75.2244042969
2278148,56.5468847656
2278149,53.6302490234
2278150,41.4901074219
2278151,16.3181164551
2278152,39.0154345703
2278153,43.1285595703
2278154,37.3430615234
2278155,59.2715429688
2278156,49.0831835938
2278157,58.1314257813
2278158,69.0698632813
2278159,52.1412695313
2278160,14.8356860352
2278161,29.6837255859
2278162,47.0846435547
2278163,63.7656738281
2278164,24.1751342773
2278165,13.139987793
2278166,13.6249414063
2278167,0.9010420227
2277969,30.0768457031
2277970,50.187734375
2277971,56.72984375
2277972,87.69359375
2277973,56.3987841797
2277974,86.0700097656
2277975,84.5431640625
2277976,88.5417480469
2277977,87.5682617188
2277978,88.9045507813
2277979,92.7645410156
2277980,112.8429980469
2277981,82.9997070313
2277982,88.2791210938
2277983,98.17875
2277984,17.7273803711
2277985,60.9157666016
2277986,31.4465698242
2277987,51.770859375
2277988,68.7281494141
2277989,63.0381396484
2277990,64.2874169922
2277991,55.148984375
2277992,49.0921484375
2277993,22.8303588867
2277994,12.1398046875
2277995,28.0477563477
2277996,64.46859375
2277997,42.5156054688
2277998,56.1838085938
2277999,58.3617333984
2278000,46.6914257813
2278001,44.8770800781
2278002,28.8012133789
2278003,22.6785058594
2278004,59.6421777344
2278005,37.3666308594
2278006,30.4801123047
2278007,26.2114428711
2278008,9.0464050293
2278009,6.0325854492
2278010,0.255149231
2277816,20.4840771484
2277817,51.6034814453
2277818,58.9007226563
2277819,85.1555957031
2277820,100.0600195313
2277821,90.8180175781
2277822,98.3985351563
2277823,108.3391992188
2277824,118.1659765625
2277825,74.0634179688
2277826,89.5535253906
2277827,92.601953125
2277828,105.4500488281
2277829,105.0310253906
2277830,47.428828125
2277831,84.8504882813
2277832,93.3994628906
2277833,64.8439111328
2277834,63.6927539063
2277835,72.0406933594
2277836,39.9232861328
2277837,48.7224316406
2277838,44.3852197266
2277839,11.3340234375
2277840,27.7633276367
2277841,31.2040136719
2277842,52.2396679688
2277843,12.0861572266
2277844,19.7129553223
2277845,43.6044384766
2277846,54.650546875
2277847,54.0931347656
2277848,34.9674267578
2277849,45.9380712891
2277850,53.7450976563
2277851,40.6723779297
2277852,24.1606958008
2277853,45.1288476563
2277854,28.1317919922
2277855,11.4249572754
2277856,0.5520703888
2277661,28.9211279297
2277662,66.3304589844
2277663,84.3318164063
2277664,68.6795068359
2277665,121.5680566406
2277666,70.8508837891
2277667,58.1079345703
2277668,82.6027832031
2277669,73.0009326172
2277670,94.76234375
2277671,126.9153027344
2277672,107.441875
2277673,87.7287890625
2277674,38.3808251953
2277675,106.9468359375
2277676,98.5183300781
2277677,45.1743603516
2277678,94.083671875
2277679,67.3619335938
2277680,68.6703417969
2277681,43.3833837891
2277682,18.6851000977
2277683,29.9715942383
2277684,19.17265625
2277685,18.6796606445
2277686,6.3224133301
2277687,14.2366674805
2277688,42.8005517578
2277689,41.2527001953
2277690,45.4213183594
2277691,53.2550634766
2277692,40.6645117188
2277693,31.7283276367
2277694,31.7991748047
2277695,37.9079785156
2277696,21.9183203125
2277697,15.2636547852
2277698,2.6198577881
2277699,0.3789797211
2277700,0.070739975
2277502,15.1323095703
2277503,52.9105371094
2277504,46.8459765625
2277505,85.5513867188
2277506,62.988046875
2277507,76.6278222656
2277508,77.9918554688
2277509,69.3416601563
2277510,108.1093554688
2277511,89.6877441406
2277512,107.6875
2277513,125.0260351563
2277514,114.6197265625
2277515,82.2419140625
2277516,59.2303417969
2277517,107.8641308594
2277518,95.4116992188
2277519,73.5795800781
