spatID,data
2258273,0.539898426
2258274,0.539898426
2258275,0.539898426
2257934,0.539898426
2257935,0.539898426
2257936,0.539898426
2257597,0.539898426
2257598,0.539898426
2257599,0.539898426
2257600,0.539898426
2257262,0.539898426
2257263,0.539898426
2258616,0.575183509
2258617,0.575183509
2257601,0.575183509
2257266,0.575183509
2256933,0.575183509
2258620,0.586335765
2258621,0.586335765
2258622,0.586335765
2258623,0.586335765
2258624,0.586335765
2258625,0.586335765
2258282,0.586335765
2258283,0.586335765
2258284,0.586335765
2258285,0.586335765
2258286,0.586335765
2257943,0.586335765
2257944,0.586335765
2257945,0.586335765
2257946,0.586335765
2257947,0.586335765
2257948,0.586335765
2257602,0.586335765
2257603,0.586335765
2257604,0.586335765
2257267,0.586335765
2257268,0.586335765
2256934,0.586335765
2261008,0.677522264
2261009,0.677522264
2261010,0.677522264
2260670,0.677522264
2260671,0.677522264
2260672,0.677522264
2260327,0.677522264
2260328,0.677522264
2260329,0.677522264
2260330,0.677522264
2259983,0.677522264
2259984,0.677522264
2259985,0.677522264
2259986,0.677522264
2259640,0.677522264
2259641,0.677522264
2259642,0.677522264
2259643,0.677522264
2259644,0.677522264
2259297,0.677522264
2259298,0.677522264
2259299,0.677522264
2259300,0.677522264
2258952,0.677522264
2258953,0.677522264
2258954,0.677522264
2258955,0.677522264
2261349,0.62616466
2261350,0.62616466
2261351,0.62616466
2261352,0.62616466
2261353,0.62616466
2261011,0.62616466
2261012,0.62616466
2261013,0.62616466
2261014,0.62616466
2261015,0.62616466
2261016,0.62616466
2260673,0.62616466
2260674,0.62616466
2260675,0.62616466
2260676,0.62616466
2260677,0.62616466
2260678,0.62616466
2260331,0.62616466
2260332,0.62616466
2260333,0.62616466
2260334,0.62616466
2260335,0.62616466
2260336,0.62616466
2259987,0.62616466
2259988,0.62616466
2259989,0.62616466
2259990,0.62616466
2259991,0.62616466
2259992,0.62616466
2259645,0.62616466
2259646,0.62616466
2259647,0.62616466
2259648,0.62616466
2259649,0.62616466
2259301,0.62616466
2259302,0.62616466
2259303,0.62616466
2259304,0.62616466
2259305,0.62616466
2258956,0.62616466
2258957,0.62616466
2258958,0.62616466
2258959,0.62616466
2258960,0.62616466
2261354,0.723554037
2261355,0.723554037
2261356,0.723554037
2261357,0.723554037
2261358,0.723554037
2261359,0.723554037
2261360,0.723554037
2261017,0.723554037
2261018,0.723554037
2261019,0.723554037
2261020,0.723554037
2261021,0.723554037
2261022,0.723554037
2261023,0.723554037
2261024,0.723554037
2260679,0.723554037
2260680,0.723554037
2260681,0.723554037
2260682,0.723554037
2260683,0.723554037
2260684,0.723554037
2260685,0.723554037
2260337,0.723554037
2260338,0.723554037
2260339,0.723554037
2260340,0.723554037
2260341,0.723554037
2260342,0.723554037
2260343,0.723554037
2259993,0.723554037
2259994,0.723554037
2259995,0.723554037
2259996,0.723554037
2259997,0.723554037
2259998,0.723554037
2259650,0.723554037
2259651,0.723554037
2259652,0.723554037
2259653,0.723554037
2259654,0.723554037
2259306,0.723554037
2259307,0.723554037
2259308,0.723554037
2259309,0.723554037
2259310,0.723554037
2259311,0.723554037
2258961,0.723554037
2258962,0.723554037
2258963,0.723554037
2258964,0.723554037
2258965,0.723554037
2258966,0.723554037
2263337,0.594161051
2263338,0.594161051
2263339,0.594161051
2263018,0.594161051
2263019,0.594161051
2263020,0.594161051
2262695,0.594161051
2262696,0.594161051
2262697,0.594161051
2262368,0.594161051
2262369,0.594161051
2262370,0.594161051
2262027,0.594161051
2262028,0.594161051
2262029,0.594161051
2261684,0.594161051
2261685,0.594161051
2261686,0.594161051
2261345,0.594161051
2261346,0.594161051
2261347,0.594161051
2261348,0.594161051
2263021,0.756376872
2263022,0.756376872
2263023,0.756376872
2263024,0.756376872
2263025,0.756376872
2262698,0.756376872
2262699,0.756376872
2262700,0.756376872
2262701,0.756376872
2262702,0.756376872
2262371,0.756376872
2262372,0.756376872
2262373,0.756376872
2262374,0.756376872
2262375,0.756376872
2262030,0.756376872
2262031,0.756376872
2262032,0.756376872
2262033,0.756376872
2262034,0.756376872
2261687,0.756376872
2261688,0.756376872
2261689,0.756376872
2261690,0.756376872
2261691,0.756376872
2263345,0.809531524
2263346,0.809531524
2263347,0.809531524
2263348,0.809531524
2263349,0.809531524
2263350,0.809531524
2263351,0.809531524
2263026,0.809531524
2263027,0.809531524
2263028,0.809531524
2263029,0.809531524
2263030,0.809531524
2263031,0.809531524
2263032,0.809531524
2262703,0.809531524
2262704,0.809531524
2262705,0.809531524
2262706,0.809531524
2262707,0.809531524
2262708,0.809531524
2262709,0.809531524
2262376,0.809531524
2262377,0.809531524
2262378,0.809531524
2262379,0.809531524
2262380,0.809531524
2262381,0.809531524
2262382,0.809531524
2262035,0.809531524
2262036,0.809531524
2262037,0.809531524
2262038,0.809531524
2262039,0.809531524
2262040,0.809531524
2262041,0.809531524
2261692,0.809531524
2261693,0.809531524
2261694,0.809531524
2261695,0.809531524
2261696,0.809531524
2261697,0.809531524
2261698,0.809531524
2263352,1.105876796
2263353,1.105876796
2263354,1.105876796
2263355,1.105876796
2263356,1.105876796
2263357,1.105876796
2263033,1.105876796
2263034,1.105876796
2263035,1.105876796
2263036,1.105876796
2263037,1.105876796
2263038,1.105876796
2262710,1.105876796
2262711,1.105876796
2262712,1.105876796
2262713,1.105876796
2262714,1.105876796
2262715,1.105876796
2262383,1.105876796
2262384,1.105876796
2262385,1.105876796
2262386,1.105876796
2262387,1.105876796
2262388,1.105876796
2262389,1.105876796
2262042,1.105876796
2262043,1.105876796
2262044,1.105876796
2262045,1.105876796
2262046,1.105876796
2262047,1.105876796
2261699,1.105876796
2261700,1.105876796
2261701,1.105876796
2261361,1.105876796
2261362,1.105876796
2263039,0.997996754
2263040,0.997996754
2263041,0.997996754
2263042,0.997996754
2263043,0.997996754
2263044,0.997996754
2263045,0.997996754
2262716,0.997996754
2262717,0.997996754
2262718,0.997996754
2262719,0.997996754
2262720,0.997996754
2262721,0.997996754
2262390,0.997996754
2263369,1.005387377
2263370,1.005387377
2263371,1.005387377
2263372,1.005387377
2263373,1.005387377
2263374,1.005387377
2263375,1.005387377
2263376,1.005387377
2263050,1.005387377
2263051,1.005387377
2263052,1.005387377
2263053,1.005387377
2263054,1.005387377
2263055,1.005387377
2263056,1.005387377
2263057,1.005387377
2262722,1.005387377
2262723,1.005387377
2262724,1.005387377
2262725,1.005387377
2262726,1.005387377
2262727,1.005387377
2262728,1.005387377
2262392,1.005387377
2262393,1.005387377
2262394,1.005387377
2262395,1.005387377
2262396,1.005387377
2262397,1.005387377
2262048,1.005387377
2262049,1.005387377
2262050,1.005387377
2262051,1.005387377
2262052,1.005387377
2261705,1.005387377
2261706,1.005387377
2261707,1.005387377
2261708,1.005387377
2261364,1.005387377
2261365,1.005387377
2263058,0.77717069
2263059,0.77717069
2263060,0.77717069
2263061,0.77717069
2262729,0.77717069
2262730,0.77717069
2262731,0.77717069
2262732,0.77717069
2262733,0.77717069
2262398,0.77717069
2262399,0.77717069
2262400,0.77717069
2262401,0.77717069
2262402,0.77717069
2262053,0.77717069
2262054,0.77717069
2262055,0.77717069
2262056,0.77717069
2262057,0.77717069
2261709,0.77717069
2261710,0.77717069
2261711,0.77717069
2261712,0.77717069
2261713,0.77717069
2261366,0.77717069
2261367,0.77717069
2261368,0.77717069
2264855,0.894270406
2264856,0.894270406
2264857,0.894270406
2264858,0.894270406
2264569,0.894270406
2264570,0.894270406
2264571,0.894270406
2264268,0.894270406
2264269,0.894270406
2264270,0.894270406
2263958,0.894270406
2263959,0.894270406
2263960,0.894270406
2263648,0.894270406
2263649,0.894270406
2263650,0.894270406
2264859,1.173790177
2264860,1.173790177
2264861,1.173790177
2264862,1.173790177
2264863,1.173790177
2264864,1.173790177
2264865,1.173790177
2264572,1.173790177
2264573,1.173790177
2264574,1.173790177
2264575,1.173790177
2264576,1.173790177
2264577,1.173790177
2264578,1.173790177
2264271,1.173790177
2264272,1.173790177
2264273,1.173790177
2264274,1.173790177
2264275,1.173790177
2264276,1.173790177
2264277,1.173790177
2263961,1.173790177
2263962,1.173790177
2263963,1.173790177
2263964,1.173790177
2263965,1.173790177
2263966,1.173790177
2263967,1.173790177
2263651,1.173790177
2263652,1.173790177
2263653,1.173790177
2263654,1.173790177
2263655,1.173790177
2263656,1.173790177
2263657,1.173790177
2263340,1.173790177
2263341,1.173790177
2263342,1.173790177
2263343,1.173790177
2263344,1.173790177
2265137,0.789876131
2265138,0.789876131
2265139,0.789876131
2265140,0.789876131
2265141,0.789876131
2265142,0.789876131
2264866,0.789876131
2264867,0.789876131
2264868,0.789876131
2264869,0.789876131
2264870,0.789876131
2264871,0.789876131
2264579,0.789876131
2264580,0.789876131
2264581,0.789876131
2264582,0.789876131
2264583,0.789876131
2264584,0.789876131
2264278,0.789876131
2264279,0.789876131
2264280,0.789876131
2264281,0.789876131
2264282,0.789876131
2264283,0.789876131
2263968,0.789876131
2263969,0.789876131
2263970,0.789876131
2263971,0.789876131
2263972,0.789876131
2263973,0.789876131
2263658,0.789876131
2263659,0.789876131
2263660,0.789876131
2263661,0.789876131
2263662,0.789876131
2263663,0.789876131
2265143,0.716206123
2265144,0.716206123
2265145,0.716206123
2265146,0.716206123
2265147,0.716206123
2264872,0.716206123
2264873,0.716206123
2264874,0.716206123
2264875,0.716206123
2264876,0.716206123
2264585,0.716206123
2264586,0.716206123
2264587,0.716206123
2264588,0.716206123
2264589,0.716206123
2264284,0.716206123
2264285,0.716206123
2264286,0.716206123
2264287,0.716206123
2264288,0.716206123
2263974,0.716206123
2263975,0.716206123
2263976,0.716206123
2263977,0.716206123
2263978,0.716206123
2263664,0.716206123
2263665,0.716206123
2263666,0.716206123
2263667,0.716206123
2263668,0.716206123
2265148,0.854601324
2265149,0.854601324
2265150,0.854601324
2265151,0.854601324
2265152,0.854601324
2265153,0.854601324
2265154,0.854601324
2265155,0.854601324
2264877,0.854601324
2264878,0.854601324
2264879,0.854601324
2264880,0.854601324
2264881,0.854601324
2264882,0.854601324
2264883,0.854601324
2264884,0.854601324
2264590,0.854601324
2264591,0.854601324
2264592,0.854601324
2264593,0.854601324
2264594,0.854601324
2264595,0.854601324
2264596,0.854601324
2264597,0.854601324
2264289,0.854601324
2264290,0.854601324
2264291,0.854601324
2264292,0.854601324
2264293,0.854601324
2264294,0.854601324
2264295,0.854601324
2264296,0.854601324
2263979,0.854601324
2263980,0.854601324
2263981,0.854601324
2263982,0.854601324
2263983,0.854601324
2263984,0.854601324
2263985,0.854601324
2263986,0.854601324
2263669,0.854601324
2263670,0.854601324
2263671,0.854601324
2263672,0.854601324
2263673,0.854601324
2263674,0.854601324
2263675,0.854601324
2263676,0.854601324
2263358,0.854601324
2263359,0.854601324
2263360,0.854601324
2263361,0.854601324
2263362,0.854601324
2263363,0.854601324
2263364,0.854601324
2264885,1.26922823
2264886,1.26922823
2264887,1.26922823
2264888,1.26922823
2264598,1.26922823
2264599,1.26922823
2264600,1.26922823
2264601,1.26922823
2264297,1.26922823
2264298,1.26922823
2264299,1.26922823
2264300,1.26922823
2263987,1.26922823
2263988,1.26922823
2263989,1.26922823
2263990,1.26922823
2263677,1.26922823
2263678,1.26922823
2263679,1.26922823
2263680,1.26922823
2263365,1.26922823
2263366,1.26922823
2263367,1.26922823
2263368,1.26922823
2265160,0.510649655
2265161,0.510649655
2265162,0.510649655
2265163,0.510649655
2265164,0.510649655
2265165,0.510649655
2265166,0.510649655
2265167,0.510649655
2264889,0.510649655
2264890,0.510649655
2264891,0.510649655
2264892,0.510649655
2264893,0.510649655
2264894,0.510649655
2264895,0.510649655
2264896,0.510649655
2264602,0.510649655
2264603,0.510649655
2264604,0.510649655
2264605,0.510649655
2264606,0.510649655
2264607,0.510649655
2264608,0.510649655
2264609,0.510649655
2264301,0.510649655
2264302,0.510649655
2264303,0.510649655
2264304,0.510649655
2264305,0.510649655
2264306,0.510649655
2264307,0.510649655
2264308,0.510649655
2263991,0.510649655
2263992,0.510649655
2263993,0.510649655
2263994,0.510649655
2263995,0.510649655
2263996,0.510649655
2263997,0.510649655
2263998,0.510649655
2263681,0.510649655
2263682,0.510649655
2263683,0.510649655
2263684,0.510649655
2263685,0.510649655
2263686,0.510649655
2263687,0.510649655
2263688,0.510649655
2265168,0.918247567
2265169,0.918247567
2265170,0.918247567
2264897,0.918247567
2264898,0.918247567
2264899,0.918247567
2264900,0.918247567
2264610,0.918247567
2264611,0.918247567
2264612,0.918247567
2264613,0.918247567
2264309,0.918247567
2264310,0.918247567
2264311,0.918247567
2264312,0.918247567
2263999,0.918247567
2264000,0.918247567
2264001,0.918247567
2264002,0.918247567
2263689,0.918247567
2263690,0.918247567
2263691,0.918247567
2263692,0.918247567
2263377,0.918247567
2263378,0.918247567
2263379,0.918247567
2263380,0.918247567
2266280,1.315048668
2266281,1.315048668
2266282,1.315048668
2266283,1.315048668
2266074,1.315048668
2266284,1.188817623
2266285,1.188817623
2266286,1.188817623
2266287,1.188817623
2266288,1.188817623
2266289,1.188817623
2266075,1.188817623
2266076,1.188817623
2266077,1.188817623
2266078,1.188817623
2266079,1.188817623
2266080,1.188817623
2265858,1.188817623
2265859,1.188817623
2265860,1.188817623
2265861,1.188817623
2265862,1.188817623
2265863,1.188817623
2265629,1.188817623
2265630,1.188817623
2265631,1.188817623
2265632,1.188817623
2265633,1.188817623
2265383,1.188817623
2265384,1.188817623
2265385,1.188817623
2265386,1.188817623
2265387,1.188817623
2265126,1.188817623
2265127,1.188817623
2265128,1.188817623
2265129,1.188817623
2265130,1.188817623
2266290,1.356465358
2266291,1.356465358
2266292,1.356465358
2266293,1.356465358
2266294,1.356465358
2266295,1.356465358
2266081,1.356465358
2266082,1.356465358
2266083,1.356465358
2266084,1.356465358
2266085,1.356465358
2266086,1.356465358
2265864,1.356465358
2265865,1.356465358
2265866,1.356465358
2265867,1.356465358
2265868,1.356465358
2265869,1.356465358
2265634,1.356465358
2265635,1.356465358
2265636,1.356465358
2265637,1.356465358
2265638,1.356465358
2265639,1.356465358
2265388,1.356465358
2265389,1.356465358
2265390,1.356465358
2265391,1.356465358
2265392,1.356465358
2265393,1.356465358
2265131,1.356465358
2265132,1.356465358
2265133,1.356465358
2265134,1.356465358
2265135,1.356465358
2265136,1.356465358
2266296,0.615295288
2266297,0.615295288
2266298,0.615295288
2266299,0.615295288
2266300,0.615295288
2266301,0.615295288
2266087,0.615295288
2266088,0.615295288
2266089,0.615295288
2266090,0.615295288
2266091,0.615295288
2266092,0.615295288
2265870,0.615295288
2265871,0.615295288
2265872,0.615295288
2265873,0.615295288
2265874,0.615295288
2265875,0.615295288
2265640,0.615295288
2265641,0.615295288
2265642,0.615295288
2265643,0.615295288
2265644,0.615295288
2265645,0.615295288
2265394,0.615295288
2265395,0.615295288
2265396,0.615295288
2265397,0.615295288
2265398,0.615295288
2265399,0.615295288
2266302,0.734474386
2266303,0.734474386
2266304,0.734474386
2266305,0.734474386
2266306,0.734474386
2266093,0.734474386
2266094,0.734474386
2266095,0.734474386
2266096,0.734474386
2266097,0.734474386
2265876,0.734474386
2265877,0.734474386
2265878,0.734474386
2265879,0.734474386
2265880,0.734474386
2265646,0.734474386
2265647,0.734474386
2265648,0.734474386
2265649,0.734474386
2265650,0.734474386
2265400,0.734474386
2265401,0.734474386
2265402,0.734474386
2265403,0.734474386
2265404,0.734474386
2266307,0.841267744
2266308,0.841267744
2266309,0.841267744
2266310,0.841267744
2266311,0.841267744
2266312,0.841267744
2266313,0.841267744
2266314,0.841267744
2266098,0.841267744
2266099,0.841267744
2266100,0.841267744
2266101,0.841267744
2266102,0.841267744
2266103,0.841267744
2266104,0.841267744
2266105,0.841267744
2265881,0.841267744
2265882,0.841267744
2265883,0.841267744
2265884,0.841267744
2265885,0.841267744
2265886,0.841267744
2265887,0.841267744
2265888,0.841267744
2265651,0.841267744
2265652,0.841267744
2265653,0.841267744
2265654,0.841267744
2265655,0.841267744
2265656,0.841267744
2265657,0.841267744
2265658,0.841267744
2265405,0.841267744
2265406,0.841267744
2265407,0.841267744
2265408,0.841267744
2265409,0.841267744
2265410,0.841267744
2265411,0.841267744
2265412,0.841267744
2266315,0.811449367
2266316,0.811449367
2266317,0.811449367
2266318,0.811449367
2266319,0.811449367
2266106,0.811449367
2266107,0.811449367
2266108,0.811449367
2266109,0.811449367
2266110,0.811449367
2265889,0.811449367
2265890,0.811449367
2265891,0.811449367
2265892,0.811449367
2265893,0.811449367
2265659,0.811449367
2265660,0.811449367
2265661,0.811449367
2265662,0.811449367
2265663,0.811449367
2265413,0.811449367
2265414,0.811449367
2265415,0.811449367
2265416,0.811449367
2265417,0.811449367
2265156,0.811449367
2265157,0.811449367
2265158,0.811449367
2265159,0.811449367
2266320,0.924321307
2266321,0.924321307
2266322,0.924321307
2266323,0.924321307
2266324,0.924321307
2266111,0.924321307
2266112,0.924321307
2266113,0.924321307
2266114,0.924321307
2266115,0.924321307
2266116,0.924321307
2265894,0.924321307
2265895,0.924321307
2265896,0.924321307
2265897,0.924321307
2265898,0.924321307
2265899,0.924321307
2265664,0.924321307
2265665,0.924321307
2265666,0.924321307
2265667,0.924321307
2265668,0.924321307
2265669,0.924321307
2265670,0.924321307
2265418,0.924321307
2265419,0.924321307
2265420,0.924321307
2265421,0.924321307
2265422,0.924321307
2265423,0.924321307
2265424,0.924321307
2265671,0.624694149
2265425,0.624694149
2265426,0.624694149
2267380,1.032917185
2267381,1.032917185
2267202,1.032917185
2267203,1.032917185
2267025,1.032917185
2267026,1.032917185
2266845,1.032917185
2266846,1.032917185
2266657,1.032917185
2267204,1.550004792
2267205,1.550004792
2267206,1.550004792
2267207,1.550004792
2267208,1.550004792
2267209,1.550004792
2267210,1.550004792
2267027,1.550004792
2267028,1.550004792
2267029,1.550004792
2267030,1.550004792
2267031,1.550004792
2267032,1.550004792
2267033,1.550004792
2266847,1.550004792
2266848,1.550004792
2266849,1.550004792
2266850,1.550004792
2266851,1.550004792
2266852,1.550004792
2266853,1.550004792
2266658,1.550004792
2266659,1.550004792
2266660,1.550004792
2266661,1.550004792
2266662,1.550004792
2266663,1.550004792
2266664,1.550004792
2266469,1.550004792
2266470,1.550004792
2266471,1.550004792
2266472,1.550004792
2266473,1.550004792
2266474,1.550004792
2267390,1.259642133
2267391,1.259642133
2267392,1.259642133
2267393,1.259642133
2267211,1.259642133
2267212,1.259642133
2267213,1.259642133
2267214,1.259642133
2267215,1.259642133
2267216,1.259642133
2267034,1.259642133
2267035,1.259642133
2267036,1.259642133
2267037,1.259642133
2267038,1.259642133
2267039,1.259642133
2266854,1.259642133
2266855,1.259642133
2266856,1.259642133
2266857,1.259642133
2266858,1.259642133
2266859,1.259642133
2266665,1.259642133
2266666,1.259642133
2266667,1.259642133
2266668,1.259642133
2266669,1.259642133
2266670,1.259642133
2266475,1.259642133
2266476,1.259642133
2266477,1.259642133
2266478,1.259642133
2266479,1.259642133
2266480,1.259642133
2267217,1.291525397
2267218,1.291525397
2267219,1.291525397
2267220,1.291525397
2267221,1.291525397
2267040,1.291525397
2267041,1.291525397
2267042,1.291525397
2267043,1.291525397
2267044,1.291525397
2266860,1.291525397
2266861,1.291525397
2266862,1.291525397
2266863,1.291525397
2266864,1.291525397
2266671,1.291525397
2266672,1.291525397
2266673,1.291525397
2266674,1.291525397
2266675,1.291525397
2266481,1.291525397
2266482,1.291525397
2266483,1.291525397
2266484,1.291525397
2266485,1.291525397
2267400,0.904808592
2267401,0.904808592
2267402,0.904808592
2267403,0.904808592
2267404,0.904808592
2267405,0.904808592
2267406,0.904808592
2267222,0.904808592
2267223,0.904808592
2267224,0.904808592
2267225,0.904808592
2267226,0.904808592
2267227,0.904808592
2267228,0.904808592
2267045,0.904808592
2267046,0.904808592
2267047,0.904808592
2267048,0.904808592
2267049,0.904808592
2267050,0.904808592
2267051,0.904808592
2266865,0.904808592
2266866,0.904808592
2266867,0.904808592
2266868,0.904808592
2266869,0.904808592
2266870,0.904808592
2266871,0.904808592
2266676,0.904808592
2266677,0.904808592
2266678,0.904808592
2266679,0.904808592
2266680,0.904808592
2266681,0.904808592
2266682,0.904808592
2266486,0.904808592
2266487,0.904808592
2266488,0.904808592
2266489,0.904808592
2266490,0.904808592
2266491,0.904808592
2266492,0.904808592
2267229,1.262144487
2267230,1.262144487
2267231,1.262144487
2267232,1.262144487
2267233,1.262144487
2267052,1.262144487
2267053,1.262144487
2267054,1.262144487
2267055,1.262144487
2267056,1.262144487
2266872,1.262144487
2266873,1.262144487
2266874,1.262144487
2266875,1.262144487
2266876,1.262144487
2266683,1.262144487
2266684,1.262144487
2266685,1.262144487
2266686,1.262144487
2266687,1.262144487
2266493,1.262144487
2266494,1.262144487
2266495,1.262144487
2266496,1.262144487
2266497,1.262144487
2267234,1.16839307
2267235,1.16839307
2267236,1.16839307
2267237,1.16839307
2267238,1.16839307
2267239,1.16839307
2267240,1.16839307
2267057,1.16839307
2267058,1.16839307
2267059,1.16839307
2267060,1.16839307
2267061,1.16839307
2267062,1.16839307
2267063,1.16839307
2267064,1.16839307
2266877,1.16839307
2266878,1.16839307
2266879,1.16839307
2266880,1.16839307
2266881,1.16839307
2266882,1.16839307
2266883,1.16839307
2266884,1.16839307
2266688,1.16839307
2266689,1.16839307
2266690,1.16839307
2266691,1.16839307
2266692,1.16839307
2266693,1.16839307
2266694,1.16839307
2266695,1.16839307
2266498,1.16839307
2266499,1.16839307
2266500,1.16839307
2266501,1.16839307
2266502,1.16839307
2266503,1.16839307
2266504,1.16839307
2266505,1.16839307
2266885,1.164088683
2266696,1.164088683
2266697,1.164088683
2266698,1.164088683
2266506,1.164088683
2266507,1.164088683
2266508,1.164088683
2266509,1.164088683
2267065,0.700824118
2266886,0.700824118
2266887,0.700824118
2266888,0.700824118
2266699,0.700824118
2266700,0.700824118
2266701,0.700824118
2266510,0.700824118
2266511,0.700824118
2266512,0.700824118
2266513,0.700824118
2266514,0.700824118
2266515,0.700824118
2267558,0.919278681
2268098,1.094370132
2268099,1.094370132
2267920,1.094370132
