globalID,data
2280850,0.08
2280662,81.17
2280663,276.1
2280664,148.1
2280665,354.55
2280666,337.83
2280667,426.46
2280668,762.58
2280669,773.63
2280670,583.6
2280671,862.44
2280672,503.69
2280673,561.4
2280674,290.2
2280675,205.1
2280676,150.52
2280677,102
2280678,160.85
2280679,207.23
2280680,201.36
2280681,204.16
2280682,158.71
2280683,297.07
2280684,178.83
2280685,175.54
2280686,318.05
2280687,403.4
2280688,283.53
2280689,203
2280690,119.57
2280691,146.1
2280692,160.12
2280693,147.91
2280694,160.06
2280695,161.89
2280696,379.53
2280697,525.61
2280698,225.3
2280699,196.74
2280700,176.07
2280701,228.28
2280702,208.06
2280703,413.76
2280704,439.7
2280705,163.29
2280706,14.48
2280707,60.19
2280708,70.76
2280709,17.29
2280710,7.05
2280516,101.06
2280517,366.25
2280518,567.36
2280519,345.9
2280520,516.98
2280521,714.79
2280522,584.86
2280523,767.42
2280524,646.51
2280525,654.58
2280526,847.92
2280527,616.48
2280528,503.94
2280529,465.72
2280530,217.28
2280531,195.95
2280532,247.31
2280533,367.82
2280534,370.96
2280535,445.9
2280536,217.41
2280537,408.88
2280538,171.93
2280539,181.75
2280540,305.55
2280541,178.69
2280542,165.33
2280543,144.41
2280544,137.86
2280545,232.77
2280546,243.2
2280547,288
2280548,247.57
2280549,173.03
2280550,213.8
2280551,507.66
2280552,362.14
2280553,240.05
2280554,230.61
2280555,384.38
2280556,461.62
2280557,411.36
2280558,425.19
2280559,507.23
2280560,491.38
2280561,44.69
2280562,46.73
2280563,72.78
2280564,186.64
2280565,77.68
2280566,80.2
2280567,40.36
2280568,0.12
2280370,22.88
2280371,128.33
2280372,305.29
2280373,422.28
2280374,492.66
2280375,549.52
2280376,730.98
2280377,829.55
2280378,726.91
2280379,933.57
2280380,861.9
2280381,839.52
2280382,663.2
2280383,273.17
2280384,220.65
2280385,300.02
2280386,800.46
2280387,734.3
2280388,577.26
2280389,581.07
2280390,326.99
2280391,284.44
2280392,349.98
2280393,226.45
2280394,184.4
2280395,205.69
2280396,185.71
2280397,177.56
2280398,203.96
2280399,378.65
2280400,440.2
2280401,540.87
2280402,360.45
2280403,343.76
2280404,315.02
2280405,325.83
2280406,278.94
2280407,278.96
2280408,518.67
2280409,684.07
2280410,730.13
2280411,560.71
2280412,479
2280413,429.15
2280414,443.01
2280415,358.15
2280416,249.54
2280417,256.22
2280418,403.11
2280419,287.52
2280420,125.7
2280421,37.86
2280422,0.02
2280231,345.02
2280232,442.88
2280233,432.3
2280234,640.98
2280235,834.94
2280236,1053.54
2280237,816.99
2280238,892.25
2280239,872.29
2280240,714.98
2280241,237.97
2280242,382.32
2280243,1035.58
2280244,1124.12
2280245,635.24
2280246,516.52
2280247,334.83
2280248,310.84
2280249,358.36
2280250,235.82
2280251,360.93
2280252,385.1
2280253,337.53
2280254,357.59
2280255,257.41
2280256,234.25
2280257,527.23
2280258,722.15
2280259,509.24
2280260,559.26
2280261,413.27
2280262,348.73
2280263,244.28
2280264,420.91
2280265,790.45
2280266,1025.34
2280267,1002.2
2280268,672.07
2280269,546.23
2280270,483.76
2280271,460.63
2280272,372
2280273,317.41
2280274,390.32
2280275,475.44
2280276,194.62
2280277,53.45
2280087,264.33
2280088,436.01
2280089,522.71
2280090,548.98
2280091,842.25
2280092,820.01
2280093,1129.04
2280094,868.49
2280095,795.78
2280096,1029.94
2280097,656.31
2280098,400.83
2280099,259.93
2280100,633.94
2280101,916.05
2280102,802.32
2280103,667.62
2280104,397.05
2280105,414.08
2280106,332.63
2280107,266.77
2280108,384.08
2280109,769.48
2280110,527.33
2280111,684.79
2280112,600.52
2280113,360.61
2280114,339.36
2280115,838.76
2280116,843.27
2280117,684.22
2280118,481.34
2280119,172.85
2280120,404.3
2280121,732.88
2280122,889.48
2280123,983.16
2280124,996.19
2280125,807.31
2280126,524.95
2280127,424.78
2280128,335.01
2280129,288.83
2280130,360.91
2280131,470.86
2280132,386.58
2280133,205
2280134,72.22
2280135,10.98
2279942,361.84
2279943,339.75
2279944,359.11
2279945,267.8
2279946,717.59
2279947,901.5
2279948,781.31
2279949,744.3
2279950,642.38
2279951,570.32
2279952,223.62
2279953,208.8
2279954,240.52
2279955,303.51
2279956,348.79
2279957,429.25
2279958,557.22
2279959,478.92
2279960,664.92
2279961,592.36
2279962,548.23
2279963,470.44
2279964,468.75
2279965,459.71
2279966,641.07
2279967,866.89
2279968,863.45
2279969,793.94
2279970,631.74
2279971,991.43
2279972,908.45
2279973,451.84
2279974,428.42
2279975,607.42
2279976,786.82
2279977,735.04
2279978,780.16
2279979,814.58
2279980,886.82
2279981,888.18
2279982,561.84
2279983,205.93
2279984,307.45
2279985,375.57
2279986,561.36
2279987,534.21
2279988,338.92
2279989,187.41
2279990,54.73
2279991,6.08
2279799,80.02
2279800,568.04
2279801,503.74
2279802,615.79
2279803,662.7
2279804,405.53
2279805,823.21
2279806,826.05
2279807,625.11
2279808,801.06
2279809,542.03
2279810,419.35
2279811,273.28
2279812,326.1
2279813,377.45
2279814,521.33
2279815,501.46
2279816,592.47
2279817,999.97
2279818,1169.74
2279819,954.5
2279820,733.98
2279821,614.86
2279822,552.08
2279823,497.29
2279824,982.88
2279825,1380.22
2279826,1296.62
2279827,979.62
2279828,960.37
2279829,1210.17
2279830,441.01
2279831,457.64
2279832,837.27
2279833,856.91
2279834,822.86
2279835,843.83
2279836,673.25
2279837,670.05
2279838,953.73
2279839,1097.77
2279840,385.13
2279841,352.94
2279842,497.77
2279843,489.74
2279844,568.23
2279845,375.21
2279846,197.52
2279847,63.09
2279848,57.48
2279658,281.94
2279659,477.65
2279660,576.47
2279661,537.31
2279662,611.64
2279663,988.08
2279664,965.76
2279665,914.33
2279666,1068.07
2279667,806.24
2279668,560.59
2279669,216.32
2279670,293
2279671,389.24
2279672,548.25
2279673,673.55
2279674,730.9
2279675,850.41
2279676,1253.73
2279677,1084.77
2279678,914.26
2279679,698.97
2279680,627.64
2279681,592.66
2279682,1211.05
2279683,1151.53
2279684,1558.18
2279685,1339.84
2279686,1332.65
2279687,1379.22
2279688,487.46
2279689,637.7
2279690,770.43
2279691,764.25
2279692,797.45
2279693,964.47
2279694,980.89
2279695,599.43
2279696,572.21
2279697,1047.79
2279698,1084.97
2279699,439.06
2279700,471.36
2279701,534.58
2279702,489.43
2279703,391.2
2279704,161.79
2279705,274.07
2279706,120.76
2279707,7.43
2279515,52.05
2279516,276.28
2279517,280.87
2279518,409.07
2279519,440.23
2279520,632.25
2279521,788.68
2279522,899.88
2279523,688.76
2279524,889.83
2279525,1007.78
2279526,522.64
2279527,244.9
2279528,387.06
2279529,570
2279530,797.09
2279531,1010.51
2279532,817.43
2279533,1056.15
2279534,1291.51
2279535,1292.12
2279536,1247.78
2279537,1057.16
2279538,828.73
2279539,1052.08
2279540,1205.95
2279541,1303.66
2279542,1544.4
2279543,1430.99
2279544,1274.12
2279545,500.07
2279546,369.6
2279547,427.95
2279548,559.39
2279549,637.2
2279550,743.65
2279551,877.31
2279552,645.6
2279553,397.41
2279554,593.91
2279555,941.37
2279556,790.87
2279557,431.17
2279558,612.77
2279559,469.76
2279560,393.98
2279561,504.67
2279562,358.13
2279563,88.49
2279564,4.43
2279374,650.58
2279375,543.2
2279376,711.85
2279377,901.49
2279378,929.36
2279379,991.68
2279380,1025.12
2279381,821.1
2279382,267.07
2279383,211.72
2279384,288.37
2279385,533.7
2279386,928.55
2279387,1098.04
2279388,1076
2279389,922.1
2279390,1088.71
2279391,1179.1
2279392,1079.23
2279393,986.67
2279394,582.98
2279395,1247.82
2279396,1583.08
2279397,885.98
2279398,1177.25
2279399,1065.08
2279400,691.41
2279401,372.2
2279402,210.2
2279403,213.14
2279404,393.32
2279405,503.29
2279406,478.39
2279407,756.28
2279408,779.86
2279409,407.14
2279410,378.79
2279411,411.22
2279412,492.29
2279413,442.01
2279414,637.67
2279415,730.46
2279416,751.55
2279417,599.51
2279418,354.24
2279419,82.07
2279420,22.22
2279223,41.33
2279224,408.74
2279225,433.53
2279226,563.72
2279227,705.68
2279228,796.24
2279229,727.25
2279230,629.67
2279231,584.34
2279232,849.63
2279233,378.16
2279234,297.9
2279235,535.67
2279236,1150.95
2279237,1146.87
2279238,1072.43
2279239,1120.16
2279240,756.09
2279241,623.77
2279242,788.13
2279243,1100.21
2279244,466.36
2279245,1243.48
2279246,1578.64
2279247,959.2
2279248,980.28
2279249,676.33
2279250,558.46
2279251,579.94
2279252,512.4
2279253,340.13
2279254,341.78
2279255,441.24
2279256,429.3
2279257,557.63
2279258,768.02
2279259,452.2
2279260,432.15
2279261,436.24
2279262,431.09
2279263,463.12
2279264,784.71
2279265,978.13
2279266,811.39
2279267,536.72
2279268,266.7
2279269,63.54
2279270,48.25
2279271,22.9
2279070,55.49
2279071,334.02
2279072,535.78
2279073,548.22
2279074,586.19
2279075,847.43
2279076,753.28
2279077,999.47
2279078,700.37
2279079,906.8
2279080,438.59
2279081,949.41
2279082,897.65
2279083,1348.06
2279084,1123.62
2279085,1262.14
2279086,805.77
2279087,685.95
2279088,727.49
2279089,629.07
2279090,427.15
2279091,939.72
2279092,1117.57
2279093,716.43
2279094,620.01
2279095,528.11
2279096,304.43
2279097,886.03
2279098,1312.9
2279099,789.19
2279100,415.2
2279101,364.56
2279102,398.08
2279103,504.47
2279104,613.59
2279105,601.62
2279106,570.11
2279107,586.75
2279108,542.46
2279109,590.61
2279110,1125.74
2279111,841.73
2279112,575.72
2279113,418.61
2279114,207.37
2279115,103.71
2279116,89.37
2279117,114.82
2279118,24.67
2279119,0.84
2278913,43.69
2278914,379.3
2278915,569.61
2278916,401.19
2278917,475.44
2278918,832.33
2278919,976.85
2278920,938.38
2278921,886.35
2278922,579.06
2278923,946.19
2278924,903.35
2278925,1307.27
2278926,1037.87
2278927,1025.35
2278928,478.82
2278929,812.06
2278930,1104.54
2278931,791.46
2278932,696.58
2278933,519.94
2278934,762.81
2278935,1150.31
2278936,1046.56
2278937,1225.99
2278938,416.41
2278939,409.51
2278940,807.94
2278941,920.84
2278942,918.54
2278943,640.25
2278944,468.01
2278945,483.21
2278946,600.41
2278947,635.18
2278948,844.2
2278949,1053.04
2278950,906.7
2278951,907.53
2278952,913.55
2278953,662.12
2278954,452.45
2278955,297.67
2278956,249.22
2278957,180.68
2278958,160.75
2278959,86.17
2278960,38.75
2278961,11.13
2278753,275.68
2278754,363.99
2278755,573.14
2278756,570.04
2278757,757.81
2278758,964.34
2278759,984.32
2278760,920.76
2278761,999.58
2278762,1104.08
2278763,940.97
2278764,1190.02
2278765,1069.23
2278766,401.75
2278767,1203.77
2278768,1214.15
2278769,911.58
2278770,909.36
2278771,1058.16
2278772,1041.74
2278773,1171.8
2278774,919.31
2278775,1548.37
2278776,1326.76
2278777,448.79
2278778,288.39
2278779,451.71
2278780,1019.99
2278781,1212.59
2278782,1028.52
2278783,598.88
2278784,606.94
2278785,772.77
2278786,1286.69
2278787,1333.87
2278788,1142.77
2278789,1166.19
2278790,1206.64
2278791,786.64
2278792,401.65
2278793,235.8
2278794,196.94
2278795,170.19
2278796,104.61
2278797,90.28
2278798,74.26
2278799,25.49
2278800,0.64
2278595,325.28
2278596,516.39
2278597,541
2278598,896
2278599,929.56
2278600,912.57
2278601,1290.34
2278602,1207.62
2278603,835.86
2278604,1230.7
2278605,1230.94
2278606,468.29
2278607,1122.94
2278608,1480.61
2278609,1355.98
2278610,859.83
2278611,1345.86
2278612,1054.87
2278613,1137.24
2278614,732.18
2278615,966.37
2278616,1045.45
2278617,672.85
2278618,445.24
2278619,463.85
2278620,498.72
2278621,876.23
2278622,1037.28
2278623,1104.38
2278624,822.04
2278625,1056.43
2278626,1338.15
2278627,1195.15
2278628,1035.28
2278629,1387.6
2278630,927.29
2278631,416.73
2278632,237.54
2278633,323.87
2278634,449
2278635,357.86
2278636,187.29
2278637,149.72
2278638,101.51
2278639,16.7
2278640,0.59
2278438,80.42
2278439,419.91
2278440,752.29
2278441,656.03
2278442,670.37
2278443,829.73
2278444,1232.84
2278445,685.99
2278446,1333.67
2278447,798.24
2278448,755.56
2278449,940.98
2278450,1656.78
2278451,1292.85
2278452,823.54
2278453,1292.94
2278454,1281.05
2278455,748.01
2278456,924.18
2278457,418.98
2278458,365.76
2278459,364.91
2278460,780.95
2278461,672.33
2278462,572.56
2278463,745.72
2278464,1148.44
2278465,1484.94
2278466,1017.41
2278467,1414.74
2278468,1270.94
2278469,870.84
2278470,913.19
2278471,1299.24
2278472,555.51
2278473,342.93
2278474,385.35
2278475,553.03
2278476,639.29
2278477,381.33
2278478,367.69
2278479,398.92
2278480,87.51
2278481,18.57
2278482,0.34
2278282,25.67
2278283,347.23
2278284,496.47
2278285,683.09
2278286,878.02
2278287,1187.05
2278288,520.08
2278289,1264.41
2278290,1014.56
2278291,1367.72
2278292,1111.86
2278293,1688.45
2278294,1180.35
2278295,1279.11
2278296,1366.85
2278297,1287.45
2278298,428.74
2278299,331.48
2278300,401.86
2278301,507.93
2278302,406.55
2278303,1053.76
2278304,824.08
2278305,749.7
2278306,1038.61
2278307,1334.18
2278308,1277.07
2278309,972.93
2278310,1254.68
2278311,824.06
2278312,642.11
2278313,498.61
2278314,422.55
2278315,462.59
2278316,813.99
2278317,474.07
2278318,351.53
2278319,628.14
2278320,622.06
2278321,584.41
2278322,420.78
2278323,112.38
2278324,35.6
2278325,0.03
2278127,694.14
2278128,950.51
2278129,859.21
2278130,443.75
2278131,1186.38
2278132,1404.8
2278133,1172.56
2278134,1340.27
2278135,1383.41
2278136,1710.93
2278137,1281.72
2278138,1417.62
2278139,792.45
2278140,1263.08
2278141,756.13
2278142,498.9
2278143,799.96
2278144,427.05
2278145,949.28
2278146,1162.44
2278147,936.46
2278148,975.75
2278149,1024.75
2278150,848.2
2278151,586.4
2278152,775.5
2278153,673.08
2278154,550.4
2278155,531.82
2278156,767.83
2278157,889.63
2278158,1006.53
2278159,1112.31
2278160,487.97
2278161,550.96
2278162,724.92
2278163,638.5
2278164,341.63
2278165,145.32
2278166,65.45
2278167,5.23
2277969,219.07
2277970,361.94
2277971,426.44
2277972,935.13
2277973,579.79
2277974,1210.95
2277975,1671.43
2277976,1326.49
2277977,1614.96
2277978,1504.84
2277979,1337.83
2277980,925
2277981,1168.83
2277982,1416.94
2277983,1221.67
2277984,402.02
2277985,701.75
2277986,449.72
2277987,834.34
2277988,1134.88
2277989,1315.99
2277990,1107.92
2277991,880.55
2277992,928.87
2277993,543.62
2277994,450.15
2277995,545.48
2277996,1154.35
2277997,536.41
2277998,855.2
2277999,1174.27
2278000,1102.29
2278001,1165.69
2278002,623.73
2278003,644.44
2278004,1069.51
2278005,465.86
2278006,239.83
2278007,155.3
2278008,65.68
2278009,26.9
2278010,0.87
2277816,94.89
2277817,248.04
2277818,619.44
2277819,457.65
2277820,1031.41
2277821,1318.93
2277822,984.37
2277823,926.79
2277824,1231.41
2277825,1582.54
2277826,1431.48
2277827,1325.61
2277828,1268.58
2277829,1156.78
2277830,460.09
2277831,953.36
2277832,1236.83
2277833,682.19
2277834,978.09
2277835,1246.97
2277836,998.21
2277837,1065.39
2277838,1064.13
2277839,605.85
2277840,581.43
2277841,683.76
2277842,1157.73
2277843,411.36
2277844,460.27
2277845,685.3
2277846,873.83
2277847,1117.64
2277848,707.97
2277849,1019.45
2277850,819.06
2277851,410.14
2277852,212.69
2277853,243.69
2277854,160.47
2277855,41.75
2277856,1.69
2277661,165.45
2277662,397.26
2277663,633.86
2277664,949.55
2277665,1238.02
2277666,712.96
2277667,625.31
2277668,834.91
2277669,980.7
2277670,1352.84
2277671,1107.25
2277672,1202.2
2277673,843.29
2277674,745.27
2277675,1399.19
2277676,1141.17
2277677,811.64
2277678,1328.37
2277679,1189.64
2277680,1439.38
2277681,1162.89
2277682,617.05
2277683,587.84
2277684,509.46
2277685,507.5
2277686,408.79
2277687,442.92
2277688,611.84
2277689,842.83
2277690,1131.79
2277691,1086.31
2277692,815.87
2277693,517.58
2277694,310.44
2277695,251.46
2277696,160.33
2277697,97.01
2277698,36.43
2277699,11.33
2277700,1.14
2277502,67.64
2277503,316.75
2277504,406
2277505,643.84
2277506,548.46
2277507,996.83
2277508,674.2
2277509,726.34
2277510,832.16
2277511,1403.93
2277512,1330.64
2277513,1022.2
2277514,1162.83
2277515,753.98
2277516,1156.68
2277517,1396.69
2277518,987.81
2277519,1299.11
2277520,1209.77
2277521,1499.8
2277522,1079.85
2277523,726.4
2277524,1117.43
2277525,561.17
2277526,507.66
2277527,509.05
2277528,543.73
2277529,522.8
2277530,546.88
2277531,648.51
2277532,902.52
2277533,591
2277534,370.87
2277535,362.15
2277536,231.2
2277537,146.67
2277538,119.35
2277539,61.78
2277540,32.79
2277541,22.27
2277542,10.21
2277543,1.16
2277345,184.42
2277346,448.71
2277347,516.97
2277348,323.21
2277349,596.51
2277350,377.98
2277351,766.93
2277352,910.18
2277353,1130.34
2277354,1185.12
2277355,1180.52
2277356,1092.94
2277357,950.65
2277358,1138.01
2277359,1396.57
2277360,979.68
2277361,1457.12
2277362,1572.23
2277363,1099.94
2277364,695.78
2277365,1479.45
2277366,873.55
2277367,636.94
2277368,570.07
2277369,640.56
2277370,592.86
2277371,598.95
2277372,655.92
2277373,789.3
2277374,813.34
2277375,428.79
2277376,365.11
2277377,282.27
2277378,279.26
2277379,228.73
2277380,110.3
2277381,84.66
2277382,70.46
2277383,50.32
2277384,31.3
2277385,10.11
2277386,2.37
2277187,35.39
2277188,129.2
2277189,349.03
2277190,331.13
2277191,101.05
2277192,337.57
2277193,509.42
2277194,900.72
2277195,936.08
2277196,720.92
2277197,985.11
2277198,958.65
2277199,761.59
2277200,1284.2
2277201,1400.92
2277202,1198.35
2277203,1583.92
2277204,1153.96
2277205,1063.18
2277206,1289.86
2277207,1567.67
2277208,854.99
2277209,584.49
2277210,744.09
2277211,738.53
2277212,703.77
2277213,832.24
2277214,1039.1
2277215,568.91
2277216,397.42
2277217,390.27
2277218,496.77
2277219,572.56
2277220,328.58
2277221,193.97
2277222,150.59
2277223,126.35
2277224,103.97
2277225,75.14
2277226,49.92
2277227,38.04
2277228,20.78
2277229,6.09
2277230,0.2
2277026,21.52
2277027,29.19
2277028,1.53
2277029,7.12
2277030,69.21
2277031,270.59
2277032,478.58
2277033,725.73
2277034,547.56
2277035,751.41
2277036,710.49
2277037,509.65
2277038,913.66
2277039,1286.46
2277040,1393.71
2277041,1348.52
2277042,1527.36
2277043,1109.78
2277044,1754.23
2277045,805.34
2277046,653.44
2277047,897.19
2277048,878.19
2277049,768.15
2277050,789.47
2277051,1346.56
2277052,1036.77
2277053,615.7
2277054,475.54
2277055,787.36
2277056,1018.85
2277057,639.66
2277058,320.65
2277059,218.55
2277060,196.82
2277061,159.3
2277062,123.61
2277063,95.39
2277064,76.5
2277065,61.93
2277066,47.25
2277067,30.23
2277068,11.41
2277069,1.58
2276860,7.36
2276861,32.29
2276862,273.7
2276863,702.53
2276864,845.39
2276865,1227.15
2276866,1237.43
2276867,838.33
2276868,1030.01
2276869,957.87
2276870,1315.84
2276871,1422.4
2276872,1330.4
2276873,1733.61
2276874,682.4
2276875,872.55
2276876,1368.43
2276877,1160.36
2276878,799.84
2276879,738.31
2276880,1301.35
2276881,1576.43
2276882,1349.23
2276883,716
2276884,746.21
2276885,767.52
2276886,723.53
2276887,705.59
2276888,303.58
2276889,264.37
2276890,213.09
2276891,177.25
2276892,141.05
2276893,120.06
2276894,107.46
2276895,93.49
2276896,73.39
2276897,50.32
2276898,30.49
2276899,13.78
2276900,4.1
2276901,0.79
2276902,1.02
2276903,0.71
2276906,63.56
2276907,196.26
2276908,144.52
2276909,76.09
2276696,18.33
2276697,345.41
2276698,580.24
2276699,541.79
2276700,855.51
2276701,539.35
2276702,1135.78
2276703,1390.99
2276704,1285.7
2276705,1431.89
2276706,1566
2276707,1691.85
2276708,763.49
2276709,1323.32
2276710,1737.46
2276711,1367.44
2276712,1469.07
2276713,784.54
2276714,1124.31
2276715,1751.66
2276716,1640.11
2276717,1343.5
2276718,1076.83
2276719,801.94
2276720,987.74
2276721,660.12
2276722,390.49
2276723,350.88
2276724,274.5
2276725,226.92
2276726,187.38
2276727,172.46
2276728,160.79
2276729,141.27
2276730,112.5
2276731,85.84
2276732,64.19
2276733,40.52
2276734,18.14
2276735,2.08
2276736,0.06
2276737,1.12
2276738,7.97
2276739,130.88
2276740,263.06
2276741,315.33
2276742,111.8
2276743,355.48
2276744,64.89
2276539,61.1
2276540,154.93
2276541,256.17
2276542,235.78
2276543,534.24
2276544,683.11
2276545,896.22
2276546,1151.49
2276547,1154.62
2276548,1598.9
2276549,1821.44
2276550,1061.47
2276551,1356.77
2276552,1746.87
2276553,1582.29
2276554,1649.83
2276555,847.22
2276556,1154.39
2276557,1673.94
2276558,1497.59
2276559,965.93
2276560,943.44
2276561,827.13
2276562,698.76
2276563,772.73
2276564,571.13
2276565,413.64
2276566,325.03
2276567,282.6
2276568,256.26
2276569,237.5
2276570,214.12
2276571,178.7
2276572,144.4
2276573,118.24
2276574,86.57
2276575,57.78
2276576,35.62
2276577,14.53
2276578,2.9
2276579,13.72
2276580,126.12
2276581,343.93
2276582,405.29
2276583,311.11
2276584,364.75
2276585,247.14
2276586,35.04
2276387,123.72
2276388,48.63
2276389,195.62
2276390,499.22
2276391,773.68
2276392,759.49
2276393,1217.76
2276394,1384.3
2276395,1972.8
2276396,1263.23
2276397,1615.68
2276398,1818.44
2276399,1372.96
2276400,1524.71
2276401,1338.01
2276402,1750.42
2276403,1409.06
2276404,687.73
2276405,671.13
2276406,977.12
2276407,741.77
2276408,794.61
2276409,695.21
2276410,911
2276411,508.78
2276412,396.85
2276413,340.21
2276414,302.16
2276415,244.8
2276416,212.91
2276417,184
2276418,141.97
2276419,108.22
2276420,86.39
2276421,65.92
2276422,42.51
2276423,23.06
2276424,17.94
2276425,186.76
2276426,114.4
2276427,147.44
2276428,114.43
2276429,69.62
2276430,7.31
2276241,6.32
2276242,41.23
2276243,71.22
2276244,546.94
2276245,873.75
2276246,1101.71
2276247,1900.39
2276248,2085.2
2276249,2053.29
2276250,1883.35
2276251,1465.99
2276252,1694.01
2276253,1641.51
2276254,1617.13
2276255,1097.95
2276256,695.14
2276257,1001.05
2276258,1075.42
2276259,893.37
2276260,762.75
2276261,1295.13
2276262,1303.04
2276263,923.01
2276264,817.55
2276265,423.11
2276266,353.28
2276267,321.12
2276268,263.64
2276269,199.14
2276270,171.99
2276271,159.41
2276272,137.17
2276273,108.74
2276274,80.92
2276275,50.18
2276276,25.72
2276277,22.02
2276278,33.68
2276279,6.32
2276091,33.54
2276092,103
2276093,180.66
2276094,512.57
2276095,1177.25
2276096,1369.62
2276097,1642.43
2276098,1546.55
2276099,1539.72
2276100,1658.53
2276101,1702.15
2276102,1190.69
2276103,1352.04
2276104,1166.65
2276105,1451.77
2276106,1441.37
2276107,1030.78
2276108,833.2
2276109,1544.96
2276110,1362.01
2276111,1169.92
2276112,1266.98
2276113,452.4
2276114,597.66
2276115,521.9
2276116,402.14
2276117,295.89
2276118,244.11
2276119,214.79
2276120,175.87
2276121,141.43
2276122,102.68
2276123,64.68
2276124,31.12
2276125,11.21
2276126,5.48
2275933,29.18
2275934,102.87
2275935,238.32
2275936,241.67
2275937,437.58
2275938,1179.75
2275939,1207.81
2275940,732.2
2275941,1152.33
2275942,1450.82
